Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
19.5140,-0.1402,1.1560,3.8112,4.1206,0.2920,9.3061,1.9582,1.8663,9.3061,2.9291

20.5140,-0.8192,1.2177,3.9965,3.7502,-0.0785,9.2443,2.0817,1.6914,9.2443,2.7704

21.5140,-0.0168,0.5386,3.5643,3.2563,0.2920,9.5530,1.7112,1.5576,9.5530,2.6998

22.5140,-0.0785,0.6621,3.4408,3.4415,-0.2020,9.4913,1.8964,1.5267,9.4913,2.6645

23.5140,0.3536,1.3412,3.4408,3.4415,-0.2020,9.2443,1.9582,1.7222,9.2443,2.7968

24.5150,0.0450,0.4151,3.6260,3.6885,-0.0785,9.1208,1.7730,1.5782,9.1208,2.6557

25.5140,-0.2019,0.7856,3.8112,3.7502,-0.0167,9.6147,2.3286,1.7428,9.6147,2.8674

26.5140,0.6005,0.7238,2.8234,3.4415,-0.0167,8.9974,1.7112,1.5473,8.9974,2.6116

27.5140,-0.5106,0.5386,3.8730,3.1946,0.2302,9.1208,1.6495,1.4959,9.1208,2.5852

28.5140,0.1067,0.9708,2.4529,3.5033,0.0450,9.1208,2.0817,1.5267,9.1208,2.6116

29.5140,-0.1402,0.7238,3.3791,3.4415,-0.2637,9.3061,1.7112,1.4753,9.3061,2.5940

30.5140,-0.1402,0.7856,3.5643,3.0711,0.4155,9.8617,2.4521,1.6914,9.8617,2.8586

31.5140,-0.0168,0.6621,3.5643,3.2563,0.1067,9.7382,2.2051,1.6296,9.7382,2.7880

32.5140,-0.0785,0.5386,3.3791,3.8119,-0.2020,9.0591,2.0817,1.5885,9.0591,2.6557

33.5140,-0.1402,0.6003,3.6878,3.0711,0.1685,8.9974,2.3904,1.6296,8.9974,2.6822

34.5140,0.2919,0.4769,3.7495,3.5033,-0.1402,9.3061,2.2051,1.6811,9.3061,2.7704

35.5140,-0.0168,0.8473,3.6878,3.6267,0.0450,9.0591,2.5756,1.7943,9.0591,2.8321

36.5140,0.0450,0.6621,3.3173,3.8119,0.1067,9.2443,2.3286,1.7119,9.2443,2.7880

37.5140,0.1067,0.6003,2.9469,3.2563,0.1685,9.1208,2.0817,1.5267,9.1208,2.6116

38.5140,-0.3254,0.7238,3.5643,3.1946,0.2302,9.0591,2.2051,1.5988,9.0591,2.6645

39.5140,0.1684,1.0942,3.8730,3.6267,-0.0167,8.7504,1.9582,1.7840,8.7504,2.7792

40.5140,-0.1402,1.3412,3.4408,3.8119,0.2920,9.2443,1.9582,1.7840,9.2443,2.8497

41.5140,-0.5106,1.2794,3.5025,3.2563,0.0450,9.2443,2.2051,1.6296,9.2443,2.7175

42.5150,-0.0785,0.9090,3.1321,3.4415,-0.1402,10.5408,1.8964,1.5267,10.5408,2.8144

43.5140,0.1684,0.9708,3.4408,3.7502,0.2302,9.1208,2.2669,1.8045,9.1208,2.8497

44.5140,-0.0168,0.6003,3.5643,3.8737,0.3537,8.9974,1.7112,1.6811,8.9974,2.7263

45.5140,0.0450,0.6003,3.4408,3.4415,0.2920,9.0591,1.9582,1.6296,9.0591,2.6910

46.5140,0.0450,0.9090,3.6878,3.5650,-0.5107,9.0591,2.3286,1.6708,9.0591,2.7263

47.5140,0.1684,1.0325,3.7495,3.6267,-0.0785,9.1826,1.6495,1.6914,9.1826,2.7615

48.5140,-0.0168,0.7238,5.1078,3.3798,0.1067,9.1208,2.2669,1.9280,9.1208,2.9556

49.5140,0.0450,0.8473,3.5643,3.5033,-0.2020,9.2443,2.1434,1.6502,9.2443,2.7351

50.5150,0.0450,1.4029,3.8112,3.8119,-0.2020,8.9974,2.3286,1.8663,8.9974,2.8850

51.5140,0.0450,0.4769,3.4408,3.4415,0.1685,8.8739,2.1434,1.6193,8.8739,2.6557

52.5140,0.0450,0.3534,3.8112,3.3180,0.0450,9.0591,1.9582,1.5885,9.0591,2.6557

53.5140,0.1684,0.6003,3.3173,3.9354,0.6624,9.1826,2.3286,1.8354,9.1826,2.8850

54.5140,0.2302,0.5386,4.1199,3.6267,-0.0167,9.5530,1.7112,1.7016,9.5530,2.8233

55.5140,0.1684,0.6621,3.3791,3.5650,-0.0785,9.0591,2.4521,1.6914,9.0591,2.7439

56.5140,-0.1402,1.1560,3.4408,3.6885,0.1685,8.9356,2.2051,1.7531,8.9356,2.7792

57.5150,-0.1402,1.0325,3.7495,3.3180,-0.2637,9.0591,2.5756,1.7119,9.0591,2.7615

58.5140,0.2302,0.7856,3.6878,3.4415,0.2920,9.1208,2.4521,1.8148,9.1208,2.8586

59.5140,-0.0168,0.9090,3.8112,3.2563,0.4155,9.3678,2.2051,1.7634,9.3678,2.8497

60.5140,0.4153,0.6003,3.5025,3.3798,0.3537,9.3061,1.8964,1.6914,9.3061,2.7792

61.5140,0.1067,1.0942,3.6260,3.5650,0.2302,9.2443,2.3286,1.8251,9.2443,2.8850

62.5140,-0.0168,0.8473,3.6878,4.1206,0.2920,9.3061,1.7730,1.7840,9.3061,2.8586

63.5140,-0.2019,0.7856,3.3791,3.5033,0.1685,9.4913,2.3904,1.6708,9.4913,2.7880

64.5140,-0.2637,1.0325,3.2556,2.7624,0.1067,9.3061,1.8964,1.4650,9.3061,2.5852

65.5150,-0.2637,0.4769,3.8730,3.6267,-0.1402,10.0469,1.9582,1.5885,10.0469,2.7968

66.5140,-0.0168,0.7238,3.6878,3.6267,0.0450,9.4913,3.8721,1.9898,9.4913,3.0614

67.5150,-0.0785,1.0942,3.1321,3.6267,0.1685,9.5530,1.7730,1.6193,9.5530,2.7527

68.5150,0.0450,0.6003,3.4408,3.5033,-0.0785,9.1826,1.9582,1.5782,9.1826,2.6645

69.5140,-0.3871,0.9090,3.9965,3.1328,0.2920,9.4295,2.0199,1.6605,9.4295,2.7704

70.5140,-0.2019,1.3412,3.6260,3.4415,-0.2020,9.4295,2.3286,1.7222,9.4295,2.8233

71.5140,-0.1402,0.6621,3.6260,3.6885,-0.2020,9.4295,2.3286,1.6605,9.4295,2.7704

72.5140,0.7857,0.9708,3.3173,3.4415,-0.0167,9.5530,2.2669,1.7942,9.5530,2.9026

73.5140,0.2302,-0.2640,4.0582,3.0094,0.1685,9.3678,1.8964,1.5164,9.3678,2.6381

74.5140,-0.1402,0.8473,4.0582,3.8737,-0.3255,9.3678,2.0199,1.7222,9.3678,2.8145

75.5140,0.2919,0.9090,3.3791,3.4415,0.1685,8.9356,2.3904,1.7634,8.9356,2.7880

76.5140,0.2302,0.2299,3.9347,3.1328,0.0450,9.4295,1.8347,1.5679,9.4295,2.6910

77.5140,0.4153,0.6621,3.4408,3.3798,0.0450,8.9974,1.8964,1.6399,8.9974,2.6910

78.5140,0.1067,1.0942,3.3791,3.7502,1.2799,9.6147,2.3904,2.0001,9.6147,3.0879

79.5140,1.2178,1.5881,3.0704,3.7502,0.0450,8.7504,2.0199,1.9486,8.7504,2.9203

80.5140,-0.2019,0.9708,3.6878,3.8119,0.1685,9.1208,2.9460,1.8972,9.1208,2.9291

81.5150,0.3536,1.0942,3.6260,3.0711,-0.1402,9.6147,2.0817,1.6811,9.6147,2.8144

82.5140,0.1684,0.7856,3.4408,4.1206,0.6007,9.7382,2.0199,1.8560,9.7382,2.9820

83.5140,-0.0168,0.4769,3.5643,3.9354,-0.0167,9.6147,2.3904,1.7222,9.6147,2.8497

84.5140,-0.3254,0.7238,3.7495,3.6267,-0.0167,9.4295,3.0078,1.7943,9.4295,2.8850

85.5140,-0.0785,1.2177,3.5643,3.5033,-0.2637,9.2443,2.6991,1.7737,9.2443,2.8409

86.5150,-0.1402,0.9090,3.4408,3.5650,-0.0785,9.6765,2.3904,1.6811,9.6765,2.8233

87.5140,0.1067,1.0325,3.9347,3.8119,0.4155,9.5530,2.5756,1.9795,9.5530,3.0614

88.5140,-0.0168,0.7856,3.6260,3.3180,0.7242,8.9356,2.5756,1.8354,8.9356,2.8498

89.5140,-0.0785,1.0325,3.5643,3.2563,-0.0785,9.3061,2.7608,1.7428,9.3061,2.8233

90.5140,0.1067,0.6003,3.9347,4.0589,0.2302,9.3678,2.2051,1.8560,9.3678,2.9291

91.5140,-0.0785,1.2794,3.9347,3.4415,-0.0785,9.3678,2.5756,1.8457,9.3678,2.9203

92.5140,0.1067,0.7856,3.7495,3.4415,-0.1402,9.3678,2.2669,1.7017,9.3678,2.7968

93.5140,0.1067,1.3412,4.0582,3.8737,-0.0167,9.3061,2.6991,2.0103,9.3061,3.0526

94.5140,0.2302,0.7856,3.8112,3.6267,0.4155,9.7382,2.3286,1.8663,9.7382,2.9908

95.5140,0.2302,0.6003,3.5025,3.5650,0.4155,9.6765,2.1434,1.7428,9.6765,2.8762

96.5140,0.1684,0.7238,3.5025,3.2563,-0.0167,8.9974,1.8964,1.5885,8.9974,2.6469

97.5140,0.0450,0.3534,3.8112,3.3798,0.1685,9.3061,2.3904,1.6914,9.3061,2.7792

98.5140,0.1684,0.9708,4.1199,3.7502,-0.0785,9.3678,2.5756,1.9177,9.3678,2.9820

99.5140,0.2919,0.2299,3.3173,3.3798,0.1685,9.3061,1.7730,1.5267,9.3061,2.6381

100.5140,-0.0168,1.0325,3.6878,3.8737,0.1067,9.0591,2.6373,1.8869,9.0591,2.9115

101.5140,0.5388,0.6621,3.6878,3.6885,0.5389,9.4295,2.0199,1.8560,9.4295,2.9379

102.5140,-0.1402,0.5386,3.7495,3.6885,0.1685,9.3678,2.5756,1.7634,9.3678,2.8497

103.5140,0.1684,0.7238,3.4408,3.8119,0.1067,9.1826,2.1434,1.7325,9.1826,2.7968

104.5140,-0.0168,1.0325,3.8112,3.6885,0.2920,9.3061,2.3904,1.8663,9.3061,2.9291

105.5140,-0.0785,1.3412,3.1938,3.9354,-0.0785,9.3678,2.5138,1.8045,9.3678,2.8850

106.5140,0.1067,0.6003,3.7495,3.6885,0.3537,9.2443,2.1434,1.7737,9.2443,2.8409

107.5140,0.2302,0.3534,3.6260,3.5033,-0.0785,9.4295,1.6495,1.5473,9.4295,2.6733

108.5140,-0.0168,0.7856,3.7495,3.2563,-0.0167,9.4295,1.8964,1.6090,9.4295,2.7263

109.5140,0.1684,0.4769,3.6878,3.5033,0.1067,9.3678,2.5756,1.7531,9.3678,2.8409

110.5140,0.2302,0.9090,3.5643,3.3180,-0.0785,9.3061,2.0199,1.6605,9.3061,2.7527

111.5140,-0.0785,1.0325,3.7495,3.6885,-0.2020,9.7999,2.0817,1.7119,9.7999,2.8674

112.5140,-0.0785,1.0942,3.0086,3.4415,-0.2637,9.6765,1.9582,1.5267,9.6765,2.6910

113.5140,0.0450,0.8473,3.5643,3.8119,0.1685,9.0591,2.3286,1.7943,9.0591,2.8321

114.5140,-0.2637,1.0942,3.5025,3.1946,0.2920,9.3678,2.4521,1.7120,9.3678,2.8056

115.5140,0.1067,0.9090,3.5643,3.6267,-0.0785,9.6765,2.3286,1.7428,9.6765,2.8762

116.5140,0.0450,0.6003,3.6878,3.3180,0.2920,8.8739,2.0199,1.6605,8.8739,2.6910

117.5140,-0.2637,0.9708,3.6260,3.8119,0.4772,9.4295,1.9582,1.7634,9.4295,2.8586

118.5140,-0.3254,1.5264,3.3791,3.5033,0.0450,9.2443,2.2669,1.7325,9.2443,2.8056

119.5140,0.1684,0.7238,3.5643,3.6885,0.2920,9.6765,2.0817,1.7531,9.6765,2.8850

120.5140,0.2919,0.9708,3.6260,3.9354,1.4651,9.4295,2.2669,2.0927,9.4295,3.1408

121.5140,1.0326,1.4647,3.6878,3.8119,-0.0785,8.9974,2.8843,2.1338,8.9974,3.1143

122.5150,0.1684,1.0942,3.5025,3.5650,0.0450,9.4913,2.2051,1.7634,9.4913,2.8674

123.5150,-0.0785,0.4769,3.6260,3.7502,0.0450,8.9356,2.4521,1.7119,8.9356,2.7439

124.5140,0.4153,1.0942,4.2434,3.4415,-0.0785,9.2443,2.2051,1.8869,9.2443,2.9379

125.5140,0.0450,1.1560,3.5025,4.2441,0.1067,9.1826,2.3286,1.8972,9.1826,2.9379

126.5140,-0.2637,0.7856,4.0582,3.8119,-0.0785,9.4913,3.3782,1.9486,9.4913,3.0261

127.5140,-0.0168,0.9708,3.5025,3.5650,-1.3751,9.4295,2.2051,1.4753,9.4295,2.6116

128.5140,-0.5106,1.1560,3.2556,3.3798,0.0450,9.0591,2.6373,1.6605,9.0591,2.7175

129.5140,-0.1402,1.1560,3.3173,2.7007,0.4772,9.9851,3.0078,1.7531,9.9851,2.9291

130.5140,0.1684,0.7238,3.6878,3.8119,0.1685,9.0591,2.9460,1.9177,9.0591,2.9379

131.5140,0.0450,1.0325,3.5025,3.1946,-0.0785,9.5530,1.9582,1.6090,9.5530,2.7439

132.5140,-0.0168,0.7238,3.8730,3.8737,-0.2637,9.4295,2.3904,1.7634,9.4295,2.8586

133.5140,0.1067,0.5386,3.4408,3.3798,0.3537,8.6887,2.5756,1.7325,8.6887,2.7263

134.5140,0.1684,0.7856,3.6878,3.5650,-0.0167,9.3678,2.0817,1.7119,9.3678,2.8056

135.5150,0.0450,1.0325,3.8112,3.3798,0.2920,9.3678,2.7608,1.8869,9.3678,2.9556

136.5140,-0.0785,1.5881,3.9965,3.6267,-0.0167,9.3061,2.5138,1.9383,9.3061,2.9909

137.5150,0.4153,0.9708,3.9347,3.5650,0.0450,9.3678,1.7730,1.7840,9.3678,2.8674

138.5140,0.2919,1.0942,3.6878,4.0589,-0.2020,9.4913,2.2051,1.8560,9.4913,2.9467

139.5140,0.2302,1.0325,4.0582,3.7502,0.0450,9.1208,1.5877,1.7840,9.1208,2.8321

140.5150,-0.0168,1.3412,3.2556,3.5650,0.2302,9.4295,2.1434,1.7531,9.4295,2.8497

141.5140,-0.0168,1.3412,3.5025,3.6267,0.2302,9.3678,2.1434,1.8046,9.3678,2.8850

142.5140,0.4153,0.9708,3.6260,3.6885,-0.0785,9.4913,1.9582,1.7634,9.4913,2.8674

143.5140,0.1684,0.9090,3.2556,3.3180,-0.2020,9.1208,2.0199,1.5782,9.1208,2.6557

144.5140,1.8968,0.4769,3.8730,3.0711,0.2302,9.4295,2.6991,2.0412,9.4295,3.0967

145.5140,0.1684,0.8473,5.0460,3.8737,-0.1402,9.1826,2.3286,2.0206,9.1826,3.0438

146.5140,-0.2019,0.8473,3.6260,3.8737,-0.5724,9.3061,2.8225,1.7325,9.3061,2.8145

147.5140,0.0450,0.6003,3.8112,3.5033,0.0450,9.4295,2.1434,1.6914,9.4295,2.7968

148.5140,0.2302,0.9708,4.1199,4.1206,0.0450,9.3061,2.0199,1.9177,9.3061,2.9732

149.5140,0.1067,0.9090,3.5025,3.6885,0.0450,9.0591,2.5756,1.8045,9.0591,2.8409

150.5150,-0.0168,0.7856,3.5025,3.5033,0.2302,9.4295,2.5756,1.7634,9.4295,2.8586

151.5140,0.6622,1.3412,3.6260,4.1823,-0.3255,9.1208,2.5756,2.0103,9.1208,3.0261

152.5140,0.1684,0.5386,3.6878,3.6267,-0.3872,9.1208,1.9582,1.5987,9.1208,2.6733

153.5140,0.4153,0.9090,3.5643,3.7502,-0.0167,9.3061,2.5756,1.8663,9.3061,2.9291

154.5140,-0.0168,1.0942,3.5643,4.0589,0.1685,9.6765,2.8843,1.9589,9.6765,3.0614

155.5140,0.1067,1.1560,2.5147,4.1823,-0.1402,10.1704,2.3286,1.6913,10.1704,2.9026

156.5140,0.1684,1.0325,3.8730,3.5033,0.7859,9.3678,2.6373,2.0001,9.3678,3.0526

157.5140,-0.0168,0.7856,3.9965,3.2563,0.1067,9.3061,2.4521,1.7634,9.3061,2.8409

158.5140,0.1067,0.8473,3.8730,3.3798,0.5389,9.3678,2.5756,1.8869,9.3678,2.9556

159.5140,0.0450,1.2177,3.6878,3.7502,-0.5107,9.4295,2.4521,1.7737,9.4295,2.8674

160.5150,-0.0168,1.3412,3.8730,3.6885,-0.0785,9.2443,2.6373,1.9074,9.2443,2.9556

161.5140,0.1067,0.9090,3.8112,3.9354,-0.1402,9.5530,2.7608,1.8972,9.5530,2.9908

162.5140,-0.2019,0.6003,3.8112,3.8737,0.1685,9.2443,2.2051,1.7428,9.2443,2.8145

163.5140,-0.1402,1.0942,3.3173,3.9354,-0.0167,9.2443,2.1434,1.7222,9.2443,2.7968

164.5140,-0.0785,1.0942,4.1817,3.7502,-0.1402,9.3061,2.3286,1.8560,9.3061,2.9203

165.5140,-0.3871,0.9708,3.7495,3.5033,0.1067,9.4295,2.5138,1.7428,9.4295,2.8409

166.5140,-0.0168,0.8473,3.4408,3.5650,-0.2020,9.4295,2.3286,1.6605,9.4295,2.7704

167.5140,0.5388,0.6621,3.7495,3.5650,0.3537,9.1208,2.1434,1.8354,9.1208,2.8762

168.5140,0.2302,1.5881,3.8730,3.4415,-0.4489,9.4913,2.0817,1.7942,9.4913,2.8938

169.5140,-0.1402,1.1560,3.7495,4.1823,0.4155,9.4913,2.5756,1.9898,9.4913,3.0614

170.5140,0.4153,1.0942,3.0704,3.8737,-0.1402,9.1208,2.1434,1.7428,9.1208,2.7968

171.5140,0.0450,0.6003,3.7495,3.5650,-0.3255,8.9974,1.9582,1.5988,8.9974,2.6557

172.5140,-0.1402,1.2177,3.1321,3.9354,0.4155,9.7999,2.2669,1.8046,9.7999,2.9468

173.5140,0.2919,0.7856,3.4408,3.5650,0.1067,9.4295,1.7730,1.6605,9.4295,2.7703

174.5140,-0.0168,1.0942,3.3173,3.6267,0.0450,9.1826,2.4521,1.7531,9.1826,2.8145

175.5140,-0.0168,0.8473,3.7495,3.3798,-0.0785,9.5530,2.0199,1.6502,9.5530,2.7792

176.5140,-0.6340,1.2177,3.9965,3.8737,-0.0785,9.3061,2.3286,1.7840,9.3061,2.8586

177.5140,-0.1402,0.2917,3.4408,3.8737,-0.3255,9.5530,2.2669,1.5679,9.5530,2.7086

178.5150,-0.2019,1.0942,5.1078,3.9354,-0.0785,9.2443,2.5138,2.0618,9.2443,3.0879

179.5140,0.5388,1.3412,3.3791,3.7502,-0.2020,9.3678,1.4025,1.7016,9.3678,2.7968

180.5140,-0.0785,1.2177,3.6260,3.8119,-0.0167,9.4913,2.5138,1.8457,9.4913,2.9379

181.5140,0.0450,1.2177,3.8112,3.1946,-0.6342,9.1826,2.3286,1.6605,9.1826,2.7351

182.5140,0.1067,1.3412,3.6260,3.6885,-0.0785,9.4295,2.3286,1.8354,9.4295,2.9203

183.5140,0.3536,1.2177,3.9965,3.1946,0.2302,9.3061,2.9460,1.9898,9.3061,3.0350

184.5140,0.2302,0.9090,3.8112,3.5033,-0.0785,9.5530,2.5756,1.8251,9.5530,2.9291

185.5140,0.7240,1.1560,3.5025,3.8119,-0.1402,9.1826,2.4521,1.9177,9.1826,2.9556

186.5140,-0.0785,1.4647,3.6878,3.5650,-0.2020,9.1208,2.8225,1.8766,9.1208,2.9115

187.5150,-0.1402,0.8473,3.8112,3.6267,-0.5724,9.3678,2.5138,1.6811,9.3678,2.7792

188.5150,0.4153,0.9708,3.5025,3.2563,0.1685,9.4295,2.1434,1.7428,9.4295,2.8409

189.5140,-0.0785,1.2177,3.5643,3.5650,-0.0785,9.5530,2.3286,1.7531,9.5530,2.8674

190.5140,0.4153,0.4769,3.5025,3.5033,0.0450,9.3061,2.0199,1.6605,9.3061,2.7527

191.5140,0.2302,0.7856,3.5025,3.4415,-0.0785,9.3678,1.8347,1.6193,9.3678,2.7263

192.5140,0.2302,1.0942,3.6260,3.9354,0.4772,9.5530,2.3904,1.9589,9.5530,3.0438

193.5140,0.1684,0.9090,3.8112,3.6885,0.2302,9.3678,2.6991,1.9177,9.3678,2.9820

194.5150,0.0450,1.1560,3.7495,3.6885,0.4155,9.3061,1.8964,1.8251,9.3061,2.8938

195.5140,0.1684,0.9090,3.8112,3.0711,0.2302,9.2443,2.0199,1.7017,9.2443,2.7792

196.5140,0.1684,0.9090,3.1938,3.6267,0.2302,9.3061,2.2669,1.7325,9.3061,2.8145

197.5140,0.4153,0.6003,3.8730,3.1328,-0.1402,9.3061,2.0817,1.6605,9.3061,2.7527

198.5140,0.1067,0.9708,3.5643,3.9971,0.2302,9.1208,2.2669,1.8560,9.1208,2.8938

199.5140,-0.0785,0.9708,3.8730,4.6145,0.6007,9.7999,2.2051,2.0309,9.7999,3.1408

200.5140,-0.0785,0.9708,3.6260,3.1328,0.2302,9.4295,2.3904,1.7120,9.4295,2.8145

201.5140,0.0450,0.7238,4.0582,3.8119,-0.1402,9.1826,2.4521,1.8251,9.1826,2.8762

202.5150,-0.0785,1.0325,3.3791,3.3180,0.1685,9.5530,2.4521,1.7120,9.5530,2.8321

203.5140,-0.1402,0.9708,3.6260,3.5650,-0.1402,9.4913,2.5138,1.7325,9.4913,2.8409

204.5140,0.2302,0.9708,3.9347,3.9354,-0.0167,9.1208,2.5138,1.9280,9.1208,2.9556

205.5140,-0.0168,0.9708,3.8112,3.1946,0.2302,9.3061,2.3286,1.7531,9.3061,2.8321

206.5140,0.1067,0.9090,3.8730,3.9354,-0.2637,9.3061,2.5756,1.8560,9.3061,2.9203

207.5140,0.1684,0.9708,3.4408,3.5650,0.1067,9.3678,2.4521,1.7840,9.3678,2.8674

208.5140,-0.0785,0.7856,3.8112,3.6267,0.1067,9.4295,2.3904,1.7737,9.4295,2.8674

209.5140,-0.0168,1.2794,3.9347,3.6267,-0.0785,9.2443,2.5756,1.8869,9.2443,2.9379

210.5140,-0.0168,0.9708,3.6260,4.1823,0.1067,9.5530,2.4521,1.8869,9.5530,2.9820

211.5140,-0.1402,1.0325,3.4408,4.0589,-0.0167,9.6147,2.5756,1.8251,9.6147,2.9379

212.5140,0.0450,0.9708,3.6878,3.5033,-0.0785,9.2443,2.3286,1.7428,9.2443,2.8145

213.5140,0.2302,0.6621,3.6878,3.8119,0.1685,9.0591,2.5138,1.8457,9.0591,2.8762

214.5140,-0.0785,1.5264,3.3791,3.7502,-0.0785,8.9356,2.6373,1.8560,8.9356,2.8674

215.5140,-0.1402,1.2177,3.5025,3.7502,0.2302,9.3678,2.2669,1.8046,9.3678,2.8850

216.5140,0.2919,1.2177,3.5643,3.5650,-0.0785,9.3678,2.0199,1.7634,9.3678,2.8497

217.5140,0.2302,0.7856,3.6878,3.6267,-0.0167,9.3061,2.3904,1.7840,9.3061,2.8586

218.5140,0.2302,0.6003,3.5643,3.8119,-0.0167,9.3678,2.3286,1.7531,9.3678,2.8409

219.5140,-0.0785,1.0942,3.8730,4.1823,-0.0167,8.9974,2.6373,1.9486,8.9974,2.9556

220.5140,-0.0785,1.2177,3.3173,3.8737,-0.0167,9.7999,2.6373,1.8251,9.7999,2.9644

221.5140,-0.3871,1.1560,4.1199,3.6267,0.1067,8.9356,2.8843,1.9178,8.9356,2.9203

222.5140,0.1067,1.2177,3.5025,3.0094,0.2920,8.6270,1.8964,1.6708,8.6270,2.6645

223.5140,-0.2019,1.0942,3.1938,4.0589,0.1067,9.1208,2.5138,1.7943,9.1208,2.8409

224.5140,-0.0785,1.2794,3.8730,4.4910,0.1067,8.9974,2.4521,2.0206,8.9974,3.0173

225.5140,0.0450,0.7856,4.1817,3.7502,-0.1402,9.3678,2.6991,1.8869,9.3678,2.9556

226.5140,-0.0168,0.7856,4.0582,3.4415,-0.2637,9.4295,2.2669,1.7119,9.4295,2.8145

227.5140,0.8474,1.4029,3.9347,3.3180,0.3537,9.1208,2.8225,2.1132,9.1208,3.1143

228.5140,-0.2019,1.2794,3.7495,3.9971,0.0450,10.0469,3.3165,2.0309,10.0469,3.1761

229.5140,-0.0785,1.1560,4.1817,3.3180,-0.1402,9.2443,2.4521,1.8148,9.2443,2.8762

230.5140,-0.0785,1.2794,3.5025,3.9971,0.0450,8.9974,2.3904,1.8560,8.9974,2.8762

231.5140,0.1684,1.0942,3.7495,3.9354,-0.2637,9.6147,2.4521,1.8560,9.6147,2.9644

232.5140,-0.2019,1.0325,3.6878,3.9354,0.1685,9.0591,2.7608,1.8972,9.0591,2.9203

233.5140,-0.0785,1.0325,3.8730,3.8119,0.2920,9.7999,3.2547,2.0309,9.7999,3.1408

234.5140,1.2178,0.6621,4.2434,3.5033,0.1685,9.4295,2.5756,2.0618,9.4295,3.1143

235.5140,-0.0785,1.0325,3.5025,3.1328,0.2302,9.1208,2.2051,1.6708,9.1208,2.7351

236.5140,0.1067,1.0325,3.9347,3.8737,-0.1402,8.9974,2.0817,1.8148,8.9974,2.8409

237.5140,-1.0044,1.0325,3.8112,3.5033,0.2302,9.2443,2.3286,1.6502,9.2443,2.7351

238.5140,0.2302,0.9090,3.9347,3.8119,0.2302,8.9356,2.6991,1.9692,8.9356,2.9644

239.5150,0.3536,1.0942,3.8112,4.0589,0.1685,9.9234,1.6495,1.8560,9.9234,3.0085

240.5140,-0.0785,0.9708,3.8112,3.3180,-0.0167,9.1208,2.6991,1.7840,9.1208,2.8321

241.5140,-0.5106,1.0325,3.8730,3.2563,0.1067,9.3678,2.7608,1.7531,9.3678,2.8409

242.5140,-0.0785,1.0325,3.4408,3.8119,0.0450,9.3678,2.3904,1.7737,9.3678,2.8586

