Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
156.2440,5.1213,284.8236,1458.6718

157.2440,5.1214,284.8230,1458.6844

158.2440,5.1212,284.8225,1458.6254

159.2440,5.1212,284.8212,1458.6276

160.2440,5.1220,284.8187,1458.8430

161.2440,5.1220,284.8171,1458.8442

162.2440,5.1217,284.8166,1458.7391

163.2440,5.1178,284.8307,1457.7068

164.2440,5.1165,284.8353,1457.3634

165.2440,5.1155,284.8393,1457.0863

166.2440,5.1139,284.8430,1456.6596

167.2440,5.1124,284.8486,1456.2575

168.2440,5.1116,284.8514,1456.0384

169.2440,5.1119,284.8503,1456.1405

170.2440,5.1124,284.8481,1456.2667

171.2440,5.1126,284.8472,1456.3087

172.2440,5.1125,284.8470,1456.2878

173.2440,5.1127,284.8460,1456.3371

174.2440,5.1122,284.8464,1456.1915

175.2440,5.1090,284.8583,1455.3310

176.2440,5.1045,284.8742,1454.1285

177.2440,5.1031,284.8785,1453.7588

178.2440,5.1029,284.8788,1453.7039

179.2440,5.1043,284.8738,1454.0832

180.2440,5.1054,284.8685,1454.3666

181.2440,5.1057,284.8671,1454.4458

182.2440,5.1066,284.8631,1454.6739

183.2440,5.1073,284.8607,1454.8704

184.2440,5.1070,284.8601,1454.7902

185.2440,5.1082,284.8553,1455.1109

186.2440,5.1090,284.8513,1455.3182

187.2440,5.1092,284.8492,1455.3594

188.2440,5.1094,284.8484,1455.4087

189.2450,5.1099,284.8466,1455.5474

190.2440,5.1103,284.8445,1455.6533

191.2440,5.1107,284.8429,1455.7447

192.2440,5.1107,284.8418,1455.7551

193.2440,5.1110,284.8413,1455.8124

194.2440,5.1111,284.8404,1455.8596

195.2440,5.1114,284.8395,1455.9286

196.2440,5.1115,284.8387,1455.9495

197.2440,5.1112,284.8383,1455.8698

198.2440,5.1110,284.8384,1455.7999

199.2440,5.1111,284.8385,1455.8458

200.2440,5.1113,284.8370,1455.8876

201.2440,5.1114,284.8356,1455.9018

202.2440,5.1115,284.8345,1455.9325

203.2440,5.1114,284.8349,1455.8956

204.2440,5.1116,284.8334,1455.9613

205.2440,5.1118,284.8333,1456.0042

206.2440,5.1112,284.8346,1455.8579

207.2450,5.1112,284.8336,1455.8308

208.2440,5.1112,284.8342,1455.8500

209.2440,5.1115,284.8320,1455.9123

210.2440,5.1117,284.8305,1455.9728

211.2440,5.1117,284.8311,1455.9753

212.2440,5.1114,284.8316,1455.8743

213.2440,5.1111,284.8321,1455.7972

214.2440,5.1007,284.8681,1453.0125

215.2440,5.0963,284.8843,1451.8649

216.2440,5.0970,284.8825,1452.0382

217.2440,5.0976,284.8797,1452.2052

218.2440,5.0978,284.8791,1452.2542

219.2440,5.0986,284.8765,1452.4703

220.2450,5.0989,284.8756,1452.5605

221.2450,5.0996,284.8738,1452.7398

222.2440,5.0998,284.8708,1452.7911

223.2440,5.1001,284.8693,1452.8679

224.2440,5.1008,284.8665,1453.0469

225.2440,5.1015,284.8636,1453.2247

226.2440,5.1022,284.8599,1453.4016

227.2440,5.1026,284.8579,1453.5191

228.2450,5.1033,284.8551,1453.7024

229.2440,5.1034,284.8553,1453.7244

230.2440,5.1038,284.8542,1453.8419

231.2440,5.1039,284.8527,1453.8700

232.2440,5.1041,284.8511,1453.9128

233.2440,5.1040,284.8516,1453.8918

234.2440,5.1041,284.8520,1453.9085

235.2440,5.1042,284.8499,1453.9370

236.2440,5.1043,284.8505,1453.9643

237.2440,5.1042,284.8500,1453.9433

238.2440,5.1044,284.8488,1453.9862

239.2440,5.1044,284.8491,1453.9862

240.2440,5.1046,284.8479,1454.0378

241.2440,5.1047,284.8476,1454.0537

242.2440,5.1045,284.8493,1454.0053

243.2440,5.1044,284.8485,1453.9783

244.2440,5.1046,284.8480,1454.0325

245.2440,5.1047,284.8473,1454.0513

246.2440,5.1045,284.8484,1453.9963

247.2440,5.1043,284.8488,1453.9613

248.2440,5.1039,284.8499,1453.8412

249.2440,5.1042,284.8482,1453.9353

250.2440,5.1043,284.8477,1453.9598

251.2440,5.1039,284.8493,1453.8516

252.2440,5.1042,284.8486,1453.9184

253.2440,5.1041,284.8488,1453.8909

254.2440,5.1044,284.8470,1453.9743

255.2440,5.1043,284.8481,1453.9542

256.2440,5.1044,284.8460,1453.9542

257.2440,5.1043,284.8468,1453.9460

258.2450,5.1046,284.8453,1454.0328

259.2440,5.1049,284.8437,1454.1091

260.2450,5.1046,284.8448,1454.0097

261.2440,5.1046,284.8440,1454.0069

262.2450,5.1045,284.8444,1453.9935

263.2440,5.1046,284.8427,1454.0146

264.2440,5.1045,284.8444,1453.9881

265.2440,5.1047,284.8433,1454.0388

266.2440,5.1045,284.8432,1453.9954

267.2440,5.1045,284.8437,1453.9807

268.2440,5.1046,284.8430,1454.0089

269.2440,5.1043,284.8445,1453.9317

270.2440,5.1044,284.8445,1453.9598

271.2440,5.1047,284.8438,1454.0295

272.2440,5.1047,284.8428,1454.0247

273.2440,5.1044,284.8434,1453.9484

274.2440,5.1042,284.8435,1453.9111

275.2440,5.1048,284.8417,1454.0558

276.2440,5.1049,284.8410,1454.0970

277.2440,5.1050,284.8412,1454.1015

278.2440,5.1047,284.8420,1454.0265

279.2440,5.1047,284.8423,1454.0254

280.2440,5.1044,284.8426,1453.9521

281.2440,5.1049,284.8413,1454.0744

282.2440,5.1050,284.8402,1454.1197

283.2440,5.1052,284.8398,1454.1721

284.2440,5.1049,284.8406,1454.0917

285.2440,5.1050,284.8412,1454.1050

286.2440,5.1047,284.8418,1454.0319

287.2440,5.1048,284.8404,1454.0464

288.2440,5.1049,284.8402,1454.0722

289.2440,5.1045,284.8415,1453.9793

290.2440,5.1037,284.8448,1453.7588

291.2440,5.1037,284.8443,1453.7666

292.2440,5.1041,284.8431,1453.8761

293.2440,5.1043,284.8421,1453.9118

294.2450,5.1038,284.8440,1453.7823

295.2440,5.1035,284.8447,1453.7138

296.2440,5.1036,284.8448,1453.7228

297.2450,5.1034,284.8454,1453.6713

298.2440,5.1036,284.8446,1453.7461

299.2440,5.1035,284.8449,1453.7062

300.2440,5.1036,284.8446,1453.7412

301.2440,5.1037,284.8443,1453.7617

302.2440,5.1038,284.8435,1453.7861

303.2440,5.1039,284.8437,1453.8040

304.2440,5.1038,284.8443,1453.7891

305.2440,5.1037,284.8454,1453.7641

306.2440,5.1037,284.8442,1453.7592

307.2440,5.1033,284.8458,1453.6513

308.2440,5.1026,284.8489,1453.4672

309.2450,5.0943,284.8793,1451.2590

310.2440,5.0921,284.8876,1450.6791

311.2440,5.0921,284.8885,1450.6818

312.2440,5.0927,284.8868,1450.8291

313.2440,5.0934,284.8838,1451.0373

314.2440,5.0944,284.8803,1451.3061

315.2440,5.0954,284.8766,1451.5653

316.2440,5.0961,284.8747,1451.7365

317.2440,5.0970,284.8712,1451.9792

318.2440,5.0974,284.8689,1452.1013

319.2440,5.0978,284.8684,1452.2059

320.2440,5.0984,284.8661,1452.3704

321.2440,5.0981,284.8666,1452.2812

322.2440,5.0989,284.8646,1452.4882

323.2450,5.0987,284.8654,1452.4421

324.2440,5.0986,284.8663,1452.4211

325.2440,5.0988,284.8651,1452.4656

326.2440,5.0990,284.8647,1452.5182

327.2440,5.0991,284.8628,1452.5574

328.2440,5.0992,284.8627,1452.5620

329.2440,5.0990,284.8635,1452.5151

330.2440,5.0988,284.8644,1452.4553

331.2450,5.0986,284.8651,1452.4181

332.2440,5.0992,284.8627,1452.5601

333.2450,5.0988,284.8650,1452.4733

334.2440,5.0988,284.8651,1452.4604

335.2440,5.0988,284.8644,1452.4679

336.2440,5.0987,284.8644,1452.4500

337.2440,5.0987,284.8644,1452.4414

338.2440,5.0985,284.8649,1452.3781

339.2440,5.0987,284.8647,1452.4310

340.2440,5.0983,284.8659,1452.3364

341.2440,5.0986,284.8650,1452.4025

342.2450,5.0984,284.8665,1452.3565

343.2440,5.0981,284.8667,1452.2894

344.2440,5.0977,284.8690,1452.1695

345.2440,5.0912,284.8929,1450.4546

346.2440,5.0869,284.9096,1449.2977

347.2440,5.0858,284.9145,1449.0273

348.2440,5.0856,284.9159,1448.9581

349.2440,5.0862,284.9128,1449.1115

350.2440,5.0873,284.9084,1449.4202

351.2440,5.0880,284.9065,1449.6128

352.2440,5.0887,284.9048,1449.7874

353.2450,5.0894,284.9023,1449.9917

354.2440,5.0902,284.8997,1450.1968

355.2440,5.0908,284.8976,1450.3529

356.2440,5.0910,284.8970,1450.4229

357.2440,5.0914,284.8949,1450.5165

358.2440,5.0915,284.8949,1450.5428

359.2440,5.0917,284.8949,1450.5884

360.2440,5.0915,284.8957,1450.5562

361.2450,5.0920,284.8941,1450.6764

362.2440,5.0921,284.8932,1450.7032

363.2440,5.0925,284.8911,1450.8144

364.2440,5.0925,284.8915,1450.8047

365.2440,5.0925,284.8919,1450.8128

366.2440,5.0923,284.8926,1450.7710

367.2440,5.0924,284.8917,1450.7803

368.2440,5.0926,284.8918,1450.8519

369.2440,5.0926,284.8927,1450.8376

370.2440,5.0926,284.8921,1450.8347

371.2450,5.0927,284.8923,1450.8719

372.2450,5.0928,284.8930,1450.9127

373.2440,5.0927,284.8935,1450.8648

374.2450,5.0932,284.8912,1450.9973

375.2440,5.0930,284.8922,1450.9518

376.2440,5.0928,284.8924,1450.8916

377.2440,5.0927,284.8940,1450.8802

378.2440,5.0927,284.8939,1450.8764

379.2440,5.0930,284.8932,1450.9506

380.2440,5.0932,284.8930,1451.0279

381.2440,5.0930,284.8941,1450.9777

382.2440,5.0930,284.8942,1450.9732

383.2440,5.0932,284.8936,1451.0261

384.2440,5.0928,284.8950,1450.9258

385.2450,5.0922,284.8976,1450.7545

386.2440,5.0921,284.8981,1450.7363

387.2440,5.0920,284.8964,1450.7024

388.2440,5.0921,284.8995,1450.7312

389.2440,5.0918,284.9009,1450.6652

390.2440,5.0917,284.9013,1450.6302

391.2440,5.0915,284.9012,1450.5871

392.2450,5.0918,284.9019,1450.6509

393.2440,5.0921,284.9020,1450.7545

394.2440,5.0914,284.9024,1450.5447

395.2440,5.0918,284.9036,1450.6740

396.2440,5.0914,284.9053,1450.5764

397.2440,5.0852,284.9257,1448.9003

398.2440,5.0744,284.9660,1446.0364

399.2440,5.0729,284.9734,1445.6452

400.2440,5.0707,284.9830,1445.0525

401.2440,5.0740,284.9704,1445.9508

402.2440,5.0763,284.9621,1446.5633

403.2440,5.0783,284.9553,1447.0797

404.2440,5.0797,284.9504,1447.4607

405.2450,5.0804,284.9475,1447.6514

406.2440,5.0812,284.9452,1447.8744

407.2440,5.0818,284.9429,1448.0312

408.2440,5.0821,284.9424,1448.1062

409.2440,5.0824,284.9415,1448.1880

410.2440,5.0825,284.9405,1448.1960

411.2440,5.0815,284.9459,1447.9607

412.2450,5.0819,284.9433,1448.0655

413.2440,5.0836,284.9396,1448.5222

414.2440,5.0838,284.9375,1448.5635

415.2440,5.0840,284.9367,1448.6317

416.2450,5.0843,284.9366,1448.6989

417.2440,5.0849,284.9352,1448.8672

418.2440,5.0851,284.9345,1448.9125

419.2440,5.0853,284.9335,1448.9768

420.2440,5.0853,284.9340,1448.9806

421.2440,5.0857,284.9323,1449.0926

422.2440,5.0863,284.9309,1449.2577

423.2440,5.0849,284.9358,1448.8769

424.2440,5.0836,284.9422,1448.5267

425.2440,5.0849,284.9371,1448.8842

426.2440,5.0861,284.9323,1449.1928

427.2450,5.0868,284.9309,1449.3911

428.2440,5.0872,284.9301,1449.4996

429.2440,5.0874,284.9285,1449.5589

430.2440,5.0880,284.9260,1449.6955

431.2440,5.0880,284.9269,1449.7066

432.2450,5.0877,284.9299,1449.6254

433.2440,5.0857,284.9365,1449.1018

434.2440,5.0814,284.9530,1447.9742

435.2440,5.0777,284.9683,1446.9800

436.2450,5.0754,284.9778,1446.3636

437.2440,5.0755,284.9781,1446.4067

438.2440,5.0765,284.9737,1446.6692

439.2440,5.0778,284.9697,1447.0280

440.2440,5.0783,284.9679,1447.1448

441.2440,5.0789,284.9663,1447.3169

442.2440,5.0800,284.9639,1447.6130

443.2440,5.0798,284.9633,1447.5673

444.2440,5.0794,284.9663,1447.4622

445.2440,5.0800,284.9632,1447.6201

446.2440,5.0807,284.9621,1447.8053

447.2440,5.0815,284.9584,1448.0182

448.2440,5.0823,284.9562,1448.2297

449.2440,5.0832,284.9543,1448.4777

450.2440,5.0836,284.9522,1448.5912

451.2440,5.0843,284.9518,1448.7718

452.2440,5.0844,284.9513,1448.8041

453.2440,5.0847,284.9503,1448.8835

454.2440,5.0848,284.9505,1448.9204

455.2440,5.0849,284.9499,1448.9457

456.2440,5.0850,284.9504,1448.9693

457.2440,5.0846,284.9522,1448.8698

458.2440,5.0846,284.9526,1448.8834

459.2440,5.0849,284.9517,1448.9507

460.2440,5.0853,284.9518,1449.0766

461.2450,5.0854,284.9510,1449.0796

462.2440,5.0853,284.9524,1449.0548

463.2440,5.0856,284.9529,1449.1628

464.2450,5.0855,284.9535,1449.1187

465.2440,5.0854,284.9540,1449.1118

466.2440,5.0855,284.9540,1449.1312

467.2440,5.0854,284.9550,1449.1197

468.2440,5.0858,284.9538,1449.2058

469.2440,5.0855,284.9560,1449.1574

470.2440,5.0851,284.9557,1449.0361

471.2440,5.0852,284.9568,1449.0741

472.2440,5.0851,284.9594,1449.0567

473.2440,5.0840,284.9621,1448.7512

474.2440,5.0763,284.9910,1446.7022

475.2440,5.0706,285.0151,1445.1861

476.2440,5.0698,285.0181,1444.9819

477.2440,5.0698,285.0189,1445.0023

478.2440,5.0702,285.0166,1445.0835

479.2440,5.0706,285.0184,1445.2057

480.2440,5.0643,285.0387,1443.5153

481.2440,5.0540,285.0778,1440.7856

482.2440,5.0529,285.0813,1440.4873

483.2440,5.0516,285.0873,1440.1363

484.2450,5.0486,285.0977,1439.3435

485.2450,5.0485,285.0994,1439.3282

486.2450,5.0504,285.0940,1439.8485

487.2440,5.0499,285.0935,1439.6843

488.2450,5.0424,285.1225,1437.7000

489.2440,5.0395,285.1318,1436.9092

490.2440,5.0353,285.1471,1435.7982

491.2440,5.0348,285.1490,1435.6797

492.2440,5.0343,285.1517,1435.5501

493.2440,5.0329,285.1567,1435.1668

494.2440,5.0313,285.1623,1434.7278

495.2440,5.0292,285.1719,1434.1989

496.2440,5.0307,285.1665,1434.5905

497.2440,5.0313,285.1643,1434.7388

498.2440,5.0313,285.1653,1434.7608

499.2440,5.0321,285.1626,1434.9710

500.2440,5.0328,285.1615,1435.1547

501.2440,5.0329,285.1618,1435.1810

502.2440,5.0318,285.1646,1434.9051

503.2440,5.0278,285.1797,1433.8176

504.2440,5.0246,285.1898,1432.9622

505.2440,5.0233,285.1951,1432.6131

506.2440,5.0243,285.1929,1432.8920

507.2440,5.0257,285.1892,1433.2756

508.2450,5.0278,285.1814,1433.8242

509.2440,5.0277,285.1823,1433.8205

510.2440,5.0274,285.1850,1433.7295

511.2440,5.0286,285.1805,1434.0500

512.2440,5.0296,285.1779,1434.3248

513.2440,5.0292,285.1793,1434.2256

514.2440,5.0290,285.1805,1434.1644

515.2440,5.0273,285.1875,1433.7365

516.2440,5.0253,285.1939,1433.1747

517.2440,5.0258,285.1954,1433.3347

518.2450,5.0278,285.1877,1433.8777

519.2440,5.0278,285.1874,1433.8514

520.2440,5.0312,285.1779,1434.7775

521.2440,5.0311,285.1785,1434.7552

522.2440,5.0316,285.1769,1434.9019

523.2440,5.0339,285.1702,1435.5152

524.2440,5.0338,285.1704,1435.4908

525.2440,5.0332,285.1723,1435.3355

526.2440,5.0335,285.1719,1435.4250

527.2450,5.0339,285.1719,1435.5240

528.2440,5.0335,285.1729,1435.4263

529.2440,5.0343,285.1716,1435.6439

530.2450,5.0344,285.1709,1435.6589

531.2440,5.0344,285.1714,1435.6550

532.2440,5.0345,285.1724,1435.7051

533.2440,5.0349,285.1707,1435.8066

534.2440,5.0349,285.1718,1435.8083

535.2440,5.0351,285.1715,1435.8616

536.2440,5.0349,285.1716,1435.8159

537.2440,5.0357,285.1713,1436.0257

538.2440,5.0355,285.1717,1435.9832

539.2450,5.0355,285.1720,1435.9962

540.2440,5.0359,285.1731,1436.1153

541.2440,5.0357,285.1738,1436.0412

542.2450,5.0358,285.1743,1436.0761

543.2440,5.0364,285.1733,1436.2439

544.2440,5.0364,285.1727,1436.2302

545.2440,5.0364,285.1746,1436.2427

546.2440,5.0363,285.1730,1436.2261

547.2440,5.0370,285.1735,1436.4057

548.2440,5.0330,285.1862,1435.3360

549.2450,5.0349,285.1815,1435.8468

550.2440,5.0353,285.1805,1435.9826

551.2440,5.0359,285.1806,1436.1400

552.2440,5.0361,285.1793,1436.1991

553.2440,5.0370,285.1783,1436.4506

554.2450,5.0384,285.1718,1436.8175

555.2440,5.0382,285.1752,1436.7633

556.2450,5.0376,285.1752,1436.5890

557.2440,5.0382,285.1762,1436.7668

558.2440,5.0384,285.1756,1436.8256

559.2440,5.0386,285.1752,1436.8905

560.2450,5.0392,285.1722,1437.0443

561.2450,5.0407,285.1689,1437.4472

562.2440,5.0387,285.1754,1436.9054

563.2440,5.0392,285.1770,1437.0499

564.2450,5.0391,285.1775,1437.0391

565.2440,5.0391,285.1784,1437.0565

566.2440,5.0401,285.1743,1437.3101

567.2450,5.0395,285.1790,1437.1522

568.2440,5.0383,285.1809,1436.8354

569.2440,5.0390,285.1813,1437.0187

570.2440,5.0411,285.1759,1437.6080

571.2440,5.0403,285.1772,1437.3883

572.2450,5.0397,285.1817,1437.2358

573.2440,5.0396,285.1815,1437.1875

574.2440,5.0405,285.1803,1437.4569

575.2440,5.0416,285.1777,1437.7463

576.2440,5.0368,285.1935,1436.4531

577.2440,5.0399,285.1852,1437.2985

578.2440,5.0415,285.1785,1437.7193

579.2440,5.0407,285.1828,1437.5213

580.2440,5.0402,285.1847,1437.3748

581.2440,5.0407,285.1848,1437.5182

582.2450,5.0418,285.1808,1437.8113

583.2440,5.0417,285.1815,1437.7863

584.2440,5.0405,285.1868,1437.4900

585.2440,5.0407,285.1868,1437.5508

586.2440,5.0412,285.1853,1437.6708

587.2440,5.0423,285.1821,1437.9819

588.2440,5.0405,285.1879,1437.4916

589.2440,5.0403,285.1903,1437.4428

590.2440,5.0403,285.1917,1437.4539

591.2440,5.0406,285.1908,1437.5275

592.2440,5.0411,285.1908,1437.6726

593.2440,5.0408,285.1905,1437.6011

594.2440,5.0427,285.1878,1438.1145

595.2440,5.0409,285.1931,1437.6439

596.2440,5.0406,285.1960,1437.5488

597.2440,5.0401,285.1982,1437.4173

598.2440,5.0399,285.2005,1437.3700

599.2440,5.0398,285.2008,1437.3576

600.2440,5.0401,285.2021,1437.4443

601.2440,5.0402,285.2011,1437.4739

602.2440,5.0398,285.2018,1437.3611

603.2450,5.0408,285.2011,1437.6450

604.2440,5.0393,285.2067,1437.2377

605.2440,5.0384,285.2098,1437.0052

606.2440,5.0380,285.2123,1436.9124

607.2440,5.0377,285.2142,1436.8276

608.2440,5.0378,285.2154,1436.8633

609.2440,5.0374,285.2171,1436.7499

610.2440,5.0372,285.2189,1436.7047

611.2440,5.0369,285.2203,1436.6226

612.2440,5.0370,285.2218,1436.6596

613.2440,5.0373,285.2216,1436.7376

614.2440,5.0370,285.2225,1436.6646

615.2440,5.0373,285.2221,1436.7580

616.2440,5.0381,285.2210,1436.9670

617.2440,5.0382,285.2218,1437.0144

618.2440,5.0381,285.2212,1436.9627

619.2440,5.0384,285.2217,1437.0490

620.2440,5.0391,285.2209,1437.2450

621.2440,5.0392,285.2206,1437.2953

622.2440,5.0398,285.2206,1437.4616

623.2440,5.0397,285.2217,1437.4314

624.2440,5.0391,285.2236,1437.2754

625.2440,5.0391,285.2248,1437.2741

626.2440,5.0396,285.2247,1437.4061

627.2440,5.0395,285.2256,1437.3896

628.2440,5.0398,285.2262,1437.4868

629.2440,5.0414,285.2208,1437.9036

630.2440,5.0418,285.2199,1438.0284

631.2450,5.0399,285.2265,1437.5174

632.2440,5.0399,285.2283,1437.5178

633.2440,5.0408,285.2271,1437.7788

