Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
66.2440,0.2302,0.8473,4.1817,4.3675,0.0450,9.3678,2.5138,2.0309,9.3678,3.0790

67.2440,-0.1402,1.0325,3.5643,3.6267,0.1067,9.3678,3.1930,1.8972,9.3678,2.9644

68.2440,-1.0044,1.0942,3.5025,3.1946,0.1067,9.6765,2.4521,1.5576,9.6765,2.7175

69.2440,0.1684,0.7856,3.7495,3.6885,0.1067,9.3061,2.9460,1.9075,9.3061,2.9644

70.2450,-0.0168,0.9090,4.1199,3.9354,0.0450,9.1208,3.1313,2.0206,9.1208,3.0350

71.2440,0.1684,0.8473,4.2434,3.8119,0.1067,9.7382,2.3904,1.9280,9.7382,3.0438

72.2450,-0.0168,1.0325,3.6878,4.1823,0.0450,9.6147,2.0817,1.8354,9.6147,2.9467

73.2440,0.0450,1.0325,3.4408,3.6267,0.0450,9.6765,1.8964,1.6811,9.6765,2.8233

74.2440,0.0450,1.1560,3.8730,3.8119,0.1067,9.7382,2.7608,1.9589,9.7382,3.0702

75.2440,0.2919,0.8473,3.8730,3.8737,-0.0167,9.3061,2.0199,1.8148,9.3061,2.8850

76.2440,0.0450,0.6003,3.6878,3.8737,0.1067,9.3678,2.7608,1.8457,9.3678,2.9203

77.2440,-0.0168,1.0325,3.8730,4.0589,-0.2637,9.6765,2.6373,1.8869,9.6765,2.9997

78.2440,0.1684,1.0325,3.8730,4.1206,0.1685,9.3061,2.4521,1.9692,9.3061,3.0173

79.2440,0.2919,1.0325,4.1817,3.9971,-0.0785,9.2443,2.3904,1.9692,9.2443,3.0085

80.2440,-0.2019,0.9090,3.6260,3.6885,0.1067,9.5530,2.4521,1.7634,9.5530,2.8762

81.2440,-0.3254,1.0942,3.8730,3.4415,0.2920,9.4295,2.0199,1.7325,9.4295,2.8321

82.2440,-0.0785,0.6621,3.8112,3.9354,-0.0785,9.5530,2.5138,1.7943,9.5530,2.9027

83.2440,-0.2019,0.9708,3.6260,4.0589,-0.1402,9.9851,2.0817,1.7325,9.9851,2.9115

84.2440,-0.1402,1.0325,3.8730,3.7502,-0.0785,9.6765,2.2051,1.7737,9.6765,2.9027

85.2440,-0.0168,0.4151,3.9347,3.5650,0.0450,8.2565,2.8843,1.8046,8.2565,2.7263

86.2440,-0.0785,0.9708,3.6878,3.9354,-0.0785,9.4913,2.6373,1.8457,9.4913,2.9379

87.2440,0.4771,0.7856,3.5643,4.2441,-0.0785,9.3678,2.2051,1.8663,9.3678,2.9379

88.2440,0.2302,0.9090,3.8730,3.9971,0.1067,9.0591,2.6373,1.9589,9.0591,2.9732

89.2440,0.4153,0.5386,3.8730,3.7502,0.0450,9.5530,1.6495,1.7119,9.5530,2.8321

90.2440,0.1684,2.1438,4.0582,3.5650,-0.5107,9.9234,2.3904,1.9692,9.9234,3.1055

91.2440,0.4771,0.4151,3.8730,3.5650,0.0450,9.6147,1.8964,1.7119,9.6147,2.8409

92.2440,-0.5723,0.5386,4.0582,3.9354,-0.1402,9.5530,2.6991,1.7531,9.5530,2.8674

93.2440,0.0450,1.5264,4.2434,3.9971,-0.2020,9.2443,2.8843,2.0824,9.2443,3.1055

94.2440,-0.0168,1.0325,3.9965,3.6267,0.2302,9.6147,2.6991,1.9280,9.6147,3.0261

95.2440,-0.0168,1.3412,3.9965,3.5650,0.2920,10.1704,2.5138,1.9486,10.1704,3.1231

96.2440,-0.2019,0.9090,3.8112,3.9971,-0.0785,9.6147,2.8225,1.8766,9.6147,2.9820

97.2440,0.0450,1.1560,3.8730,3.7502,-0.2637,9.6765,2.0199,1.7634,9.6765,2.8938

98.2440,0.1684,1.2794,3.6260,3.9971,0.3537,9.3678,2.3286,1.9589,9.3678,3.0173

99.2440,0.0450,1.7116,3.8112,3.3180,-0.0167,9.4913,1.9582,1.8045,9.4913,2.9026

100.2440,-0.1402,1.1560,3.5643,3.0711,0.7859,9.1208,3.5017,1.9898,9.1208,3.0085

101.2450,-0.3254,1.0942,3.5643,4.5527,-0.4489,9.4295,3.0078,1.9074,9.4295,2.9820

102.2440,-0.0168,1.2794,3.8112,3.5650,0.0450,9.6147,2.3904,1.8457,9.6147,2.9556

103.2440,-0.1402,1.1560,3.5643,3.9971,-0.0167,9.7999,2.8225,1.8972,9.7999,3.0261

104.2440,-0.0168,0.6003,3.5643,3.8119,0.2302,9.4295,2.6373,1.8046,9.4295,2.8938

105.2440,-0.0785,1.0325,3.6878,3.6267,0.1067,9.3678,2.5756,1.8251,9.3678,2.9027

106.2440,0.2302,0.5386,3.1938,3.7502,-0.3255,9.7382,1.2790,1.4444,9.7382,2.6292

107.2440,0.2302,0.8473,4.3052,3.9354,-0.1402,9.3678,2.6373,1.9692,9.3678,3.0261

108.2450,1.4030,0.9708,3.7495,3.9354,-0.1402,9.2443,3.3165,2.2058,9.2443,3.2113

109.2440,-0.0785,0.9090,3.5025,4.3675,-0.0167,9.8617,3.1313,1.9692,9.8617,3.0967

110.2440,0.2302,0.9090,3.8730,3.9354,0.4772,9.6147,2.2669,1.9486,9.6147,3.0438

111.2440,1.0943,1.1560,2.0825,4.6762,0.1067,9.4295,2.7608,1.9794,9.4295,3.0437

112.2440,-0.0785,1.4647,4.0582,3.9971,-0.2637,9.2443,3.0078,2.0309,9.2443,3.0614

113.2440,-0.1402,0.6621,3.6260,3.9354,-0.6959,9.6147,2.5756,1.6605,9.6147,2.7968

114.2440,0.0450,0.7238,3.7495,3.5650,0.4155,9.5530,1.8964,1.7325,9.5530,2.8497

115.2440,0.9092,1.3412,3.6878,3.8737,0.1067,9.5530,2.2051,2.0206,9.5530,3.0967

116.2450,0.2919,0.6621,3.9965,4.1206,-0.2020,8.9974,2.5138,1.8971,8.9974,2.9115

117.2440,0.0450,1.0325,3.7495,3.8737,-0.2020,9.6147,2.3904,1.8148,9.6147,2.9291

118.2440,-0.5106,1.0942,3.8730,3.8737,0.0450,9.4295,2.3904,1.7943,9.4295,2.8850

119.2440,0.0450,0.9708,4.0582,3.7502,-0.2020,9.6765,2.2051,1.8045,9.6765,2.9291

120.2440,0.3536,0.9090,4.7991,3.7502,0.2302,9.3678,2.4521,2.0824,9.3678,3.1231

121.2440,0.2919,1.4029,4.2434,4.1206,-0.1402,9.6765,2.5756,2.0824,9.6765,3.1672

122.2440,-0.1402,1.2177,3.5025,3.8737,0.0450,9.5530,2.4521,1.8251,9.5530,2.9291

123.2440,0.0450,0.8473,3.7495,3.8119,0.1685,9.1826,2.5756,1.8663,9.1826,2.9115

124.2440,-0.0168,1.4647,3.2556,4.1206,-0.0785,9.5530,2.6373,1.8972,9.5530,2.9908

125.2440,0.3536,0.8473,3.7495,4.1206,-0.2637,9.5530,2.4521,1.8766,9.5530,2.9732

126.2440,0.6005,0.9708,3.6878,3.8119,0.4155,9.1208,2.5756,2.0103,9.1208,3.0261

127.2440,-0.2019,1.2177,3.6878,3.5033,0.1685,9.5530,2.3286,1.7840,9.5530,2.8938

128.2440,0.1684,1.2794,3.6878,3.8119,-0.0167,9.3678,2.6373,1.9280,9.3678,2.9908

129.2440,-0.2637,1.1560,4.5521,4.0589,0.0450,9.4295,2.0817,1.9383,9.4295,3.0085

130.2440,0.3536,0.9708,3.8112,3.8119,0.0450,9.6765,2.0817,1.8457,9.6765,2.9644

131.2440,-0.0785,0.7238,3.6878,3.6267,0.1685,9.3678,3.0078,1.8560,9.3678,2.9291

132.2440,0.2302,0.6621,3.8730,3.8737,0.2302,9.4295,2.2051,1.8457,9.4295,2.9291

133.2440,-0.1402,0.6003,3.9347,3.9354,0.1067,9.6765,3.5634,2.0001,9.6765,3.0967

134.2440,-0.1402,0.8473,3.5643,3.8737,0.1067,9.6147,2.5138,1.7943,9.6147,2.9115

135.2440,0.0450,0.4151,3.8112,3.5033,0.3537,9.3678,1.6495,1.6296,9.3678,2.7351

136.2440,0.4771,0.8473,3.6260,3.8119,-0.0167,9.5530,2.0817,1.8045,9.5530,2.9115

137.2440,-0.2019,2.4524,4.0582,4.0589,-0.0167,9.5530,2.2051,2.0927,9.5530,3.1584

138.2440,0.1684,1.3412,4.1817,3.8119,-0.0785,9.5530,2.8225,2.0412,9.5530,3.1143

139.2440,0.0450,1.4029,3.5643,3.3798,-0.1402,9.4913,2.5756,1.8045,9.4913,2.9027

140.2440,-0.0168,1.5881,3.8730,3.5033,-0.0167,9.2443,2.3286,1.8766,9.2443,2.9291

141.2440,-0.0168,1.0942,3.5643,3.9971,-0.0785,9.6765,2.6991,1.8766,9.6765,2.9908

142.2440,0.1067,1.0942,3.8730,3.6885,-0.0785,9.9234,2.0817,1.7943,9.9234,2.9556

143.2440,0.0450,0.9708,3.8730,3.8737,-0.2020,9.6147,3.0695,1.9383,9.6147,3.0349

144.2440,0.1684,1.1560,4.3052,3.8737,0.1685,9.6765,2.5756,2.0412,9.6765,3.1320

145.2440,0.2919,0.8473,3.7495,3.1328,-0.0785,9.5530,2.1434,1.6811,9.5530,2.8056

146.2440,0.4771,1.2177,3.3173,3.7502,0.1067,9.4295,1.7112,1.7634,9.4295,2.8585

147.2450,-0.0168,1.8351,4.5521,3.9971,0.0450,9.3678,3.1313,2.2573,9.3678,3.2731

148.2440,-0.1402,0.7238,3.7495,3.6885,-0.2637,9.4295,2.7608,1.7531,9.4295,2.8497

149.2440,0.1067,1.0942,3.9347,4.0589,0.0450,9.7999,1.7112,1.8251,9.7999,2.9644

150.2440,-0.1402,0.8473,4.4286,3.5650,-0.1402,9.4295,2.7608,1.8869,9.4295,2.9644

151.2440,0.3536,0.9708,3.5025,3.8119,-0.0167,9.5530,2.6373,1.8766,9.5530,2.9732

152.2440,-0.2637,0.8473,3.9347,3.6885,-0.0785,9.7382,3.0078,1.8560,9.7382,2.9820

153.2440,-0.1402,0.8473,3.5643,3.8119,-0.5724,9.4295,2.2051,1.6193,9.4295,2.7351

154.2440,-0.0168,0.9708,3.4408,3.1946,0.1685,9.3678,1.9582,1.6193,9.3678,2.7263

155.2440,0.1684,0.5386,3.6878,3.8737,0.0450,9.4295,3.1930,1.9177,9.4295,2.9909

156.2440,-0.1402,1.1560,3.8112,3.6267,0.1067,9.2443,2.8843,1.9075,9.2443,2.9556

157.2440,0.0450,1.7116,3.9965,3.4415,-0.0167,9.4295,2.4521,1.9383,9.4295,3.0085

158.2440,0.2919,0.6003,3.8112,3.8737,0.2920,9.4913,2.7608,1.9383,9.4913,3.0173

159.2440,-0.2019,1.4029,3.8730,4.7379,0.3537,9.4295,3.2547,2.2367,9.4295,3.2643

160.2440,0.2919,0.9090,3.6260,4.1823,1.0946,9.5530,2.4521,2.0927,9.5530,3.1584

161.2440,-0.0785,0.6621,3.8730,3.7502,0.1067,9.4295,3.0078,1.8869,9.4295,2.9644

162.2440,0.7240,0.7856,3.8112,3.6267,0.1685,9.7382,1.9582,1.8457,9.7382,2.9732

163.2440,0.4771,1.4647,4.0582,3.8119,0.1685,9.4295,2.3286,2.0515,9.4295,3.1055

164.2440,0.1067,1.0325,3.8112,3.5650,0.7859,9.5530,2.0199,1.8869,9.5530,2.9820

165.2440,0.2302,1.1560,3.9965,4.5527,-0.1402,9.7999,2.3904,2.0309,9.7999,3.1408

166.2440,0.2302,1.0325,3.8730,3.7502,-0.3872,9.4295,1.8347,1.7222,9.4295,2.8233

167.2440,-0.0168,0.7856,4.1199,3.9354,-0.3255,9.4913,2.8225,1.8869,9.4913,2.9732

168.2440,0.1684,1.2794,3.3791,4.0589,0.0450,9.6765,2.3904,1.8869,9.6765,2.9997

169.2440,-0.2637,1.0325,3.3173,3.9354,0.0450,9.5530,2.3904,1.7428,9.5530,2.8586

170.2440,-0.0785,1.5264,3.7495,4.1823,0.2920,10.7877,3.2547,2.1544,10.7877,3.3877

171.2440,-0.1402,0.7238,3.8730,3.8737,-0.2637,9.5530,2.3286,1.7325,9.5530,2.8497

172.2440,0.4153,1.0942,4.8608,3.8737,0.1685,9.3678,2.6373,2.1750,9.3678,3.2025

173.2440,0.0450,0.7238,4.3052,3.8119,0.6624,9.8617,2.5756,2.0206,9.8617,3.1408

174.2440,-0.0785,0.9090,4.0582,3.3798,0.2302,9.7382,2.1434,1.7737,9.7382,2.9115

175.2440,-0.0168,1.2794,4.0582,3.8737,-0.1402,9.6147,2.2051,1.8766,9.6147,2.9820

176.2440,-0.3254,1.0942,3.9965,4.1823,-0.0785,9.4913,2.9460,1.9692,9.4913,3.0438

177.2440,0.1684,1.0325,3.6260,3.9354,-0.3255,9.3061,2.4521,1.8148,9.3061,2.8850

178.2440,0.1067,0.6621,3.9965,4.1206,0.2920,9.4295,2.3904,1.9280,9.4295,2.9997

179.2440,-0.5723,1.2177,4.3052,3.8737,0.2920,9.4913,2.5138,1.9383,9.4913,3.0173

180.2440,-0.0785,1.1560,3.8112,4.4293,0.2920,9.4295,2.5756,2.0309,9.4295,3.0879

181.2440,0.2302,0.9090,4.6139,4.0589,-0.0785,9.4295,2.5756,2.0515,9.4295,3.1055

182.2440,0.0450,1.2177,3.3791,3.6885,0.2302,9.4913,2.0817,1.7737,9.4913,2.8762

183.2440,-0.0785,1.0325,3.9965,3.7502,0.9094,8.9974,3.5017,2.1853,8.9974,3.1584

184.2440,0.4771,1.3412,3.8730,3.9971,-0.1402,9.5530,2.5756,2.0206,9.5530,3.0967

185.2440,0.3536,0.9708,3.6260,3.8119,0.6624,8.3800,2.4521,1.9795,8.3800,2.8938

186.2440,0.4153,1.1560,3.8730,3.9971,0.1067,10.1086,2.4521,2.0000,10.1086,3.1584

187.2440,-0.0785,1.3412,3.8730,4.0589,-0.0785,9.4913,2.6373,1.9589,9.4913,3.0349

188.2440,-0.4489,1.0942,3.9965,3.7502,0.0450,9.4295,3.2547,1.9486,9.4295,3.0173

189.2450,0.1067,0.7238,3.8112,3.4415,-0.1402,9.4295,2.2669,1.7017,9.4295,2.8056

190.2440,0.1684,0.6621,3.9347,4.1206,0.1067,9.5530,2.2669,1.8766,9.5530,2.9732

191.2440,0.0450,0.9090,3.5643,3.9354,0.1067,9.2443,2.0817,1.7737,9.2443,2.8409

192.2440,0.2302,1.2794,4.4286,3.9354,0.1685,9.7382,3.3165,2.2264,9.7382,3.2995

193.2440,-0.0168,1.4647,3.8730,3.8737,0.2302,9.2443,2.6373,2.0103,9.2443,3.0438

194.2440,0.0450,1.0325,4.0582,3.8119,-0.0785,9.3061,3.1313,2.0001,9.3061,3.0438

195.2440,-0.0168,1.5264,3.2556,3.9354,0.1685,9.3678,2.2669,1.8560,9.3678,2.9291

196.2440,-0.4489,1.0942,3.8112,3.9354,0.1067,9.4295,2.5138,1.8354,9.4295,2.9203

197.2440,0.1067,1.2177,3.8730,4.0589,-0.1402,9.6147,2.3286,1.9074,9.6147,3.0085

198.2440,-0.2637,0.9090,4.1199,4.1206,0.1067,9.3061,3.0695,2.0104,9.3061,3.0526

199.2440,0.0450,1.1560,3.7495,4.3675,-0.0785,9.3061,1.9582,1.8663,9.3061,2.9291

200.2440,0.2919,1.2794,3.8730,3.7502,0.0450,9.0591,2.6373,1.9795,9.0591,2.9908

201.2440,-0.5106,1.1560,3.8112,3.8737,0.0450,9.1826,3.1313,1.9178,9.1826,2.9556

202.2440,0.0450,1.0942,4.2434,3.9971,0.2302,9.4295,3.5634,2.1956,9.4295,3.2290

203.2440,-0.2019,1.2794,3.9965,4.6145,-0.0167,9.4295,2.6991,2.0618,9.4295,3.1143

204.2440,0.1067,0.7856,3.9347,4.3058,0.8477,8.9356,2.8843,2.1441,8.9356,3.1143

205.2440,-0.0785,1.2794,3.8730,4.4910,0.2302,9.4913,3.0078,2.1338,9.4913,3.1849

206.2440,0.0450,1.2177,3.9347,3.8737,-0.2020,9.5530,2.3286,1.8663,9.5530,2.9644

207.2450,0.2302,0.7856,3.8112,3.8737,0.0450,9.4913,2.9460,1.9486,9.4913,3.0261

208.2440,-0.0785,1.0325,3.9347,4.1206,0.1067,9.5530,3.3165,2.0721,9.5530,3.1408

209.2440,-0.0168,1.4647,4.2434,3.8737,-0.2020,9.1826,3.0695,2.0721,9.1826,3.0879

210.2440,0.1067,0.9708,4.4286,3.7502,-0.0785,9.2443,2.6991,1.9795,9.2443,3.0173

211.2440,-0.0168,1.0325,3.6260,3.9354,0.2302,9.1826,3.1930,2.0001,9.1826,3.0261

212.2440,0.1684,1.5881,3.6878,4.5527,0.0450,9.2443,2.3904,2.0721,9.2443,3.0967

213.2440,-0.2019,1.1560,4.0582,4.4910,0.0450,9.4295,2.8225,2.0618,9.4295,3.1143

214.2440,0.2302,1.2794,3.9965,3.8737,0.3537,9.1826,3.3782,2.1853,9.1826,3.1849

215.2440,0.3536,1.1560,3.8112,3.6267,0.0450,9.6147,2.4521,1.9074,9.6147,3.0085

216.2440,0.1684,1.0942,3.8730,3.9971,-0.1402,9.6765,2.2051,1.8663,9.6765,2.9820

217.2440,-0.0785,0.9090,3.9965,3.9971,0.0450,9.4913,2.7608,1.9383,9.4913,3.0173

218.2440,0.0450,1.1560,4.1817,4.0589,0.4772,10.2938,2.5756,2.0824,10.2938,3.2554

219.2440,0.2919,1.2177,3.8730,4.2441,0.1685,9.1826,2.6373,2.0721,9.1826,3.0879

220.2450,-0.1402,1.2177,4.1199,4.1206,0.0450,9.3678,2.9460,2.0515,9.3678,3.0967

221.2450,-0.0785,0.8473,3.6260,4.2441,-0.3255,9.5530,3.1313,1.9074,9.5530,2.9997

222.2440,-0.1402,0.8473,3.8730,3.6267,0.0450,9.2443,2.1434,1.7325,9.2443,2.8056

223.2440,0.2919,0.9708,3.8730,3.9971,0.1067,9.6147,3.2547,2.0824,9.6147,3.1584

224.2440,-0.0785,1.2177,3.9347,4.4910,0.4155,9.4295,1.5260,1.9177,9.4295,2.9908

225.2440,-0.5106,0.7238,3.8730,3.8119,-0.2637,9.6147,3.1313,1.7943,9.6147,2.9115

226.2440,0.0450,1.0942,3.9965,3.9354,0.1685,9.3061,2.3286,1.9280,9.3061,2.9820

227.2440,0.1067,1.0942,3.9965,3.8119,-0.2020,9.4295,2.3904,1.8663,9.4295,2.9467

228.2450,0.1067,1.0325,3.8730,4.3058,0.5389,9.5530,2.2669,2.0206,9.5530,3.0967

229.2440,0.3536,0.8473,3.9347,4.1823,-0.0785,9.4295,2.8225,2.0103,9.4295,3.0702

230.2440,0.0450,1.0325,3.7495,4.2441,0.0450,9.7382,2.8843,2.0001,9.7382,3.1055

231.2440,0.1067,1.3412,3.9347,3.9971,0.5389,9.4295,2.8225,2.1235,9.4295,3.1672

232.2440,-0.0785,1.3412,3.9965,3.5650,-0.1402,9.3061,2.6991,1.8972,9.3061,2.9556

233.2440,0.2302,1.0325,4.1199,4.3675,0.0450,9.4295,2.5756,2.0618,9.4295,3.1143

234.2440,-0.0168,1.0325,3.9347,4.5527,0.0450,9.3678,2.3286,1.9795,9.3678,3.0349

235.2440,-0.0785,1.4647,3.8112,3.9971,0.0450,9.3061,2.6373,1.9795,9.3061,3.0261

236.2440,0.1684,2.3290,4.1199,4.3058,0.3537,8.9356,2.8843,2.3602,8.9356,3.2995

237.2440,0.1067,1.0942,3.7495,3.8737,0.1685,9.3061,3.1930,2.0309,9.3061,3.0702

238.2440,0.1067,1.0325,3.8730,4.1206,-0.3255,9.4913,2.3286,1.8560,9.4913,2.9467

239.2440,-0.3254,1.6499,3.8730,4.0589,-0.0167,9.2443,2.3904,1.9383,9.2443,2.9820

240.2440,-0.3871,1.0942,3.6878,3.3798,0.5389,9.3061,3.1313,1.9075,9.3061,2.9644

241.2440,-0.2637,1.0942,3.8730,4.1823,0.1067,9.4913,2.3286,1.8869,9.4913,2.9732

242.2440,-0.0785,1.0942,3.9347,3.6885,0.2302,9.7999,2.7608,1.9383,9.7999,3.0614

