Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
39.4660,0.2919,-0.5109,4.3669,6.7135,0.2302,9.8617,4.5513,2.6071,9.8617,3.6435

40.4660,0.1067,-0.0788,3.9965,5.8492,0.1067,9.6765,4.5513,2.4219,9.6765,3.4583

41.4660,-0.3254,-0.6344,4.3669,6.2196,0.3537,10.2321,4.7983,2.4631,10.2321,3.5730

42.4670,-0.0785,0.1065,4.1817,6.4665,-0.5724,9.7999,4.9835,2.5145,9.7999,3.5553

43.4660,0.8474,0.1065,4.1199,6.3430,0.1685,9.6765,4.5513,2.6894,9.6765,3.6876

44.4660,-1.0044,1.0942,3.9965,5.7874,0.1067,10.6025,4.4895,2.4117,10.6025,3.5818

45.4660,-0.2019,0.1065,3.8112,6.5283,-0.0167,10.6025,5.2922,2.5866,10.6025,3.7317

46.4660,0.2302,0.5386,4.0582,6.2813,0.2302,9.5530,4.6748,2.6689,9.5530,3.6523

47.4670,-0.3254,0.1065,4.3669,6.4048,0.2302,9.7999,5.2922,2.6792,9.7999,3.6964

48.4660,0.0450,0.1065,4.2434,6.4665,0.1685,9.4913,5.4157,2.7409,9.4913,3.7053

49.4660,-0.0785,0.3534,3.2556,6.6517,-0.1402,10.1704,4.6748,2.4528,10.1704,3.5553

50.4660,0.4771,0.1682,3.9965,6.4048,0.0450,9.9234,4.3661,2.5763,9.9234,3.6259

51.4660,-0.2019,0.4769,4.3669,6.1578,0.2302,9.7999,4.3661,2.5660,9.7999,3.5994

52.4670,0.0450,0.2299,3.9965,5.9726,0.4772,9.7382,4.3661,2.5145,9.7382,3.5465

53.4660,0.2302,0.2299,4.3052,6.2196,-0.0167,10.0469,4.7983,2.6277,10.0469,3.6876

54.4660,-0.3871,0.1682,5.2930,6.4665,-0.2020,9.6147,4.6748,2.6689,9.6147,3.6612

55.4660,0.1684,-0.0170,4.2434,6.7752,-0.2020,9.7382,4.9217,2.6483,9.7382,3.6611

56.4660,0.0450,-0.2640,3.5025,5.7257,0.1067,9.8617,4.4895,2.2676,9.8617,3.3525

57.4660,0.4153,0.1065,4.1199,6.2813,-0.0167,10.2321,4.1808,2.5145,10.2321,3.6170

58.4660,-1.3130,0.0447,3.9965,6.2196,-0.2637,10.3556,4.4278,2.1853,10.3556,3.3525

59.4660,0.2302,0.3534,4.2434,6.0344,0.2302,10.2321,4.5513,2.6071,10.2321,3.6964

60.4660,0.2919,0.1682,3.8730,6.3430,-0.0785,10.1704,4.5513,2.5248,10.1704,3.6170

61.4660,0.1067,0.0447,4.3669,5.6022,0.3537,9.3061,4.7365,2.5351,9.3061,3.5024

62.4660,-0.1402,0.0447,3.6878,6.0344,0.0450,10.0469,4.6130,2.3808,10.0469,3.4759

63.4660,0.1067,0.0447,4.1817,5.9109,0.3537,9.4913,4.4278,2.5043,9.4913,3.5024

64.4660,-0.0785,0.1065,3.8730,6.4048,-0.1402,9.6147,4.4278,2.4322,9.6147,3.4583

65.4660,-0.2019,0.1065,4.3669,6.0961,0.4772,9.6147,4.7365,2.5969,9.6147,3.5994

66.4660,0.1684,1.3412,4.1817,6.4048,-0.2020,9.5530,4.7983,2.7821,9.5530,3.7493

67.4660,-0.3871,0.1682,4.1817,6.2196,0.2302,9.6765,4.7365,2.5248,9.6765,3.5465

68.4660,0.2919,-0.0170,4.1199,6.0961,0.4772,9.4913,4.4278,2.5660,9.4913,3.5553

69.4670,-0.3254,-0.0170,4.2434,6.3430,0.1067,9.3061,4.9217,2.5454,9.3061,3.5112

70.4660,-0.0168,-0.5109,4.2434,6.2813,0.1067,9.9234,4.4895,2.4322,9.9234,3.5024

71.4660,0.2302,0.0447,4.5521,6.2813,0.1067,9.5530,4.7365,2.6586,9.5530,3.6435

72.4670,0.4771,-0.2022,4.1817,6.4665,-0.1402,9.7999,4.6748,2.5763,9.7999,3.6082

73.4660,0.1067,0.0447,4.1199,5.9726,-0.1402,9.9851,4.4895,2.4322,9.9851,3.5112

74.4660,0.0450,-0.3257,3.9965,5.9726,0.1685,9.4295,4.7365,2.4322,9.4295,3.4318

75.4670,-0.1402,0.2917,4.5521,6.1578,-0.2637,9.6765,4.9217,2.5866,9.6765,3.5994

76.4660,0.1067,0.4769,4.3669,6.2813,-0.0167,9.6765,4.7365,2.6586,9.6765,3.6611

77.4660,-0.2637,-0.1405,3.8730,6.1578,-0.5724,9.9851,4.7983,2.3087,9.9851,3.4054

78.4660,-0.2019,0.2299,4.5521,5.9726,0.3537,9.8617,4.8600,2.6277,9.8617,3.6612

79.4660,0.4771,-0.0788,3.9347,6.0961,0.2920,9.7999,4.2426,2.4939,9.7999,3.5377

80.4660,-0.0785,-0.0788,4.1817,5.7257,0.0450,9.7999,4.7983,2.4322,9.7999,3.4848

81.4660,0.2919,-0.3874,4.2434,6.1578,0.3537,9.4295,4.4278,2.5145,9.4295,3.5024

82.4660,-0.2019,0.4151,4.2434,6.4048,-0.0167,9.3678,4.6748,2.5866,9.3678,3.5553

83.4660,-0.0785,-0.0788,4.4286,5.7257,0.0450,9.5530,4.6748,2.4528,9.5530,3.4671

84.4660,0.1684,0.1065,4.4286,6.4048,0.1067,9.1826,4.6130,2.6380,9.1826,3.5730

85.4660,-0.0168,-0.3257,4.4904,5.9726,0.0450,9.3678,4.1191,2.3808,9.3678,3.3789

86.4660,0.2919,-0.1405,4.6139,6.6517,0.1067,9.4913,4.8600,2.7306,9.4913,3.6964

87.4660,0.1684,0.1682,3.7495,6.2196,-0.3872,9.7999,4.3043,2.3705,9.7999,3.4318

88.4670,0.1067,-0.0788,4.1199,6.3430,0.1067,9.6765,4.9835,2.5969,9.6765,3.6082

89.4660,0.1067,0.0447,4.1199,6.0961,-0.0785,9.8617,4.3661,2.4425,9.8617,3.5024

90.4660,0.2302,-0.1405,4.1199,6.4048,0.0450,9.6765,5.2922,2.6586,9.6765,3.6611

91.4660,-0.0168,-0.6961,3.7495,6.2196,-0.2020,9.5530,4.9835,2.3396,9.5530,3.3701

92.4660,-0.1402,0.1065,4.4286,6.3430,-0.0167,8.9974,4.6748,2.5660,8.9974,3.4848

93.4660,0.0450,-0.3874,3.7495,6.1578,0.2920,9.3678,4.6130,2.4116,9.3678,3.4054

94.4660,0.0450,0.2299,2.8851,5.7874,0.1067,9.6147,4.7365,2.2985,9.6147,3.3436

95.4660,-0.1402,0.2917,3.9347,6.2196,0.2302,10.1704,4.4895,2.5043,10.1704,3.5994

96.4660,-0.0168,0.1682,4.3052,6.4665,-0.1402,9.9234,4.6130,2.5660,9.9234,3.6170

97.4660,-0.0168,0.1682,4.1817,6.0961,0.2920,9.5530,4.8600,2.5969,9.5530,3.5906

98.4660,0.0450,-0.2022,4.4904,6.3430,-0.0785,9.5530,4.9217,2.5866,9.5530,3.5818

99.4660,0.4771,0.1065,4.3669,5.8492,0.2920,9.4913,4.5513,2.6071,9.4913,3.5906

100.4660,0.1684,-0.0170,4.1199,6.1578,-0.1402,10.0469,4.6130,2.4837,10.0469,3.5641

101.4660,0.4771,0.0447,3.9347,6.2813,-0.0167,9.6147,4.3661,2.5145,9.6147,3.5288

102.4660,-0.0785,0.7856,4.6756,6.4048,0.0450,9.6147,4.9835,2.8027,9.6147,3.7758

103.4660,-0.2019,-0.0170,4.2434,6.5283,-0.6342,9.4295,5.2922,2.5351,9.4295,3.5200

104.4660,0.4771,0.3534,3.9347,6.7135,0.3537,9.5530,4.6130,2.7409,9.5530,3.7141

105.4660,-0.0168,-0.0170,3.5025,5.6022,0.1685,9.1826,4.5513,2.2985,9.1826,3.2819

106.4670,-0.3254,0.9090,3.9347,6.4665,-0.4489,9.3678,4.9217,2.5763,9.3678,3.5465

107.4660,-0.4489,0.1065,4.6139,6.1578,0.2920,9.5530,4.4895,2.5351,9.5530,3.5377

108.4660,-0.0168,0.8473,4.3052,6.0961,-0.0785,9.4913,4.7983,2.6586,9.4913,3.6347

109.4660,-0.1402,-0.2640,2.5764,5.5405,0.4772,9.5530,4.8600,2.1750,9.5530,3.2290

110.4660,0.2919,0.6621,4.0582,6.0961,0.2920,9.8617,4.6130,2.6689,9.8617,3.6964

111.4660,-0.4489,0.2917,4.5521,6.3430,0.1067,9.4913,4.7983,2.6072,9.4913,3.5906

112.4670,0.0450,-0.1405,4.4904,6.1578,-0.0167,9.4913,4.8600,2.5660,9.4913,3.5553

113.4660,-0.3254,0.1682,3.9965,6.5900,-0.0785,9.6147,4.8600,2.5351,9.6147,3.5465

114.4660,-0.2019,0.2299,4.6756,6.4665,-0.1402,10.1704,4.4278,2.5763,10.1704,3.6611

115.4660,-0.3254,-0.1405,4.1199,6.4665,-0.0785,9.8617,4.8600,2.4837,9.8617,3.5377

116.4660,0.2919,-0.1405,4.1199,6.4048,0.0450,8.9974,4.6748,2.5660,8.9974,3.4848

117.4660,0.1067,-0.0788,4.2434,6.6517,-0.2020,9.4295,4.8600,2.5969,9.4295,3.5729

118.4660,0.1684,-0.0170,4.4286,6.7135,-0.1402,9.4295,4.9835,2.6895,9.4295,3.6523

119.4660,0.8474,-0.4492,4.2434,5.9726,0.1067,9.4913,4.5513,2.5454,9.4913,3.5377

120.4660,0.4771,0.1065,4.3052,6.5283,0.0450,9.4913,4.9217,2.7306,9.4913,3.6964

121.4660,0.6005,0.2917,3.8730,6.4665,-0.0785,9.6765,3.9339,2.5145,9.6765,3.5376

122.4670,0.2302,-0.2022,4.4904,6.0961,0.2920,9.2443,4.7365,2.6072,9.2443,3.5553

123.4660,0.3536,-0.2640,4.5521,6.2813,0.9094,9.6147,4.7365,2.7615,9.6147,3.7405

124.4660,0.1684,-0.0170,4.0582,6.2196,-0.2020,9.6147,4.7983,2.5042,9.6147,3.5200

125.4660,0.1684,-0.3874,4.1817,6.0961,0.1067,9.3061,4.9835,2.5248,9.3061,3.4936

126.4660,0.4153,0.1065,4.2434,6.1578,0.1067,9.3678,4.4278,2.5763,9.3678,3.5465

127.4660,0.3536,0.2299,4.1817,6.2196,-0.3255,9.6147,4.3043,2.4939,9.6147,3.5112

128.4670,-0.2019,-0.0170,4.7991,6.7752,0.2302,9.6147,4.8600,2.7409,9.6147,3.7229

129.4660,0.1684,-0.0170,3.8730,6.4665,-0.2020,9.6147,4.9835,2.5454,9.6147,3.5553

130.4670,0.2919,0.3534,3.6878,6.0344,0.0450,9.4295,3.9956,2.4013,9.4295,3.4054

131.4660,0.0450,-0.0788,4.3052,5.7874,0.1685,9.3061,4.3661,2.4322,9.3061,3.4142

132.4660,0.0450,0.0447,3.7495,6.3430,1.0329,9.7999,4.3043,2.5866,9.7999,3.6171

133.4660,-0.0785,0.1065,3.9347,6.0344,-0.3255,9.3678,4.9835,2.4425,9.3678,3.4318

134.4660,-0.3254,0.2917,4.3669,6.1578,-0.3255,9.3678,4.9217,2.5145,9.3678,3.4936

135.4660,0.4153,0.2299,4.1199,6.0344,-0.0167,8.9974,5.3539,2.6895,8.9974,3.5906

136.4660,-0.0785,0.1682,4.0582,6.4048,-0.1402,9.8617,4.9217,2.5557,9.8617,3.5994

137.4660,-0.0785,0.1065,4.0582,6.5283,-0.6342,9.4295,5.4157,2.5660,9.4295,3.5465

138.4660,-0.2019,-0.0170,4.2434,6.6517,-0.8194,9.7382,4.6748,2.4219,9.7382,3.4671

139.4660,-0.2637,-0.2022,5.4165,6.7135,-0.1402,9.3678,5.2304,2.7924,9.3678,3.7317

140.4660,0.1067,-0.4492,4.4286,6.7752,0.3537,9.0591,5.1687,2.7306,9.0591,3.6347

141.4660,-0.1402,-0.4492,3.8730,6.4048,0.0450,9.1826,4.8600,2.4322,9.1826,3.3966

142.4660,-0.3254,0.0447,4.1199,6.0344,0.1685,10.3556,4.4895,2.4219,10.3556,3.5553

143.4660,0.2919,-0.0788,4.2434,6.4048,-0.2020,9.5530,5.0452,2.6174,9.5530,3.6082

144.4660,-0.3254,0.2917,4.0582,6.1578,0.2302,9.3061,4.3043,2.4528,9.3061,3.4318

145.4660,-0.0785,0.2299,3.8730,6.5900,-0.0167,9.6147,4.9217,2.5866,9.6147,3.5906

146.4660,0.1684,-0.1405,4.0582,6.5283,0.9094,9.4295,4.7983,2.7203,9.4295,3.6788

147.4660,0.1067,0.0447,4.0582,6.4665,0.0450,9.3678,4.9217,2.6071,9.3678,3.5730

148.4660,-0.0785,0.3534,4.6139,6.0961,0.4772,9.6147,4.6748,2.6895,9.6147,3.6788

149.4670,0.4153,0.2917,4.1817,6.3430,-0.5107,9.6765,4.6748,2.5660,9.6765,3.5818

150.4670,0.1684,-0.0170,3.9965,6.2813,0.1685,9.3678,4.6130,2.5351,9.3678,3.5112

151.4660,-0.0785,0.1682,4.1199,6.1578,0.0450,9.4295,5.1687,2.5969,9.4295,3.5730

152.4660,-0.0785,-0.1405,4.1817,5.9109,-0.0167,9.4913,4.7983,2.4425,9.4913,3.4495

153.4660,0.1067,-1.3135,4.3669,6.5283,-0.3872,9.4913,4.7365,2.3396,9.4913,3.3613

154.4660,0.2919,-0.2022,4.4286,6.5283,0.1067,9.5530,5.1070,2.7100,9.5530,3.6876

155.4660,0.1067,0.2299,4.1817,6.7135,0.1685,9.4295,4.5513,2.6586,9.4295,3.6259

156.4660,-0.7575,0.6003,4.9226,6.7752,-0.0167,9.7382,4.7365,2.7101,9.7382,3.7141

157.4660,-0.1402,0.2917,4.1817,6.4665,-0.2637,9.6147,5.1070,2.6071,9.6147,3.6082

158.4670,-0.1402,-0.0788,4.7991,6.3430,0.1067,9.7999,4.6748,2.6174,9.7999,3.6435

159.4660,0.6005,-0.0788,4.4286,6.5900,-0.3255,10.1704,4.9835,2.6997,10.1704,3.7670

160.4670,0.1067,0.1065,3.9965,6.8987,-0.5107,9.4913,4.9835,2.5968,9.4913,3.5818

161.4670,0.7857,0.2917,4.3052,6.1578,0.1685,9.1826,4.9217,2.7718,9.1826,3.6876

162.4660,-0.4489,-0.2022,4.3052,6.2813,-0.1402,9.5530,4.9217,2.4528,9.5530,3.4671

163.4660,0.2919,-0.2640,4.6139,6.7752,0.0450,9.3678,5.1070,2.7615,9.3678,3.7052

164.4660,0.1067,0.4151,4.1817,6.3430,-0.0167,9.2443,4.6130,2.6071,9.2443,3.5553

165.4660,0.1067,-0.2640,4.1199,6.1578,0.0450,10.9729,5.1070,2.5454,10.9729,3.7493

166.4660,-0.0168,0.2917,4.6139,6.5283,-0.0785,10.2321,4.7983,2.6895,10.2321,3.7670

167.4670,0.1067,-0.3874,4.6139,6.2813,0.2920,9.6765,5.4774,2.7306,9.6765,3.7229

168.4670,-0.0785,0.0447,4.3669,6.2196,-0.0167,9.3678,4.7365,2.5454,9.3678,3.5200

169.4660,0.1684,-0.0170,4.6139,6.6517,0.1685,9.6147,4.6130,2.6998,9.6147,3.6876

170.4660,0.1067,0.6003,4.3669,6.2196,-0.0167,9.4295,5.3539,2.7718,9.4295,3.7229

171.4660,-0.0785,-0.0788,3.8112,6.3430,0.1067,9.1208,4.6748,2.4631,9.1208,3.4142

172.4660,0.5388,0.2917,4.3669,6.3430,-0.2020,9.6147,4.8600,2.6997,9.6147,3.6876

173.4660,-0.5723,0.6003,4.3052,6.4048,0.2302,9.4295,4.8600,2.6380,9.4295,3.6082

174.4660,0.9092,0.3534,3.9965,6.0961,0.0450,9.2443,4.9217,2.7203,9.2443,3.6523

175.4660,0.0450,0.1065,4.5521,6.5900,-0.3255,9.3061,4.7983,2.6277,9.3061,3.5818

176.4660,0.3536,0.0447,3.8730,6.2813,0.1067,9.1208,4.4278,2.5145,9.1208,3.4583

177.4660,-0.1402,0.1065,4.0582,6.1578,0.1067,9.7999,4.3661,2.4425,9.7999,3.4936

178.4660,0.1067,-0.2022,3.9965,6.7752,0.9711,9.2443,5.1687,2.8027,9.2443,3.7229

179.4660,0.2302,-0.2022,4.3052,6.0961,0.0450,8.9356,4.9217,2.5660,8.9356,3.4759

180.4660,0.1684,0.0447,4.7991,6.8369,-0.0785,9.5530,5.5391,2.8850,9.5530,3.8375

181.4670,-0.1402,0.2917,4.0582,6.3430,-0.2020,10.2321,4.8600,2.5351,10.2321,3.6347

182.4660,-0.0785,0.4769,4.5521,6.7752,-0.1402,9.4913,4.8600,2.7409,9.4913,3.7052

183.4660,-0.1402,0.0447,4.1817,6.6517,-0.2637,9.1826,4.7365,2.5351,9.1826,3.4848

184.4670,-0.0785,0.1065,4.1199,6.1578,-0.3255,9.3678,5.2304,2.5351,9.3678,3.5112

185.4660,0.1067,-0.2022,4.2434,6.4048,0.0450,9.3678,5.1070,2.6174,9.3678,3.5818

186.4660,0.0450,0.1682,4.5521,6.3430,0.6007,9.7999,4.9835,2.7821,9.7999,3.7846

187.4670,0.1067,-0.0788,3.9965,6.4048,0.3537,9.1208,5.0452,2.6380,9.1208,3.5641

188.4660,0.1067,-0.5109,4.3052,6.5900,-0.1402,9.6765,4.9217,2.5454,9.6765,3.5641

189.4670,0.3536,-0.0788,4.3052,6.4048,-0.0785,9.6147,4.6130,2.5866,9.6147,3.5906

190.4660,-0.0785,-0.2022,4.3052,6.3430,0.2302,9.4295,5.0452,2.6072,9.4295,3.5818

191.4660,0.1067,0.2299,4.3052,5.9726,-0.2020,9.4913,5.1070,2.5866,9.4913,3.5730

192.4660,0.2302,0.2299,3.6878,6.5283,0.4155,9.6147,4.7365,2.6380,9.6147,3.6347

193.4660,0.1067,-0.4492,4.7373,6.2196,-0.2637,9.2443,4.7983,2.5248,9.2443,3.4848

194.4660,-0.0168,0.1682,4.6756,6.4665,-0.2020,9.6147,5.1687,2.7100,9.6147,3.6964

195.4660,-0.0168,-0.0788,4.2434,6.4048,-0.2637,9.1826,4.6748,2.4940,9.1826,3.4495

196.4670,-0.1402,0.2917,4.7373,6.5900,-0.0785,9.3061,5.2922,2.7821,9.3061,3.7141

197.4660,0.0450,0.1682,4.2434,6.8987,0.0450,9.8617,5.2304,2.7718,9.8617,3.7846

198.4660,0.7240,-0.0170,4.0582,6.1578,0.0450,9.4913,4.4278,2.5660,9.4913,3.5553

199.4660,0.1067,-0.0170,4.7991,6.0961,-0.2020,9.7382,4.7983,2.5969,9.7382,3.6171

200.4660,0.1684,0.1065,4.6756,6.3430,-0.0785,9.6765,4.6748,2.6483,9.6765,3.6523

201.4660,-0.1402,-0.3257,4.3669,6.4048,0.0450,9.2443,5.1070,2.5763,9.2443,3.5289

202.4660,0.4771,0.1065,4.4904,6.7135,-0.0167,9.1208,4.6130,2.7306,9.1208,3.6435

203.4660,-0.0168,0.1682,4.3052,6.2813,0.1067,10.4173,5.0452,2.6483,10.4173,3.7582

204.4660,-0.1402,-0.1405,3.9347,6.5900,-0.0785,9.3061,5.1687,2.5557,9.3061,3.5200

205.4670,-0.0168,0.0447,4.2434,6.6517,0.3537,9.6765,5.2922,2.7615,9.6765,3.7494

206.4660,-0.2019,0.1065,4.3669,6.4048,-0.1402,9.2443,4.7983,2.5557,9.2443,3.5112

207.4660,0.0450,0.1682,3.9965,5.9726,-0.0167,9.6765,5.0452,2.5351,9.6765,3.5553

208.4660,0.0450,0.2299,3.8112,6.4048,-0.0167,9.7999,4.8600,2.5557,9.7999,3.5906

209.4660,0.1684,-0.1405,4.6139,6.5900,0.0450,9.4913,5.2922,2.7615,9.4913,3.7229

210.4660,0.4153,0.1682,4.1199,6.8987,-0.2637,9.2443,5.1070,2.7409,9.2443,3.6700

211.4660,0.0450,-0.0170,3.3791,5.8492,-0.2637,9.6147,5.0452,2.3396,9.6147,3.3789

212.4660,-0.0785,0.7238,4.1817,6.3430,-0.1402,9.6147,5.6626,2.7821,9.6147,3.7582

213.4660,0.2919,-0.3874,4.1199,6.2196,-0.1402,9.5530,4.4895,2.4322,9.5530,3.4495

214.4660,-0.0785,0.1065,4.2434,6.0344,-0.0785,9.6147,5.0452,2.5454,9.6147,3.5553

215.4670,0.2302,-0.4492,4.3052,6.3430,-0.3255,9.5530,4.7983,2.4837,9.5530,3.4936

216.4670,0.2919,-0.1405,4.2434,6.8369,0.1067,9.2443,4.7365,2.6792,9.2443,3.6170

217.4660,0.2302,-0.2022,4.6756,6.6517,0.1067,9.6765,5.2922,2.7924,9.6765,3.7758

218.4660,-0.0168,0.9708,4.1199,5.2318,-0.6959,9.9851,4.9835,2.4322,9.9851,3.5112

219.4660,0.4153,-0.1405,4.3669,6.5900,-0.0167,9.6765,5.1687,2.7306,9.6765,3.7229

220.4660,-0.2019,0.2917,4.2434,6.7752,0.1685,9.5530,4.3043,2.5969,9.5530,3.5906

221.4660,0.1067,-0.2640,4.1199,6.6517,0.1067,8.9356,5.2304,2.6586,8.9356,3.5553

222.4660,0.0450,-0.3257,4.1817,6.4665,0.1067,9.4913,4.5513,2.5043,9.4913,3.5024

223.4660,-0.1402,-0.4492,3.9965,6.4048,0.1685,9.7382,5.1070,2.5146,9.7382,3.5465

224.4660,-0.2637,0.1065,4.0582,6.8369,0.1067,9.9851,5.0452,2.6483,9.9851,3.6964

225.4660,-0.2019,0.1065,2.8851,5.6640,0.3537,9.7382,5.0452,2.3088,9.7382,3.3701

226.4670,-0.6340,-0.0170,4.9226,6.2196,0.2920,9.3678,5.2304,2.6689,9.3678,3.6259

227.4670,0.1684,-0.1405,4.3669,6.2196,0.1067,9.4913,4.7365,2.5763,9.4913,3.5641

228.4660,0.1067,-0.2640,4.3669,6.0961,0.1067,8.7504,4.8600,2.5454,8.7504,3.4318

229.4660,0.0450,-0.1405,4.3052,6.0961,0.1067,9.1826,5.2922,2.6174,9.1826,3.5553

230.4670,0.2302,0.1682,3.9965,6.0344,-0.0167,9.6765,5.0452,2.5763,9.6765,3.5906

231.4660,0.0450,0.5386,4.4286,6.0961,-0.2020,9.4295,4.5513,2.5763,9.4295,3.5553

232.4660,0.1067,0.1682,4.7991,6.5900,-0.0785,9.7999,4.9835,2.7615,9.7999,3.7670

233.4660,0.1067,0.1682,4.0582,6.0344,0.1067,9.8617,4.2426,2.4528,9.8617,3.5112

234.4660,-0.0168,-0.3874,4.1199,6.4665,0.1067,9.1208,5.2304,2.5866,9.1208,3.5200

235.4660,0.6622,0.0447,4.0582,6.3430,-0.0785,9.4295,4.4895,2.5865,9.4295,3.5641

236.4660,-0.0168,-0.1405,4.4904,6.4048,0.0450,9.5530,5.0452,2.6380,9.5530,3.6259

237.4670,-0.2019,-0.0788,4.4904,6.0961,0.1067,9.1826,5.1070,2.5866,9.1826,3.5289

238.4660,0.3536,-0.3257,4.3669,6.4665,-0.1402,9.4295,4.9217,2.6071,9.4295,3.5818

239.4660,0.0450,0.3534,4.1199,6.8369,0.1067,9.3061,4.9835,2.7409,9.3061,3.6788

240.4660,-0.1402,-0.2022,4.1817,6.5283,-0.3255,9.5530,5.1687,2.5351,9.5530,3.5377

