Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
44.3160,24.5198,24.7925,24.7660,24.9333,24.6134,24.3024,25.0929,24.3809,24.7250,24.3417,24.6752

45.3160,24.5477,24.8053,24.7964,24.9466,24.5841,24.3464,25.1081,24.3634,24.7360,24.3549,24.6873

46.3160,24.5591,24.8422,24.7983,24.9631,24.6357,24.3493,25.1459,24.3800,24.7597,24.3646,24.7092

47.3160,24.5646,24.8536,24.8191,24.9854,24.6488,24.3567,25.1550,24.3950,24.7743,24.3758,24.7223

48.3160,24.5980,24.8688,24.8575,24.9822,24.6688,24.3900,25.1735,24.3801,24.7951,24.3850,24.7399

49.3160,24.6276,24.8892,24.8519,25.0115,24.6682,24.3960,25.2000,24.3705,24.8097,24.3832,24.7519

50.3160,24.6366,24.8999,24.8961,25.0246,24.7179,24.4093,25.2149,24.3993,24.8350,24.4043,24.7748

51.3160,24.6569,24.9232,24.9152,25.0366,24.6938,24.4372,25.2061,24.4050,24.8451,24.4211,24.7842

52.3170,24.6792,24.9406,24.9132,25.0572,24.7180,24.4453,25.2391,24.3792,24.8616,24.4122,24.7965

53.3160,24.6792,24.9625,24.9318,25.0745,24.7505,24.4552,25.2828,24.4008,24.8797,24.4280,24.8172

54.3170,24.7011,24.9702,24.9466,25.1133,24.7710,24.4686,25.2640,24.4237,24.9004,24.4461,24.8323

55.3160,24.7367,25.0033,24.9570,25.1138,24.7840,24.5033,25.2976,24.4281,24.9190,24.4657,24.8530

56.3160,24.7289,25.0215,24.9861,25.1344,24.7889,24.5295,25.3087,24.4326,24.9320,24.4811,24.8663

57.3160,24.7864,25.0368,24.9980,25.1506,24.8322,24.5317,25.3286,24.4268,24.9608,24.4793,24.8864

58.3160,24.7847,25.0403,25.0191,25.1480,24.8291,24.5711,25.3388,24.4535,24.9642,24.5123,24.8981

59.3160,24.7987,25.0655,25.0570,25.1898,24.8265,24.5695,25.3574,24.4561,24.9875,24.5128,24.9151

60.3160,24.8223,25.1040,25.0554,25.2197,24.8846,24.5855,25.3671,24.4371,25.0172,24.5113,24.9345

61.3160,24.8273,25.1222,25.0891,25.2209,24.8878,24.5831,25.4069,24.4536,25.0295,24.5183,24.9489

62.3160,24.8581,25.1299,25.1077,25.2248,24.8878,24.6426,25.4279,24.4517,25.0417,24.5471,24.9663

63.3160,24.8675,25.1251,25.1214,25.2456,24.9175,24.6397,25.4364,24.4790,25.0554,24.5594,24.9790

64.3160,24.8956,25.1759,25.1334,25.2704,24.9234,24.6400,25.4659,24.4717,25.0797,24.5558,24.9970

65.3160,24.8887,25.1875,25.1564,25.2900,24.9553,24.6558,25.4770,24.4852,25.0956,24.5705,25.0120

66.3160,24.9326,25.2117,25.1621,25.3293,24.9798,24.6647,25.4818,24.5111,25.1231,24.5879,25.0342

67.3160,24.9297,25.2056,25.1607,25.3270,24.9817,24.6807,25.4989,24.4903,25.1209,24.5855,25.0343

68.3160,24.9512,25.2357,25.1979,25.3505,25.0022,24.7003,25.5318,24.5255,25.1475,24.6129,25.0619

69.3160,24.9587,25.2458,25.2122,25.3686,25.0523,24.7112,25.5371,24.5259,25.1675,24.6185,25.0765

70.3160,24.9940,25.2366,25.2442,25.3750,25.0526,24.7418,25.5379,24.5329,25.1805,24.6373,25.0894

71.3160,24.9954,25.2739,25.2513,25.4000,25.0549,24.7488,25.5714,24.5460,25.1951,24.6474,25.1052

72.3160,25.0010,25.2919,25.2679,25.3982,25.0733,24.7525,25.5757,24.5654,25.2065,24.6590,25.1157

73.3160,25.0404,25.3279,25.2783,25.4214,25.1042,24.7881,25.6173,24.5514,25.2344,24.6698,25.1411

74.3160,25.0616,25.3491,25.2849,25.4393,25.1268,24.8098,25.6055,24.5726,25.2523,24.6912,25.1562

75.3160,25.0555,25.3607,25.3253,25.4514,25.1278,24.8037,25.6270,24.5665,25.2641,24.6851,25.1647

76.3160,25.0945,25.3865,25.3308,25.4649,25.1431,24.8285,25.6656,24.5668,25.2840,24.6976,25.1851

77.3160,25.0820,25.3896,25.3410,25.4812,25.1397,24.8203,25.6512,24.5689,25.2867,24.6946,25.1842

78.3160,25.1140,25.3934,25.3551,25.5176,25.1929,24.8348,25.6729,24.5901,25.3146,24.7125,25.2089

79.3160,25.1319,25.4190,25.3902,25.5219,25.2079,24.8668,25.6961,24.5682,25.3342,24.7175,25.2252

80.3160,25.1697,25.4288,25.3949,25.5271,25.2193,24.8985,25.7140,24.5933,25.3479,24.7459,25.2432

81.3160,25.1745,25.4670,25.4189,25.5582,25.2213,24.9024,25.7305,24.5944,25.3680,24.7484,25.2584

82.3160,25.1962,25.4644,25.4432,25.5834,25.2624,24.9308,25.7472,24.6095,25.3899,24.7701,25.2796

83.3160,25.2077,25.4922,25.4568,25.5852,25.2639,24.9271,25.7849,24.6120,25.4011,24.7696,25.2912

84.3160,25.2186,25.4938,25.4513,25.6118,25.2677,24.9758,25.7921,24.6385,25.4086,24.8071,25.3062

85.3160,25.2446,25.5412,25.4926,25.6115,25.3121,24.9682,25.7777,24.6337,25.4404,24.8010,25.3227

86.3160,25.2623,25.5374,25.5049,25.6493,25.3157,25.0001,25.8202,24.6836,25.4539,24.8419,25.3467

87.3160,25.2608,25.5645,25.5168,25.6410,25.3302,24.9925,25.8119,24.6807,25.4627,24.8366,25.3498

88.3160,25.2870,25.5679,25.5278,25.6846,25.3521,25.0059,25.8469,24.6596,25.4839,24.8328,25.3665

89.3160,25.3033,25.5908,25.5723,25.6965,25.3618,25.0345,25.8551,24.6750,25.5049,24.8548,25.3862

90.3160,25.3303,25.6204,25.5567,25.7073,25.3681,25.0625,25.8720,24.6992,25.5165,24.8808,25.4020

91.3160,25.3211,25.6179,25.6056,25.6943,25.3986,25.0869,25.8756,24.6995,25.5275,24.8932,25.4124

92.3160,25.3357,25.6596,25.6241,25.7190,25.4410,25.0887,25.8956,24.6895,25.5559,24.8891,25.4317

93.3160,25.3773,25.6676,25.6332,25.7498,25.4359,25.1166,25.9230,24.7056,25.5728,24.9111,25.4511

94.3160,25.3825,25.6661,25.6510,25.7402,25.4340,25.1454,25.9319,24.7240,25.5748,24.9347,25.4594

95.3160,25.3940,25.6895,25.6659,25.7990,25.4634,25.1437,25.9661,24.7384,25.6024,24.9411,25.4825

96.3160,25.4197,25.7272,25.6786,25.8055,25.4953,25.1605,25.9594,24.7372,25.6253,24.9488,25.4979

97.3160,25.4213,25.7151,25.6986,25.8057,25.5030,25.1823,25.9860,24.7401,25.6287,24.9612,25.5065

98.3160,25.4489,25.7441,25.7125,25.8229,25.5103,25.1779,25.9853,24.7603,25.6477,24.9691,25.5203

99.3160,25.4614,25.7617,25.7117,25.8490,25.5417,25.2121,26.0199,24.7879,25.6651,25.0000,25.5432

100.3160,25.4737,25.7584,25.7433,25.8641,25.5304,25.2102,26.0515,24.7605,25.6740,24.9853,25.5490

101.3160,25.4936,25.7921,25.7558,25.8861,25.5540,25.2551,26.0442,24.7898,25.6963,25.0225,25.5713

102.3160,25.5040,25.8023,25.7650,25.8962,25.5607,25.2571,26.0784,24.8083,25.7056,25.0327,25.5840

103.3160,25.5183,25.8175,25.7939,25.9157,25.6236,25.2718,26.0818,24.8146,25.7338,25.0432,25.6047

104.3170,25.5478,25.8416,25.8209,25.9407,25.5950,25.3178,26.0998,24.8096,25.7492,25.0637,25.6216

105.3160,25.5613,25.8713,25.8241,25.9548,25.6170,25.3295,26.1162,24.8373,25.7657,25.0834,25.6389

106.3160,25.5771,25.8844,25.8329,25.9575,25.6555,25.3108,26.1463,24.8626,25.7815,25.0867,25.6534

107.3160,25.5757,25.9020,25.8553,25.9860,25.6612,25.3325,26.1460,24.8536,25.7960,25.0931,25.6640

108.3170,25.6152,25.9169,25.8730,26.0018,25.6685,25.3465,26.1727,24.8926,25.8151,25.1196,25.6859

109.3160,25.6245,25.9291,25.8928,26.0093,25.6850,25.3823,26.1698,24.8826,25.8281,25.1324,25.6969

110.3160,25.6458,25.9412,25.9223,26.0219,25.7147,25.3866,26.1889,24.9024,25.8492,25.1445,25.7155

111.3160,25.6640,25.9652,25.9247,26.0521,25.7291,25.4071,26.2267,24.9259,25.8670,25.1665,25.7368

112.3160,25.6764,25.9952,25.9485,26.0500,25.7614,25.4498,26.2213,24.9397,25.8863,25.1947,25.7553

113.3160,25.6916,25.9867,25.9772,26.0777,25.7534,25.4296,26.2320,24.9204,25.8973,25.1750,25.7586

114.3170,25.6928,26.0030,25.9535,26.0932,25.7763,25.4624,26.2376,24.9660,25.9038,25.2142,25.7731

115.3160,25.7317,26.0378,25.9920,26.1119,25.8034,25.4791,26.2638,24.9874,25.9353,25.2333,25.8009

116.3160,25.7219,26.0357,26.0220,26.1098,25.8083,25.4859,26.2830,24.9824,25.9396,25.2342,25.8061

117.3160,25.7526,26.0834,26.0325,26.1358,25.8446,25.5118,26.3005,24.9961,25.9698,25.2539,25.8322

118.3160,25.7470,26.0841,26.0365,26.1563,25.8438,25.5365,26.3186,25.0354,25.9736,25.2860,25.8448

119.3160,25.7753,26.0859,26.0590,26.1761,25.8692,25.5553,26.3261,25.0278,25.9931,25.2915,25.8593

120.3170,25.7984,26.0850,26.0944,26.1832,25.8678,25.5615,26.3502,25.0491,26.0058,25.3053,25.8737

121.3160,25.8136,26.1288,26.0811,26.2043,25.8802,25.5691,26.3600,25.0425,26.0216,25.3058,25.8850

122.3160,25.8233,26.1409,26.1008,26.1971,25.8874,25.5830,26.3839,25.0942,26.0299,25.3386,25.9013

123.3160,25.8382,26.1576,26.1038,26.2284,25.9288,25.6239,26.4147,25.0903,26.0514,25.3571,25.9232

124.3160,25.8770,26.1652,26.1497,26.2436,25.9266,25.6117,26.4092,25.1291,26.0724,25.3704,25.9390

125.3160,25.8977,26.2016,26.1601,26.2677,25.9562,25.6480,26.4172,25.1394,26.0967,25.3937,25.9610

126.3160,25.8903,26.2097,26.1436,26.2927,25.9743,25.6576,26.4394,25.1372,26.1021,25.3974,25.9681

127.3160,25.9027,26.2202,26.2202,26.3061,25.9664,25.6539,26.4547,25.1458,26.1231,25.3999,25.9838

128.3160,25.9315,26.2417,26.2034,26.3063,26.0056,25.6799,26.4643,25.1562,26.1377,25.4181,25.9986

129.3160,25.9457,26.2632,26.2429,26.3090,26.0212,25.6851,26.4835,25.1841,26.1564,25.4346,26.0169

130.3160,25.9492,26.2836,26.2336,26.3473,26.0474,25.6948,26.5219,25.2264,26.1722,25.4606,26.0380

131.3160,25.9499,26.2895,26.2357,26.3447,26.0221,25.7181,26.5263,25.2238,26.1684,25.4710,26.0388

132.3160,25.9997,26.2954,26.2614,26.3723,26.0667,25.7274,26.5327,25.2543,26.1991,25.4908,26.0637

133.3160,26.0149,26.3093,26.2697,26.3938,26.0852,25.7435,26.5249,25.2486,26.2146,25.4961,26.0737

134.3160,26.0247,26.3316,26.3113,26.4132,26.0875,25.7647,26.5793,25.2561,26.2337,25.5104,26.0961

135.3160,26.0536,26.3474,26.3234,26.4111,26.1211,25.7718,26.5738,25.3129,26.2513,25.5424,26.1144

136.3160,26.0661,26.3713,26.3232,26.4388,26.1383,25.8023,26.5973,25.3330,26.2675,25.5676,26.1338

137.3160,26.0791,26.3914,26.3376,26.4608,26.1433,25.8011,26.6075,25.3290,26.2825,25.5651,26.1437

138.3160,26.0760,26.4033,26.3420,26.4797,26.1614,25.8419,26.6128,25.3537,26.2925,25.5978,26.1589

139.3160,26.1220,26.4309,26.3828,26.4757,26.1773,25.8620,26.6422,25.3866,26.3177,25.6243,26.1849

140.3160,26.1051,26.4528,26.3962,26.5032,26.1952,25.8767,26.6448,25.3871,26.3305,25.6319,26.1951

141.3160,26.1586,26.4678,26.4098,26.5121,26.2029,25.9113,26.6617,25.4029,26.3502,25.6571,26.2159

142.3160,26.1483,26.4725,26.4281,26.5267,26.2346,25.9076,26.6984,25.4057,26.3620,25.6567,26.2277

143.3160,26.1605,26.5035,26.4427,26.5540,26.2280,25.9396,26.6799,25.4336,26.3777,25.6866,26.2427

144.3160,26.2010,26.5151,26.4802,26.5642,26.2467,25.9645,26.7080,25.4523,26.4014,25.7084,26.2665

145.3160,26.2001,26.5242,26.4690,26.5831,26.2623,25.9655,26.7251,25.4826,26.4077,25.7241,26.2765

146.3160,26.2289,26.5525,26.4860,26.5766,26.2756,25.9948,26.7449,25.4859,26.4239,25.7404,26.2932

147.3160,26.2372,26.5584,26.5070,26.6122,26.3117,26.0041,26.7655,25.4957,26.4453,25.7499,26.3115

148.3160,26.2503,26.5706,26.5333,26.6224,26.3079,26.0035,26.7771,25.5320,26.4569,25.7678,26.3246

149.3160,26.2730,26.5899,26.5583,26.6375,26.3480,26.0295,26.7795,25.5447,26.4813,25.7871,26.3450

150.3170,26.2953,26.6132,26.5495,26.6609,26.3534,26.0259,26.8000,25.5472,26.4945,25.7866,26.3557

151.3160,26.3034,26.6261,26.5790,26.6672,26.3539,26.0472,26.7992,25.5535,26.5059,25.8004,26.3662

152.3170,26.3278,26.6203,26.5986,26.6944,26.3697,26.0588,26.8495,25.5948,26.5222,25.8268,26.3892

153.3160,26.3128,26.6538,26.5995,26.7061,26.3821,26.0575,26.8476,25.6143,26.5309,25.8359,26.3967

154.3160,26.3473,26.6593,26.6234,26.7121,26.4143,26.0906,26.8639,25.6427,26.5513,25.8667,26.4192

155.3160,26.3579,26.6707,26.6372,26.7297,26.4155,26.1338,26.8768,25.6387,26.5622,25.8863,26.4326

156.3170,26.3647,26.6879,26.6540,26.7412,26.4510,26.1316,26.9143,25.6667,26.5797,25.8991,26.4514

157.3160,26.3938,26.7216,26.6848,26.7569,26.4372,26.1541,26.9225,25.6835,26.5988,25.9188,26.4693

158.3160,26.4020,26.7385,26.6932,26.7984,26.4624,26.1609,26.9177,25.7159,26.6189,25.9384,26.4861

159.3170,26.4206,26.7631,26.7046,26.8018,26.4919,26.1809,26.9451,25.7415,26.6364,25.9612,26.5062

160.3160,26.4404,26.7626,26.7353,26.8263,26.5173,26.1856,26.9649,25.7864,26.6564,25.9860,26.5274

161.3160,26.4788,26.7920,26.7397,26.8510,26.5156,26.2037,26.9990,25.7809,26.6754,25.9923,26.5451

162.3170,26.4737,26.7943,26.7547,26.8302,26.5109,26.2246,27.0065,25.7861,26.6728,26.0054,26.5476

163.3160,26.4866,26.8208,26.7722,26.8684,26.5493,26.2441,27.0023,25.8033,26.6995,26.0237,26.5684

164.3160,26.4808,26.8081,26.7845,26.8887,26.5785,26.2312,27.0311,25.8353,26.7081,26.0333,26.5798

165.3160,26.5325,26.8300,26.7904,26.8955,26.6009,26.2598,27.0384,25.8389,26.7299,26.0493,26.5983

166.3160,26.5206,26.8516,26.8299,26.9078,26.5895,26.2838,27.0492,25.8596,26.7399,26.0717,26.6115

167.3160,26.5485,26.8681,26.8421,26.9204,26.6117,26.3055,27.0491,25.8756,26.7581,26.0905,26.6276

168.3160,26.5627,26.8783,26.8386,26.9353,26.6452,26.2839,27.0928,25.9054,26.7720,26.0946,26.6428

169.3160,26.5788,26.9069,26.8739,26.9527,26.6500,26.3189,27.1106,25.9329,26.7925,26.1259,26.6656

170.3160,26.5941,26.9171,26.8860,26.9586,26.6446,26.3233,27.0981,25.9638,26.8001,26.1436,26.6732

171.3160,26.6106,26.9339,26.9061,26.9844,26.6818,26.3474,27.1300,25.9515,26.8234,26.1494,26.6932

172.3160,26.6203,26.9482,26.8997,26.9987,26.7085,26.3316,27.1477,25.9806,26.8351,26.1561,26.7044

173.3160,26.6384,26.9632,26.9462,27.0023,26.7304,26.3582,27.1631,25.9755,26.8561,26.1669,26.7221

174.3160,26.6788,26.9648,26.9459,27.0388,26.7279,26.3906,27.1600,26.0287,26.8712,26.2097,26.7419

175.3170,26.6755,26.9957,26.9584,27.0523,26.7406,26.4171,27.1885,26.0325,26.8845,26.2248,26.7576

176.3160,26.6941,27.0261,26.9817,27.0426,26.7497,26.4356,27.2038,26.0666,26.8988,26.2511,26.7750

177.3160,26.7116,27.0278,27.0042,27.0674,26.7809,26.4653,27.2253,26.0742,26.9183,26.2698,26.7946

178.3160,26.7112,27.0559,27.0177,27.0828,26.7867,26.4650,27.2332,26.1003,26.9309,26.2827,26.8066

179.3160,26.7735,27.0596,27.0299,27.1077,26.7952,26.4787,27.2392,26.1092,26.9532,26.2940,26.8241

180.3160,26.7751,27.0586,27.0492,27.1232,26.7986,26.4916,27.2731,26.1330,26.9609,26.3123,26.8378

181.3160,26.8002,27.0907,27.0591,27.1369,26.8360,26.4983,27.2830,26.1595,26.9846,26.3289,26.8580

182.3160,26.7951,27.1080,27.0839,27.1579,26.8333,26.5131,27.2739,26.1658,26.9956,26.3394,26.8664

183.3160,26.8160,27.1449,27.0992,27.1562,26.8641,26.5439,27.3226,26.1796,27.0161,26.3617,26.8908

184.3160,26.8311,27.1322,27.0926,27.1779,26.8566,26.5680,27.3339,26.1953,27.0181,26.3816,26.8984

185.3160,26.8528,27.1568,27.1276,27.2303,26.9099,26.5897,27.3543,26.2255,27.0555,26.4076,26.9309

186.3170,26.8589,27.1744,27.1235,27.2013,26.9136,26.6005,27.3540,26.2632,27.0543,26.4318,26.9362

187.3160,26.8784,27.1871,27.1503,27.2460,26.9166,26.6180,27.3700,26.2784,27.0757,26.4482,26.9556

188.3160,26.9009,27.1912,27.1605,27.2473,26.9565,26.6429,27.3872,26.3113,27.0913,26.4771,26.9747

189.3160,26.9182,27.2241,27.1907,27.2741,26.9526,26.6564,27.3901,26.3281,27.1119,26.4923,26.9918

190.3160,26.9245,27.2429,27.2080,27.2863,26.9528,26.6335,27.4220,26.3628,27.1229,26.4981,27.0041

191.3160,26.9424,27.2451,27.2281,27.2960,26.9980,26.6651,27.4336,26.3986,27.1419,26.5318,27.0259

192.3160,26.9616,27.2645,27.2424,27.3140,26.9880,26.7074,27.4404,26.4041,27.1541,26.5557,27.0403

193.3160,26.9763,27.2759,27.2552,27.3263,27.0093,26.7080,27.4668,26.4122,27.1686,26.5601,27.0538

194.3160,26.9995,27.3063,27.2625,27.3473,27.0211,26.7476,27.4930,26.4382,27.1874,26.5929,27.0770

195.3160,27.0001,27.3209,27.2832,27.3458,27.0647,26.7488,27.4872,26.4728,27.2029,26.6108,27.0904

196.3160,27.0048,27.3130,27.3017,27.3621,27.0718,26.7577,27.5110,26.4808,27.2107,26.6193,27.1004

197.3160,27.0433,27.3562,27.3157,27.3868,27.0739,26.7750,27.5273,26.5009,27.2352,26.6379,27.1224

198.3160,27.0587,27.3704,27.3298,27.4076,27.0884,26.7951,27.5424,26.5338,27.2510,26.6645,27.1408

199.3160,27.0871,27.3723,27.3676,27.3813,27.1144,26.7985,27.5533,26.5339,27.2645,26.6662,27.1510

200.3160,27.1084,27.3843,27.3409,27.4196,27.1334,26.8100,27.5709,26.5562,27.2773,26.6831,27.1655

201.3160,27.0976,27.4231,27.3765,27.4472,27.1396,26.8378,27.5885,26.5902,27.2968,26.7140,27.1876

202.3160,27.0898,27.4295,27.3937,27.4757,27.1610,26.8380,27.6091,26.6272,27.3100,26.7326,27.2030

203.3160,27.1231,27.4526,27.4220,27.4856,27.1816,26.8501,27.6208,26.6521,27.3330,26.7511,27.2235

204.3160,27.1378,27.4400,27.4183,27.4937,27.1864,26.8752,27.6464,26.6733,27.3352,26.7743,27.2339

205.3160,27.1540,27.4800,27.4418,27.5059,27.2266,26.8630,27.6515,26.6937,27.3616,26.7784,27.2521

206.3160,27.1675,27.5056,27.4675,27.5245,27.2320,26.8860,27.6847,26.6964,27.3794,26.7912,27.2705

207.3160,27.1771,27.5122,27.4877,27.5334,27.2389,26.9239,27.6818,26.7240,27.3898,26.8239,27.2849

208.3160,27.2036,27.5293,27.4831,27.5538,27.2536,26.9368,27.7036,26.7496,27.4047,26.8432,27.3017

209.3160,27.2285,27.5364,27.5133,27.5968,27.2968,26.9692,27.7197,26.7796,27.4344,26.8744,27.3300

210.3160,27.2454,27.5701,27.5244,27.5951,27.2869,26.9554,27.7322,26.8192,27.4444,26.8873,27.3411

211.3160,27.2568,27.5749,27.5467,27.6112,27.3034,26.9805,27.7239,26.8122,27.4586,26.8963,27.3512

212.3170,27.2604,27.5897,27.5681,27.6237,27.3137,27.0134,27.7735,26.8309,27.4711,26.9221,27.3717

213.3170,27.2698,27.6124,27.5823,27.6256,27.3405,27.0237,27.7778,26.8488,27.4861,26.9363,27.3851

214.3160,27.2826,27.6242,27.5860,27.6440,27.3510,27.0300,27.7966,26.8866,27.4975,26.9583,27.4001

215.3160,27.3201,27.6439,27.6020,27.6665,27.3686,27.0768,27.8008,26.9005,27.5202,26.9886,27.4224

216.3170,27.3158,27.6727,27.6632,27.6576,27.3775,27.0678,27.8093,26.9372,27.5374,27.0025,27.4376

217.3160,27.3564,27.6680,27.6412,27.6841,27.3951,27.0929,27.8433,26.9670,27.5490,27.0300,27.4560

218.3160,27.3505,27.6971,27.6326,27.7207,27.4222,27.1172,27.8503,26.9861,27.5646,27.0517,27.4721

219.3160,27.3750,27.7147,27.6695,27.7223,27.4363,27.1294,27.8363,27.0106,27.5836,27.0700,27.4868

220.3160,27.3840,27.7257,27.6837,27.7426,27.4354,27.1370,27.8741,27.0286,27.5943,27.0828,27.5014

221.3160,27.4027,27.7471,27.6952,27.7438,27.4592,27.1585,27.8828,27.0529,27.6096,27.1057,27.5178

222.3160,27.4159,27.7551,27.7357,27.7885,27.4748,27.1910,27.9129,27.0760,27.6340,27.1335,27.5437

223.3160,27.4173,27.7835,27.7467,27.7995,27.4932,27.1807,27.9158,27.0826,27.6480,27.1316,27.5524

224.3160,27.4581,27.7880,27.7409,27.7979,27.4982,27.1810,27.9402,27.1220,27.6566,27.1515,27.5658

225.3160,27.4579,27.7917,27.7677,27.8153,27.4956,27.2232,27.9646,27.1548,27.6657,27.1890,27.5839

