Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
362.7580,0.7388,1.9435,44.6647,0.2505

363.7580,0.7376,1.9230,44.8302,0.2350

364.7580,0.7376,1.9230,44.8403,0.2432

365.7580,0.7368,1.9230,44.8590,0.2424

366.7580,0.7374,1.9127,44.7519,0.2511

367.7580,0.7353,1.9281,44.9460,0.2439

368.7580,0.7333,1.8869,44.9406,0.2537

369.7580,0.7327,1.9178,44.8830,0.2474

370.7580,0.7341,1.9538,44.7584,0.2482

371.7580,0.7349,1.9333,44.8700,0.2364

372.7580,0.7357,1.9641,44.8389,0.2508

373.7580,0.7378,1.9796,44.8618,0.2370

374.7590,0.7418,2.0259,44.7534,0.2358

375.7580,0.7436,1.9693,44.7232,0.2263

376.7580,0.7418,1.8664,44.8327,0.2422

377.7580,0.7416,1.9230,44.8530,0.2471

378.7580,0.7432,1.9281,44.8847,0.2436

379.7580,0.7438,1.9333,44.8369,0.2455

380.7580,0.7420,1.9075,44.8212,0.2536

381.7580,0.7416,1.9230,44.5238,0.2275

382.7580,0.7404,1.9333,44.8042,0.2362

383.7580,0.7386,1.9333,44.7795,0.2533

384.7580,0.7343,1.9127,44.7243,0.2544

385.7580,0.7323,1.9178,44.6215,0.2373

386.7580,0.7349,1.9333,44.7445,0.2549

387.7580,0.7357,1.9435,44.7375,0.2530

388.7580,0.7362,1.9435,45.0190,0.2010

389.7580,0.7359,1.9230,44.9710,0.2499

390.7580,0.7368,1.9333,44.8014,0.2358

391.7580,0.7374,1.9384,44.9836,0.2452

392.7580,0.7404,2.0104,44.7290,0.2525

393.7580,0.7406,1.9384,44.7835,0.2448

394.7580,0.7400,1.8972,44.5179,0.2367

395.7580,0.7398,1.9127,44.9252,0.2500

396.7580,0.7404,1.9487,44.6908,0.2481

397.7580,0.7388,1.9024,44.8156,0.2534

398.7580,0.7386,1.9384,44.7068,0.2522

399.7580,0.7378,1.9024,44.8995,0.2550

400.7580,0.7366,1.9024,45.1630,0.2443

401.7580,0.7353,1.9024,44.9756,0.2066

402.7580,0.7333,1.9590,44.7215,0.2441

403.7580,0.7337,1.9487,44.6951,0.2461

404.7580,0.7353,1.9384,44.7063,0.2514

405.7580,0.7357,1.9230,44.6874,0.2504

406.7580,0.7353,1.9384,44.9445,0.2321

407.7590,0.7378,1.9693,44.8246,0.2468

408.7580,0.7366,1.9075,44.7560,0.2526

409.7580,0.7366,1.9024,44.6554,0.2528

410.7590,0.7388,1.9590,44.7225,0.2012

411.7580,0.7386,1.8972,44.7436,0.2457

412.7580,0.7380,1.9435,44.9745,0.2546

413.7580,0.7388,1.9693,44.8692,0.2525

414.7580,0.7386,1.9333,44.5928,0.2450

415.7590,0.7384,1.9178,44.9308,0.2538

416.7580,0.7400,1.9796,44.8735,0.2521

417.7580,0.7390,1.9435,44.8211,0.2440

418.7590,0.7404,1.9435,44.8360,0.2386

419.7580,0.7404,1.9024,45.0775,0.2443

420.7580,0.7386,1.9127,44.9898,0.2489

421.7580,0.7402,1.9384,44.7457,0.2491

422.7580,0.7398,1.9333,44.9566,0.2531

423.7580,0.7382,1.9281,44.7339,0.2360

424.7580,0.7374,1.9127,44.8349,0.2409

425.7580,0.7380,1.9333,45.0277,0.2313

426.7580,0.7357,1.9178,44.8482,0.2508

427.7580,0.7343,1.9075,44.7024,0.2519

428.7580,0.7335,1.9230,44.8612,0.2551

429.7580,0.7337,1.9075,44.7647,0.2541

430.7580,0.7335,1.9075,44.8428,0.2496

431.7580,0.7329,1.9230,44.9517,0.2502

432.7580,0.7329,1.9333,44.9791,0.2242

433.7580,0.7329,1.9281,45.0974,0.2507

434.7580,0.7347,1.9590,44.8216,0.2507

435.7590,0.7341,1.9178,44.7093,0.2275

436.7580,0.7357,1.9590,44.9625,0.2479

437.7580,0.7366,1.9333,44.8310,0.2530

438.7580,0.7366,1.9230,44.9800,0.2524

439.7580,0.7378,1.9384,44.8401,0.2485

440.7580,0.7376,1.9024,44.7387,0.2481

441.7580,0.7378,1.9281,44.8171,0.2512

442.7580,0.7376,1.9281,44.9491,0.2404

443.7580,0.7406,2.0053,44.7484,0.2394

444.7590,0.7398,1.9384,44.8987,0.2497

445.7590,0.7420,1.9744,44.8055,0.2526

446.7580,0.7398,1.9024,44.8669,0.2515

447.7580,0.7396,1.9281,44.8971,0.2412

448.7590,0.7406,1.9487,44.9002,0.2434

449.7580,0.7406,1.9384,44.8761,0.2412

450.7580,0.7410,1.9127,44.7931,0.2528

451.7590,0.7422,1.9590,44.8739,0.2492

452.7580,0.7414,1.9075,44.9800,0.2499

453.7580,0.7388,1.9384,44.8944,0.2515

454.7580,0.7380,1.9178,44.8017,0.2505

455.7580,0.7366,1.9384,44.9467,0.2418

456.7580,0.7372,1.9178,44.7290,0.2260

457.7580,0.7368,1.9178,44.9052,0.2492

458.7580,0.7339,1.8715,44.9491,0.2335

459.7580,0.7325,1.9024,44.9690,0.2554

460.7580,0.7317,1.8921,44.8931,0.2363

461.7580,0.7303,1.9230,44.9982,0.2460

462.7590,0.7315,1.9384,44.9409,0.2531

463.7580,0.7309,1.9230,44.8965,0.2531

464.7580,0.7313,1.9281,44.8379,0.2399

465.7590,0.7309,1.9281,44.8398,0.2447

466.7580,0.7315,1.9333,45.0457,0.2503

467.7580,0.7315,1.9178,44.9279,0.2500

468.7580,0.7333,1.9178,44.8992,0.2495

469.7580,0.7333,1.9024,44.8235,0.2541

470.7580,0.7364,1.9744,45.0308,0.2548

471.7580,0.7370,1.9384,44.9214,0.2553

472.7580,0.7364,1.9230,44.9433,0.2459

473.7590,0.7364,1.9230,45.0264,0.2538

474.7580,0.7370,1.9435,44.9452,0.2535

475.7580,0.7364,1.9127,44.8044,0.2546

476.7580,0.7364,1.9333,44.9328,0.2521

477.7580,0.7370,1.9333,45.1788,0.2285

478.7580,0.7378,1.9384,44.8395,0.2445

479.7580,0.7392,1.9384,44.8554,0.2378

480.7580,0.7374,1.9281,45.0052,0.2514

481.7580,0.7370,1.9281,44.8949,0.2501

482.7580,0.7374,1.9333,44.8988,0.2509

483.7580,0.7366,1.9024,44.8482,0.2481

484.7580,0.7359,1.9230,44.7939,0.2518

485.7580,0.7370,1.9435,45.1142,0.2492

486.7580,0.7355,1.8921,44.9545,0.2509

487.7590,0.7341,1.8972,44.8433,0.2534

488.7580,0.7351,1.9641,44.6666,0.2459

489.7580,0.7349,1.9333,44.9138,0.2446

490.7580,0.7351,1.9333,44.8450,0.2530

491.7580,0.7355,1.9384,44.8436,0.2442

492.7590,0.7349,1.9178,44.8220,0.2460

493.7590,0.7355,1.9178,44.9959,0.2375

494.7580,0.7361,1.9384,44.7029,0.2490

495.7580,0.7362,1.9487,45.0216,0.2330

496.7590,0.7374,1.9230,44.8898,0.2492

497.7580,0.7412,1.9950,44.8596,0.2528

498.7580,0.7370,1.8561,44.9558,0.2539

499.7580,0.7355,1.8921,45.0206,0.2228

500.7580,0.7366,1.9641,44.9586,0.2546

501.7590,0.7361,1.9230,45.0161,0.2469

502.7580,0.7366,1.9333,44.7428,0.2459

503.7580,0.7372,1.9333,44.8334,0.2481

504.7580,0.7382,1.9641,45.0736,0.2261

505.7580,0.7374,1.9281,44.9298,0.2454

506.7580,0.7374,1.9230,44.8783,0.2196

507.7580,0.7349,1.9281,44.9991,0.2418

508.7580,0.7376,1.9281,44.8646,0.2336

509.7580,0.7376,1.8921,45.0018,0.2412

510.7580,0.7359,1.9178,44.8934,0.2118

511.7580,0.7359,1.9230,45.1423,0.2452

512.7580,0.7345,1.8972,44.9024,0.2473

513.7580,0.7337,1.9127,44.7497,0.2510

514.7580,0.7331,1.9487,44.8197,0.2447

515.7580,0.7329,1.9230,44.8996,0.2548

516.7580,0.7339,1.9487,44.8898,0.2439

517.7580,0.7331,1.9075,44.7773,0.2484

518.7580,0.7329,1.9230,44.7694,0.2461

519.7580,0.7341,1.9230,44.8783,0.2558

520.7580,0.7343,1.9230,44.8677,0.2526

521.7580,0.7347,1.9333,45.0061,0.2317

522.7580,0.7353,1.9127,44.8737,0.2509

523.7580,0.7351,1.9075,44.9552,0.2562

524.7580,0.7343,1.9281,44.8742,0.2434

525.7580,0.7343,1.9230,44.6635,0.2439

526.7580,0.7331,1.9178,45.0200,0.2523

527.7580,0.7337,1.9230,45.1672,0.2559

528.7580,0.7333,1.9127,45.1707,0.2471

529.7580,0.7331,1.9178,45.0822,0.2373

530.7580,0.7333,1.9281,44.8344,0.2410

531.7590,0.7327,1.9178,44.8935,0.2502

532.7580,0.7321,1.8972,45.0633,0.2389

533.7580,0.7329,1.9281,44.9996,0.2008

