Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
19.5180,1.8351,1.8351,4.3669,4.4293,4.3053,1.0952,2.8225,3.2657,1.0952,2.9556

20.5180,1.2795,2.3907,4.3052,4.4293,4.3670,1.0335,3.0078,3.2966,1.0335,2.9733

21.5180,2.0820,2.0203,4.6756,4.2441,4.7992,1.1569,2.9460,3.4612,1.1569,3.1320

22.5180,1.8351,1.8968,4.4904,4.4293,4.4905,1.0952,3.0695,3.3686,1.0952,3.0438

23.5180,1.5882,1.8351,4.4286,4.3675,3.8731,1.4656,3.8721,3.3274,1.4656,3.0615

24.5180,1.5882,2.3290,4.4904,4.3058,4.4287,1.5891,3.3165,3.4098,1.5891,3.1497

25.5180,1.8351,1.7733,4.2434,4.4910,4.1200,1.0335,3.1930,3.2760,1.0335,2.9556

26.5180,1.5264,2.0820,4.6139,4.1206,4.4287,1.2187,3.3782,3.3583,1.2187,3.0526

27.5180,2.2054,2.2672,4.3052,4.6762,4.6140,1.4039,3.1313,3.5332,1.4039,3.2290

28.5180,2.1437,1.9585,4.1199,4.3675,4.1200,1.2187,2.5138,3.2039,1.2187,2.9203

29.5180,1.4030,1.9585,4.3669,4.6145,4.2435,0.9717,3.5634,3.3583,0.9717,3.0174

30.5180,1.6499,2.2055,4.5521,4.1206,4.3670,1.3421,2.7608,3.2760,1.3421,2.9997

31.5180,2.1437,1.8968,4.6756,4.2441,4.6140,1.7743,2.9460,3.4200,1.7743,3.1849

32.5180,1.8968,3.0698,4.5521,4.2441,4.2435,1.3421,3.1930,3.5332,1.3421,3.2202

33.5180,2.3906,2.3290,4.9843,4.4910,4.2435,1.0952,3.0078,3.5744,1.0952,3.2202

34.5180,2.0820,1.9585,4.5521,3.9971,4.6140,1.4039,3.5634,3.4612,1.4039,3.1673

35.5190,2.0820,2.0203,4.3052,4.3058,4.0583,0.9100,2.6991,3.2451,0.9100,2.9115

36.5180,2.2672,1.8968,4.3052,4.3058,3.3174,0.3544,3.5634,3.2760,0.3544,2.8586

37.5180,2.0203,2.2055,3.8112,4.3675,4.5522,1.2804,3.3165,3.3789,1.2804,3.0791

38.5180,1.6499,2.2672,5.1078,4.5527,4.1200,0.7865,3.4400,3.5229,0.7865,3.1320

39.5180,2.0203,2.2055,4.3669,4.1206,4.3053,1.2187,3.1930,3.3686,1.2187,3.0615

40.5180,1.8968,1.8351,4.9226,4.1206,4.1818,1.3421,3.0695,3.3377,1.3421,3.0526

41.5180,2.1437,2.2055,4.6756,4.3058,3.9348,1.5891,2.7608,3.3377,1.5891,3.0879

42.5180,2.0203,2.6376,4.4904,4.1823,4.5522,1.0952,2.9460,3.4715,1.0952,3.1320

43.5180,2.0203,2.3907,4.7373,4.0589,4.2435,1.3421,3.0695,3.4200,1.3421,3.1232

44.5180,1.8351,1.6499,4.1817,4.1823,4.4905,0.3544,3.3165,3.2760,0.3544,2.8586

45.5180,1.5882,2.1438,4.4286,4.2441,4.1818,1.2187,3.3165,3.3171,1.2187,3.0174

46.5180,2.2672,1.8968,4.4904,4.3675,4.3053,1.4039,3.0078,3.3892,1.4039,3.1055

47.5190,1.8351,2.2055,4.8608,4.4910,3.9965,1.1569,2.8843,3.3789,1.1569,3.0615

48.5180,2.0820,2.0820,4.7991,4.6145,4.2435,1.0335,3.0078,3.4715,1.0335,3.1232

49.5180,1.7733,2.1438,4.3052,4.3675,4.1200,1.0335,3.1313,3.3068,1.0335,2.9821

50.5180,1.8968,2.1438,4.2434,4.4293,4.0583,1.1569,3.3782,3.3583,1.1569,3.0438

51.5180,1.8968,2.2055,4.0582,4.4293,3.8731,1.3421,2.8843,3.2245,1.3421,2.9556

52.5180,1.9585,2.0203,4.7373,3.9971,4.4905,1.5274,3.1930,3.3995,1.5274,3.1320

53.5180,2.0820,1.7733,4.6756,4.4293,4.0583,1.2804,3.0078,3.3377,1.2804,3.0438

54.5180,1.7733,1.8968,4.4904,4.5527,4.4905,1.6508,3.1313,3.3892,1.6508,3.1408

55.5190,1.7116,1.8968,4.4286,3.8737,4.3670,1.4039,2.9460,3.2040,1.4039,2.9468

56.5180,2.0203,2.2672,4.0582,4.6762,4.4287,0.7865,3.0695,3.4200,0.7865,3.0438

57.5180,1.7733,2.0820,4.4904,4.2441,4.6757,1.2804,2.8225,3.3480,1.2804,3.0526

58.5180,2.0820,1.9585,4.6139,4.1823,4.2435,1.2804,3.0078,3.3480,1.2804,3.0526

59.5180,1.8351,1.7733,4.6139,4.1206,3.9348,1.2187,3.0695,3.2245,1.2187,2.9380

60.5180,1.7733,1.9585,4.6756,5.2318,4.4905,1.1569,3.1313,3.5435,1.1569,3.2026

61.5180,1.6499,2.0203,4.4904,4.3675,4.3670,1.2187,3.6252,3.4200,1.2187,3.1056

62.5180,2.0203,2.2055,3.6878,4.0589,3.9965,1.6508,2.6373,3.1010,1.6508,2.8939

63.5190,1.7116,1.7733,4.4904,4.1823,4.3053,1.2187,3.6869,3.3583,1.2187,3.0526

64.5180,1.7116,1.8968,3.6260,4.2441,4.5522,0.9717,3.1930,3.2040,0.9717,2.8851

65.5180,1.4030,2.5142,4.3669,4.2441,4.3670,1.9595,3.2547,3.3583,1.9595,3.1585

66.5180,2.4523,0.9090,4.7373,4.2441,4.4905,1.4039,2.9460,3.2966,1.4039,3.0262

67.5180,2.0820,1.7733,4.3052,4.2441,4.4905,0.6630,2.8843,3.2966,0.6630,2.9203

68.5180,1.6499,2.1438,4.1817,4.1823,4.2435,0.8483,3.0695,3.2451,0.8483,2.9027

69.5180,2.3289,2.4524,4.2434,4.5527,4.1200,1.4656,2.7608,3.4097,1.4656,3.1320

70.5180,2.2054,2.1438,4.4904,3.9354,4.0583,1.0952,2.8843,3.2863,1.0952,2.9732

71.5180,2.0820,2.2055,4.3669,4.1823,4.3053,0.9100,2.8225,3.3274,0.9100,2.9821

72.5180,1.4647,2.2055,4.7373,4.3675,3.5643,1.5274,3.1313,3.2451,1.5274,2.9997

73.5180,2.5141,2.2055,4.4286,4.3058,4.3053,1.2187,2.9460,3.4509,1.2187,3.1320

74.5180,1.4647,2.1438,4.6756,4.1206,4.4287,1.3421,2.6991,3.2554,1.3421,2.9821

75.5180,2.2054,1.9585,4.2434,4.7379,4.1818,1.1569,2.7608,3.3480,1.1569,3.0350

76.5190,2.1437,2.0203,4.4904,3.7502,4.4905,1.3421,2.8843,3.2966,1.3421,3.0174

77.5190,1.5264,2.1438,4.4286,4.1206,4.3053,1.2804,2.8225,3.2245,1.2804,2.9468

78.5180,1.9585,1.8968,4.4904,4.2441,4.7375,1.2804,2.8843,3.3686,1.2804,3.0703

79.5180,1.9585,1.7733,4.5521,4.9849,4.4287,1.2804,2.8843,3.4303,1.2804,3.1232

80.5180,2.0203,2.3290,4.3669,4.4910,4.3053,1.2804,2.5138,3.3377,1.2804,3.0438

81.5180,2.2672,1.8968,4.3669,4.1206,3.8731,1.3421,3.0695,3.2657,1.3421,2.9909

82.5180,1.9585,1.7116,4.7373,4.4910,4.4905,1.4039,2.4521,3.3068,1.4039,3.0350

83.5180,1.7733,1.8968,4.4904,4.3675,4.7992,1.3421,3.1313,3.4098,1.3421,3.1144

84.5180,1.7733,1.6499,4.4286,4.0589,4.3670,1.1569,3.3782,3.2760,1.1569,2.9733

85.5180,1.8968,2.2672,3.8112,4.0589,4.4905,0.9717,3.0078,3.2554,0.9717,2.9292

86.5180,1.9585,1.5264,4.3052,4.4910,3.9348,1.4039,3.1313,3.2245,1.4039,2.9644

87.5180,2.6375,2.2055,4.3052,4.3675,4.3053,1.3421,2.3904,3.3686,1.3421,3.0791

88.5180,2.2054,2.0820,4.3052,4.1206,4.1818,1.4039,2.0817,3.1628,1.4039,2.9115

89.5180,2.0203,1.8968,4.3052,4.0589,4.6757,1.3421,3.5017,3.4098,1.3421,3.1144

90.5180,1.8968,1.8351,4.2434,4.3675,4.4905,0.6630,3.2547,3.3480,0.6630,2.9644

91.5180,2.2672,2.2055,4.3669,3.9971,5.0462,0.6630,3.0078,3.4818,0.6630,3.0791

92.5180,2.0820,2.2672,4.4286,3.8119,4.6140,1.1569,2.8843,3.3480,1.1569,3.0350

93.5180,1.8968,2.2055,4.7991,4.1206,3.9965,1.2804,2.9460,3.3274,1.2804,3.0350

94.5180,1.3412,2.5142,4.3052,4.2441,4.3053,1.0952,3.0078,3.2863,1.0952,2.9733

95.5180,2.2054,1.9585,4.3052,4.3058,4.3670,0.9100,3.0078,3.3583,0.9100,3.0085

96.5190,1.7733,2.1438,3.8730,4.4293,4.3053,1.1569,3.0078,3.2554,1.1569,2.9556

97.5180,1.9585,2.0820,4.5521,4.2441,4.5522,1.5891,3.2547,3.4406,1.5891,3.1761

98.5180,1.8351,1.6499,4.5521,4.6145,3.9965,1.4039,3.2547,3.3171,1.4039,3.0438

99.5180,2.9462,1.7116,4.3052,4.2441,4.1818,1.2187,2.7608,3.3583,1.2187,3.0526

100.5180,2.0203,2.0820,4.2434,4.4293,5.4166,1.5274,3.0695,3.5435,1.5274,3.2555

101.5180,1.4647,2.1438,4.4286,4.2441,4.3053,0.7248,3.5634,3.3583,0.7248,2.9821

102.5180,1.7733,1.8351,4.5521,4.3675,4.3670,1.0952,3.6252,3.4200,1.0952,3.0879

103.5180,1.8351,2.5142,4.4286,4.0589,4.1200,1.3421,3.1930,3.3583,1.3421,3.0703

104.5180,2.1437,1.7116,4.3669,4.4293,4.6757,1.4656,2.7608,3.3480,1.4656,3.0791

105.5180,1.9585,1.8351,4.2434,4.6145,4.1818,1.0952,3.0078,3.3068,1.0952,2.9909

106.5180,1.8968,2.2055,5.0460,4.3675,4.1818,1.2804,2.7608,3.4097,1.2804,3.1056

107.5180,2.4523,2.1438,4.3052,4.1823,4.4905,1.4656,2.7608,3.3891,1.4656,3.1144

108.5180,2.1437,2.0820,4.6756,4.4293,4.3053,0.8483,2.6991,3.3892,0.8483,3.0262

109.5180,2.0820,2.3290,4.5521,4.3058,4.1818,1.5891,2.7608,3.3686,1.5891,3.1144

110.5180,2.2672,1.8968,4.3052,4.1823,4.2435,1.4039,3.1930,3.3480,1.4039,3.0703

111.5180,1.7733,1.9585,4.2434,4.4293,3.7496,1.5274,2.7608,3.1525,1.5274,2.9203

112.5180,1.7733,2.2672,3.9965,4.2441,4.3053,1.3421,3.0695,3.2760,1.3421,2.9997

113.5180,2.4523,2.0820,3.8730,4.0589,4.3053,0.9717,2.8843,3.2760,0.9717,2.9468

114.5180,1.7733,2.1438,4.3669,4.6762,4.4905,1.4039,2.8225,3.3789,1.4039,3.0967

115.5180,1.9585,2.2055,4.1199,4.4910,4.4287,1.0952,3.0695,3.3789,1.0952,3.0526

116.5180,1.8968,2.6376,4.1199,4.3058,4.2435,0.9717,2.9460,3.3583,0.9717,3.0174

117.5180,1.7733,2.8228,4.9226,4.0589,4.3053,1.1569,3.0078,3.4818,1.1569,3.1497

118.5180,2.0203,1.9585,3.8730,4.2441,4.4905,0.9717,3.1313,3.2863,0.9717,2.9556

119.5180,2.0203,2.2055,4.6756,4.5527,3.9348,1.7126,2.9460,3.3892,1.7126,3.1496

120.5180,1.9585,2.5142,4.3669,4.7379,4.4287,1.2804,2.8225,3.4715,1.2804,3.1585

121.5190,2.0820,1.3412,4.5521,4.4910,3.9965,1.4656,3.0078,3.2451,1.4656,2.9909

122.5190,1.7116,2.0203,4.3052,4.3058,3.7496,1.4039,2.9460,3.1731,1.4039,2.9203

123.5180,2.2054,2.3290,4.9843,4.1823,4.1818,1.5891,2.8843,3.4612,1.5891,3.1937

124.5180,1.8351,1.7116,4.4904,4.5527,4.1200,1.1569,3.0695,3.2966,1.1569,2.9909

125.5180,2.0820,1.8968,4.4286,4.2441,3.9348,1.3421,2.8225,3.2348,1.3421,2.9644

126.5180,1.9585,1.7116,4.4286,4.5527,4.2435,1.3421,2.3904,3.2142,1.3421,2.9468

127.5180,0.8474,2.5759,3.5643,4.3675,4.6757,1.0952,3.4400,3.2451,1.0952,2.9380

128.5180,1.9585,1.8351,4.2434,4.2441,4.7375,0.9717,3.0078,3.3377,0.9717,2.9997

129.5180,1.6499,2.5142,4.6139,4.3058,3.7496,0.9100,2.9460,3.2966,0.9100,2.9556

130.5190,1.8351,2.5759,4.1199,4.1206,4.3053,1.1569,3.0695,3.3377,1.1569,3.0262

131.5180,1.6499,2.0203,4.4904,4.2441,4.5522,1.2804,2.8225,3.2966,1.2804,3.0085

132.5180,1.5264,2.0820,5.6017,3.7502,4.3053,1.0952,3.7487,3.5024,1.0952,3.1585

133.5180,1.7733,2.0203,4.4904,3.7502,4.1818,1.4039,2.7608,3.1628,1.4039,2.9115

134.5180,1.7116,2.3290,4.1817,4.1823,4.1200,1.1569,3.0078,3.2554,1.1569,2.9556

135.5180,1.9585,2.2672,4.0582,4.5527,4.5522,1.2187,2.9460,3.3892,1.2187,3.0791

136.5190,1.7116,1.8351,4.5521,4.3058,4.4287,1.1569,3.5017,3.3892,1.1569,3.0703

137.5180,1.9585,2.4524,4.6139,4.3675,4.4287,1.3421,3.1313,3.4921,1.3421,3.1849

138.5180,2.1437,2.1438,4.6756,4.5527,4.1818,1.2804,2.9460,3.4406,1.2804,3.1320

139.5180,1.4030,2.2055,4.5521,4.6145,4.4287,1.0335,3.1930,3.3995,1.0335,3.0615

140.5180,2.2672,2.1438,5.1078,4.3058,4.1200,1.0335,2.9460,3.4818,1.0335,3.1320

141.5180,2.2672,2.3907,4.3052,4.6145,4.2435,1.3421,2.8225,3.4406,1.3421,3.1408

142.5190,1.8968,1.9585,4.4286,4.1206,4.3670,1.4656,2.8225,3.2657,1.4656,3.0085

143.5180,1.8968,2.2055,4.4904,4.3058,4.6140,1.2804,2.7608,3.3789,1.2804,3.0791

144.5180,1.8351,2.2672,4.4286,4.3058,4.4905,2.1447,3.3165,3.4406,2.1447,3.2555

145.5180,1.8351,1.9585,5.0460,4.1823,4.1200,1.2804,2.9460,3.3480,1.2804,3.0526

146.5180,1.8351,2.1438,4.4286,4.3058,4.1818,1.7126,3.1313,3.3377,1.7126,3.1056

147.5180,1.8351,2.6376,4.4286,4.2441,4.1200,1.1569,3.1930,3.4097,1.1569,3.0879

148.5180,1.8968,2.4524,4.3052,4.4910,4.3053,1.4039,3.0078,3.4097,1.4039,3.1232

149.5180,1.7733,2.8228,4.3052,4.2441,4.2435,1.4039,3.0078,3.3995,1.4039,3.1144

150.5180,2.2054,2.0203,4.6139,4.4293,4.4287,1.3421,3.0078,3.4509,1.3421,3.1496

151.5180,1.8351,2.5759,4.5521,4.0589,4.1200,1.0952,3.0695,3.3686,1.0952,3.0438

152.5180,1.7116,2.1438,4.3669,4.0589,4.3670,1.0952,3.0695,3.2863,1.0952,2.9733

153.5180,1.8968,2.0820,4.4904,4.6145,4.5522,1.0335,2.8843,3.4200,1.0335,3.0791

154.5180,1.9585,2.3290,3.9965,4.3675,4.3053,1.4039,3.0695,3.3377,1.4039,3.0614

155.5190,1.9585,2.0203,4.8608,4.4910,4.0583,1.0952,2.6373,3.3377,1.0952,3.0174

156.5180,1.5264,2.0203,4.6139,4.1206,4.3670,1.0952,3.5634,3.3686,1.0952,3.0438

157.5180,2.0820,2.0820,4.8608,4.6145,4.3053,0.9100,3.0078,3.4921,0.9100,3.1232

158.5180,1.8968,1.9585,4.6139,4.3058,4.2435,1.4039,3.0695,3.3480,1.4039,3.0703

159.5180,1.9585,2.0203,4.7373,4.1206,4.1818,1.0335,2.9460,3.3274,1.0335,2.9997

160.5180,1.4030,1.8351,4.6139,3.9971,4.1200,1.4039,3.0695,3.1731,1.4039,2.9204

161.5190,1.9585,1.9585,4.7991,4.3058,4.2435,1.4656,2.8843,3.3583,1.4656,3.0879

162.5180,1.8351,2.3907,4.7991,4.2441,4.5522,1.4656,2.8843,3.4509,1.4656,3.1673

163.5180,2.0820,1.7733,4.5521,4.3675,4.0583,1.4039,3.1313,3.3274,1.4039,3.0526

164.5180,2.3906,1.8968,4.7373,4.1823,4.3670,1.1569,2.9460,3.4200,1.1569,3.0967

165.5180,1.9585,2.0820,3.6878,4.6145,4.0583,1.0952,3.0078,3.2348,1.0952,2.9291

166.5190,1.6499,2.2055,4.5521,4.1823,4.4287,1.2804,3.3782,3.3995,1.2804,3.0967

167.5180,1.9585,1.9585,4.4286,4.2441,4.7375,1.4656,2.7608,3.3480,1.4656,3.0791

168.5180,1.9585,2.2672,4.4904,4.5527,4.3053,1.0952,3.0695,3.4406,1.0952,3.1056

169.5180,1.7116,2.1438,4.6139,4.1206,4.1818,1.2187,3.6252,3.3995,1.2187,3.0879

170.5180,2.0203,2.4524,4.7373,4.2441,4.3053,1.0952,2.7608,3.4200,1.0952,3.0879

171.5180,2.0820,1.8968,4.4286,4.3058,4.3053,0.8483,3.0695,3.3480,0.8483,2.9909

172.5180,1.8968,2.1438,4.4904,4.6762,4.3670,1.6508,3.4400,3.5024,1.6508,3.2378

173.5180,1.9585,2.2055,4.5521,4.0589,3.9348,1.4039,3.0695,3.2966,1.4039,3.0262

174.5180,1.7733,2.0820,4.5521,4.1823,4.3053,1.2187,3.3165,3.3686,1.2187,3.0615

175.5180,1.8351,2.3290,4.5521,4.0589,4.1818,1.0952,3.1313,3.3480,1.0952,3.0262

176.5180,1.9585,2.0820,4.6139,4.1206,4.2435,1.0952,2.8843,3.3171,1.0952,2.9997

177.5190,2.0820,2.3290,4.8608,4.4293,4.1818,1.1569,2.7608,3.4406,1.1569,3.1144

178.5180,1.9585,2.1438,4.6756,4.1823,4.2435,1.1569,3.3165,3.4200,1.1569,3.0967

179.5190,1.9585,2.0203,4.1817,4.1823,4.5522,0.9100,2.8225,3.2863,0.9100,2.9468

180.5180,1.8968,1.7733,4.4286,4.3058,4.4905,1.7126,2.8843,3.2966,1.7126,3.0703

181.5180,2.2054,2.0820,4.4286,4.4293,3.8731,1.2187,2.8225,3.3068,1.2187,3.0085

182.5180,2.2054,1.9585,4.2434,4.0589,4.4287,1.3421,2.7608,3.2760,1.3421,2.9997

183.5190,1.8968,2.0203,4.3052,4.2441,4.2435,1.1569,3.0078,3.2863,1.1569,2.9821

184.5180,2.1437,2.0203,4.4904,4.6762,4.1818,1.0952,3.0078,3.4200,1.0952,3.0879

185.5180,1.8351,2.2055,4.6139,4.9231,4.4905,0.9717,3.1313,3.5332,0.9717,3.1673

186.5180,3.3165,1.5881,4.6756,4.3058,4.7375,1.5891,2.8225,3.5743,1.5891,3.2907

187.5180,1.5882,1.8351,4.4904,4.2441,3.9965,1.4656,2.7608,3.1525,1.4656,2.9115

188.5180,1.7733,2.0203,4.4286,4.3675,4.0583,1.5274,3.9339,3.4303,1.5274,3.1585

189.5180,1.7733,2.0820,4.5521,4.7997,4.5522,0.9717,2.6373,3.3995,0.9717,3.0526

190.5180,1.8968,2.2055,4.0582,4.3675,4.2435,1.8978,2.8225,3.2657,1.8978,3.0703

191.5180,2.2054,2.0203,4.1199,4.3675,4.2435,1.2187,2.6991,3.2760,1.2187,2.9821

192.5180,2.0203,1.8351,4.2434,4.1206,4.5522,0.9100,4.0574,3.4715,0.9100,3.1056

193.5180,1.8968,2.1438,3.9965,4.4293,4.5522,1.3421,2.8843,3.3171,1.3421,3.0350

194.5180,1.8351,3.0698,4.1199,4.6145,4.3670,1.0335,3.0078,3.5023,1.0335,3.1496

195.5180,2.3906,2.5759,4.4904,4.2441,4.1200,1.3421,3.0695,3.4818,1.3421,3.1761

196.5180,2.3906,2.0820,4.3669,4.2441,4.2435,1.2187,2.6373,3.3274,1.2187,3.0262

197.5180,2.5758,2.1438,4.3669,4.3058,4.3053,1.3421,2.5756,3.3789,1.3421,3.0879

198.5180,1.6499,2.2055,3.7495,4.3058,4.4287,1.1569,3.0695,3.2348,1.1569,2.9380

199.5180,1.9585,2.5759,4.6756,4.1206,4.2435,1.2187,3.1930,3.4612,1.2187,3.1408

200.5180,2.0203,2.2055,4.3669,4.6762,4.3053,1.0335,2.8225,3.3994,1.0335,3.0614

201.5180,2.2672,2.3290,4.5521,4.1206,3.9965,1.3421,3.3165,3.4303,1.3421,3.1320

202.5180,1.7116,2.2055,4.6139,4.1206,4.3053,1.0952,2.9460,3.3171,1.0952,2.9997

203.5180,2.3289,1.3412,4.3669,4.7379,4.3053,1.2187,2.8843,3.3274,1.2187,3.0262

204.5180,1.9585,1.9585,4.4904,4.5527,4.7992,1.3421,2.8225,3.4303,1.3421,3.1320

205.5180,1.9585,2.0203,4.3052,3.8737,4.0583,1.4656,2.6991,3.1525,1.4656,2.9115

206.5180,1.8351,2.2055,4.6139,4.4293,3.9965,1.5891,2.6373,3.2863,1.5891,3.0438

207.5190,1.7733,1.9585,4.2434,4.5527,4.2435,1.4656,3.1313,3.3171,1.4656,3.0526

208.5180,2.1437,2.0203,4.6139,4.3675,3.9965,1.1569,3.0078,3.3583,1.1569,3.0438

209.5180,1.8351,1.9585,4.4904,3.8119,4.1818,1.3421,3.0078,3.2142,1.3421,2.9468

210.5180,2.2672,2.0820,4.3669,4.0589,4.4287,1.2804,3.5017,3.4509,1.2804,3.1408

211.5180,1.9585,2.0820,4.2434,4.3058,4.0583,1.5274,3.0078,3.2760,1.5274,3.0262

212.5180,1.9585,1.5264,4.1817,4.5527,3.9965,1.4656,3.0078,3.2039,1.4656,2.9556

213.5180,1.6499,2.1438,4.5521,4.7379,4.3053,0.9717,3.0695,3.4097,0.9717,3.0615

214.5180,1.8351,2.5759,4.1817,4.1823,4.2435,1.2804,2.8225,3.3068,1.2804,3.0174

215.5180,1.9585,2.1438,4.7373,4.1823,3.9965,1.3421,3.1930,3.3686,1.3421,3.0791

216.5180,2.0820,2.0203,4.8608,4.3675,4.1818,1.0952,3.1313,3.4406,1.0952,3.1056

217.5180,1.7116,2.2672,4.4286,4.5527,4.6140,0.0457,2.4521,3.3377,0.0457,2.8674

218.5180,1.8968,1.8968,4.4904,5.2318,4.4287,1.2187,2.9460,3.4818,1.2187,3.1585

219.5180,2.3289,2.2055,4.3669,4.1206,4.1818,1.2804,3.0695,3.3789,1.2804,3.0791

220.5180,1.7116,2.2672,4.1199,4.4293,4.2435,1.8360,3.5634,3.3892,1.8360,3.1673

221.5180,2.2054,2.1438,3.9965,4.2441,3.5026,1.5274,2.9460,3.1731,1.5274,2.9380

222.5180,1.8351,1.8968,4.7373,4.1206,4.1818,1.0952,3.0078,3.2966,1.0952,2.9821

223.5190,1.9585,2.3290,4.1199,4.4293,4.5522,1.4656,2.6991,3.3480,1.4656,3.0791

224.5180,1.9585,2.0203,4.5521,4.2441,4.2435,1.0952,3.2547,3.3789,1.0952,3.0526

225.5180,1.4647,2.1438,4.6139,4.1823,4.4287,1.3421,3.8721,3.4509,1.3421,3.1497

226.5180,1.8351,1.9585,4.2434,4.3675,4.3053,1.3421,3.0695,3.2966,1.3421,3.0174

227.5180,1.7116,2.0820,4.6756,4.0589,4.4287,1.2804,2.8843,3.3069,1.2804,3.0174

228.5180,2.1437,1.7116,4.6139,4.5527,4.4287,1.2804,2.5756,3.3377,1.2804,3.0438

229.5180,1.6499,2.4524,5.3548,4.6145,4.1818,1.2804,2.8843,3.5229,1.2804,3.2026

230.5180,2.0820,2.2672,4.3052,4.5527,4.4287,1.2187,2.6991,3.3892,1.2187,3.0791

231.5180,2.1437,1.8351,4.5521,4.2441,4.2435,0.7865,3.5017,3.4200,0.7865,3.0438

232.5180,2.1437,1.9585,4.3052,4.4293,4.3670,1.3421,3.3782,3.4303,1.3421,3.1320

233.5180,2.1437,1.7116,4.4286,4.3058,4.2435,1.2804,2.5138,3.2245,1.2804,2.9468

234.5180,3.5634,1.9585,4.3052,4.0589,4.3670,1.0335,3.3165,3.5949,1.0335,3.2290

235.5180,1.9585,2.0203,4.3669,4.3058,3.9965,1.4656,2.9460,3.2657,1.4656,3.0085

236.5180,1.9585,2.8228,4.6756,4.0589,4.2435,1.0952,3.0695,3.4715,1.0952,3.1320

237.5180,2.1437,1.2794,4.5521,4.3675,4.1200,1.2187,2.8225,3.2142,1.2187,2.9292

238.5180,2.0203,1.2177,4.3669,4.6145,4.1200,1.4039,3.1313,3.2451,1.4039,2.9821

239.5180,2.2672,1.6499,4.5521,4.4910,4.1200,1.3421,2.7608,3.3068,1.3421,3.0262

240.5180,2.3906,2.6994,3.9965,4.6762,3.9965,1.2804,2.8843,3.4406,1.2804,3.1320

241.5180,2.2672,2.1438,3.9347,3.9971,4.1200,1.3421,2.6373,3.1834,1.3421,2.9203

242.5180,1.7733,2.0203,4.4286,4.2441,4.1818,1.2187,3.3782,3.3377,1.2187,3.0350

243.5180,1.8968,1.5881,4.4286,4.6145,4.1200,1.4656,3.0078,3.2760,1.4656,3.0174

244.5180,2.0203,1.7733,4.5521,4.1823,4.9844,1.4039,2.9460,3.4098,1.4039,3.1232

245.5180,2.3289,2.3290,4.1817,4.4293,4.3670,1.5891,2.5756,3.3686,1.5891,3.1144

246.5180,1.8351,2.6994,4.4904,4.4910,3.9965,1.0335,3.0695,3.4303,1.0335,3.0879

