Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
166.5190,0.0015,0.0313,0.0000

167.5180,0.0015,0.0374,0.0001

168.5180,0.0015,0.0318,0.0000

169.5180,0.0015,0.0235,0.0000

170.5180,0.0015,0.0325,0.0000

171.5180,0.0015,0.0369,0.0001

172.5180,0.0015,0.0296,0.0000

173.5180,0.0015,0.0437,0.0001

174.5180,0.0015,0.0205,0.0000

175.5180,0.0015,0.0354,0.0001

176.5180,0.0015,0.0367,0.0001

177.5190,0.0015,0.0422,0.0001

178.5180,0.0015,0.0338,0.0000

179.5190,0.0015,0.0335,0.0000

180.5180,0.0015,0.0211,0.0000

181.5180,0.0015,0.0371,0.0001

182.5180,0.0015,0.0403,0.0001

183.5190,0.0015,0.0332,0.0000

184.5180,0.0015,0.0443,0.0001

185.5180,0.0015,0.0248,0.0000

186.5180,0.0015,0.0379,0.0001

187.5180,0.0015,0.0254,0.0000

188.5180,0.0015,0.0277,0.0000

189.5180,0.0015,0.0337,0.0001

190.5180,0.0015,0.0286,0.0000

191.5180,0.0015,0.0337,0.0001

192.5180,0.0015,0.0276,0.0000

193.5180,0.0015,0.0275,0.0000

194.5180,0.0015,0.0327,0.0000

195.5180,0.0015,0.0288,0.0000

196.5180,0.0015,0.0332,0.0000

197.5180,0.0015,0.0331,0.0000

198.5180,0.0015,0.0307,0.0000

199.5180,0.0015,0.0287,0.0000

200.5180,0.0015,0.0280,0.0000

201.5180,0.0015,0.0258,0.0000

202.5180,0.0015,0.0249,0.0000

203.5180,0.0015,0.0347,0.0001

204.5180,0.0015,0.0268,0.0000

205.5180,0.0015,0.0296,0.0000

206.5180,0.0015,0.0289,0.0000

207.5190,0.0015,0.0291,0.0000

208.5180,0.0015,0.0251,0.0000

209.5180,0.0015,0.0256,0.0000

210.5180,0.0015,0.0191,0.0000

211.5180,0.0015,0.0254,0.0000

212.5180,0.0015,0.0366,0.0001

213.5180,0.0015,0.0237,0.0000

214.5180,0.0015,0.0284,0.0000

215.5180,0.0015,0.0266,0.0000

216.5180,0.0015,0.0400,0.0001

217.5180,0.0015,0.0340,0.0001

218.5180,0.0015,0.0268,0.0000

219.5180,0.0015,0.0161,0.0000

220.5180,0.0015,0.0224,0.0000

221.5180,0.0015,0.0089,0.0000

222.5180,0.0015,0.0335,0.0001

223.5190,0.0015,0.0260,0.0000

224.5180,0.0015,0.0278,0.0000

225.5180,0.0015,0.0329,0.0000

226.5180,0.0015,0.0218,0.0000

227.5180,0.0015,0.0303,0.0000

228.5180,0.0015,0.0303,0.0000

229.5180,0.0015,0.0275,0.0000

230.5180,0.0015,0.0300,0.0000

231.5180,0.0015,0.0287,0.0000

232.5180,0.0015,0.0316,0.0000

233.5180,0.0015,0.0331,0.0000

234.5180,0.0015,0.0302,0.0000

235.5180,0.0015,0.0323,0.0000

236.5180,0.0015,0.0296,0.0000

237.5180,0.0015,0.0318,0.0000

238.5180,0.0015,0.0240,0.0000

239.5180,0.0015,0.0346,0.0001

240.5180,0.0015,0.0217,0.0000

241.5180,0.0015,0.0327,0.0000

242.5180,0.0015,0.0272,0.0000

243.5180,0.0015,0.0200,0.0000

244.5180,0.0015,0.0226,0.0000

245.5180,0.0015,0.0349,0.0001

246.5180,0.0015,0.0353,0.0001

247.5180,0.0015,0.0399,0.0001

248.5190,0.0015,0.0344,0.0001

249.5180,0.0015,0.0257,0.0000

250.5180,0.0015,0.0242,0.0000

251.5180,0.0015,0.0277,0.0000

252.5180,0.0015,0.0244,0.0000

253.5190,0.0015,0.0256,0.0000

254.5180,0.0015,0.0278,0.0000

255.5180,0.0015,0.0165,0.0000

256.5180,0.0015,0.0192,0.0000

257.5180,0.0015,0.0145,0.0000

258.5180,0.0015,0.0271,0.0000

259.5180,0.0015,0.0385,0.0001

260.5190,0.0015,0.0398,0.0001

261.5180,0.0015,0.0351,0.0001

262.5180,0.0015,0.0308,0.0000

263.5180,0.0015,0.0346,0.0001

264.5180,0.0015,0.0272,0.0000

265.5180,0.0015,0.0368,0.0001

266.5180,0.0015,0.0381,0.0001

267.5180,0.0015,0.0196,0.0000

268.5180,0.0015,0.0324,0.0000

269.5180,0.0015,0.0308,0.0000

270.5180,0.0015,0.0245,0.0000

271.5180,0.0015,0.0300,0.0000

272.5180,0.0015,0.0302,0.0000

273.5180,0.0015,0.0341,0.0001

274.5190,0.0015,0.0310,0.0000

275.5180,0.0015,0.0322,0.0000

276.5180,0.0015,0.0240,0.0000

277.5180,0.0015,0.0220,0.0000

278.5180,0.0015,0.0306,0.0000

279.5180,0.0015,0.0301,0.0000

280.5180,0.0015,0.0356,0.0001

281.5180,0.0015,0.0352,0.0001

282.5180,0.0015,0.0360,0.0001

283.5190,0.0015,0.0188,0.0000

284.5180,0.0015,0.0214,0.0000

285.5180,0.0015,0.0363,0.0001

286.5180,0.0015,0.0266,0.0000

287.5180,0.0015,0.0373,0.0001

288.5190,0.0015,0.0377,0.0001

289.5180,0.0015,0.0279,0.0000

290.5180,0.0015,0.0222,0.0000

291.5190,0.0015,0.0395,0.0001

292.5180,0.0015,0.0324,0.0000

293.5180,0.0016,0.0343,0.0001

294.5180,0.0015,0.0274,0.0000

295.5180,0.0015,0.0397,0.0001

296.5180,0.0015,0.0401,0.0001

297.5180,0.0015,0.0365,0.0001

298.5180,0.0015,0.0286,0.0000

299.5180,0.0015,0.0431,0.0001

300.5190,0.0015,0.0374,0.0001

301.5180,0.0015,0.0229,0.0000

302.5180,0.0015,0.0427,0.0001

303.5180,0.0015,0.0487,0.0001

304.5180,0.0015,0.0367,0.0001

305.5180,0.0015,0.0372,0.0001

306.5180,0.0015,0.0219,0.0000

307.5180,0.0015,0.0266,0.0000

308.5180,0.0015,0.0204,0.0000

309.5180,0.0015,0.0304,0.0000

310.5180,0.0015,0.0244,0.0000

311.5180,0.0015,0.0316,0.0000

312.5180,0.0015,0.0347,0.0001

313.5190,0.0015,0.0196,0.0000

314.5180,0.0015,0.0400,0.0001

315.5180,0.0015,0.0297,0.0000

316.5180,0.0015,0.0407,0.0001

317.5180,0.0015,0.0316,0.0000

318.5180,0.0015,0.0227,0.0000

319.5180,0.0015,0.0301,0.0000

320.5180,0.0015,0.0244,0.0000

321.5180,0.0015,0.0429,0.0001

322.5180,0.0015,0.0282,0.0000

323.5180,0.0015,0.0282,0.0000

324.5180,0.0015,0.0365,0.0001

325.5180,0.0015,0.0335,0.0001

326.5180,0.0015,0.0400,0.0001

327.5180,0.0015,0.0407,0.0001

328.5180,0.0015,0.0323,0.0000

329.5180,0.0015,0.0282,0.0000

330.5180,0.0015,0.0296,0.0000

331.5180,0.0015,0.0285,0.0000

332.5180,0.0015,0.0292,0.0000

333.5180,0.0015,0.0452,0.0001

334.5180,0.0015,0.0320,0.0000

335.5180,0.0015,0.0328,0.0000

336.5180,0.0015,0.0331,0.0000

337.5180,0.0015,0.0222,0.0000

338.5180,0.0015,0.0379,0.0001

339.5180,0.0015,0.0433,0.0001

340.5180,0.0015,0.0353,0.0001

341.5180,0.0015,0.0383,0.0001

342.5180,0.0015,0.0305,0.0000

343.5180,0.0015,0.0338,0.0001

344.5180,0.0015,0.0287,0.0000

345.5180,0.0015,0.0411,0.0001

346.5180,0.0015,0.0322,0.0000

347.5180,0.0015,0.0235,0.0000

348.5180,0.0015,0.0280,0.0000

349.5180,0.0015,0.0278,0.0000

350.5180,0.0015,0.0413,0.0001

351.5180,0.0015,0.0299,0.0000

352.5180,0.0015,0.0403,0.0001

353.5180,0.0015,0.0413,0.0001

354.5180,0.0015,0.0276,0.0000

355.5180,0.0015,0.0256,0.0000

356.5180,0.0015,0.0318,0.0000

357.5180,0.0015,0.0356,0.0001

358.5190,0.0015,0.0369,0.0001

359.5180,0.0015,0.0446,0.0001

360.5180,0.0015,0.0342,0.0001

361.5190,0.0015,0.0452,0.0001

362.5190,0.0015,0.0265,0.0000

363.5190,0.0015,0.0282,0.0000

364.5180,0.0015,0.0257,0.0000

365.5180,0.0015,0.0327,0.0000

366.5180,0.0015,0.0303,0.0000

367.5180,0.0015,0.0295,0.0000

368.5180,0.0015,0.0280,0.0000

369.5180,0.0015,0.0371,0.0001

370.5180,0.0015,0.0333,0.0000

371.5180,0.0015,0.0260,0.0000

372.5180,0.0015,0.0299,0.0000

373.5180,0.0015,0.0318,0.0000

374.5180,0.0015,0.0336,0.0000

375.5180,0.0015,0.0329,0.0000

376.5190,0.0015,0.0381,0.0001

377.5180,0.0015,0.0344,0.0001

378.5180,0.0015,0.0339,0.0001

379.5180,0.0015,0.0363,0.0001

380.5180,0.0015,0.0361,0.0001

381.5180,0.0015,0.0302,0.0000

382.5180,0.0015,0.0234,0.0000

383.5180,0.0015,0.0320,0.0000

384.5180,0.0015,0.0265,0.0000

385.5180,0.0015,0.0216,0.0000

386.5180,0.0015,0.0339,0.0001

387.5180,0.0015,0.0384,0.0001

388.5180,0.0015,0.0341,0.0001

389.5180,0.0015,0.0382,0.0001

390.5180,0.0015,0.0333,0.0001

391.5180,0.0015,0.0357,0.0001

392.5180,0.0015,0.0128,0.0000

393.5180,0.0015,0.0392,0.0001

394.5180,0.0015,0.0362,0.0001

395.5180,0.0015,0.0375,0.0001

396.5180,0.0015,0.0370,0.0001

397.5180,0.0015,0.0299,0.0000

398.5190,0.0015,0.0347,0.0001

399.5180,0.0015,0.0353,0.0001

400.5180,0.0015,0.0315,0.0000

401.5190,0.0015,0.0455,0.0001

402.5190,0.0015,0.0334,0.0001

403.5180,0.0015,0.0306,0.0000

404.5180,0.0015,0.0341,0.0001

405.5180,0.0015,0.0300,0.0000

406.5190,0.0015,0.0320,0.0000

407.5180,0.0015,0.0327,0.0000

408.5180,0.0015,0.0258,0.0000

409.5180,0.0015,0.0278,0.0000

410.5180,0.0015,0.0516,0.0001

411.5180,0.0015,0.0261,0.0000

412.5190,0.0015,0.0362,0.0001

413.5180,0.0015,0.0395,0.0001

414.5190,0.0015,0.0322,0.0000

415.5180,0.0015,0.0279,0.0000

416.5180,0.0015,0.0381,0.0001

417.5180,0.0015,0.0345,0.0001

418.5180,0.0015,0.0299,0.0000

419.5180,0.0015,0.0333,0.0001

420.5180,0.0015,0.0417,0.0001

421.5180,0.0015,0.0249,0.0000

422.5180,0.0015,0.0300,0.0000

423.5180,0.0015,0.0329,0.0000

424.5180,0.0015,0.0275,0.0000

425.5180,0.0015,0.0381,0.0001

426.5190,0.0015,0.0318,0.0000

427.5180,0.0015,0.0351,0.0001

428.5180,0.0015,0.0307,0.0000

429.5180,0.0015,0.0309,0.0000

430.5180,0.0015,0.0291,0.0000

431.5180,0.0015,0.0316,0.0000

432.5180,0.0015,0.0287,0.0000

433.5180,0.0015,0.0238,0.0000

434.5180,0.0015,0.0252,0.0000

435.5180,0.0015,0.0386,0.0001

436.5190,0.0015,0.0409,0.0001

437.5180,0.0015,0.0300,0.0000

438.5180,0.0015,0.0292,0.0000

439.5180,0.0015,0.0423,0.0001

440.5180,0.0015,0.0398,0.0001

441.5180,0.0015,0.0352,0.0001

442.5190,0.0015,0.0343,0.0001

443.5180,0.0015,0.0337,0.0001

444.5180,0.0015,0.0301,0.0000

445.5180,0.0015,0.0278,0.0000

446.5180,0.0015,0.0246,0.0000

447.5180,0.0015,0.0249,0.0000

448.5180,0.0015,0.0330,0.0001

449.5180,0.0015,0.0389,0.0001

450.5180,0.0016,0.0261,0.0000

451.5180,0.0015,0.0319,0.0000

452.5180,0.0015,0.0346,0.0001

453.5180,0.0015,0.0421,0.0001

454.5180,0.0015,0.0361,0.0001

455.5180,0.0015,0.0388,0.0001

456.5180,0.0015,0.0459,0.0001

457.5180,0.0015,0.0267,0.0000

458.5180,0.0015,0.0350,0.0001

459.5190,0.0015,0.0207,0.0000

460.5180,0.0015,0.0287,0.0000

461.5180,0.0015,0.0311,0.0000

462.5180,0.0015,0.0210,0.0000

463.5180,0.0015,0.0383,0.0001

464.5180,0.0015,0.0337,0.0001

465.5180,0.0015,0.0411,0.0001

466.5180,0.0015,0.0508,0.0001

467.5180,0.0015,0.0292,0.0000

468.5180,0.0015,0.0270,0.0000

469.5180,0.0015,0.0403,0.0001

470.5180,0.0015,0.0307,0.0000

471.5180,0.0015,0.0292,0.0000

472.5180,0.0015,0.0399,0.0001

473.5180,0.0015,0.0402,0.0001

474.5180,0.0015,0.0338,0.0001

475.5180,0.0015,0.0359,0.0001

476.5180,0.0015,0.0288,0.0000

477.5180,0.0015,0.0424,0.0001

478.5180,0.0015,0.0356,0.0001

479.5180,0.0015,0.0228,0.0000

480.5180,0.0015,0.0336,0.0001

481.5180,0.0015,0.0366,0.0001

482.5180,0.0015,0.0406,0.0001

483.5180,0.0015,0.0160,0.0000

484.5180,0.0015,0.0284,0.0000

485.5180,0.0015,0.0266,0.0000

486.5180,0.0015,0.0405,0.0001

487.5180,0.0015,0.0461,0.0001

488.5180,0.0015,0.0252,0.0000

489.5180,0.0015,0.0390,0.0001

490.5180,0.0015,0.0389,0.0001

491.5180,0.0015,0.0416,0.0001

492.5180,0.0015,0.0235,0.0000

493.5180,0.0015,0.0375,0.0001

494.5180,0.0015,0.0424,0.0001

495.5180,0.0015,0.0423,0.0001

496.5180,0.0016,0.0420,0.0001

497.5180,0.0015,0.0339,0.0001

498.5180,0.0015,0.0335,0.0001

499.5190,0.0015,0.0389,0.0001

500.5180,0.0015,0.0308,0.0000

501.5180,0.0015,0.0368,0.0001

502.5180,0.0015,0.0352,0.0001

503.5180,0.0015,0.0362,0.0001

504.5180,0.0015,0.0408,0.0001

505.5180,0.0016,0.0318,0.0000

506.5180,0.0016,0.0349,0.0001

507.5180,0.0015,0.0288,0.0000

508.5180,0.0015,0.0328,0.0001

509.5180,0.0015,0.0273,0.0000

510.5180,0.0015,0.0251,0.0000

511.5180,0.0015,0.0326,0.0001

512.5180,0.0015,0.0361,0.0001

513.5180,0.0015,0.0222,0.0000

514.5180,0.0015,0.0273,0.0000

515.5180,0.0015,0.0393,0.0001

516.5180,0.0015,0.0357,0.0001

517.5180,0.0015,0.0302,0.0000

518.5180,0.0015,0.0359,0.0001

519.5180,0.0015,0.0386,0.0001

520.5180,0.0015,0.0394,0.0001

521.5180,0.0015,0.0311,0.0000

522.5180,0.0015,0.0425,0.0001

523.5180,0.0015,0.0160,0.0000

524.5190,0.0015,0.0257,0.0000

525.5180,0.0015,0.0322,0.0000

526.5180,0.0015,0.0217,0.0000

527.5190,0.0015,0.0305,0.0000

528.5180,0.0015,0.0286,0.0000

529.5180,0.0015,0.0314,0.0000

530.5180,0.0015,0.0254,0.0000

531.5180,0.0015,0.0392,0.0001

532.5180,0.0015,0.0257,0.0000

533.5180,0.0015,0.0279,0.0000

534.5180,0.0015,0.0311,0.0000

535.5180,0.0015,0.0387,0.0001

536.5180,0.0015,0.0355,0.0001

537.5180,0.0015,0.0359,0.0001

538.5180,0.0015,0.0391,0.0001

539.5180,0.0015,0.0372,0.0001

540.5180,0.0015,0.0321,0.0000

541.5180,0.0005,-0.0231,-0.0000

542.5180,0.2601,17.1152,4.4512

543.5180,4.8697,283.6389,1381.2247

544.5180,4.5796,283.1624,1296.7777

545.5180,3.1919,226.5524,723.1272

546.5180,2.9132,204.2018,594.8867

547.5180,3.0308,213.3144,646.5045

548.5180,3.0816,217.0417,668.8342

549.5180,3.0953,218.0403,674.8925

550.5180,3.0966,217.9660,674.9533

551.5180,3.0974,217.7931,674.5903

552.5180,3.0978,217.6425,674.2229

553.5180,3.0972,217.8064,674.5872

554.5180,3.0975,217.6985,674.3223

555.5180,3.0982,217.4917,673.8398

556.5180,3.0986,217.3666,673.5329

557.5180,3.0993,217.1279,672.9515

558.5180,3.1001,216.9082,672.4418

559.5180,3.1013,216.5581,671.6211

560.5180,3.1021,216.3233,671.0472

561.5180,3.1026,216.1297,670.5653

562.5180,3.1035,215.9017,670.0589

563.5180,3.1043,215.6625,669.4711

564.5180,3.1050,215.4521,668.9829

565.5180,3.1055,215.2735,668.5255

566.5180,3.1060,215.1495,668.2449

567.5180,3.1064,214.9953,667.8652

568.5180,3.1073,214.7498,667.2825

569.5180,3.1078,214.5810,666.8740

570.5180,3.1081,214.5105,666.7150

571.5180,3.1085,214.3763,666.3965

572.5180,3.1087,214.2664,666.0993

573.5180,3.1091,214.1665,665.8662

574.5180,3.1093,214.0835,665.6456

575.5190,3.1090,214.1748,665.8645

576.5180,3.1094,214.0261,665.4988

577.5180,3.1100,213.8618,665.1081

578.5180,3.1107,213.6772,664.6751

579.5180,3.1108,213.5825,664.4205

580.5180,3.1110,213.5404,664.3300

581.5180,3.1113,213.4611,664.1443

582.5180,3.1115,213.3444,663.8299

583.5180,3.1117,213.3257,663.7987

584.5190,3.1116,213.3239,663.7886

585.5180,3.1120,213.1845,663.4406

586.5180,3.1125,213.0793,663.2174

587.5180,3.1129,212.9316,662.8283

588.5180,3.1132,212.8390,662.6037

589.5190,3.1136,212.7363,662.3788

590.5180,3.1138,212.6522,662.1601

591.5180,3.1141,212.5398,661.8692

592.5180,3.1147,212.4311,661.6497

593.5180,3.1150,212.2749,661.2444

594.5180,3.1153,212.1785,661.0046

595.5180,3.1155,212.1100,660.8272

596.5180,3.1159,212.0127,660.6073

597.5180,3.1163,211.8961,660.3250

598.5180,3.1165,211.8053,660.0873

599.5180,3.1166,211.7509,659.9376

600.5180,3.1166,211.7599,659.9662

601.5180,3.1170,211.6256,659.6360

602.5180,3.1173,211.5400,659.4360

603.5180,3.1175,211.4444,659.1882

604.5190,3.1167,211.6648,659.6876

605.5180,3.1165,211.7121,659.8101

606.5190,3.1167,211.6380,659.6165

607.5180,3.1170,211.5680,659.4616

608.5190,3.1174,211.4226,659.0823

609.5180,3.1179,211.2953,658.8054

610.5180,3.1182,211.1998,658.5584

611.5180,3.1186,211.0884,658.2940

612.5190,3.1190,210.9477,657.9364

613.5180,3.1201,210.8888,657.9905

614.5180,3.1647,213.6659,676.1797

615.5180,3.4027,230.1958,783.2812

616.5180,3.6070,245.3934,885.1393

617.5180,3.6431,248.3490,904.7580

618.5180,3.6466,248.2212,905.1615

619.5180,3.6472,248.1797,905.1546

620.5180,3.6477,248.0054,904.6467

621.5180,3.6489,247.6921,903.8054

622.5180,3.6503,247.3092,902.7443

623.5180,3.6516,246.9190,901.6474

624.5180,3.6523,246.7031,901.0336

625.5180,3.6520,246.7336,901.0803

626.5190,3.6509,247.0719,902.0332

627.5180,3.6529,246.4971,900.4333

628.5180,3.6546,245.9777,898.9455

629.5180,3.6558,245.6488,898.0539

630.5180,3.6565,245.4422,897.4680

631.5180,3.6570,245.2615,896.9180

632.5180,3.6573,245.2025,896.7788

633.5180,3.7153,250.2139,929.6203

634.5180,3.8732,261.9892,1014.7295

635.5190,3.9224,266.0915,1043.7291

636.5180,3.9257,266.4415,1045.9561

637.5180,3.9255,266.5428,1046.3213

638.5180,3.9226,267.3480,1048.6896

639.5190,3.9210,267.7898,1050.0094

640.5180,3.9220,267.5338,1049.2634

641.5180,3.9245,266.8366,1047.1920

642.5180,3.9260,266.3904,1045.8395

643.5190,3.9266,266.2037,1045.2655

644.5180,2.3243,157.3031,365.6223

645.5180,0.0022,0.1345,0.0003

646.5180,0.0015,0.1075,0.0002

647.5190,0.0009,0.0889,0.0001

648.5180,0.0010,0.0730,0.0001

649.5180,0.0011,0.0800,0.0001

650.5190,0.0011,0.0813,0.0001

651.5180,0.0012,0.0706,0.0001

652.5180,0.0012,0.0683,0.0001

653.5180,0.0013,0.0632,0.0001

654.5180,0.0013,0.0632,0.0001

655.5180,0.0013,0.0685,0.0001

656.5180,0.0014,0.0739,0.0001

657.5180,0.0014,0.0640,0.0001

658.5180,0.0014,0.0729,0.0001

659.5180,0.0014,0.0647,0.0001

660.5180,0.0014,0.0668,0.0001

661.5180,0.0014,0.0780,0.0001

662.5180,0.0015,0.0610,0.0001

