Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
42.5180,0.0104,0.0450,0.0000,0.0004

43.5180,0.0076,-0.0116,0.0000,0.0004

44.5180,0.0052,0.0090,0.0000,0.0004

45.5180,0.0040,0.0193,0.0000,0.0004

46.5180,0.0046,0.0862,0.0000,0.0004

47.5190,0.0050,0.0553,0.0000,0.0004

48.5180,0.0060,0.0450,0.0000,0.0004

49.5180,0.0052,0.0038,0.0000,0.0004

50.5180,0.0040,0.0244,0.0000,0.0004

51.5180,0.0044,0.0450,0.0000,0.0004

52.5180,0.0040,0.0347,0.0000,0.0004

53.5180,0.0056,0.0296,0.0000,0.0004

54.5180,0.0064,0.0296,0.0000,0.0004

55.5190,0.0072,0.0399,0.0000,0.0004

56.5180,0.0054,0.0399,0.0000,0.0004

57.5180,0.0044,0.0296,0.0000,0.0004

58.5180,0.0046,0.0501,0.0000,0.0004

59.5180,0.0064,0.0501,0.0000,0.0004

60.5180,0.0072,0.0450,0.0000,0.0004

61.5180,0.0076,0.0553,0.0000,0.0004

62.5180,0.0076,0.0347,0.0000,0.0004

63.5190,0.0084,0.0501,0.0000,0.0004

64.5180,0.0086,0.0347,0.0000,0.0004

65.5180,0.0080,0.0244,0.0000,0.0004

66.5180,0.0094,0.0759,0.0000,0.0004

67.5180,0.0106,0.0604,0.0000,0.0004

68.5180,0.0104,0.0450,0.0000,0.0004

69.5180,0.0098,0.0347,0.0000,0.0004

70.5180,0.0086,0.0141,0.0000,0.0004

71.5180,0.0068,0.0090,0.0000,0.0004

72.5180,0.0066,0.0296,0.0000,0.0004

73.5180,0.0068,0.0553,0.0000,0.0004

74.5180,0.0052,-0.0065,0.0000,0.0004

75.5180,0.0056,0.0347,0.0000,0.0004

76.5190,0.0044,0.0450,0.0000,0.0004

77.5190,0.0024,0.0090,0.0000,0.0004

78.5180,0.0034,0.0707,0.0000,0.0004

79.5180,0.0036,0.0399,0.0000,0.0004

80.5180,0.0036,0.0141,0.0000,0.0004

81.5180,0.0036,0.0090,0.0000,0.0004

82.5180,0.0050,0.0656,0.0000,0.0004

83.5180,0.0032,0.0090,0.0000,0.0004

84.5180,0.0056,0.0553,0.0000,0.0004

85.5180,0.0062,0.0501,0.0000,0.0004

86.5180,0.0076,0.0810,0.0000,0.0004

87.5180,0.0086,0.0347,0.0000,0.0004

88.5180,0.0084,0.0656,0.0000,0.0004

89.5180,0.0062,-0.0167,0.0000,0.0004

90.5180,0.0076,0.0501,0.0000,0.0004

91.5180,0.0092,0.0501,0.0000,0.0004

92.5180,0.0080,0.0347,0.0000,0.0004

93.5180,0.0086,0.0244,0.0000,0.0004

94.5180,0.0072,0.0193,0.0000,0.0004

95.5180,0.0074,0.0553,0.0000,0.0004

96.5190,0.0060,0.0450,0.0000,0.0004

97.5180,0.0058,0.0296,0.0000,0.0004

98.5180,0.0046,0.0347,0.0000,0.0004

99.5180,0.0074,0.0553,0.0000,0.0004

100.5180,0.0074,0.0501,0.0000,0.0004

101.5180,0.0064,0.0244,0.0000,0.0004

102.5180,0.0056,0.0141,0.0000,0.0004

103.5180,0.0038,-0.0219,0.0000,0.0004

104.5180,0.0012,-0.0476,0.0000,0.0004

105.5180,0.0006,0.0399,0.0000,0.0004

106.5180,-0.0004,0.0193,0.0000,0.0004

107.5180,0.0006,0.0553,0.0000,0.0004

108.5180,0.0014,0.0553,0.0000,0.0004

109.5180,0.0004,0.0296,0.0000,0.0004

110.5180,0.0010,0.0656,0.0000,0.0004

111.5180,0.0012,0.0296,0.0000,0.0004

112.5180,0.0016,0.0244,0.0000,0.0004

113.5180,0.0034,0.0244,0.0000,0.0004

114.5180,0.0072,0.0501,0.0000,0.0004

115.5180,0.0072,0.0399,0.0000,0.0004

116.5180,0.0078,0.0347,0.0000,0.0004

117.5180,0.0056,-0.0013,0.0000,0.0004

118.5180,0.0054,0.0501,0.0000,0.0004

119.5180,0.0058,0.0399,0.0000,0.0004

120.5180,0.0042,0.0244,0.0000,0.0004

121.5190,0.0046,0.0399,0.0000,0.0004

122.5190,0.0044,0.0193,0.0000,0.0004

123.5180,0.0040,0.0141,0.0000,0.0004

124.5180,0.0058,0.0965,0.0000,0.0004

125.5180,0.0062,0.0501,0.0000,0.0004

126.5180,0.0074,0.0656,0.0000,0.0004

127.5180,0.0090,0.0399,0.0000,0.0004

128.5180,0.0086,0.0399,0.0000,0.0004

129.5180,0.0090,0.0501,0.0000,0.0004

130.5190,0.0092,0.0296,0.0000,0.0004

131.5180,0.0100,0.0604,0.0000,0.0004

132.5180,0.0098,0.0141,0.0000,0.0004

133.5180,0.0122,0.0759,0.0000,0.0004

134.5180,0.0082,-0.0065,0.0000,0.0004

135.5180,0.0062,-0.0013,0.0000,0.0004

136.5190,0.0054,0.0450,0.0000,0.0004

137.5180,0.0038,-0.0013,0.0000,0.0004

138.5180,0.0042,0.0501,0.0000,0.0004

139.5180,0.0042,0.0501,0.0000,0.0004

140.5180,0.0042,0.0296,0.0000,0.0004

141.5180,0.0034,0.0399,0.0000,0.0004

142.5190,0.0050,0.0553,0.0000,0.0004

143.5180,0.0028,0.0193,0.0000,0.0004

144.5180,0.0044,0.0347,0.0000,0.0004

145.5180,0.0060,0.0399,0.0000,0.0004

146.5180,0.0056,0.0347,0.0000,0.0004

147.5180,0.0050,-0.0167,0.0000,0.0004

148.5180,0.0044,0.0347,0.0000,0.0004

149.5180,0.0034,0.0244,0.0000,0.0004

150.5180,0.0046,0.0604,0.0000,0.0004

151.5180,0.0022,-0.0219,0.0000,0.0004

152.5180,0.0018,0.0450,0.0000,0.0004

153.5180,0.0024,0.0347,0.0000,0.0004

154.5180,0.0008,-0.0065,0.0000,0.0004

155.5190,0.0012,0.0501,0.0000,0.0004

156.5180,0.0008,0.0244,0.0000,0.0004

157.5180,0.0028,0.0347,0.0000,0.0004

158.5180,0.0050,0.0913,0.0000,0.0004

159.5180,0.0060,0.0501,0.0000,0.0004

160.5180,0.0050,0.0347,0.0000,0.0003

161.5190,0.0064,0.0141,0.0000,0.0004

162.5180,0.0058,0.0296,0.0000,0.0004

163.5180,0.0050,0.0141,0.0000,0.0004

164.5180,0.0074,0.0553,0.0000,0.0004

165.5180,0.0064,0.0244,0.0000,0.0004

166.5190,0.0066,0.0296,0.0000,0.0004

167.5180,0.0068,0.0399,0.0000,0.0004

168.5180,0.0046,0.0347,0.0000,0.0004

169.5180,0.0068,0.1067,0.0000,0.0004

170.5180,0.0072,0.0450,0.0000,0.0004

171.5180,0.0090,0.0604,0.0000,0.0003

172.5180,0.0090,0.0296,0.0000,0.0004

173.5180,0.0092,0.0193,0.0000,0.0004

174.5180,0.0080,0.0244,0.0000,0.0004

175.5180,0.0084,0.0347,0.0000,0.0004

176.5180,0.0092,0.0501,0.0000,0.0004

177.5190,0.0094,0.0450,0.0000,0.0004

178.5180,0.0090,0.0244,0.0000,0.0004

179.5190,0.0064,0.0399,0.0000,0.0004

180.5180,0.0076,0.0759,0.0000,0.0004

181.5180,0.0068,0.0399,0.0000,0.0004

182.5180,0.0074,0.0450,0.0000,0.0004

183.5190,0.0080,0.0347,0.0000,0.0004

184.5180,0.0076,0.0141,0.0000,0.0004

185.5180,0.0076,0.0347,0.0000,0.0004

186.5180,0.0068,0.0296,0.0000,0.0004

187.5180,0.0088,0.0965,0.0000,0.0004

188.5180,0.0100,0.0553,0.0000,0.0004

189.5180,0.0084,-0.0013,0.0000,0.0004

190.5180,0.0066,0.0296,0.0000,0.0004

191.5180,0.0066,0.0399,0.0000,0.0004

192.5180,0.0078,0.0759,0.0000,0.0004

193.5180,0.0068,0.0090,0.0000,0.0004

194.5180,0.0074,0.0296,0.0000,0.0004

195.5180,0.0068,0.0193,0.0000,0.0004

196.5180,0.0068,0.0296,0.0000,0.0004

197.5180,0.0050,0.0501,0.0000,0.0004

198.5180,0.0044,0.0399,0.0000,0.0004

199.5180,0.0056,0.0296,0.0000,0.0004

200.5180,0.0060,0.0399,0.0000,0.0004

201.5180,0.0058,0.0347,0.0000,0.0004

202.5180,0.0026,-0.0065,0.0000,0.0004

203.5180,0.0038,0.0399,0.0000,0.0004

204.5180,0.0036,0.0244,0.0000,0.0004

205.5180,0.0042,0.0347,0.0000,0.0004

206.5180,0.0040,0.0244,0.0000,0.0004

207.5190,0.0032,0.0296,0.0000,0.0004

208.5180,0.0042,0.0656,0.0000,0.0004

209.5180,0.0044,0.0347,0.0000,0.0004

210.5180,0.0052,0.0604,0.0000,0.0003

211.5180,0.0070,0.0810,0.0000,0.0004

212.5180,0.0080,0.0193,0.0000,0.0004

213.5180,0.0074,0.0244,0.0000,0.0004

214.5180,0.0066,0.0038,0.0000,0.0004

215.5180,0.0074,0.0553,0.0000,0.0004

216.5180,0.0092,0.0707,0.0000,0.0004

217.5180,0.0090,0.0244,0.0000,0.0004

218.5180,0.0082,0.0450,0.0000,0.0004

219.5180,0.0076,0.0193,0.0000,0.0004

220.5180,0.0066,0.0347,0.0000,0.0004

221.5180,0.0058,0.0604,0.0000,0.0004

222.5180,0.0068,0.0450,0.0000,0.0004

223.5190,0.0058,-0.0013,0.0000,0.0004

224.5180,0.0076,0.0501,0.0000,0.0004

225.5180,0.0076,0.0553,0.0000,0.0003

226.5180,0.0044,-0.0116,0.0000,0.0004

227.5180,0.0032,-0.0065,0.0000,0.0004

228.5180,0.0042,0.0707,0.0000,0.0004

229.5180,0.0044,0.0244,0.0000,0.0004

230.5180,0.0044,0.0347,0.0000,0.0004

231.5180,0.0026,0.0141,0.0000,0.0004

232.5180,0.0028,0.0501,0.0000,0.0004

233.5180,0.0044,0.0399,0.0000,0.0004

234.5180,0.0052,0.0707,0.0000,0.0004

235.5180,0.0054,0.0604,0.0000,0.0003

236.5180,0.0052,-0.0167,0.0000,0.0004

237.5180,0.0086,0.0810,0.0000,0.0003

238.5180,0.0090,0.0810,0.0000,0.0004

239.5180,0.0112,0.0810,0.0000,0.0004

240.5180,0.0118,0.0501,0.0000,0.0004

241.5180,0.0127,0.0399,0.0000,0.0004

242.5180,0.0120,0.0296,0.0000,0.0004

243.5180,0.0151,0.1222,0.0000,0.0004

244.5180,0.0135,0.0296,0.0000,0.0004

245.5180,0.0129,0.0450,0.0000,0.0004

246.5180,0.0147,0.0296,0.0000,0.0004

247.5180,0.0127,0.0296,0.0000,0.0004

248.5190,0.0098,0.0038,0.0000,0.0004

249.5180,0.0090,0.0604,0.0000,0.0004

250.5180,0.0090,0.0501,0.0000,0.0004

251.5180,0.0096,0.0553,0.0000,0.0004

252.5180,0.0088,0.0090,0.0000,0.0004

253.5190,0.0056,0.0399,0.0000,0.0004

254.5180,0.0064,0.0501,0.0000,0.0004

255.5180,0.0072,0.0656,0.0000,0.0004

256.5180,0.0098,0.0965,0.0000,0.0004

257.5180,0.0106,0.0501,0.0000,0.0004

258.5180,0.0129,0.0656,0.0000,0.0004

259.5180,0.0131,0.0656,0.0000,0.0004

260.5190,0.0120,0.0193,0.0000,0.0004

261.5180,0.0123,0.0656,0.0000,0.0004

262.5180,0.0133,0.0347,0.0000,0.0004

263.5180,0.0129,0.0296,0.0000,0.0004

264.5180,0.0123,0.0347,0.0000,0.0004

265.5180,0.0106,0.0193,0.0000,0.0004

266.5180,0.0090,0.0553,0.0000,0.0004

267.5180,0.0076,0.0141,0.0000,0.0004

268.5180,0.0060,0.0244,0.0000,0.0004

269.5180,0.0056,0.0553,0.0000,0.0004

270.5180,0.0062,0.0347,0.0000,0.0004

271.5180,0.0042,0.0141,0.0000,0.0004

272.5180,0.0054,0.0656,0.0000,0.0004

273.5180,0.0084,0.1067,0.0000,0.0004

274.5190,0.0078,0.0193,0.0000,0.0004

275.5180,0.0086,0.0399,0.0000,0.0004

276.5180,0.0078,0.0347,0.0000,0.0004

277.5180,0.0084,0.0296,0.0000,0.0004

278.5180,0.0082,0.0193,0.0000,0.0004

279.5180,0.0072,0.0296,0.0000,0.0004

280.5180,0.0088,0.0759,0.0000,0.0004

281.5180,0.0094,0.0296,0.0000,0.0004

282.5180,0.0086,0.0450,0.0000,0.0004

283.5190,0.0058,0.0347,0.0000,0.0004

284.5180,0.0054,0.0090,0.0000,0.0004

285.5180,0.0060,0.0553,0.0000,0.0004

286.5180,0.0064,0.0450,0.0000,0.0004

287.5180,0.0074,0.0553,0.0000,0.0004

288.5190,0.0078,0.0296,0.0000,0.0003

289.5180,0.0092,0.0656,0.0000,0.0004

290.5180,0.0068,0.0141,0.0000,0.0004

291.5190,0.0076,0.0501,0.0000,0.0004

292.5180,0.0060,0.0038,0.0000,0.0004

293.5180,0.0072,0.0656,0.0000,0.0004

294.5180,0.0094,0.0656,0.0000,0.0004

295.5180,0.0094,0.0553,0.0000,0.0004

296.5180,0.0094,0.0450,0.0000,0.0004

297.5180,0.0082,0.0244,0.0000,0.0004

298.5180,0.0074,0.0090,0.0000,0.0004

299.5180,0.0060,0.0296,0.0000,0.0004

300.5190,0.0068,0.0347,0.0000,0.0004

301.5180,0.0056,0.0193,0.0000,0.0004

302.5180,0.0070,0.0399,0.0000,0.0004

303.5180,0.0064,0.0501,0.0000,0.0004

304.5180,0.0036,-0.0065,0.0000,0.0004

305.5180,0.0030,0.0399,0.0000,0.0004

306.5180,0.0052,0.1016,0.0000,0.0004

307.5180,0.0066,0.0604,0.0000,0.0004

308.5180,0.0076,0.0347,0.0000,0.0004

309.5180,0.0096,0.0810,0.0000,0.0004

310.5180,0.0100,0.0450,0.0000,0.0004

311.5180,0.0102,0.0244,0.0000,0.0004

312.5180,0.0088,0.0038,0.0000,0.0004

313.5190,0.0076,0.0193,0.0000,0.0004

314.5180,0.0096,0.0450,0.0000,0.0004

315.5180,0.0086,0.0141,0.0000,0.0003

316.5180,0.0076,0.0759,0.0000,0.0004

317.5180,0.0078,0.0656,0.0000,0.0004

318.5180,0.0092,0.0707,0.0000,0.0004

319.5180,0.0082,0.0553,0.0000,0.0004

320.5180,0.0080,0.0399,0.0000,0.0004

321.5180,0.0084,0.0347,0.0000,0.0004

322.5180,0.0100,0.0450,0.0000,0.0004

323.5180,0.0104,0.0296,0.0000,0.0003

324.5180,0.0102,0.0399,0.0000,0.0004

325.5180,0.0108,0.0296,0.0000,0.0004

326.5180,0.0106,0.0707,0.0000,0.0003

327.5180,0.0106,0.0656,0.0000,0.0004

328.5180,0.0088,0.0244,0.0000,0.0004

329.5180,0.0078,0.0296,0.0000,0.0003

330.5180,0.0070,0.0193,0.0000,0.0003

331.5180,0.0074,0.0450,0.0000,0.0004

332.5180,0.0072,0.0399,0.0000,0.0004

333.5180,0.0064,0.0090,0.0000,0.0004

334.5180,0.0066,0.0450,0.0000,0.0003

335.5180,0.0076,0.0553,0.0000,0.0004

336.5180,0.0060,0.0296,0.0000,0.0003

337.5180,0.0058,0.0604,0.0000,0.0004

338.5180,0.0070,0.0553,0.0000,0.0004

339.5180,0.0070,0.0296,0.0000,0.0004

340.5180,0.0092,0.0759,0.0000,0.0003

341.5180,0.0098,0.0604,0.0000,0.0004

342.5180,0.0104,0.0553,0.0000,0.0004

343.5180,0.0112,0.0296,0.0000,0.0003

344.5180,0.0108,0.0347,0.0000,0.0004

345.5180,0.0102,0.0399,0.0000,0.0004

346.5180,0.0118,0.0707,0.0000,0.0004

347.5180,0.0118,0.0604,0.0000,0.0004

348.5180,0.0102,0.0141,0.0000,0.0004

349.5180,0.0100,0.0244,0.0000,0.0003

350.5180,0.0094,0.0604,0.0000,0.0003

351.5180,0.0098,0.0707,0.0000,0.0004

352.5180,0.0084,0.0193,0.0000,0.0004

353.5180,0.0088,0.0399,0.0000,0.0004

354.5180,0.0096,0.0553,0.0000,0.0004

355.5180,0.0078,-0.0065,0.0000,0.0004

356.5180,0.0064,0.0347,0.0000,0.0004

357.5180,0.0058,0.0450,0.0000,0.0004

358.5190,0.0060,0.0193,0.0000,0.0004

359.5180,0.0072,0.0553,0.0000,0.0003

360.5180,0.0072,0.0604,0.0000,0.0004

361.5190,0.0060,0.0399,0.0000,0.0004

362.5190,0.0064,0.0296,0.0000,0.0004

363.5190,0.0068,0.0501,0.0000,0.0004

364.5180,0.0064,0.0450,0.0000,0.0003

365.5180,0.0088,0.0553,0.0000,0.0004

366.5180,0.0096,0.0553,0.0000,0.0003

367.5180,0.0086,0.0193,0.0000,0.0003

368.5180,0.0104,0.0656,0.0000,0.0004

369.5180,0.0088,0.0141,0.0000,0.0003

370.5180,0.0068,0.0090,0.0000,0.0004

371.5180,0.0078,0.0656,0.0000,0.0004

372.5180,0.0082,0.0399,0.0000,0.0004

373.5180,0.0068,0.0141,0.0000,0.0003

374.5180,0.0068,0.0450,0.0000,0.0004

375.5180,0.0056,0.0244,0.0000,0.0003

376.5190,0.0056,0.0553,0.0000,0.0003

377.5180,0.0062,0.0347,0.0000,0.0003

378.5180,0.0060,0.0604,0.0000,0.0004

379.5180,0.0078,0.0604,0.0000,0.0004

380.5180,0.0088,0.0347,0.0000,0.0004

381.5180,0.0088,0.0656,0.0000,0.0004

382.5180,0.0092,0.0501,0.0000,0.0004

383.5180,0.0104,0.0450,0.0000,0.0004

384.5180,0.0094,0.0193,0.0000,0.0004

385.5180,0.0106,0.0553,0.0000,0.0003

386.5180,0.0106,0.0553,0.0000,0.0004

387.5180,0.0104,0.0296,0.0000,0.0004

388.5180,0.0070,-0.0270,0.0000,0.0003

389.5180,0.0058,0.0296,0.0000,0.0004

390.5180,0.0060,0.0399,0.0000,0.0004

391.5180,0.0044,0.0244,0.0000,0.0004

392.5180,0.0038,0.0347,0.0000,0.0003

393.5180,0.0038,0.0450,0.0000,0.0003

394.5180,0.0056,0.0656,0.0000,0.0004

395.5180,0.0046,0.0296,0.0000,0.0004

396.5180,0.0056,0.0810,0.0000,0.0003

397.5180,0.0066,0.0553,0.0000,0.0004

398.5190,0.0092,0.0399,0.0000,0.0004

399.5180,0.0092,0.0296,0.0000,0.0004

400.5180,0.1426,3.4974,0.0000,0.0004

401.5190,0.2779,3.5282,0.0000,0.0004

402.5190,0.4123,3.5179,0.0000,0.0004

403.5180,0.5468,3.5282,0.0000,0.0004

404.5180,0.6806,3.5334,0.0000,0.0004

405.5180,0.8137,3.4768,0.0000,0.0003

406.5190,0.9458,3.5025,0.0000,0.0003

407.5180,1.0798,3.5282,0.0000,0.0003

408.5180,1.2139,3.5128,0.0000,0.0003

409.5180,1.3446,3.4150,0.0000,0.0004

410.5180,1.3438,3.4768,0.0000,0.0003

411.5180,1.3416,3.4716,0.0000,0.0004

412.5190,1.3402,3.4819,0.0000,0.0004

413.5180,1.3358,3.4150,0.0000,0.0004

414.5190,1.3207,3.1423,0.0000,0.0004

415.5180,1.2963,2.8439,0.0000,0.0003

416.5180,1.2606,2.5764,0.0000,0.0004

417.5180,1.2198,2.4735,0.0000,0.0004

418.5180,1.1797,2.4735,0.0000,0.0004

419.5180,1.1444,2.4992,0.0000,0.0004

420.5180,1.1054,2.4683,0.0000,0.0003

421.5180,1.0687,2.5198,0.0000,0.0003

422.5180,1.0302,2.4838,0.0000,0.0004

423.5180,0.9956,2.5198,0.0000,0.0004

424.5180,0.9712,2.5095,0.0000,0.0004

425.5180,0.9567,2.4683,0.0000,0.0004

426.5190,0.9517,2.4478,0.0000,0.0004

427.5180,0.9523,2.4889,0.0000,0.0003

428.5180,0.9535,2.5044,0.0000,0.0004

429.5180,0.9521,2.4632,0.0000,0.0003

430.5180,0.9523,2.4735,0.0000,0.0004

431.5180,0.9503,2.4683,0.0000,0.0004

432.5180,0.9501,2.4786,0.0000,0.0004

433.5180,0.9488,2.4838,0.0000,0.0003

434.5180,0.9484,2.4992,0.0000,0.0003

435.5180,0.9480,2.4581,0.0000,0.0004

436.5190,0.9497,2.4941,0.0000,0.0004

437.5180,0.9509,2.5198,0.0000,0.0004

438.5180,0.9509,2.5044,0.0000,0.0004

439.5180,0.9511,2.4683,0.0000,0.0004

440.5180,0.9517,2.4889,0.0000,0.0003

441.5180,0.9521,2.4786,0.0000,0.0004

442.5190,0.9493,2.4066,0.0000,0.0004

443.5180,0.9493,2.4838,0.0000,0.0004

444.5180,0.9490,2.4889,0.0000,0.0004

445.5180,0.9497,2.4786,0.0000,0.0004

446.5180,0.9505,2.5146,0.0000,0.0004

447.5180,0.9490,2.4786,0.0000,0.0004

448.5180,0.9486,2.4941,0.0000,0.0004

449.5180,0.9497,2.4992,0.0000,0.0004

450.5180,0.9501,2.4992,0.0000,0.0004

451.5180,0.9495,2.4632,0.0000,0.0003

452.5180,0.9517,2.4632,0.0000,0.0003

453.5180,0.9527,2.5095,0.0000,0.0004

454.5180,0.9521,2.4735,0.0000,0.0004

455.5180,0.9511,2.4529,0.0000,0.0004

456.5180,0.9501,2.4889,0.0000,0.0004

457.5180,0.9493,2.4581,0.0000,0.0004

458.5180,0.9484,2.4683,0.0000,0.0004

459.5190,0.9480,2.4889,0.0000,0.0004

460.5180,0.9478,2.4941,0.0000,0.0004

461.5180,0.9482,2.4735,0.0000,0.0004

462.5180,0.9488,2.4786,0.0000,0.0004

463.5180,0.9480,2.4889,0.0000,0.0004

464.5180,0.9484,2.4838,0.0000,0.0004

465.5180,0.9499,2.4941,0.0000,0.0004

466.5180,0.9503,2.4992,0.0000,0.0003

467.5180,0.9517,2.4941,0.0000,0.0004

468.5180,0.9531,2.5044,0.0000,0.0004

469.5180,0.9523,2.4683,0.0000,0.0004

470.5180,0.9525,2.4992,0.0000,0.0004

471.5180,0.9525,2.4735,0.0000,0.0004

472.5180,0.9519,2.4632,0.0000,0.0004

473.5180,0.9521,2.4941,0.0000,0.0004

474.5180,0.9511,2.4581,0.0000,0.0004

475.5180,0.9493,2.4478,0.0000,0.0004

476.5180,0.9507,2.5352,0.0000,0.0004

477.5180,0.9513,2.5095,0.0000,0.0004

478.5180,0.9497,2.4632,0.0000,0.0004

479.5180,0.9493,2.4581,0.0000,0.0004

480.5180,0.9480,2.4632,0.0000,0.0004

481.5180,0.9486,2.4889,0.0000,0.0004

482.5180,0.9497,2.4941,0.0000,0.0004

483.5180,0.9499,2.4992,0.0000,0.0004

484.5180,0.9505,2.4735,0.0000,0.0004

485.5180,0.9515,2.4735,0.0000,0.0004

486.5180,0.9515,2.5352,0.0000,0.0004

487.5180,0.9501,2.4735,0.0000,0.0004

488.5180,0.9515,2.4992,0.0000,0.0004

489.5180,0.9519,2.4683,0.0000,0.0004

490.5180,0.9517,2.4581,0.0000,0.0004

491.5180,0.9521,2.4992,0.0000,0.0004

492.5180,0.9507,2.4581,0.0000,0.0004

493.5180,0.9513,2.5146,0.0000,0.0004

494.5180,0.9529,2.5146,0.0000,0.0004

495.5180,0.9541,2.5044,0.0000,0.0004

496.5180,0.9527,2.4992,0.0000,0.0004

497.5180,0.9543,2.5146,0.0000,0.0004

498.5180,0.9535,2.4786,0.0000,0.0004

499.5190,0.9539,2.4786,0.0000,0.0004

500.5180,0.9543,2.4683,0.0000,0.0004

501.5180,0.9525,2.4529,0.0000,0.0004

502.5180,0.9527,2.4632,0.0000,0.0004

503.5180,0.9507,2.4632,0.0000,0.0004

504.5180,0.9491,2.4735,0.0000,0.0004

505.5180,0.9450,2.3963,0.0000,0.0004

506.5180,0.9432,2.4529,0.0000,0.0004

507.5180,0.9412,2.4632,0.0000,0.0004

508.5180,0.9418,2.4941,0.0000,0.0004

509.5180,0.9432,2.5146,0.0000,0.0004

510.5180,0.9438,2.4838,0.0000,0.0004

511.5180,0.9460,2.5095,0.0000,0.0004

512.5180,0.9468,2.4838,0.0000,0.0004

513.5180,0.9474,2.4786,0.0000,0.0004

514.5180,0.9472,2.4683,0.0000,0.0004

515.5180,0.9525,2.5352,0.0000,0.0004

516.5180,0.9555,2.5301,0.0000,0.0004

517.5180,0.9563,2.4838,0.0000,0.0004

518.5180,0.9579,2.5352,0.0000,0.0004

519.5180,0.9565,2.4786,0.0000,0.0004

520.5180,0.9569,2.4941,0.0000,0.0004

521.5180,0.9563,2.4941,0.0000,0.0004

522.5180,0.9563,2.4838,0.0000,0.0004

523.5180,0.9599,2.5712,0.0000,0.0004

524.5190,0.9617,2.5146,0.0000,0.0004

525.5180,0.9583,2.4478,0.0000,0.0004

526.5180,0.9557,2.4632,0.0000,0.0004

527.5190,0.9573,2.5249,0.0000,0.0004

528.5180,0.9551,2.4786,0.0000,0.0004

529.5180,0.9551,2.4786,0.0000,0.0004

530.5180,0.9501,2.3654,0.0000,0.0004

531.5180,0.9493,2.4735,0.0000,0.0004

532.5180,0.9495,2.4889,0.0000,0.0004

