Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
98.6500,0.1067,-0.4492,3.9965,6.0344,-0.0167,9.9851,4.0574,2.2882,9.9851,3.3877

99.6500,0.1684,-0.3874,4.3052,6.2813,-0.0785,10.0469,4.9217,2.5351,10.0469,3.6082

100.6500,0.4153,0.0447,3.6260,6.0961,-0.2020,9.7999,4.3043,2.3808,9.7999,3.4406

101.6500,0.2919,-0.2022,3.8730,6.2196,0.1067,10.2321,4.7365,2.5042,10.2321,3.6082

102.6500,-0.3871,0.4769,4.1817,6.7752,0.3537,10.1086,4.4278,2.6380,10.1086,3.7053

103.6500,0.3536,0.2299,3.9965,5.9726,0.1067,10.1704,4.3043,2.4940,10.1704,3.5906

104.6500,-0.1402,-0.3257,4.0582,6.1578,-0.2637,10.0469,5.4774,2.4940,10.0469,3.5730

105.6500,-0.0168,0.3534,4.9843,6.6517,-0.1402,9.9851,4.8600,2.7821,9.9851,3.8111

106.6500,-0.1402,0.2299,4.1199,6.0961,-0.3255,9.7999,4.7365,2.4528,9.7999,3.5024

107.6500,0.1684,-0.1405,4.6756,6.2813,0.0450,10.0469,4.4278,2.5763,10.0469,3.6435

108.6510,-0.2019,0.2299,3.7495,6.1578,0.2302,9.9851,4.1808,2.3911,9.9851,3.4759

109.6500,-0.0168,-0.0788,3.9965,6.2813,-0.0785,10.3556,4.9217,2.5043,10.3556,3.6259

110.6500,-0.2637,0.2917,4.3052,6.5900,0.2302,9.9234,4.4895,2.6072,9.9234,3.6523

111.6500,-0.2019,0.0447,4.1199,6.3430,-0.2020,9.9234,5.2304,2.5557,9.9234,3.6082

112.6500,0.0450,-0.0788,4.1199,6.0961,-0.4489,9.9234,4.9217,2.4425,9.9234,3.5112

113.6500,0.7240,0.1065,3.7495,5.8492,-0.0167,10.1704,5.0452,2.5763,10.1704,3.6611

114.6500,0.0450,0.4769,4.2434,6.2813,-0.1402,10.4790,3.8721,2.4631,10.4790,3.6082

115.6500,0.0450,-0.0788,4.0582,6.2196,-0.1402,9.9234,4.6130,2.4528,9.9234,3.5200

116.6500,-0.0785,-0.0788,4.1199,6.2813,0.4155,9.9851,4.4895,2.5248,9.9851,3.5906

117.6500,-0.2637,-0.1405,3.8730,5.9109,0.0450,9.9851,5.1687,2.4322,9.9851,3.5112

118.6500,0.6005,0.0447,3.7495,5.9726,-0.1402,10.0469,4.1808,2.4013,10.0469,3.4936

119.6500,-0.4489,-0.1405,4.6139,6.2813,0.0450,10.1086,5.1687,2.5866,10.1086,3.6612

120.6500,-0.0785,0.5386,3.9965,5.7257,-0.0167,9.9234,4.5513,2.4528,9.9234,3.5200

121.6500,0.2302,-0.0788,4.2434,6.2196,-0.1402,9.9851,4.4278,2.4837,9.9851,3.5553

122.6500,0.0450,-0.2022,4.2434,6.2196,0.2302,10.1704,4.6748,2.5351,10.1704,3.6259

123.6500,0.0450,-0.5109,3.9965,6.0961,-0.0785,10.1086,4.6748,2.3705,10.1086,3.4759

124.6500,0.1684,-0.1405,4.3669,6.4665,-0.3255,9.6147,4.6748,2.5351,9.6147,3.5465

125.6510,-0.0785,-0.0788,4.1199,6.2196,0.1067,9.3678,5.1070,2.5660,9.3678,3.5377

126.6500,-0.0168,0.0447,4.3052,5.9109,0.2920,9.9234,4.7365,2.5454,9.9234,3.5994

127.6500,0.1684,0.1682,4.0582,6.1578,-0.0167,10.1704,4.6130,2.5248,10.1704,3.6170

128.6500,0.3536,0.2917,3.9965,6.0961,-0.1402,10.0469,4.9217,2.5866,10.0469,3.6523

129.6500,-0.0785,0.1065,4.0582,6.4665,-0.1402,9.8617,4.3661,2.4631,9.8617,3.5200

130.6510,0.0450,-0.0170,3.6260,6.0344,0.2920,9.8617,4.5513,2.4219,9.8617,3.4848

131.6500,-0.2019,0.0447,4.3052,6.5283,0.2302,9.9851,4.4895,2.5660,9.9851,3.6259

132.6500,-0.0785,0.2917,4.9226,6.2196,-0.1402,9.5530,4.6130,2.6380,9.5530,3.6259

133.6500,0.2302,-0.0788,3.8730,6.1578,-0.0785,10.0469,4.6130,2.4528,10.0469,3.5377

134.6510,0.1684,0.2917,3.9965,6.4048,-0.0785,9.6147,4.6130,2.5660,9.6147,3.5729

135.6500,0.0450,-0.2022,5.5400,5.6022,0.0450,9.8617,4.4895,2.5866,9.8617,3.6259

136.6500,-0.0785,-0.0788,4.0582,5.7874,0.1067,9.6765,4.4278,2.3705,9.6765,3.4142

137.6500,0.2302,-0.0788,4.3669,6.2813,-0.0785,10.1086,4.3043,2.5042,10.1086,3.5906

138.6500,0.2302,-0.0788,3.9965,5.9726,-0.0785,9.9851,4.4895,2.4219,9.9851,3.5024

139.6500,0.0450,-0.3257,4.5521,6.6517,0.0450,9.9234,4.4278,2.5660,9.9234,3.6170

140.6500,0.2919,-0.0170,4.6756,6.5283,-0.1402,9.6147,4.7983,2.6895,9.6147,3.6788

141.6500,0.2302,0.2917,3.8730,5.6640,-0.2637,10.0469,4.5513,2.3911,10.0469,3.4847

142.6500,0.1067,0.1682,4.1199,5.8492,-0.2637,10.2321,4.6130,2.4322,10.2321,3.5465

143.6500,0.1067,-0.0788,4.2434,5.9726,-0.2637,9.7999,4.3661,2.3911,9.7999,3.4495

144.6500,0.2919,0.0447,3.4408,6.2196,-0.2020,10.1086,4.6130,2.4013,10.1086,3.5024

145.6500,0.6005,0.1065,3.9347,5.8492,-0.0167,9.9851,4.3043,2.4631,9.9851,3.5377

146.6500,0.0450,0.6621,4.0582,5.9726,-0.0167,9.7999,4.6748,2.5660,9.7999,3.5994

147.6510,-0.3871,0.3534,4.3052,5.9109,0.2302,9.8617,4.2426,2.4425,9.8617,3.5024

148.6500,-0.2019,-0.2640,4.1817,5.9726,-0.0785,10.1086,5.5391,2.5248,10.1086,3.6082

149.6500,-0.1402,0.2299,4.4286,5.8492,0.6624,10.1086,4.4278,2.5763,10.1086,3.6523

150.6500,0.4153,-0.2640,4.3669,6.2813,-0.2637,9.7382,4.5513,2.5145,9.7382,3.5465

151.6500,0.1684,0.6003,4.6756,6.1578,-0.3255,9.8617,4.9217,2.6997,9.8617,3.7229

152.6510,-0.2637,0.3534,4.0582,6.4048,0.2920,9.9234,4.1808,2.5043,9.9234,3.5641

153.6500,-0.0168,0.1682,3.6878,6.2813,0.2302,10.0469,4.6748,2.5043,10.0469,3.5818

154.6500,0.2302,-0.2640,3.9965,6.2196,0.1067,9.9851,4.4895,2.4631,9.9851,3.5377

155.6500,-0.0785,0.1682,4.1817,6.7135,0.4155,9.7382,4.3661,2.6277,9.7382,3.6435

156.6500,0.1067,0.6621,3.9965,6.0344,-0.3872,10.1704,4.1808,2.4322,10.1704,3.5377

157.6510,0.0450,-0.5109,4.1817,6.0961,-0.2020,9.5530,4.7365,2.3911,9.5530,3.4142

158.6500,0.1067,0.0447,4.5521,6.4665,-0.1402,10.1704,4.6748,2.6174,10.1704,3.6964

159.6500,0.4153,0.1065,4.6139,6.5900,-0.2637,9.8617,4.3043,2.6277,9.8617,3.6611

160.6500,0.5388,-0.0170,3.6878,5.9726,0.0450,9.9851,4.0574,2.3808,9.9851,3.4671

161.6500,0.2919,1.3412,4.4286,6.4048,-0.0167,10.0469,4.4895,2.8232,10.0469,3.8552

162.6500,0.4153,-0.2022,3.8730,6.4665,-0.0167,10.0469,4.3661,2.4837,10.0469,3.5641

163.6500,0.6005,0.1682,3.8730,6.2813,-0.0167,9.6147,4.8600,2.6277,9.6147,3.6259

164.6500,-0.1402,-0.3257,4.1199,6.5283,-1.5603,10.2321,4.7983,2.2367,10.2321,3.3789

165.6500,0.7240,0.1682,4.0582,6.0961,-0.0167,9.9851,3.9956,2.5042,9.9851,3.5729

166.6500,-0.2637,-0.1405,4.4286,6.0344,-0.2020,10.1704,5.7244,2.5969,10.1704,3.6788

167.6500,0.1067,-0.0788,3.8730,6.4665,0.0450,9.6765,4.6748,2.5145,9.6765,3.5377

168.6500,-0.0168,0.0447,3.6878,7.2073,0.2920,9.4295,4.7983,2.6689,9.4295,3.6347

169.6500,-0.0785,0.0447,3.9965,6.2813,0.1067,9.5530,4.8600,2.5351,9.5530,3.5377

170.6500,0.0450,-0.0788,4.4904,5.9109,0.1067,9.6765,4.6748,2.5248,9.6765,3.5465

171.6500,0.1684,-0.2022,4.4286,6.7135,0.1685,10.1704,4.8600,2.6895,10.1704,3.7582

172.6500,-0.3254,0.2299,4.0582,6.3430,0.1685,9.7999,5.1687,2.6072,9.7999,3.6347

173.6510,-0.0785,-0.2640,3.9347,6.4665,0.2302,9.5530,4.9835,2.5454,9.5530,3.5465

174.6500,-0.0785,-0.0170,4.0582,5.9726,0.1685,9.6147,3.7487,2.3087,9.6147,3.3525

175.6500,-0.1402,-0.2022,3.6878,6.1578,0.1067,9.7382,4.4895,2.3499,9.7382,3.4054

176.6500,0.2302,0.1065,4.1199,6.0344,-0.2020,10.1086,4.5513,2.4734,10.1086,3.5641

177.6500,0.1067,0.4769,3.8112,6.0344,0.0450,9.7999,4.6748,2.5248,9.7999,3.5641

178.6500,-0.3254,-0.0170,4.4286,6.9604,0.0450,9.7999,4.9835,2.6792,9.7999,3.6964

179.6500,-0.0168,0.0447,4.0582,6.2196,-0.3872,10.1704,4.9217,2.4734,10.1704,3.5729

180.6500,0.4771,-0.1405,4.1199,6.2196,0.1685,9.9234,4.8600,2.6174,9.9234,3.6611

181.6510,0.1067,0.1065,4.4904,6.0961,-0.0785,10.4173,4.4278,2.5248,10.4173,3.6523

182.6510,-0.2019,-0.0788,4.1199,6.2196,-0.0167,9.5530,4.8600,2.4837,9.5530,3.4936

183.6500,0.1067,0.1065,4.7991,6.5900,0.0450,9.6147,4.8600,2.7512,9.6147,3.7317

184.6500,-0.0785,-0.0170,4.3052,6.0961,0.0450,9.6147,4.9835,2.5557,9.6147,3.5641

185.6500,-0.1402,-0.2640,4.5521,6.0344,-0.2020,9.9234,5.1070,2.5146,9.9234,3.5730

186.6500,-0.5106,0.2917,4.6139,6.1578,0.2920,9.9851,4.9217,2.6277,9.9851,3.6788

187.6500,-0.1402,-0.0170,4.1817,6.4048,-0.3255,10.1704,5.1070,2.5351,10.1704,3.6259

188.6500,0.1684,1.3412,4.4904,6.2196,0.1067,9.9851,4.2426,2.7615,9.9851,3.7934

189.6500,0.0450,-0.0788,3.6878,6.2813,-0.4489,9.7999,4.6748,2.3602,9.7999,3.4230

190.6500,0.0450,-1.3135,4.4904,5.7874,-0.2020,10.3556,4.2426,2.1750,10.3556,3.3436

191.6500,-0.1402,0.2917,3.9965,6.1578,-0.0167,11.0964,5.2922,2.5969,11.0964,3.8111

192.6510,0.1067,0.6003,4.1817,6.0961,-0.4489,9.6765,4.6748,2.5351,9.6765,3.5553

193.6500,0.1067,-0.0788,4.0582,5.8492,0.5389,9.7382,4.5513,2.5043,9.7382,3.5377

194.6500,-0.0785,-0.1405,4.3052,6.2813,0.0450,9.6147,5.0452,2.5763,9.6147,3.5818

195.6510,0.1067,0.0447,4.0582,6.5283,-0.2020,9.8617,4.8600,2.5660,9.8617,3.6082

196.6500,0.4771,-0.3874,3.9347,6.2813,0.1067,9.9234,4.4895,2.4837,9.9234,3.5465

197.6510,0.1067,-0.2022,4.3669,6.3430,-0.0167,9.6147,4.7983,2.5660,9.6147,3.5730

198.6500,0.1684,0.2299,4.2434,5.9109,0.0450,10.0469,4.4278,2.5042,10.0469,3.5818

199.6500,0.1067,-0.4492,4.7991,6.5283,-0.2020,9.9851,4.9217,2.6174,9.9851,3.6700

200.6500,0.1684,0.1682,4.9226,6.5900,0.1685,9.6765,5.1070,2.8541,9.6765,3.8287

201.6510,0.2919,0.2917,3.9965,6.5283,0.0450,9.7382,4.2426,2.5660,9.7382,3.5906

202.6500,-0.0168,-0.2640,4.2434,6.5900,0.4772,9.5530,4.9217,2.6586,9.5530,3.6435

203.6500,-0.2019,-0.1405,4.4904,6.0344,-0.3255,10.0469,5.4774,2.5557,10.0469,3.6259

204.6500,-0.0785,-0.0170,4.3052,5.9726,0.0450,9.6765,5.1070,2.5557,9.6765,3.5730

205.6500,-0.0785,0.1065,2.6999,6.0961,-0.5107,10.1086,4.5513,2.1441,10.1086,3.2819

206.6500,0.1067,0.0447,4.4904,6.2196,-0.2020,10.1086,5.1070,2.6277,10.1086,3.6964

207.6500,-0.2637,0.1682,4.9843,6.8369,-0.1402,9.9234,4.9835,2.7615,9.9234,3.7846

208.6510,-0.2019,0.3534,4.2434,6.9604,0.4155,9.6765,4.7365,2.7512,9.6765,3.7405

209.6510,0.1684,-0.0170,4.2434,5.9726,0.0450,9.8617,5.1070,2.5866,9.8617,3.6259

210.6500,0.1067,0.0447,3.8730,6.1578,0.1685,9.7382,5.1070,2.5763,9.7382,3.5994

211.6500,-0.0168,-0.0170,3.9965,6.0961,0.2302,10.2938,5.2922,2.5969,10.2938,3.6964

212.6500,-0.0168,0.0447,4.4286,6.4048,0.4772,10.1086,4.7983,2.6895,10.1086,3.7494

213.6500,-0.0168,0.4151,3.3791,6.8369,0.1067,10.2321,4.7983,2.5866,10.2321,3.6788

214.6500,0.2919,-0.2022,3.9965,6.5283,0.2302,9.8617,4.5513,2.5660,9.8617,3.6082

215.6500,-0.1402,0.1065,3.5643,6.2813,0.1685,9.7382,4.6130,2.4322,9.7382,3.4759

216.6500,0.1684,0.2299,4.1199,6.0961,0.1067,9.9851,4.9217,2.6071,9.9851,3.6611

217.6500,-0.2019,-0.0788,4.1199,5.6022,-0.0785,9.6765,4.9217,2.3808,9.6765,3.4230

218.6500,0.2919,0.0447,4.3669,6.5900,0.4772,10.1086,4.4278,2.6997,10.1086,3.7582

219.6500,0.0450,-0.2022,4.0582,5.9109,0.1685,9.9234,4.8600,2.4734,9.9234,3.5377

220.6500,0.2302,-0.3257,4.1817,6.5900,0.5389,9.9851,4.6748,2.6483,9.9851,3.6964

221.6500,0.0450,-0.0788,3.5643,6.4048,-0.0167,9.4913,5.1070,2.5042,9.4913,3.5024

222.6500,-0.0785,0.2299,4.5521,7.5160,0.0450,10.1086,4.9835,2.8747,10.1086,3.9081

223.6500,0.7857,-0.5109,4.1817,6.2196,-0.0167,10.1086,4.5513,2.5351,10.1086,3.6170

224.6500,0.1684,-0.2022,3.9347,6.2813,-0.2020,10.1086,4.6748,2.4425,10.1086,3.5377

225.6500,-0.1402,-0.2640,4.1817,7.1456,0.1067,9.9851,4.2426,2.5454,9.9851,3.6082

226.6500,0.2302,-0.7579,4.3669,6.5283,-0.0785,10.0469,4.7983,2.5145,10.0469,3.5906

227.6500,0.7857,-0.3874,4.3052,6.0344,0.1067,9.7382,4.0574,2.4837,9.7382,3.5200

228.6500,0.1067,0.0447,2.2060,6.4048,-0.1402,11.3433,4.8600,2.2470,11.3433,3.5465

229.6500,-0.1402,0.1065,4.3669,6.6517,0.2302,9.7999,4.7983,2.6689,9.7999,3.6876

230.6500,0.4771,-0.4492,4.4286,6.4048,-0.0785,9.9851,4.7365,2.5866,9.9851,3.6435

231.6500,0.2302,1.0325,4.3669,6.5283,-0.6342,10.1704,4.6130,2.6894,10.1704,3.7581

232.6500,0.1684,0.4151,3.9965,6.3430,0.1067,9.7999,4.9835,2.6689,9.7999,3.6876

233.6500,0.4153,0.2917,3.9965,6.0344,-0.3255,10.0469,4.5513,2.4939,10.0469,3.5729

234.6500,0.5388,0.4769,4.3669,6.0961,-0.3872,10.7260,4.7365,2.6380,10.7260,3.7934

235.6500,0.1684,-0.3874,4.7991,6.4048,-0.0785,9.9851,4.9217,2.6380,9.9851,3.6876

236.6500,0.3536,0.0447,4.4904,6.1578,0.0450,9.7382,5.1687,2.7100,9.7382,3.7141

237.6500,-0.2019,-0.2022,4.3052,6.4048,-0.2637,10.1086,5.2304,2.5454,10.1086,3.6259

238.6500,0.3536,0.1065,4.3669,6.7135,-0.0785,9.4295,4.7983,2.7100,9.4295,3.6700

239.6500,-0.0785,-0.0788,4.4286,5.9726,-0.0167,9.7999,4.7365,2.4940,9.7999,3.5377

240.6500,0.0450,-0.3257,4.3669,6.6517,-0.2020,10.0469,4.9217,2.5763,10.0469,3.6435

