Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
290.5640,4.9949,284.0079,1418.6023

291.5630,4.9860,284.0431,1416.2394

292.5630,4.9810,284.0659,1414.9367

293.5630,4.9846,284.0518,1415.8854

294.5630,4.9865,284.0444,1416.3811

295.5630,4.9865,284.0443,1416.3947

296.5630,4.9856,284.0471,1416.1588

297.5630,4.9865,284.0438,1416.3765

298.5630,4.9884,284.0364,1416.8953

299.5630,4.9899,284.0299,1417.2765

300.5640,4.9908,284.0258,1417.5078

301.5630,4.9913,284.0240,1417.6565

302.5630,4.9923,284.0200,1417.9084

303.5640,4.9926,284.0195,1417.9833

304.5630,4.9916,284.0226,1417.7350

305.5630,4.9918,284.0224,1417.7869

306.5630,4.9921,284.0209,1417.8659

307.5630,4.9922,284.0204,1417.8903

308.5630,4.9917,284.0223,1417.7485

309.5630,4.9920,284.0210,1417.8457

310.5630,4.9923,284.0205,1417.9141

311.5630,4.9927,284.0192,1418.0191

312.5630,4.9925,284.0199,1417.9668

313.5630,4.9930,284.0172,1418.1108

314.5630,4.9930,284.0183,1418.1077

315.5630,4.9937,284.0155,1418.2769

316.5630,4.9926,284.0199,1417.9953

317.5630,4.9933,284.0175,1418.1931

318.5630,4.9937,284.0161,1418.2798

319.5630,4.9934,284.0173,1418.2115

320.5630,4.9935,284.0178,1418.2391

321.5630,4.9938,284.0167,1418.3111

322.5630,4.9943,284.0142,1418.4637

323.5630,4.9937,284.0180,1418.3120

324.5630,4.9944,284.0148,1418.4758

325.5630,4.9947,284.0146,1418.5714

326.5630,4.9944,284.0160,1418.4766

327.5630,4.9946,284.0150,1418.5337

328.5630,4.9947,284.0154,1418.5659

329.5630,4.9944,284.0159,1418.4819

330.5630,4.9947,284.0149,1418.5656

331.5630,4.9949,284.0143,1418.6182

332.5630,4.9943,284.0174,1418.4712

333.5630,4.9948,284.0164,1418.5948

334.5630,4.9949,284.0151,1418.6409

335.5630,4.9947,284.0156,1418.5819

336.5630,4.9951,284.0145,1418.6880

337.5630,4.9946,284.0163,1418.5544

338.5630,4.9944,284.0173,1418.4847

339.5630,4.9936,284.0203,1418.2916

340.5640,4.9934,284.0218,1418.2284

341.5630,4.9927,284.0256,1418.0452

342.5630,4.9916,284.0307,1417.7609

343.5630,4.9909,284.0338,1417.5905

344.5630,4.9905,284.0360,1417.4691

345.5630,4.9905,284.0366,1417.4871

346.5630,4.9908,284.0353,1417.5606

347.5630,4.9907,284.0354,1417.5327

348.5630,4.9912,284.0339,1417.6595

349.5630,4.9914,284.0327,1417.7101

350.5630,4.9908,284.0364,1417.5686

351.5630,4.9904,284.0387,1417.4562

352.5630,4.9899,284.0401,1417.3336

353.5630,4.9898,284.0400,1417.3089

354.5630,4.9907,284.0371,1417.5555

355.5630,4.9909,284.0372,1417.5950

356.5630,4.9906,284.0375,1417.5211

357.5630,4.9911,284.0369,1417.6453

358.5630,4.9912,284.0377,1417.6761

359.5630,4.9913,284.0372,1417.7137

360.5630,4.9912,284.0371,1417.6786

361.5630,4.9914,284.0377,1417.7585

362.5630,4.9913,284.0379,1417.7236

363.5640,4.9913,284.0382,1417.7188

364.5630,4.9920,284.0362,1417.8968

365.5630,4.9916,284.0374,1417.8121

366.5630,4.9916,284.0382,1417.8192

367.5630,4.9921,284.0365,1417.9389

368.5630,4.9925,284.0352,1418.0533

369.5630,4.9923,284.0355,1417.9813

370.5640,4.9928,284.0340,1418.1367

371.5630,4.9926,284.0356,1418.0760

372.5630,4.9927,284.0346,1418.1017

373.5630,4.9936,284.0325,1418.3553

374.5630,4.9940,284.0313,1418.4598

375.5630,4.9936,284.0322,1418.3357

376.5630,4.9921,284.0399,1417.9566

377.5630,4.9926,284.0382,1418.0991

378.5630,4.9926,284.0381,1418.1001

379.5630,4.9929,284.0373,1418.1790

380.5630,4.9925,284.0392,1418.0762

381.5630,4.9928,284.0384,1418.1612

382.5630,4.9932,284.0372,1418.2473

383.5630,4.9932,284.0381,1418.2493

384.5630,4.9932,284.0375,1418.2606

385.5630,4.9931,284.0383,1418.2442

386.5630,4.9937,284.0364,1418.3866

387.5630,4.9942,284.0349,1418.5144

388.5630,4.9940,284.0356,1418.4795

389.5630,4.9940,284.0366,1418.4650

390.5630,4.9943,284.0356,1418.5481

391.5630,4.9948,284.0331,1418.6848

392.5630,4.9949,284.0339,1418.7087

393.5630,4.9949,284.0334,1418.7273

394.5630,4.9950,284.0334,1418.7521

395.5630,4.9955,284.0324,1418.8768

396.5630,4.9951,284.0339,1418.7913

397.5640,4.9960,284.0313,1419.0083

398.5630,4.9961,284.0305,1419.0392

399.5630,4.9962,284.0328,1419.0711

400.5630,4.9954,284.0356,1418.8685

401.5630,4.9950,284.0374,1418.7676

402.5630,4.9952,284.0374,1418.8172

403.5630,4.9949,284.0377,1418.7303

404.5630,4.9946,284.0395,1418.6770

405.5630,4.9953,284.0391,1418.8607

406.5630,4.9951,284.0402,1418.8015

407.5630,4.9948,284.0414,1418.7278

408.5640,4.9947,284.0427,1418.7039

409.5630,4.9948,284.0429,1418.7253

410.5630,4.9955,284.0399,1418.9180

411.5630,4.9954,284.0408,1418.9013

412.5630,4.9957,284.0402,1418.9749

413.5640,4.9961,284.0391,1419.0750

414.5630,4.9963,284.0382,1419.1371

415.5630,4.9967,284.0365,1419.2524

416.5630,4.9970,284.0349,1419.3166

417.5630,4.9973,284.0339,1419.3932

418.5630,4.9974,284.0344,1419.4221

419.5630,4.9971,284.0358,1419.3495

420.5630,4.9962,284.0406,1419.1130

421.5630,4.9958,284.0435,1419.0376

422.5630,4.9965,284.0401,1419.2109

423.5640,4.9964,284.0408,1419.1759

424.5630,4.9968,284.0400,1419.2885

425.5630,4.9966,284.0413,1419.2370

426.5630,4.9965,284.0414,1419.2261

427.5630,4.9964,284.0434,1419.2003

428.5630,4.9961,284.0459,1419.1265

429.5640,4.9964,284.0448,1419.2090

430.5630,4.9959,284.0463,1419.0765

431.5630,4.9944,284.0543,1418.6791

432.5630,4.9943,284.0545,1418.6478

433.5630,4.9951,284.0521,1418.8729

434.5630,4.9956,284.0493,1419.0067

435.5630,4.9955,284.0498,1418.9727

436.5630,4.9960,284.0489,1419.0966

437.5630,4.9956,284.0518,1418.9976

438.5630,4.9953,284.0533,1418.9292

439.5630,4.9951,284.0545,1418.8928

440.5630,4.9950,284.0559,1418.8585

441.5630,4.9959,284.0523,1419.0858

442.5630,4.9956,284.0532,1419.0289

443.5630,4.9956,284.0544,1419.0227

444.5640,4.9954,284.0554,1418.9722

445.5640,4.9956,284.0550,1419.0340

446.5630,4.9959,284.0543,1419.1021

447.5630,4.9953,284.0584,1418.9545

448.5640,4.9957,284.0574,1419.0767

449.5630,4.9963,284.0557,1419.2205

450.5630,4.9961,284.0563,1419.1648

451.5630,4.9965,284.0557,1419.2979

452.5630,4.9968,284.0549,1419.3652

453.5630,4.9962,284.0581,1419.2208

454.5630,4.9970,284.0552,1419.4362

455.5630,4.9974,284.0540,1419.5326

456.5630,4.9968,284.0568,1419.3857

457.5640,4.9967,284.0571,1419.3519

458.5630,4.9964,284.0596,1419.2655

459.5630,4.9962,284.0609,1419.2294

460.5630,4.9965,284.0595,1419.3112

461.5630,4.9977,284.0553,1419.6242

462.5630,4.9974,284.0563,1419.5513

463.5630,4.9990,284.0496,1419.9718

464.5630,4.9982,284.0538,1419.7636

465.5630,4.9979,284.0562,1419.6889

466.5640,4.9977,284.0574,1419.6309

467.5630,4.9973,284.0601,1419.5372

468.5630,4.9981,284.0572,1419.7335

469.5630,4.9987,284.0545,1419.8939

470.5630,4.9985,284.0555,1419.8462

471.5630,4.9979,284.0593,1419.6950

472.5630,4.9974,284.0622,1419.5652

473.5630,4.9976,284.0621,1419.6376

474.5630,4.9976,284.0626,1419.6239

475.5630,4.9780,284.1473,1414.4834

476.5630,4.9914,284.0934,1418.0379

477.5630,4.9922,284.0885,1418.2290

478.5630,4.9920,284.0896,1418.1895

479.5640,4.9903,284.0981,1417.7215

480.5630,4.9914,284.0938,1418.0358

481.5630,4.9919,284.0916,1418.1533

482.5630,4.9918,284.0929,1418.1337

483.5630,4.9921,284.0936,1418.2106

484.5640,4.9925,284.0918,1418.3221

485.5640,4.9924,284.0923,1418.3075

486.5630,4.9925,284.0935,1418.3350

487.5630,4.9905,284.1015,1417.7960

488.5630,4.9927,284.0933,1418.3842

489.5630,4.9930,284.0932,1418.4844

490.5630,4.9927,284.0937,1418.3948

491.5630,4.9924,284.0960,1418.3165

492.5630,4.9926,284.0970,1418.3743

493.5630,4.9928,284.0961,1418.4432

494.5630,4.9926,284.0974,1418.3740

495.5630,4.9925,284.0982,1418.3737

496.5630,4.9924,284.0990,1418.3429

497.5630,4.9926,284.0983,1418.3975

498.5630,4.9922,284.1005,1418.2918

499.5630,4.9921,284.1024,1418.2723

500.5630,4.9918,284.1049,1418.2035

501.5630,4.9918,284.1065,1418.2116

502.5630,4.9920,284.1063,1418.2713

503.5630,4.9920,284.1059,1418.2597

504.5630,4.9922,284.1068,1418.3163

505.5630,4.9920,284.1073,1418.2613

506.5630,4.9921,284.1076,1418.2987

507.5630,4.9924,284.1058,1418.3768

508.5630,4.9929,284.1057,1418.5035

509.5630,4.9929,284.1061,1418.5113

510.5630,4.9930,284.1055,1418.5280

511.5630,4.9938,284.1032,1418.7551

512.5630,4.9936,284.1051,1418.7157

513.5630,4.9937,284.1053,1418.7340

514.5630,4.9938,284.1055,1418.7590

515.5630,4.9928,284.1106,1418.5061

516.5630,4.9925,284.1127,1418.4229

517.5630,4.9920,284.1147,1418.3115

518.5640,4.9923,284.1155,1418.3771

519.5630,4.9924,284.1148,1418.4246

520.5630,4.9925,284.1145,1418.4452

521.5630,4.9925,284.1150,1418.4539

522.5630,4.9926,284.1153,1418.4783

523.5630,4.9927,284.1165,1418.5126

524.5630,4.9924,284.1180,1418.4439

525.5630,4.9930,284.1177,1418.5942

526.5630,4.9929,284.1177,1418.5627

527.5630,4.9924,284.1194,1418.4327

528.5630,4.9929,284.1198,1418.5769

529.5630,4.9931,284.1197,1418.6447

530.5640,4.9923,284.1242,1418.4200

531.5630,4.9918,284.1265,1418.3064

532.5630,4.9921,284.1257,1418.3975

533.5640,4.9921,284.1262,1418.3962

534.5640,4.9924,284.1256,1418.4566

535.5630,4.9921,284.1267,1418.3915

536.5630,4.9918,284.1286,1418.3227

537.5630,4.9916,284.1306,1418.2673

538.5630,4.9914,284.1323,1418.2063

539.5630,4.9911,284.1335,1418.1530

540.5630,4.9910,284.1340,1418.1233

541.5630,4.9907,284.1365,1418.0538

542.5630,4.9909,284.1365,1418.1037

543.5630,4.9903,284.1396,1417.9492

544.5630,4.9903,284.1409,1417.9505

545.5640,4.9904,284.1410,1417.9814

546.5630,4.9906,284.1418,1418.0259

547.5630,4.9904,284.1411,1417.9902

548.5630,4.9904,284.1427,1417.9931

549.5630,4.9904,284.1429,1417.9900

550.5630,4.9905,284.1448,1418.0156

551.5630,4.9905,284.1453,1418.0129

552.5630,4.9904,284.1463,1417.9940

553.5630,4.9905,284.1463,1418.0416

554.5630,4.9903,284.1483,1417.9982

555.5630,4.9902,284.1505,1417.9702

556.5630,4.9906,284.1502,1418.0724

557.5630,4.9906,284.1499,1418.0862

558.5630,4.9909,284.1476,1418.1512

559.5630,4.9911,284.1484,1418.2201

560.5640,4.9909,284.1490,1418.1716

561.5630,4.9910,284.1491,1418.1761

562.5630,4.9913,284.1498,1418.2809

563.5630,4.9915,284.1497,1418.3311

564.5630,4.9915,284.1491,1418.3279

565.5630,4.9918,284.1477,1418.4186

566.5630,4.9920,284.1488,1418.4655

567.5630,4.9920,284.1494,1418.4614

568.5630,4.9925,284.1485,1418.6067

569.5630,4.9926,284.1486,1418.6396

570.5630,4.9927,284.1490,1418.6830

571.5630,4.9931,284.1473,1418.7880

572.5630,4.9933,284.1469,1418.8326

573.5630,4.9934,284.1475,1418.8497

574.5630,4.9933,284.1491,1418.8357

575.5640,4.9937,284.1481,1418.9388

576.5630,4.9938,284.1484,1418.9793

577.5630,4.9940,284.1479,1419.0396

578.5630,4.9939,284.1495,1419.0084

579.5630,4.9935,284.1515,1418.9081

580.5630,4.9935,284.1535,1418.9230

581.5630,4.9930,284.1562,1418.7810

582.5630,4.9930,284.1576,1418.7949

583.5630,4.9928,284.1587,1418.7437

584.5630,4.9927,284.1596,1418.7333

585.5630,4.9929,284.1600,1418.7755

586.5630,4.9927,284.1613,1418.7421

587.5630,4.9929,284.1605,1418.7722

588.5630,4.9925,284.1639,1418.6997

589.5630,4.9927,284.1637,1418.7394

590.5630,4.9926,284.1644,1418.7074

591.5630,4.9925,284.1660,1418.7092

592.5630,4.9925,284.1668,1418.6921

593.5630,4.9925,284.1673,1418.6978

594.5640,4.9928,284.1666,1418.7862

595.5630,4.9926,284.1684,1418.7525

596.5630,4.9929,284.1692,1418.8155

597.5630,4.9925,284.1707,1418.7340

598.5630,4.9925,284.1721,1418.7199

599.5640,4.9926,284.1726,1418.7646

600.5630,4.9928,284.1724,1418.8138

601.5630,4.9926,284.1731,1418.7708

602.5630,4.9928,284.1731,1418.8319

603.5630,4.9929,284.1736,1418.8480

604.5630,4.9929,284.1745,1418.8453

605.5630,4.9928,284.1755,1418.8387

606.5630,4.9930,284.1751,1418.8796

607.5630,4.9933,284.1746,1418.9673

608.5630,4.9933,284.1752,1418.9763

609.5640,4.9931,284.1762,1418.9298

610.5640,4.9934,284.1759,1419.0167

611.5630,4.9931,284.1790,1418.9250

612.5630,4.9932,284.1810,1418.9682

613.5630,4.9931,284.1808,1418.9459

614.5630,4.9933,284.1796,1418.9997

615.5630,4.9929,284.1819,1418.8887

616.5630,4.9930,284.1832,1418.9216

617.5640,4.9928,284.1848,1418.8762

618.5630,4.9928,284.1860,1418.8728

619.5630,4.9928,284.1861,1418.8889

620.5630,4.9927,284.1873,1418.8603

621.5630,4.9925,284.1893,1418.8227

622.5630,4.9927,284.1895,1418.8689

623.5630,4.9928,284.1901,1418.8909

624.5630,4.9927,284.1911,1418.8749

625.5630,4.9928,284.1923,1418.9122

626.5630,4.9929,284.1925,1418.9448

627.5630,4.9928,284.1927,1418.9288

628.5640,4.9930,284.1939,1418.9714

629.5630,4.9933,284.1934,1419.0568

630.5630,4.9931,284.1938,1419.0160

631.5630,4.9932,284.1945,1419.0492

632.5630,4.9934,284.1939,1419.0848

633.5630,4.9936,284.1934,1419.1516

