Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
25.5180,24.1271,24.3203,23.6588,23.9539,23.5909,23.7077,24.4304,23.8940,23.9302,23.8008,23.9604

26.5180,24.1039,24.3213,23.6679,23.9663,23.5932,23.6982,24.4168,23.8798,23.9305,23.7890,23.9559

27.5180,24.1150,24.3194,23.6414,23.9686,23.5981,23.6951,24.4083,23.8762,23.9285,23.7857,23.9528

28.5180,24.1066,24.3216,23.6469,23.9770,23.5765,23.6857,24.4110,23.8952,23.9257,23.7905,23.9526

29.5180,24.1031,24.3263,23.6591,23.9675,23.5882,23.6917,24.4270,23.8842,23.9288,23.7880,23.9559

30.5180,24.1149,24.3134,23.6325,23.9687,23.5843,23.7082,24.4088,23.8893,23.9227,23.7988,23.9525

31.5180,24.1108,24.3244,23.6478,23.9599,23.6020,23.6909,24.4157,23.8896,23.9290,23.7903,23.9552

32.5180,24.1293,24.3095,23.6352,23.9710,23.5936,23.6962,24.4291,23.8698,23.9277,23.7830,23.9542

33.5180,24.1055,24.2992,23.6585,23.9701,23.6109,23.7045,24.3980,23.8880,23.9288,23.7963,23.9543

34.5180,24.1176,24.3257,23.6496,23.9655,23.5969,23.7114,24.3994,23.8849,23.9310,23.7982,23.9564

35.5190,24.1191,24.3279,23.6650,23.9658,23.6004,23.6827,24.4210,23.8912,23.9357,23.7870,23.9592

36.5180,24.1201,24.3367,23.6474,23.9496,23.5839,23.6780,24.4190,23.8852,23.9275,23.7816,23.9525

37.5180,24.1189,24.3240,23.6497,23.9585,23.5846,23.6806,24.4072,23.8972,23.9271,23.7889,23.9526

38.5180,24.1377,24.3128,23.6429,23.9550,23.5797,23.6814,24.4178,23.8947,23.9256,23.7880,23.9527

39.5180,24.1130,24.3139,23.6454,23.9622,23.5697,23.6685,24.4165,23.8936,23.9208,23.7811,23.9478

40.5180,24.1129,24.3103,23.6347,23.9529,23.5880,23.6736,24.4039,23.8822,23.9198,23.7779,23.9448

41.5180,24.1020,24.3230,23.6474,23.9618,23.5876,23.7044,24.4020,23.8973,23.9244,23.8008,23.9532

42.5180,24.1104,24.3106,23.6411,23.9698,23.5817,23.6796,24.4146,23.8976,23.9227,23.7886,23.9507

43.5180,24.0946,24.3203,23.6418,23.9492,23.5909,23.6818,24.4092,23.9050,23.9194,23.7934,23.9491

44.5180,24.1029,24.3015,23.6499,23.9554,23.5776,23.6627,24.4234,23.9034,23.9175,23.7830,23.9471

45.5180,24.1292,24.3047,23.6380,23.9553,23.5835,23.6644,24.3898,23.8852,23.9221,23.7748,23.9438

46.5180,24.1335,24.3111,23.6341,23.9528,23.5864,23.6843,24.4038,23.8900,23.9236,23.7871,23.9495

47.5190,24.1109,24.3322,23.6097,23.9440,23.5714,23.6882,24.3875,23.8717,23.9136,23.7800,23.9395

48.5180,24.1132,24.3202,23.6360,23.9453,23.5831,23.6909,24.3878,23.8843,23.9195,23.7876,23.9451

49.5180,24.1028,24.3144,23.6387,23.9428,23.6048,23.6819,24.4070,23.8801,23.9207,23.7810,23.9466

50.5180,24.1141,24.3147,23.6305,23.9398,23.5798,23.6772,24.4107,23.8829,23.9158,23.7801,23.9437

51.5180,24.1243,24.3058,23.6377,23.9602,23.5952,23.6794,24.4013,23.8974,23.9247,23.7884,23.9502

52.5180,24.1360,24.3033,23.6130,23.9672,23.5789,23.6839,24.4040,23.8759,23.9197,23.7799,23.9453

53.5180,24.1227,24.3244,23.6170,23.9211,23.5812,23.6824,24.4023,23.8905,23.9133,23.7865,23.9427

54.5180,24.1077,24.2986,23.6215,23.9488,23.6008,23.6689,24.3898,23.8623,23.9155,23.7656,23.9373

55.5190,24.1171,24.3056,23.6223,23.9567,23.5762,23.6802,24.4072,23.8746,23.9156,23.7774,23.9425

56.5180,24.1330,24.3113,23.6455,23.9548,23.6029,23.6829,24.3883,23.8730,23.9295,23.7779,23.9490

57.5180,24.1202,24.3158,23.6198,23.9343,23.5943,23.6676,24.3905,23.8904,23.9169,23.7790,23.9416

58.5180,24.1464,24.3057,23.6343,23.9308,23.5879,23.6873,24.3851,23.8755,23.9210,23.7814,23.9441

59.5180,24.1356,24.3174,23.6228,23.9425,23.5672,23.6845,24.3812,23.9077,23.9171,23.7961,23.9448

60.5180,24.1360,24.3018,23.6261,23.9297,23.5704,23.6797,24.4157,23.8835,23.9128,23.7816,23.9429

61.5180,24.1218,24.3080,23.6342,23.9293,23.6077,23.6707,24.3950,23.8778,23.9202,23.7742,23.9431

62.5180,24.1241,24.2949,23.6297,23.9446,23.5855,23.6806,24.3795,23.8981,23.9158,23.7893,23.9421

63.5190,24.1084,24.2975,23.6293,23.9301,23.5854,23.6700,24.3702,23.8838,23.9101,23.7769,23.9343

64.5180,24.1093,24.3050,23.6161,23.9249,23.5782,23.7182,24.3844,23.8785,23.9067,23.7984,23.9393

65.5180,24.1021,24.3086,23.6031,23.9431,23.5857,23.6827,24.3724,23.8974,23.9085,23.7900,23.9369

66.5180,24.1140,24.2893,23.6188,23.9413,23.5768,23.6799,24.3767,23.9045,23.9080,23.7922,23.9377

67.5180,24.1223,24.2896,23.6239,23.9223,23.5912,23.6712,24.3828,23.8944,23.9099,23.7828,23.9372

68.5180,24.1220,24.2961,23.6166,23.9534,23.6127,23.6936,24.3802,23.8856,23.9202,23.7896,23.9450

69.5180,24.1145,24.2915,23.6338,23.9251,23.5782,23.6894,24.3775,23.8781,23.9086,23.7837,23.9360

70.5180,24.1087,24.2894,23.5976,23.9234,23.6080,23.6907,24.3834,23.8785,23.9054,23.7846,23.9350

71.5180,24.1150,24.2790,23.6365,23.9315,23.5834,23.6724,24.3745,23.8890,23.9091,23.7807,23.9352

72.5180,24.1178,24.2882,23.6205,23.9057,23.6061,23.6638,24.3836,23.8681,23.9077,23.7660,23.9317

73.5180,24.1194,24.2963,23.6296,23.9158,23.6068,23.6820,24.3885,23.8712,23.9136,23.7766,23.9387

74.5180,24.1242,24.2971,23.6247,23.9198,23.6111,23.6896,24.3798,23.8448,23.9154,23.7672,23.9364

75.5180,24.1341,24.3094,23.6115,23.9350,23.5932,23.7034,24.3808,23.8817,23.9167,23.7925,23.9436

76.5190,24.1121,24.2930,23.6121,23.9389,23.6071,23.6879,24.3809,23.8989,23.9126,23.7934,23.9414

77.5190,24.0980,24.2790,23.5996,23.9283,23.6006,23.6956,24.3542,23.8905,23.9011,23.7930,23.9307

78.5180,24.1097,24.3068,23.6174,23.9381,23.6042,23.6789,24.3777,23.8870,23.9152,23.7830,23.9400

79.5180,24.1024,24.3018,23.6110,23.9212,23.5969,23.6646,24.3888,23.8882,23.9067,23.7764,23.9344

80.5180,24.1058,24.3125,23.6089,23.9149,23.5979,23.6835,24.3659,23.8892,23.9080,23.7864,23.9348

81.5180,24.1252,24.2676,23.6212,23.9158,23.6102,23.6878,24.3668,23.9020,23.9080,23.7949,23.9371

82.5180,24.1243,24.2932,23.5982,23.9496,23.5810,23.7143,24.3883,23.8917,23.9093,23.8030,23.9426

83.5180,24.1162,24.2827,23.6046,23.9271,23.5885,23.6916,24.3682,23.8586,23.9038,23.7751,23.9297

84.5180,24.1142,24.3044,23.5975,23.9427,23.5765,23.6853,24.3833,23.8726,23.9070,23.7789,23.9345

85.5180,24.1030,24.3061,23.6172,23.9241,23.5488,23.6964,24.3812,23.8718,23.8998,23.7841,23.9311

86.5180,24.1092,24.3002,23.6221,23.9172,23.5697,23.6780,24.3720,23.8969,23.9037,23.7875,23.9332

87.5180,24.1194,24.2965,23.5920,23.9273,23.5945,23.7014,24.3684,23.8664,23.9059,23.7839,23.9332

88.5180,24.1264,24.2783,23.6144,23.9294,23.5694,23.6957,24.3837,23.8636,23.9036,23.7796,23.9326

89.5180,24.1422,24.2831,23.6140,23.9204,23.5833,23.6906,24.3762,23.8973,23.9086,23.7940,23.9384

90.5180,24.1238,24.2932,23.6005,23.9263,23.5885,23.6992,24.3646,23.9035,23.9065,23.8013,23.9375

91.5180,24.1215,24.2790,23.6199,23.9178,23.6094,23.6870,24.3901,23.9130,23.9095,23.8000,23.9422

92.5180,24.1189,24.2860,23.6099,23.9097,23.5874,23.6820,24.3697,23.8962,23.9024,23.7891,23.9325

93.5180,24.0990,24.3095,23.6097,23.9285,23.5647,23.6895,24.3714,23.9104,23.9023,23.7999,23.9353

94.5180,24.1089,24.2901,23.6248,23.8934,23.5831,23.6706,24.3780,23.8876,23.9001,23.7791,23.9296

95.5180,24.1200,24.2831,23.6145,23.9158,23.5875,23.6637,24.3691,23.8831,23.9042,23.7734,23.9296

96.5190,24.1600,24.2893,23.6184,23.9097,23.5988,23.6692,24.3564,23.8943,23.9152,23.7818,23.9370

97.5180,24.1141,24.2891,23.5987,23.9203,23.5830,23.6946,24.3846,23.8923,23.9011,23.7935,23.9346

98.5180,24.1411,24.2860,23.6113,23.9130,23.5864,23.6739,24.3617,23.8640,23.9076,23.7690,23.9297

99.5180,24.1116,24.2937,23.6194,23.9221,23.5729,23.6789,24.3816,23.8903,23.9040,23.7846,23.9338

100.5180,24.1392,24.2894,23.6029,23.9093,23.5916,23.6716,24.3552,23.8593,23.9065,23.7654,23.9273

101.5180,24.1378,24.2865,23.5933,23.9144,23.5855,23.6545,24.3791,23.8938,23.9035,23.7742,23.9306

102.5180,24.1312,24.2776,23.6208,23.9182,23.5760,23.6706,24.3688,23.8730,23.9048,23.7718,23.9295

103.5180,24.1320,24.2830,23.5988,23.9142,23.5976,23.6941,24.3690,23.9140,23.9051,23.8041,23.9378

104.5180,24.1241,24.2988,23.6104,23.9154,23.6158,23.6645,24.3617,23.8873,23.9129,23.7759,23.9348

105.5180,24.1277,24.2897,23.5866,23.9053,23.6028,23.6984,24.3398,23.8866,23.9024,23.7925,23.9296

106.5180,24.1332,24.2505,23.5947,23.8926,23.5932,23.6779,24.3635,23.8671,23.8929,23.7725,23.9216

107.5180,24.1254,24.3003,23.6157,23.9089,23.6180,23.6828,24.3519,23.8616,23.9137,23.7722,23.9331

108.5180,24.1126,24.2843,23.6001,23.9146,23.6104,23.6771,24.3642,23.8819,23.9044,23.7795,23.9307

109.5180,24.1210,24.2789,23.5881,23.9059,23.5909,23.6869,24.3678,23.8595,23.8970,23.7732,23.9249

110.5180,24.1194,24.2786,23.5802,23.9160,23.5960,23.6683,24.3424,23.8826,23.8980,23.7754,23.9229

111.5180,24.1154,24.2778,23.6111,23.9289,23.5844,23.6747,24.3312,23.8748,23.9035,23.7747,23.9248

112.5180,24.1163,24.2819,23.5958,23.9126,23.5758,23.6813,24.3778,23.8856,23.8965,23.7834,23.9284

113.5180,24.1256,24.2895,23.6034,23.9042,23.5899,23.6934,24.3448,23.8840,23.9025,23.7887,23.9293

114.5180,24.1150,24.2773,23.6124,23.9075,23.6066,23.7168,24.3704,23.8790,23.9038,23.7979,23.9356

115.5180,24.1188,24.2676,23.6165,23.9244,23.5967,23.6729,24.3503,23.8696,23.9048,23.7712,23.9271

116.5180,24.1231,24.2736,23.5932,23.9058,23.5892,23.6999,24.3747,23.8607,23.8970,23.7803,23.9275

117.5180,24.0965,24.2624,23.5829,23.9055,23.6014,23.6842,24.3607,23.8795,23.8897,23.7818,23.9216

118.5180,24.1271,24.2854,23.5960,23.8949,23.5975,23.6883,24.3705,23.9096,23.9002,23.7989,23.9337

119.5180,24.0982,24.2881,23.5878,23.8895,23.6158,23.6934,24.3424,23.8878,23.8959,23.7906,23.9254

120.5180,24.1208,24.3037,23.6030,23.9014,23.5902,23.6829,24.3297,23.8967,23.9038,23.7898,23.9285

121.5190,24.1192,24.2803,23.6028,23.8879,23.5830,23.6852,24.3456,23.8748,23.8947,23.7800,23.9224

122.5190,24.1095,24.2653,23.5963,23.9065,23.5775,23.6925,24.3447,23.8901,23.8910,23.7913,23.9228

123.5180,24.1093,24.2869,23.6160,23.9139,23.6053,23.7003,24.3625,23.8753,23.9063,23.7878,23.9337

124.5180,24.0866,24.2784,23.5975,23.8964,23.5991,23.6899,24.3488,23.8592,23.8916,23.7746,23.9195

125.5180,24.1264,24.2823,23.5867,23.8889,23.5855,23.6848,24.3480,23.8777,23.8940,23.7813,23.9226

126.5180,24.1101,24.2807,23.5961,23.8950,23.5757,23.7006,24.3587,23.8789,23.8915,23.7897,23.9245

127.5180,24.1040,24.3015,23.5861,23.8893,23.5805,23.6907,24.3540,23.8756,23.8923,23.7832,23.9227

128.5180,24.1173,24.2757,23.5995,23.9060,23.5820,23.6946,24.3598,23.8743,23.8961,23.7844,23.9261

129.5180,24.1227,24.2875,23.5886,23.8993,23.5850,23.6848,24.3598,23.8792,23.8966,23.7820,23.9259

130.5190,24.1218,24.2770,23.6197,23.8884,23.5794,23.6834,24.3521,23.8873,23.8973,23.7854,23.9261

131.5180,24.1054,24.2848,23.6043,23.9056,23.5767,23.6869,24.3372,23.8775,23.8954,23.7822,23.9223

132.5180,24.1309,24.2718,23.5919,23.9035,23.5942,23.6874,24.3489,23.8657,23.8985,23.7765,23.9243

133.5180,24.1381,24.2809,23.6085,23.9102,23.6076,23.6936,24.3433,23.8937,23.9091,23.7937,23.9345

134.5180,24.1095,24.2949,23.5951,23.8798,23.5898,23.6853,24.3649,23.8802,23.8938,23.7827,23.9249

135.5180,24.1404,24.2850,23.5927,23.8982,23.5933,23.6878,24.3540,23.8869,23.9019,23.7874,23.9298

136.5190,24.1277,24.2954,23.6027,23.9078,23.5735,23.6804,24.3607,23.8852,23.9014,23.7828,23.9292

137.5180,24.1073,24.2984,23.6015,23.8994,23.5776,23.6916,24.3357,23.9120,23.8968,23.8018,23.9279

138.5180,24.1083,24.2842,23.5849,23.9126,23.5900,23.6822,24.3528,23.8719,23.8960,23.7770,23.9234

139.5180,24.1298,24.2767,23.5991,23.9051,23.5718,23.6796,24.3447,23.8811,23.8965,23.7804,23.9235

140.5180,24.1203,24.2939,23.5837,23.8949,23.5746,23.6862,24.3412,23.8943,23.8935,23.7902,23.9236

141.5180,24.1047,24.3044,23.6084,23.9130,23.5996,23.6625,24.3493,23.8758,23.9060,23.7692,23.9272

142.5190,24.0969,24.2689,23.5814,23.9115,23.5748,23.6869,24.3512,23.8761,23.8867,23.7815,23.9185

143.5180,24.1257,24.2824,23.5973,23.8910,23.5582,23.7015,24.3533,23.8845,23.8909,23.7930,23.9242

144.5180,24.1278,24.2751,23.5848,23.8879,23.5443,23.6833,24.3550,23.9037,23.8840,23.7935,23.9202

145.5180,24.1233,24.2681,23.5858,23.8970,23.5591,23.6816,24.3437,23.8769,23.8867,23.7793,23.9169

146.5180,24.1393,24.2654,23.5906,23.9023,23.5657,23.6740,24.3594,23.8760,23.8927,23.7750,23.9216

147.5180,24.1351,24.2810,23.5864,23.8792,23.5795,23.6897,24.3515,23.8906,23.8922,23.7901,23.9241

148.5180,24.1351,24.2811,23.5884,23.8665,23.5652,23.6825,24.3558,23.8991,23.8873,23.7908,23.9217

149.5180,24.1325,24.2738,23.5986,23.9074,23.5944,23.6710,24.3646,23.8791,23.9014,23.7750,23.9277

150.5180,24.1179,24.2840,23.5904,23.9068,23.5850,23.6673,24.3597,23.8688,23.8968,23.7680,23.9225

151.5180,24.1131,24.2694,23.5947,23.8964,23.5735,23.6671,24.3314,23.8833,23.8894,23.7752,23.9161

152.5180,24.1250,24.2825,23.5993,23.8816,23.5983,23.6683,24.3402,23.8763,23.8974,23.7723,23.9214

153.5180,24.1265,24.2676,23.5872,23.9121,23.5917,23.6693,24.3173,23.8934,23.8970,23.7814,23.9206

154.5180,24.1300,24.2661,23.5814,23.8978,23.5749,23.6732,24.3531,23.8903,23.8901,23.7818,23.9209

155.5190,24.1291,24.2947,23.5901,23.8909,23.5801,23.6818,24.3358,23.8871,23.8970,23.7844,23.9237

156.5180,24.1302,24.2789,23.5885,23.9082,23.5613,23.6682,24.3337,23.8890,23.8934,23.7786,23.9198

157.5180,24.1320,24.2815,23.6068,23.9029,23.5721,23.6804,24.3335,23.8738,23.8991,23.7771,23.9229

158.5180,24.1238,24.2732,23.5923,23.9011,23.5909,23.6760,24.3323,23.8822,23.8963,23.7791,23.9215

159.5180,24.1125,24.2811,23.5875,23.8963,23.5866,23.6831,24.3326,23.8818,23.8928,23.7824,23.9202

160.5180,24.1107,24.2999,23.5826,23.8801,23.5673,23.6936,24.3344,23.8799,23.8881,23.7868,23.9186

161.5190,24.1166,24.2939,23.5956,23.8949,23.5889,23.6759,24.3450,23.8754,23.8980,23.7757,23.9233

162.5180,24.1200,24.2825,23.5694,23.8891,23.5630,23.6718,24.3151,23.8936,23.8848,23.7827,23.9130

163.5180,24.1122,24.2707,23.5941,23.8840,23.6020,23.6895,24.3346,23.8819,23.8926,23.7857,23.9211

164.5180,24.1296,24.2670,23.5937,23.8864,23.5901,23.6814,24.3450,23.8861,23.8934,23.7837,23.9224

165.5180,24.1023,24.2864,23.6032,23.8955,23.5850,23.6682,24.3389,23.8749,23.8945,23.7715,23.9193

166.5190,24.1161,24.2901,23.5960,23.8873,23.5803,23.6929,24.3331,23.8783,23.8940,23.7856,23.9218

167.5180,24.1434,24.2772,23.5774,23.8777,23.5996,23.6720,24.3387,23.8952,23.8951,23.7836,23.9227

168.5180,24.1144,24.2901,23.5851,23.8783,23.5796,23.6656,24.3317,23.8699,23.8895,23.7678,23.9143

169.5180,24.1068,24.2867,23.5760,23.8834,23.5890,23.6873,24.3302,23.8774,23.8884,23.7824,23.9171

170.5180,24.1174,24.2777,23.5935,23.8957,23.5902,23.6691,24.3339,23.8711,23.8949,23.7701,23.9186

171.5180,24.1161,24.2748,23.5675,23.8772,23.5955,23.6834,24.3145,23.8825,23.8862,23.7830,23.9139

172.5180,24.1046,24.2838,23.5859,23.8673,23.5925,23.6777,24.3287,23.8715,23.8868,23.7746,23.9140

173.5180,24.1264,24.2989,23.5896,23.8947,23.5906,23.6734,24.3424,23.8767,23.9000,23.7750,23.9241

174.5180,24.1178,24.2910,23.5752,23.8797,23.5688,23.6757,24.3312,23.8757,23.8865,23.7757,23.9144

175.5180,24.0872,24.2767,23.5910,23.8904,23.6020,23.6829,24.3286,23.8990,23.8895,23.7909,23.9197

176.5180,24.1064,24.2871,23.5831,23.8933,23.5905,23.6709,24.3193,23.8893,23.8921,23.7801,23.9175

177.5190,24.1182,24.2914,23.6129,23.8844,23.5838,23.6827,24.3236,23.8723,23.8981,23.7775,23.9212

178.5180,24.0996,24.2735,23.5988,23.8764,23.5799,23.6593,24.3307,23.8778,23.8856,23.7686,23.9120

179.5190,24.1156,24.2743,23.5787,23.8932,23.5903,23.6797,24.3348,23.8759,23.8904,23.7778,23.9178

180.5180,24.1063,24.2690,23.5688,23.8932,23.6064,23.6745,24.3272,23.8741,23.8887,23.7743,23.9149

181.5180,24.1256,24.2684,23.6045,23.8812,23.5936,23.6830,24.3119,23.8859,23.8947,23.7845,23.9193

182.5180,24.1225,24.2731,23.5841,23.8802,23.5763,23.6634,24.3307,23.8984,23.8872,23.7809,23.9161

183.5190,24.1157,24.2733,23.5692,23.8936,23.5946,23.6731,24.3333,23.8722,23.8893,23.7727,23.9156

184.5180,24.1127,24.2831,23.5956,23.8799,23.5878,23.6677,24.3266,23.8838,23.8918,23.7758,23.9172

185.5180,24.1253,24.2872,23.6007,23.8953,23.5707,23.6723,24.3227,23.8823,23.8958,23.7773,23.9196

186.5180,24.1196,24.2816,23.5832,23.8675,23.5744,23.6756,24.3204,23.8846,23.8853,23.7801,23.9134

187.5180,24.1211,24.2784,23.5819,23.8926,23.5725,23.6860,24.3044,23.9078,23.8893,23.7969,23.9181

188.5180,24.1110,24.2812,23.5790,23.8670,23.5871,23.6708,24.3327,23.8803,23.8851,23.7756,23.9137

189.5180,24.1247,24.2783,23.5804,23.8674,23.6102,23.6831,24.3322,23.8580,23.8922,23.7705,23.9168

190.5180,24.1046,24.2752,23.5862,23.8591,23.5882,23.7008,24.3310,23.8796,23.8827,23.7902,23.9156

191.5180,24.1371,24.2772,23.5722,23.8701,23.5754,23.6624,24.3273,23.8837,23.8864,23.7731,23.9132

192.5180,24.1313,24.2895,23.5807,23.8753,23.5681,23.6868,24.2952,23.8845,23.8890,23.7857,23.9139

193.5180,24.1260,24.2797,23.5742,23.8613,23.5808,23.6825,24.3250,23.8830,23.8844,23.7828,23.9141

194.5180,24.1244,24.2784,23.6050,23.8845,23.6080,23.6790,24.3459,23.8757,23.9001,23.7773,23.9251

195.5180,24.1251,24.2752,23.5905,23.8819,23.5733,23.6721,24.3121,23.8878,23.8892,23.7800,23.9147

196.5180,24.1394,24.2813,23.5753,23.8785,23.5862,23.6741,24.3172,23.8780,23.8921,23.7760,23.9162

197.5180,24.1353,24.2604,23.5819,23.8784,23.5660,23.6800,24.3010,23.8658,23.8844,23.7729,23.9086

198.5180,24.1279,24.2755,23.5748,23.8789,23.5969,23.6697,24.3101,23.8774,23.8908,23.7736,23.9139

199.5180,24.1348,24.2852,23.5778,23.8715,23.5664,23.6492,24.3211,23.9022,23.8871,23.7757,23.9135

200.5180,24.1533,24.2871,23.5764,23.8498,23.5655,23.6776,24.3296,23.8852,23.8864,23.7814,23.9156

201.5180,24.1235,24.2645,23.5751,23.8896,23.5593,23.6629,24.3222,23.8738,23.8824,23.7684,23.9089

202.5180,24.1255,24.2704,23.5654,23.8728,23.5874,23.6923,24.3158,23.9000,23.8843,23.7961,23.9162

203.5180,24.1232,24.2882,23.5908,23.8622,23.5519,23.6777,24.3374,23.9000,23.8833,23.7889,23.9164

204.5180,24.1181,24.2719,23.5877,23.8771,23.5748,23.6878,24.3064,23.8784,23.8859,23.7831,23.9128

205.5180,24.1404,24.3066,23.5983,23.8693,23.5715,23.6666,24.2995,23.8841,23.8972,23.7753,23.9170

206.5180,24.1408,24.2983,23.5833,23.8803,23.5701,23.6841,24.3172,23.8789,23.8946,23.7815,23.9191

207.5190,24.1317,24.2611,23.5764,23.8791,23.6125,23.6815,24.3140,23.8825,23.8922,23.7820,23.9174

208.5180,24.1305,24.2639,23.5782,23.8667,23.5612,23.6775,24.3097,23.8884,23.8801,23.7830,23.9095

209.5180,24.1237,24.2877,23.5879,23.8693,23.5818,23.6650,24.3118,23.8897,23.8901,23.7774,23.9146

210.5180,24.1221,24.2532,23.5780,23.8712,23.5778,23.6634,24.3076,23.9036,23.8804,23.7835,23.9096

211.5180,24.1370,24.2702,23.5851,23.8670,23.5639,23.6939,24.3066,23.8892,23.8846,23.7916,23.9141

212.5180,24.1010,24.2680,23.5828,23.8803,23.5765,23.6844,24.3162,23.9038,23.8817,23.7941,23.9141

213.5180,24.1160,24.2748,23.5840,23.8649,23.5745,23.6800,24.3353,23.8848,23.8828,23.7824,23.9143

214.5180,24.1199,24.2792,23.5770,23.8749,23.5751,23.6711,24.3118,23.8759,23.8852,23.7735,23.9106

215.5180,24.1152,24.2627,23.5714,23.8698,23.5794,23.6863,24.3076,23.8878,23.8797,23.7870,23.9100

216.5180,24.1185,24.2683,23.5822,23.8797,23.5628,23.6584,24.3127,23.8641,23.8823,23.7612,23.9058

217.5180,24.1067,24.2742,23.5877,23.8828,23.5672,23.6708,24.3239,23.8817,23.8837,23.7762,23.9119

218.5180,24.1198,24.2850,23.5743,23.8633,23.5887,23.6819,24.3143,23.8649,23.8862,23.7734,23.9115

219.5180,24.1266,24.2828,23.5740,23.8753,23.5597,23.6822,24.3078,23.8794,23.8837,23.7808,23.9110

220.5180,24.1219,24.2867,23.5670,23.8635,23.5667,23.6769,24.3122,23.8817,23.8811,23.7793,23.9096

221.5180,24.1154,24.2745,23.6007,23.8783,23.5726,23.7036,24.3052,23.8885,23.8883,23.7960,23.9173

222.5180,24.1177,24.2773,23.5709,23.8811,23.5678,23.7002,24.3029,23.8860,23.8830,23.7931,23.9130

223.5190,24.1144,24.2689,23.5861,23.8812,23.5692,23.6917,24.3138,23.8889,23.8839,23.7903,23.9143

224.5180,24.1219,24.2620,23.5651,23.8753,23.5828,23.6911,24.3164,23.8798,23.8814,23.7855,23.9118

225.5180,24.1131,24.2989,23.5891,23.8677,23.5594,23.6757,24.3012,23.8909,23.8856,23.7833,23.9120

