Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
47.8320,0.0014,-0.0500,-0.0001

48.8320,0.0015,-0.0466,-0.0001

49.8320,0.0015,-0.0588,-0.0001

50.8320,0.0015,-0.0571,-0.0001

51.8320,0.0014,-0.0492,-0.0001

52.8330,0.0015,-0.0451,-0.0001

53.8320,0.0014,-0.0537,-0.0001

54.8320,0.0015,-0.0616,-0.0001

55.8320,0.0015,-0.0445,-0.0001

56.8330,0.0015,-0.0553,-0.0001

57.8320,0.0015,-0.0387,-0.0001

58.8320,0.0015,-0.0400,-0.0001

59.8320,0.0015,-0.0641,-0.0001

60.8320,0.0014,-0.0445,-0.0001

61.8320,0.0014,-0.0585,-0.0001

62.8320,0.0014,-0.0476,-0.0001

63.8320,0.0014,-0.0422,-0.0001

64.8320,0.0014,-0.0402,-0.0001

65.8320,0.0014,-0.0328,-0.0000

66.8320,0.0014,-0.0589,-0.0001

67.8330,0.0014,-0.0422,-0.0001

68.8320,0.0014,-0.0447,-0.0001

69.8320,0.0014,-0.0493,-0.0001

70.8330,0.0014,-0.0450,-0.0001

71.8320,0.0014,-0.0505,-0.0001

72.8320,0.0014,-0.0389,-0.0001

73.8320,0.0014,-0.0448,-0.0001

74.8320,0.0014,-0.0382,-0.0001

75.8320,0.0015,-0.0416,-0.0001

76.8320,0.0015,-0.0496,-0.0001

77.8320,0.0015,-0.0538,-0.0001

78.8320,0.0015,-0.0528,-0.0001

79.8320,0.0015,-0.0534,-0.0001

80.8320,0.0015,-0.0539,-0.0001

81.8320,0.0014,-0.0413,-0.0001

82.8320,0.0014,-0.0621,-0.0001

83.8320,0.0015,-0.0459,-0.0001

84.8320,0.0015,-0.0391,-0.0001

85.8320,0.0015,-0.0450,-0.0001

86.8330,0.0015,-0.0495,-0.0001

87.8320,0.0015,-0.0525,-0.0001

88.8330,0.0015,-0.0343,-0.0000

89.8320,0.0014,-0.0494,-0.0001

90.8320,0.0014,-0.0534,-0.0001

91.8320,0.0014,-0.0458,-0.0001

92.8320,0.0014,-0.0411,-0.0001

93.8320,0.0014,-0.0480,-0.0001

94.8320,0.0014,-0.0494,-0.0001

95.8320,0.0015,-0.0420,-0.0001

96.8320,0.0015,-0.0537,-0.0001

97.8320,0.0014,-0.0579,-0.0001

98.8320,0.0014,-0.0458,-0.0001

99.8320,0.0014,-0.0453,-0.0001

100.8320,0.0014,-0.0541,-0.0001

101.8320,0.0014,-0.0526,-0.0001

102.8320,0.0015,-0.0569,-0.0001

103.8320,0.0015,-0.0575,-0.0001

104.8320,0.0015,-0.0509,-0.0001

105.8320,0.0015,-0.0479,-0.0001

106.8320,0.0015,-0.0468,-0.0001

107.8320,0.0014,-0.0465,-0.0001

108.8320,0.0015,-0.0439,-0.0001

109.8320,0.0015,-0.0468,-0.0001

110.8320,0.0014,-0.0435,-0.0001

111.8320,0.0014,-0.0402,-0.0001

112.8320,0.0015,-0.0395,-0.0001

113.8320,0.0015,-0.0546,-0.0001

114.8330,0.0015,-0.0437,-0.0001

115.8320,0.0015,-0.0545,-0.0001

116.8320,0.0014,-0.0392,-0.0001

117.8320,0.0014,-0.0396,-0.0001

118.8320,0.0014,-0.0514,-0.0001

119.8320,0.0014,-0.0451,-0.0001

120.8320,0.0010,-0.0898,-0.0001

121.8320,0.0002,-0.1297,-0.0000

122.8320,2.3370,151.2482,353.4642

123.8320,3.9162,252.8167,990.0737

124.8320,3.9641,255.5146,1012.8916

125.8320,3.9705,255.3895,1014.0214

126.8320,3.9726,255.0783,1013.3346

127.8320,3.9750,254.5607,1011.8833

128.8320,3.9785,253.5769,1008.8656

129.8320,3.9816,252.7559,1006.3656

130.8320,3.9852,251.7717,1003.3633

131.8320,3.9957,248.8162,994.1900

132.8320,3.9938,249.2198,995.3296

133.8330,3.9923,249.5999,996.4848

134.8320,3.9923,249.5965,996.4569

135.8320,3.9923,249.5692,996.3555

136.8320,3.9925,249.4570,995.9596

137.8330,3.9924,249.4415,995.8816

138.8320,3.9921,249.4904,995.9877

139.8320,3.9925,249.3603,995.5689

140.8320,3.9923,249.3478,995.4784

141.8330,3.9926,249.2560,995.1714

142.8320,3.9925,249.2278,995.0487

143.8320,3.9928,249.1251,994.7187

144.8320,3.9929,249.0718,994.5291

145.8320,3.9931,249.0205,994.3594

146.8320,3.9931,248.9664,994.1353

147.8320,3.9932,248.8931,993.8800

148.8320,3.9933,248.8590,993.7725

149.8320,3.9933,248.8011,993.5481

150.8320,3.9933,248.7862,993.4823

151.8320,3.9936,248.6822,993.1345

152.8320,3.9937,248.6476,993.0156

153.8320,3.9937,248.5890,992.7856

154.8320,3.9942,248.4695,992.4333

155.8320,3.9941,248.4512,992.3330

156.8320,3.9941,248.4127,992.1961

157.8320,3.9942,248.3609,992.0108

158.8320,3.9944,248.2997,991.8111

159.8320,3.9944,248.2551,991.6191

160.8320,3.9946,248.1711,991.3428

161.8320,3.9947,248.1271,991.1983

162.8330,3.9945,248.1600,991.2682

163.8320,3.9949,248.0575,990.9532

164.8320,3.9948,248.0299,990.8235

165.8320,3.9950,247.9727,990.6555

166.8320,3.9949,247.9329,990.4661

167.8320,3.9953,247.8296,990.1563

168.8320,3.9955,247.7299,989.7979

169.8320,3.9956,247.6822,989.6378

170.8320,3.9956,247.6743,989.6032

171.8320,3.9958,247.6164,989.4146

172.8330,3.9958,247.5687,989.2444

173.8330,3.9959,247.5406,989.1565

174.8320,3.9958,247.5503,989.1546

175.8330,3.9959,247.4541,988.8004

176.8330,3.9963,247.3567,988.5047

177.8320,3.9964,247.3089,988.3421

178.8320,3.9967,247.2010,987.9762

179.8320,3.9968,247.1404,987.7812

180.8320,3.9966,247.1634,987.8095

181.8320,3.9969,247.0806,987.5611

182.8320,3.9969,247.0668,987.4979

183.8320,3.9970,247.0012,987.2612

184.8320,3.9971,246.9723,987.1663

185.8320,3.9972,246.9407,987.0646

186.8320,3.9972,246.9163,986.9701

187.8320,3.9970,246.8977,986.8589

188.8320,3.9971,246.8736,986.7815

189.8320,3.9972,246.8338,986.6542

190.8330,3.9973,246.7996,986.5382

191.8320,3.9971,246.7954,986.4602

192.8320,3.9973,246.7740,986.4340

193.8320,3.9971,246.7777,986.3941

194.8320,3.9972,246.7297,986.2241

195.8320,3.9974,246.6612,985.9968

196.8320,3.9974,246.6292,985.8829

197.8320,3.9973,246.6359,985.8775

198.8330,3.9974,246.5810,985.6923

199.8320,3.9977,246.4784,985.3497

200.8320,3.9976,246.4865,985.3510

201.8320,3.9976,246.4985,985.3923

202.8320,3.9977,246.4217,985.1268

203.8330,3.9981,246.3078,984.7685

204.8320,3.9981,246.3030,984.7500

205.8320,3.9979,246.2985,984.6792

206.8320,3.9977,246.3442,984.8016

207.8320,3.9979,246.3150,984.7436

208.8320,3.9977,246.3137,984.6881

209.8320,3.9977,246.3044,984.6493

210.8320,3.9978,246.2299,984.3725

211.8320,3.9978,246.2410,984.4258

212.8320,3.9980,246.1725,984.1961

213.8320,3.9980,246.1645,984.1669

214.8320,3.9978,246.1584,984.0999

215.8320,3.9978,246.1381,984.0202

216.8320,3.9979,246.1452,984.0554

217.8320,3.9978,246.1037,983.8823

218.8330,3.9978,246.1554,984.0724

219.8320,3.9977,246.1180,983.9088

220.8320,3.9977,246.1086,983.8739

221.8320,3.9979,246.0295,983.5904

222.8320,3.9980,246.0186,983.5873

223.8320,3.9980,245.9467,983.2915

224.8320,3.9976,246.0448,983.5885

225.8330,3.9976,246.0180,983.4840

226.8320,3.9977,245.9923,983.4156

227.8320,3.9977,245.9651,983.2961

228.8320,3.9977,245.9702,983.3243

229.8320,3.9978,245.9013,983.0578

230.8320,3.9978,245.8825,982.9971

231.8330,3.9978,245.8584,982.9044

232.8320,3.9979,245.8292,982.7979

233.8320,3.9979,245.8015,982.6967

234.8320,3.9979,245.7944,982.6606

235.8320,3.9978,245.8215,982.7478

236.8320,3.9977,245.8136,982.6925

237.8320,3.9977,245.8068,982.6607

238.8330,3.9978,245.7554,982.4885

239.8330,3.9978,245.7316,982.3742

240.8320,3.9978,245.7183,982.3429

241.8320,3.9978,245.6795,982.1845

242.8320,3.9979,245.6706,982.1702

243.8320,3.9977,245.6827,982.1680

244.8330,3.9975,245.7501,982.3793

245.8320,3.9968,245.9062,982.8376

246.8320,3.9968,245.8896,982.7790

247.8320,3.9967,245.8926,982.7552

248.8320,3.9967,245.8904,982.7556

249.8320,3.9967,245.8490,982.5779

250.8320,3.9968,245.8346,982.5637

251.8320,3.9966,245.8490,982.5671

252.8320,3.9967,245.8128,982.4503

253.8320,3.9967,245.7741,982.2914

254.8320,3.9968,245.7476,982.2003

255.8330,3.9967,245.7542,982.2175

256.8320,3.9968,245.6923,981.9953

257.8320,3.9970,245.6674,981.9242

258.8320,3.9969,245.6741,981.9280

259.8320,3.9970,245.6147,981.7166

260.8320,3.9968,245.6408,981.7728

261.8320,3.9970,245.5906,981.6178

262.8320,3.9970,245.5874,981.6076

263.8330,3.9965,245.6591,981.7869

264.8320,3.9965,245.6810,981.8518

265.8320,3.9966,245.6419,981.7278

266.8320,3.9964,245.6840,981.8571

267.8320,3.9960,245.7297,981.9461

268.8320,3.9961,245.6988,981.8472

269.8320,3.9961,245.7114,981.8800

270.8320,3.9958,245.7908,982.1311

271.8330,3.9956,245.7776,982.0345

272.8320,3.9958,245.7728,982.0559

273.8320,3.9956,245.7697,981.9911

274.8320,3.9946,246.0299,982.7896

275.8330,3.9939,246.2054,983.3146

276.8320,3.9943,246.1182,983.0673

277.8320,3.9936,246.2430,983.3956

278.8320,3.9937,246.2393,983.3953

279.8320,3.9930,246.4092,983.9044

280.8320,3.9930,246.3707,983.7582

281.8320,3.9929,246.3833,983.7921

282.8320,3.9930,246.3723,983.7642

283.8320,3.9930,246.3175,983.5441

284.8320,3.9931,246.3090,983.5339

285.8320,3.9928,246.3504,983.6357

286.8320,3.9929,246.3358,983.5965

287.8320,3.9929,246.2927,983.4155

288.8320,3.9929,246.2627,983.3097

289.8320,3.9930,246.2464,983.2638

290.8320,3.9926,246.3262,983.4831

291.8320,3.9925,246.3121,983.4109

292.8320,3.9929,246.2431,983.2297

293.8320,3.9928,246.2263,983.1358

294.8320,3.9927,246.2270,983.1215

295.8330,3.9926,246.2235,983.0827

296.8320,3.9927,246.1804,982.9221

297.8320,3.9926,246.2689,983.2486

298.8320,3.9924,246.2326,983.0642

299.8320,3.9923,246.2690,983.1805

300.8320,3.9923,246.2148,982.9737

301.8320,3.9925,246.1901,982.9048

302.8330,3.9925,246.1410,982.7292

303.8320,3.9925,246.1588,982.7768

304.8320,3.9923,246.1948,982.8943

305.8320,3.9925,246.1147,982.6131

306.8320,3.9923,246.1320,982.6315

307.8320,3.9924,246.1430,982.6979

308.8320,3.9918,246.2127,982.8420

309.8320,3.9921,246.1924,982.8218

310.8320,3.9924,246.0901,982.4793

311.8320,3.9924,246.0633,982.3890

312.8320,3.9924,246.0156,982.1943

313.8320,3.9923,246.0526,982.3184

314.8320,3.9923,246.0219,982.1965

315.8320,3.9922,246.0332,982.2151

316.8320,3.9922,246.0225,982.1658

317.8320,3.9923,246.0023,982.1070

318.8320,3.9924,245.9290,981.8500

319.8320,3.9919,246.0612,982.2418

320.8320,3.9920,246.0077,982.0729

321.8320,3.9925,245.8512,981.5712

322.8320,3.9927,245.8089,981.4301

323.8320,3.9923,245.8613,981.5642

324.8320,3.9924,245.8468,981.5167

325.8320,3.9920,245.9604,981.8724

326.8330,3.9920,245.9140,981.6943

327.8320,3.9920,245.8868,981.5920

328.8320,3.9922,245.8506,981.4941

329.8320,3.9923,245.7838,981.2481

330.8320,3.9927,245.6966,980.9870

331.8320,3.9925,245.7492,981.1460

332.8320,3.9925,245.7253,981.0468

333.8320,3.9921,245.7860,981.2037

334.8320,3.9924,245.7111,980.9806

335.8320,3.9924,245.6798,980.8399

336.8320,3.9921,245.7474,981.0575

337.8320,3.9920,245.7457,981.0186

338.8320,3.9922,245.7059,980.9139

339.8320,3.9922,245.6813,980.8162

340.8320,3.9921,245.6707,980.7418

341.8320,3.9918,245.7340,980.9172

342.8320,3.9918,245.7420,980.9626

343.8320,3.9918,245.7234,980.8728

344.8330,3.9919,245.6729,980.7085

345.8320,3.9919,245.6555,980.6272

346.8320,3.9919,245.6264,980.5234

347.8320,3.9918,245.6601,980.6203

348.8330,3.9918,245.6346,980.5292

349.8320,3.9919,245.6255,980.5098

350.8320,3.9919,245.5871,980.3703

351.8320,3.9920,245.5414,980.1999

352.8320,3.9920,245.5287,980.1491

353.8320,3.9922,245.4895,980.0356

354.8320,3.9921,245.4681,979.9390

355.8320,3.9921,245.4596,979.8906

356.8320,3.9916,245.5996,980.3337

357.8320,3.9916,245.5413,980.1100

358.8320,3.9920,245.4515,979.8437

359.8320,3.9920,245.3744,979.5317

360.8330,3.9924,245.3393,979.4912

361.8320,3.9925,245.2787,979.2864

362.8320,3.9924,245.2619,979.1839

363.8320,3.9926,245.2163,979.0414

364.8320,3.9926,245.1886,978.9328

365.8320,3.9924,245.2170,979.0154

366.8320,3.9925,245.1973,978.9467

367.8330,3.9926,245.1323,978.7114

368.8320,3.9929,245.0835,978.5978

369.8330,3.9924,245.1319,978.6699

370.8320,3.9925,245.1500,978.7730

371.8320,3.9923,245.1310,978.6394

372.8320,3.9926,245.1027,978.6025

373.8320,3.9927,245.0123,978.2647

374.8320,3.9928,245.0124,978.2891

375.8320,3.9927,244.9893,978.1699

376.8320,3.9931,244.9169,977.9685

377.8320,3.9927,244.9708,978.0891

378.8320,3.9929,244.9095,977.8899

379.8320,3.9928,244.9444,978.0052

380.8320,3.9927,244.9490,978.0195

381.8330,3.9928,244.8944,977.8164

382.8320,3.9927,244.9100,977.8576

383.8320,3.9926,244.9194,977.8585

384.8330,3.9923,244.9834,978.0592

385.8330,3.9923,244.9775,978.0285

386.8320,3.9924,244.9520,977.9465

387.8320,3.9922,244.9655,977.9561

388.8320,3.9917,245.0968,978.3543

389.8320,3.9921,244.9922,978.0268

390.8320,3.9922,244.9363,977.8386

391.8320,3.9922,244.9133,977.7468

392.8320,3.9924,244.8797,977.6489

393.8320,3.9923,244.8707,977.6087

394.8320,3.9924,244.8060,977.3726

395.8320,3.9926,244.7589,977.2261

396.8320,3.9924,244.8129,977.3945

397.8320,3.9923,244.8511,977.5165

398.8320,3.9924,244.7526,977.1580

399.8320,3.9921,244.8670,977.5302

400.8320,3.9919,244.9036,977.6210

401.8320,3.9920,244.8494,977.4298

402.8320,3.9919,244.8694,977.4964

403.8320,3.9917,244.8873,977.5216

404.8320,3.9916,244.9180,977.6043

405.8320,3.9915,244.9229,977.6019

406.8320,3.9915,244.9187,977.6028

407.8320,3.9918,244.8323,977.3092

408.8320,3.9918,244.8028,977.2061

409.8320,3.9918,244.7876,977.1550

410.8320,3.9916,244.8188,977.2306

411.8320,3.9914,244.8522,977.3101

412.8330,3.9911,244.9514,977.6200

413.8320,3.9911,244.9276,977.5366

414.8320,3.9908,244.9867,977.7041

415.8320,3.9910,244.9430,977.5652

416.8330,3.9907,244.9496,977.5231

417.8320,3.9911,244.8822,977.3403

418.8320,3.9913,244.7937,977.0372

419.8320,3.9913,244.8376,977.2235

420.8320,3.9913,244.8422,977.2447

421.8320,3.9912,244.8280,977.1476

422.8320,3.9909,244.8832,977.3048

423.8320,3.9908,244.8953,977.3280

424.8320,3.9909,244.8656,977.2226

425.8330,3.9909,244.8415,977.1262

426.8320,3.9910,244.8000,976.9942

427.8320,3.9908,244.7975,976.9464

428.8320,3.9907,244.8449,977.0942

429.8330,3.9907,244.8160,976.9805

430.8320,3.9907,244.8243,977.0150

431.8320,3.9906,244.8258,976.9930

432.8320,3.9907,244.7827,976.8456

433.8320,3.9908,244.7191,976.6237

434.8320,3.9907,244.7660,976.7856

435.8320,3.9907,244.7474,976.7094

436.8330,3.9908,244.7000,976.5505

437.8320,3.9909,244.6752,976.4685

438.8320,3.9906,244.7067,976.5237

439.8320,3.9907,244.6932,976.4906

440.8320,3.9907,244.6386,976.2901

441.8320,3.9907,244.6370,976.2708

442.8320,3.9907,244.6732,976.4134

443.8320,3.9904,244.7153,976.5109

444.8320,3.9906,244.6322,976.2314

445.8320,3.9909,244.5576,975.9979

446.8320,3.9908,244.5680,976.0116

447.8320,3.9909,244.5437,975.9387

448.8320,3.9908,244.5401,975.9022

449.8320,3.9909,244.5105,975.8290

450.8320,3.9909,244.4903,975.7407

451.8320,3.9911,244.4072,975.4604

452.8320,3.9910,244.4337,975.5310

453.8320,3.9906,244.5196,975.7766

454.8320,3.9909,244.4387,975.5258

455.8320,3.9908,244.4340,975.4789

456.8320,3.9909,244.3986,975.3803

457.8320,3.9910,244.3602,975.2473

458.8320,3.9910,244.3493,975.2010

459.8320,3.9909,244.3502,975.1852

460.8320,3.9908,244.3828,975.2873

461.8320,3.9910,244.3133,975.0652

462.8320,3.9911,244.2823,974.9531

463.8320,3.9910,244.3103,975.0341

464.8320,3.9910,244.2865,974.9480

465.8320,3.9910,244.2646,974.8675

466.8320,3.9909,244.2525,974.7809

467.8320,3.9910,244.2274,974.7133

468.8320,3.9910,244.2527,974.8121

469.8320,3.9910,244.2491,974.7940

470.8320,3.9910,244.1956,974.5734

471.8320,3.9908,244.2565,974.7696

472.8320,3.9908,244.2117,974.5911

473.8320,3.9907,244.2618,974.7650

474.8320,3.9908,244.2219,974.6307

475.8320,3.9906,244.2350,974.6550

476.8320,3.9907,244.2197,974.6109

477.8320,3.9907,244.1800,974.4584

478.8320,3.9907,244.1813,974.4545

479.8320,3.9905,244.2298,974.5889

480.8320,3.9900,244.3411,974.9240

481.8320,3.9896,244.4597,975.2975

482.8320,3.9895,244.4095,975.0667

483.8330,3.9896,244.3800,974.9800

484.8320,3.9903,244.2987,974.8291

485.8320,3.9901,244.3120,974.8289

486.8320,3.9898,244.3642,974.9639

487.8320,3.9900,244.2786,974.6757

488.8320,3.9898,244.3277,974.8260

489.8320,3.9898,244.3322,974.8440

490.8320,3.9900,244.2691,974.6283

491.8320,3.9898,244.2391,974.4769

492.8320,3.9900,244.2166,974.4241

493.8320,3.9900,244.1933,974.3404

494.8320,3.9901,244.1601,974.2303

495.8320,3.9899,244.1995,974.3206

496.8320,3.9900,244.1930,974.3239

497.8320,3.9899,244.1604,974.1811

498.8330,3.9901,244.1067,974.0217

499.8320,3.9902,244.0823,973.9334

500.8320,3.9902,244.0491,973.8044

501.8330,3.9903,244.0157,973.7025

502.8320,3.9903,244.0080,973.6751

503.8330,3.9903,243.9762,973.5380

504.8320,3.9905,243.9227,973.3751

505.8320,3.9904,243.9378,973.4106

506.8320,3.9903,243.9349,973.3779

507.8320,3.9904,243.9269,973.3544

508.8320,3.9902,243.9498,973.4143

509.8320,3.9900,243.9976,973.5384

510.8320,3.9901,243.9664,973.4502

511.8320,3.9900,243.9562,973.3905

512.8320,3.9902,243.9225,973.3094

513.8320,3.9903,243.8428,973.0157

514.8320,3.9901,243.8957,973.1781

515.8320,3.9899,243.9621,973.3733

516.8320,3.9901,243.9104,973.2382

517.8320,3.9900,243.8987,973.1648

518.8320,3.9902,243.8668,973.0727

519.8320,3.9901,243.8530,972.9976

520.8320,3.9900,243.8577,973.0012

521.8320,3.9902,243.8369,972.9565

522.8330,3.9899,243.8999,973.1268

523.8320,3.9897,243.9076,973.1251

524.8320,3.9897,243.9063,973.1139

525.8330,3.9897,243.8815,973.0140

526.8320,3.9899,243.8554,972.9535

527.8320,3.9897,243.8858,973.0326

528.8320,3.9898,243.8312,972.8346

529.8320,3.9900,243.8194,972.8320

530.8320,3.9895,243.8685,972.9184

531.8320,3.9900,243.7770,972.6588

532.8320,3.9896,243.8308,972.7988

533.8320,3.9900,243.7561,972.5750

534.8320,3.9898,243.7700,972.6020

535.8320,3.9897,243.7927,972.6600

536.8320,3.9898,243.7626,972.5728

537.8320,3.9896,243.7458,972.4468

538.8320,3.9895,243.8102,972.6722

539.8320,3.9896,243.7521,972.4752

540.8320,3.9894,243.8323,972.7447

541.8320,3.9894,243.8180,972.6761

542.8320,3.9894,243.7769,972.5270

543.8320,3.9895,243.7708,972.5286

544.8330,3.9893,243.7751,972.5012

545.8320,3.9898,243.6809,972.2353

546.8320,3.9900,243.5595,971.8081

547.8320,3.9901,243.5518,971.8058

548.8320,3.9901,243.5198,971.6614

549.8330,3.9902,243.4891,971.5729

550.8320,3.9903,243.4625,971.4900

551.8320,3.9902,243.4647,971.4818

552.8320,3.9902,243.4720,971.4902

553.8320,3.9902,243.4438,971.4007

554.8320,3.9904,243.4071,971.2823

555.8320,3.9903,243.3849,971.1786

556.8320,3.9903,243.4013,971.2354

557.8320,3.9901,243.4209,971.2745

558.8320,3.9900,243.4572,971.3970

559.8320,3.9900,243.4243,971.2700

560.8320,3.9901,243.4022,971.1912

561.8320,3.9900,243.4158,971.2236

562.8330,3.9899,243.4377,971.2896

563.8320,3.9900,243.4063,971.1872

564.8320,3.9899,243.3922,971.1226

565.8320,3.9900,243.3897,971.1230

566.8320,3.9900,243.3695,971.0404

567.8320,3.9901,243.3580,971.0105

568.8330,3.9900,243.3367,970.9127

569.8320,3.9901,243.3067,970.8203

570.8320,3.9899,243.3381,970.9032

571.8320,3.9902,243.2677,970.6824

572.8320,3.9903,243.2049,970.4677

573.8320,3.9902,243.2344,970.5565

574.8320,3.9900,243.2741,970.6654

575.8320,3.9903,243.2008,970.4429

576.8330,3.9898,243.2885,970.6843

577.8320,3.9896,243.3615,970.9086

578.8320,3.9901,243.2003,970.3873

579.8320,3.9898,243.2640,970.5788

580.8320,3.9899,243.2511,970.5379

581.8320,3.9900,243.1781,970.2827

582.8320,3.9901,243.1632,970.2386

583.8320,3.9899,243.2019,970.3417

584.8330,3.9899,243.1863,970.2928

585.8320,3.9902,243.1227,970.1199

586.8320,3.9900,243.1377,970.1118

587.8320,3.9902,243.0759,969.9307

588.8320,3.9903,243.0727,969.9347

589.8320,3.9903,243.0358,969.7809

590.8320,3.9903,243.0287,969.7569

591.8320,3.9904,242.9993,969.6558

592.8320,3.9905,242.9420,969.4637

593.8320,3.9900,243.0673,969.8429

594.8320,3.9897,243.1644,970.1471

595.8320,3.9898,243.0989,969.9173

596.8320,3.9901,243.0440,969.7622

597.8330,3.9898,243.0432,969.6951

598.8320,3.9908,242.8737,969.2677

599.8320,3.9907,242.8322,969.0633

600.8320,3.9909,242.7138,968.6573

601.8320,3.9913,242.6499,968.5002

602.8320,3.9914,242.5796,968.2439

603.8320,3.9915,242.5680,968.2126

604.8320,3.9913,242.6342,968.4145

605.8320,3.9914,242.5772,968.2195

606.8320,3.9913,242.5940,968.2648

607.8320,3.9907,242.7510,968.7462

608.8330,3.9919,242.4138,967.6940

609.8320,3.9925,242.2428,967.1548

610.8320,3.9922,242.3066,967.3342

611.8320,3.9921,242.3335,967.4233

612.8320,3.9926,242.1943,966.9793

613.8320,3.9927,242.1349,966.7675

614.8320,3.9927,242.1351,966.7638

615.8330,3.9925,242.1687,966.8641

616.8320,3.9923,242.1720,966.8271

617.8330,3.9924,242.1837,966.8904

618.8320,3.9924,242.1637,966.8083

619.8320,3.9928,242.0665,966.5268

620.8320,3.9926,242.0865,966.5431

621.8320,3.9924,242.1609,966.7951

622.8320,3.9921,242.1964,966.8835

623.8320,3.9922,242.1631,966.7693

624.8330,3.9920,242.2062,966.8919

625.8320,3.9922,242.1515,966.7207

626.8320,3.9919,242.2110,966.8822

627.8320,3.9920,242.1812,966.7936

628.8320,3.9914,242.3109,967.1682

629.8320,3.9910,242.4630,967.6583

630.8320,3.9903,242.6279,968.1502

631.8320,3.9905,242.5645,967.9636

632.8320,3.9912,242.3891,967.4216

633.8320,3.9907,242.4645,967.6031

634.8320,3.9904,242.5679,967.9475

635.8320,3.9900,242.6616,968.2109

636.8320,3.9893,242.8368,968.7460

637.8330,3.9903,242.5741,967.9477

638.8330,3.9904,242.4973,967.6658

639.8330,3.9906,242.4796,967.6315

640.8320,3.9903,242.5321,967.7779

641.8330,3.9902,242.5606,967.8635

642.8320,3.9901,242.5359,967.7535

643.8320,3.9902,242.5264,967.7318

644.8320,3.9900,242.5632,967.8337

645.8320,3.9899,242.5672,967.8287

646.8320,3.9899,242.5618,967.8042

647.8320,3.9897,242.6132,967.9616

648.8320,3.9897,242.6260,967.9933

649.8320,3.9896,242.6408,968.0419

650.8330,3.9900,242.5262,967.6822

651.8320,3.9901,242.4402,967.3663

