Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)

137.7150,4.9593,284.3736,1410.3024

138.7140,4.9590,284.3739,1410.2055

139.7140,4.9584,284.3755,1410.0434

140.7140,4.9583,284.3753,1410.0045

141.7140,4.9580,284.3754,1409.9394

142.7150,4.9579,284.3748,1409.8894

143.7140,4.9578,284.3758,1409.8712

144.7140,4.9578,284.3746,1409.8782

145.7140,4.9575,284.3755,1409.7834

146.7140,4.9575,284.3744,1409.7840

147.7140,4.9575,284.3737,1409.7721

148.7140,4.9571,284.3747,1409.6757

149.7140,4.9568,284.3758,1409.6017

150.7140,4.9567,284.3770,1409.5852

151.7140,4.9564,284.3762,1409.4856

152.7140,4.9564,284.3756,1409.4737

153.7140,4.9561,284.3768,1409.3982

154.7140,4.9564,284.3761,1409.4816

155.7140,4.9565,284.3761,1409.4966

156.7140,4.9565,284.3750,1409.5087

157.7140,4.9567,284.3744,1409.5665

158.7140,4.9564,284.3745,1409.4660

159.7140,4.9562,284.3738,1409.4159

160.7140,4.9564,284.3737,1409.4819

161.7140,4.9561,284.3744,1409.4021

162.7140,4.9562,284.3749,1409.4077

163.7140,4.9563,284.3737,1409.4341

164.7140,4.9562,284.3725,1409.4169

165.7140,4.9565,284.3717,1409.4940

166.7140,4.9563,284.3716,1409.4363

167.7140,4.9564,284.3720,1409.4589

168.7140,4.9561,284.3720,1409.3872

169.7140,4.9563,284.3710,1409.4335

170.7140,4.9564,284.3707,1409.4444

171.7140,4.9559,284.3723,1409.3142

172.7140,4.9562,284.3705,1409.3920

173.7140,4.9564,284.3702,1409.4431

174.7140,4.9562,284.3697,1409.4028

175.7140,4.9562,284.3699,1409.3827

176.7140,4.9566,284.3683,1409.4971

177.7140,4.9567,284.3678,1409.5173

178.7140,4.9567,284.3684,1409.5233

179.7150,4.9565,284.3678,1409.4818

180.7140,4.9566,284.3677,1409.4857

181.7140,4.9567,284.3673,1409.5162

182.7140,4.9565,284.3675,1409.4631

183.7140,4.9561,284.3677,1409.3603

184.7140,4.9562,284.3678,1409.3930

185.7140,4.9563,284.3669,1409.4004

186.7140,4.9564,284.3666,1409.4318

187.7140,4.9563,284.3663,1409.4156

188.7140,4.9564,284.3664,1409.4412

189.7140,4.9566,284.3661,1409.5013

190.7140,4.9568,284.3645,1409.5259

191.7140,4.9566,284.3642,1409.4710

192.7140,4.9566,284.3649,1409.4951

193.7140,4.9565,284.3640,1409.4583

194.7150,4.9566,284.3634,1409.4675

195.7150,4.9565,284.3635,1409.4506

196.7140,4.9567,284.3636,1409.5031

197.7140,4.9565,284.3631,1409.4532

198.7140,4.9567,284.3626,1409.4986

199.7140,4.9567,284.3628,1409.5058

200.7140,4.9566,284.3629,1409.4870

201.7140,4.9568,284.3628,1409.5323

202.7140,4.9567,284.3622,1409.4920

203.7150,4.9569,284.3618,1409.5599

204.7140,4.9572,284.3614,1409.6364

205.7140,4.9571,284.3608,1409.5933

206.7140,4.9571,284.3610,1409.5996

207.7140,4.9571,284.3607,1409.5933

208.7140,4.9569,284.3612,1409.5480

209.7140,4.9569,284.3616,1409.5443

210.7150,4.9569,284.3610,1409.5611

211.7140,4.9571,284.3602,1409.6009

212.7150,4.9569,284.3606,1409.5495

213.7140,4.9565,284.3626,1409.4489

214.7140,4.9563,284.3635,1409.3945

215.7140,4.9566,284.3617,1409.4602

216.7140,4.9565,284.3613,1409.4498

217.7140,4.9564,284.3620,1409.4128

218.7140,4.9566,284.3618,1409.4785

219.7140,4.9567,284.3612,1409.5033

220.7140,4.9566,284.3622,1409.4627

221.7140,4.9567,284.3611,1409.4996

222.7140,4.9567,284.3607,1409.4891

223.7140,4.9568,284.3605,1409.5115

224.7140,4.9564,284.3614,1409.4080

225.7150,4.9560,284.3634,1409.3085

226.7140,4.9560,284.3633,1409.3103

227.7140,4.9561,284.3629,1409.3280

228.7140,4.9559,284.3630,1409.2804

229.7140,4.9561,284.3632,1409.3206

230.7140,4.9560,284.3615,1409.3099

231.7140,4.9560,284.3631,1409.2961

232.7140,4.9562,284.3618,1409.3431

233.7140,4.9559,284.3633,1409.2765

234.7140,4.9560,284.3635,1409.2973

235.7140,4.9559,284.3635,1409.2776

236.7140,4.9560,284.3639,1409.3084

237.7140,4.9561,284.3632,1409.3332

238.7140,4.9559,284.3633,1409.2743

239.7140,4.9560,284.3634,1409.2954

240.7140,4.9558,284.3633,1409.2550

241.7140,4.9557,284.3638,1409.2182

242.7140,4.9555,284.3638,1409.1574

243.7140,4.9550,284.3652,1409.0302

244.7140,4.9548,284.3671,1408.9822

245.7140,4.9551,284.3662,1409.0510

246.7140,4.9551,284.3658,1409.0681

247.7140,4.9549,284.3663,1409.0097

248.7140,4.9548,284.3667,1408.9778

249.7140,4.9546,284.3677,1408.9302

250.7140,4.9545,284.3680,1408.8903

251.7150,4.9546,284.3670,1408.9140

252.7140,4.9547,284.3676,1408.9561

253.7140,4.9546,284.3683,1408.9254

254.7140,4.9547,284.3680,1408.9648

255.7140,4.9544,284.3682,1408.8861

256.7140,4.9543,284.3695,1408.8637

257.7140,4.9542,284.3695,1408.8362

258.7140,4.9539,284.3703,1408.7557

259.7140,4.9539,284.3709,1408.7572

260.7140,4.9539,284.3709,1408.7339

261.7140,4.9539,284.3714,1408.7440

262.7140,4.9540,284.3716,1408.7672

263.7140,4.9540,284.3708,1408.7701

264.7140,4.9539,284.3712,1408.7576

265.7140,4.9540,284.3713,1408.7871

266.7150,4.9538,284.3715,1408.7183

267.7140,4.9538,284.3724,1408.7364

268.7140,4.9535,284.3718,1408.6455

269.7140,4.9536,284.3732,1408.6687

270.7140,4.9532,284.3754,1408.5668

271.7140,4.9536,284.3752,1408.6694

272.7140,4.9530,284.3756,1408.5257

273.7140,4.9524,284.3781,1408.3496

274.7140,4.9525,284.3789,1408.3908

275.7140,4.9524,284.3790,1408.3632

276.7140,4.9527,284.3784,1408.4510

277.7140,4.9527,284.3790,1408.4544

278.7140,4.9529,284.3788,1408.4905

279.7140,4.9529,284.3784,1408.4903

280.7140,4.9527,284.3798,1408.4423

281.7140,4.9528,284.3796,1408.4631

282.7140,4.9528,284.3797,1408.4756

283.7140,4.9529,284.3800,1408.5090

284.7140,4.9529,284.3802,1408.5083

285.7140,4.9528,284.3808,1408.4731

286.7140,4.9527,284.3806,1408.4562

287.7140,4.9522,284.3825,1408.3083

288.7140,4.9519,284.3841,1408.2521

289.7140,4.9518,284.3839,1408.2260

290.7140,4.9517,284.3844,1408.1731

291.7140,4.9515,284.3854,1408.1479

292.7140,4.9515,284.3861,1408.1477

293.7140,4.9512,284.3873,1408.0522

294.7140,4.9506,284.3895,1407.9107

295.7140,4.9507,284.3900,1407.9321

296.7140,4.9504,284.3906,1407.8526

297.7140,4.9504,284.3913,1407.8539

298.7140,4.9503,284.3910,1407.8309

299.7140,4.9502,284.3914,1407.8036

300.7140,4.9500,284.3928,1407.7520

301.7150,4.9498,284.3935,1407.6966

302.7140,4.9493,284.3952,1407.5507

303.7140,4.9490,284.3968,1407.4801

304.7140,4.9490,284.3972,1407.4803

305.7140,4.9484,284.3986,1407.3260

306.7140,4.9483,284.3998,1407.3048

307.7140,4.9485,284.4006,1407.3454

308.7140,4.9483,284.4010,1407.3015

309.7140,4.9485,284.4001,1407.3463

310.7140,4.9486,284.4006,1407.3862

311.7140,4.9485,284.4013,1407.3578

312.7140,4.9485,284.4016,1407.3638

313.7140,4.9484,284.4022,1407.3443

314.7140,4.9488,284.4013,1407.4459

315.7150,4.9498,284.3978,1407.7102

316.7140,4.9500,284.3964,1407.7497

317.7140,4.9502,284.3963,1407.8157

318.7140,4.9499,284.3976,1407.7537

319.7140,4.9500,284.3977,1407.7779

320.7140,4.9502,284.3979,1407.8142

321.7140,4.9501,284.3986,1407.7983

322.7140,4.9500,284.3995,1407.7916

323.7140,4.9502,284.3998,1407.8415

324.7140,4.9501,284.3999,1407.7956

325.7140,4.9501,284.4012,1407.8101

326.7140,4.9505,284.4008,1407.9124

327.7140,4.9510,284.3984,1408.0546

328.7140,4.9512,284.3988,1408.1262

329.7140,4.9512,284.3982,1408.1029

330.7150,4.9513,284.3988,1408.1310

331.7150,4.9511,284.4005,1408.0966

332.7140,4.9512,284.4008,1408.1112

333.7140,4.9509,284.4013,1408.0403

334.7140,4.9509,284.4024,1408.0567

335.7140,4.9508,284.4041,1408.0374

336.7140,4.9509,284.4043,1408.0608

337.7140,4.9509,284.4041,1408.0515

338.7140,4.9508,284.4048,1408.0301

339.7140,4.9509,284.4054,1408.0610

340.7140,4.9510,284.4055,1408.0858

341.7140,4.9511,284.4056,1408.1129

342.7140,4.9509,284.4059,1408.0723

343.7140,4.9505,284.4068,1407.9691

344.7140,4.9507,284.4073,1408.0025

345.7140,4.9505,284.4082,1407.9567

346.7140,4.9503,284.4090,1407.9200

347.7140,4.9504,284.4101,1407.9470

348.7140,4.9504,284.4108,1407.9444

349.7140,4.9501,284.4117,1407.8732

350.7140,4.9503,284.4111,1407.9303

351.7150,4.9503,284.4103,1407.9247

352.7140,4.9502,284.4115,1407.8993

353.7140,4.9500,284.4130,1407.8486

354.7140,4.9504,284.4126,1407.9615

355.7140,4.9504,284.4134,1407.9623

356.7140,4.9503,284.4143,1407.9217

357.7140,4.9502,284.4142,1407.9002

358.7150,4.9503,284.4143,1407.9254

359.7140,4.9503,284.4150,1407.9427

360.7140,4.9501,284.4155,1407.8785

361.7140,4.9502,284.4152,1407.9205

362.7140,4.9502,284.4166,1407.9137

363.7150,4.9501,284.4166,1407.8935

364.7140,4.9500,284.4176,1407.8706

365.7140,4.9494,284.4195,1407.7003

366.7140,4.9491,284.4211,1407.6158

367.7140,4.9491,284.4218,1407.6361

368.7140,4.9493,284.4224,1407.6921

369.7140,4.9493,284.4235,1407.6839

370.7140,4.9493,284.4245,1407.6949

371.7140,4.9491,284.4249,1407.6516

372.7140,4.9488,284.4270,1407.5702

373.7140,4.9487,284.4275,1407.5464

374.7140,4.9489,284.4284,1407.6036

375.7140,4.9489,284.4286,1407.6053

376.7140,4.9489,284.4282,1407.6079

377.7150,4.9490,284.4289,1407.6390

378.7140,4.9491,284.4292,1407.6616

379.7140,4.9491,284.4291,1407.6736

380.7150,4.9490,284.4292,1407.6361

381.7140,4.9491,284.4305,1407.6771

382.7150,4.9490,284.4323,1407.6538

383.7140,4.9487,284.4336,1407.5852

384.7140,4.9489,284.4332,1407.6215

385.7140,4.9490,284.4322,1407.6510

386.7140,4.9490,284.4333,1407.6471

387.7140,4.9490,284.4331,1407.6628

388.7140,4.9489,284.4343,1407.6450

389.7140,4.9488,284.4362,1407.6128

390.7140,4.9486,284.4372,1407.5683

391.7140,4.9486,284.4373,1407.5678

392.7140,4.9487,284.4379,1407.5849

393.7140,4.9485,284.4389,1407.5338

394.7140,4.9483,284.4408,1407.4989

395.7140,4.9483,284.4419,1407.5019

396.7140,4.9484,284.4417,1407.5278

397.7140,4.9487,284.4410,1407.6023

398.7150,4.9485,284.4430,1407.5574

399.7140,4.9483,284.4436,1407.5250

400.7140,4.9484,284.4442,1407.5570

401.7140,4.9483,284.4453,1407.5252

402.7140,4.9482,284.4457,1407.4977

403.7140,4.9478,284.4490,1407.3830

404.7140,4.9476,284.4509,1407.3525

405.7140,4.9476,284.4503,1407.3347

406.7140,4.9474,284.4519,1407.3078

407.7150,4.9476,284.4522,1407.3464

408.7140,4.9474,284.4531,1407.2964

409.7140,4.9470,284.4547,1407.2060

410.7150,4.9469,284.4553,1407.1758

411.7140,4.9469,284.4565,1407.1905

412.7140,4.9469,284.4567,1407.1831

413.7140,4.9466,284.4580,1407.1080

414.7140,4.9466,284.4589,1407.1161

415.7150,4.9465,284.4592,1407.0751

416.7140,4.9466,284.4611,1407.1054

417.7140,4.9462,284.4629,1407.0065

418.7140,4.9463,284.4634,1407.0398

419.7140,4.9455,284.4660,1406.8212

420.7140,4.9454,284.4669,1406.8113

421.7140,4.9454,284.4683,1406.8121

422.7150,4.9453,284.4685,1406.7914

423.7140,4.9452,284.4698,1406.7471

424.7140,4.9452,284.4706,1406.7608

425.7140,4.9450,284.4724,1406.7054

426.7140,4.9450,284.4726,1406.7056

427.7140,4.9450,284.4736,1406.7107

428.7150,4.9449,284.4754,1406.6889

429.7140,4.9446,284.4772,1406.6339

430.7140,4.9447,284.4780,1406.6447

431.7140,4.9444,284.4778,1406.5829

432.7140,4.9444,284.4793,1406.5902

433.7140,4.9438,284.4817,1406.4179

434.7140,4.9438,284.4837,1406.4384

435.7140,4.9437,284.4848,1406.4000

436.7140,4.9436,284.4850,1406.3850

437.7140,4.9436,284.4868,1406.3855

438.7140,4.9430,284.4881,1406.2352

439.7140,4.9429,284.4897,1406.1938

440.7140,4.9428,284.4902,1406.1760

441.7140,4.9429,284.4918,1406.2041

442.7140,4.9428,284.4923,1406.1943

443.7140,4.9426,284.4932,1406.1246

444.7150,4.9422,284.4949,1406.0332

445.7140,4.9422,284.4959,1406.0328

446.7140,4.9419,284.4970,1405.9445

447.7140,4.9416,284.4994,1405.8955

448.7140,4.9415,284.5005,1405.8730

449.7140,4.9414,284.5020,1405.8462

450.7140,4.9415,284.5032,1405.8862

451.7140,4.9416,284.5038,1405.9169

452.7140,4.9413,284.5050,1405.8206

453.7140,4.9414,284.5054,1405.8428

454.7140,4.9411,284.5070,1405.7869

455.7140,4.9410,284.5085,1405.7625

456.7140,4.9411,284.5081,1405.7808

457.7140,4.9411,284.5087,1405.7825

458.7140,4.9413,284.5093,1405.8429

459.7140,4.9410,284.5111,1405.7790

460.7140,4.9413,284.5117,1405.8458

461.7140,4.9413,284.5112,1405.8696

462.7140,4.9414,284.5131,1405.8831

463.7150,4.9412,284.5142,1405.8326

464.7140,4.9405,284.5168,1405.6643

465.7140,4.9406,284.5181,1405.6952

466.7140,4.9408,284.5184,1405.7477

467.7140,4.9408,284.5189,1405.7472

468.7140,4.9409,284.5204,1405.7778

469.7140,4.9398,284.5244,1405.4901

470.7140,4.9400,284.5245,1405.5515

471.7140,4.9394,284.5273,1405.3846

472.7150,4.9392,284.5289,1405.3350

473.7150,4.9392,284.5292,1405.3400

474.7150,4.9391,284.5297,1405.3147

475.7140,4.9395,284.5301,1405.4278

476.7140,4.9393,284.5305,1405.3829

477.7140,4.9393,284.5310,1405.3929

478.7140,4.9394,284.5337,1405.4166

479.7140,4.9397,284.5317,1405.4905

480.7140,4.9395,284.5334,1405.4575

481.7140,4.9396,284.5344,1405.4877

482.7140,4.9395,284.5360,1405.4745

483.7140,4.9394,284.5373,1405.4337

484.7140,4.9396,284.5373,1405.4920

485.7140,4.9390,284.5398,1405.3447

486.7140,4.9395,284.5393,1405.4707

487.7140,4.9400,284.5382,1405.6078

488.7140,4.9395,284.5410,1405.5026

489.7140,4.9395,284.5431,1405.4868

490.7140,4.9394,284.5432,1405.4713

491.7140,4.9394,284.5438,1405.4617

492.7140,4.9398,284.5435,1405.5740

493.7140,4.9393,284.5463,1405.4616

494.7140,4.9383,284.5498,1405.1972

495.7150,4.9390,284.5490,1405.3887

496.7140,4.9399,284.5471,1405.6253

497.7140,4.9404,284.5453,1405.7632

498.7140,4.9407,284.5451,1405.8419

499.7140,4.9405,284.5469,1405.8024

500.7140,4.9403,284.5484,1405.7675

501.7140,4.9407,284.5478,1405.8688

502.7140,4.9404,284.5505,1405.7942

503.7140,4.9406,284.5515,1405.8475

504.7140,4.9397,284.5546,1405.6260

505.7140,4.9400,284.5544,1405.7079

506.7150,4.9405,284.5544,1405.8314

507.7140,4.9401,284.5559,1405.7435

508.7140,4.9406,284.5551,1405.8633

509.7140,4.9406,284.5555,1405.8871

510.7140,4.9388,284.5629,1405.3927

511.7140,4.9395,284.5627,1405.5967

512.7140,4.9398,284.5623,1405.6803

513.7140,4.9402,284.5610,1405.8004

514.7140,4.9404,284.5611,1405.8593

515.7140,4.9406,284.5627,1405.9212

516.7140,4.9407,284.5629,1405.9265

517.7140,4.9405,284.5650,1405.9022

518.7140,4.9392,284.5696,1405.5486

519.7140,4.9398,284.5690,1405.7227

520.7140,4.9400,284.5694,1405.7827

521.7140,4.9404,284.5689,1405.8793

522.7140,4.9404,284.5699,1405.8788

523.7140,4.9399,284.5725,1405.7719

524.7140,4.9402,284.5731,1405.8487

525.7140,4.9402,284.5734,1405.8406

526.7140,4.9385,284.5797,1405.4029

527.7140,4.9386,284.5806,1405.4312

528.7140,4.9394,284.5796,1405.6519

529.7140,4.9398,284.5789,1405.7752

530.7140,4.9397,284.5811,1405.7389

531.7140,4.9398,284.5816,1405.7863

532.7140,4.9399,284.5823,1405.8086

533.7140,4.9408,284.5799,1406.0449

534.7140,4.9408,284.5813,1406.0498

535.7140,4.9407,284.5827,1406.0279

536.7140,4.9400,284.5858,1405.8571

537.7140,4.9405,284.5856,1405.9851

538.7140,4.9405,284.5869,1406.0055

539.7140,4.9400,284.5894,1405.8677

540.7140,4.9388,284.5930,1405.5621

541.7140,4.9387,284.5962,1405.5339

542.7140,4.9394,284.5933,1405.7328

543.7140,4.9399,284.5928,1405.8646

544.7140,4.9395,284.5956,1405.7492

545.7140,4.9396,284.5960,1405.7803

546.7140,4.9375,284.6032,1405.2321

547.7140,4.9369,284.6063,1405.0782

548.7140,4.9383,284.6029,1405.4407

549.7140,4.9386,284.6041,1405.5444

550.7140,4.9387,284.6052,1405.5659

551.7140,4.9387,284.6058,1405.5908

552.7150,4.9392,284.6052,1405.7258

553.7140,4.9379,284.6093,1405.3634

554.7140,4.9393,284.6064,1405.7683

555.7140,4.9396,284.6060,1405.8431

556.7150,4.9400,284.6060,1405.9400

557.7140,4.9375,284.6148,1405.2945

558.7140,4.9389,284.6120,1405.6817

559.7140,4.9397,284.6097,1405.8942

560.7140,4.9399,284.6099,1405.9585

561.7150,4.9387,284.6144,1405.6213

562.7140,4.9392,284.6139,1405.7649

563.7140,4.9386,284.6167,1405.6119

564.7140,4.9391,284.6166,1405.7467

565.7140,4.9391,284.6165,1405.7556

566.7150,4.9372,284.6240,1405.2349

567.7140,4.9380,284.6227,1405.4615

568.7140,4.9396,284.6186,1405.9117

569.7140,4.9399,284.6178,1405.9920

570.7150,4.9397,284.6198,1405.9296

571.7140,4.9388,284.6238,1405.6940

572.7140,4.9397,284.6229,1405.9610

573.7140,4.9394,284.6246,1405.8753

574.7140,4.9398,284.6249,1406.0005

575.7150,4.9397,284.6258,1405.9627

576.7140,4.9403,284.6254,1406.1440

577.7140,4.9410,284.6240,1406.3380

578.7140,4.9390,284.6309,1405.7972

579.7140,4.9387,284.6333,1405.7233

580.7140,4.9400,284.6312,1406.0820

581.7140,4.9417,284.6253,1406.5422

582.7140,4.9420,284.6255,1406.6188

583.7140,4.9423,284.6264,1406.7019

584.7140,4.9398,284.6355,1406.0512

585.7140,4.9417,284.6315,1406.5501

586.7140,4.9423,284.6301,1406.7136

587.7140,4.9423,284.6304,1406.7289

588.7140,4.9423,284.6316,1406.7296

589.7140,4.9414,284.6358,1406.5017

590.7140,4.9421,284.6347,1406.6819

591.7140,4.9424,284.6349,1406.7672

592.7140,4.9408,284.6403,1406.3630

593.7150,4.9417,284.6395,1406.6122

594.7140,4.9416,284.6401,1406.5867

595.7140,4.9406,284.6452,1406.3224

596.7140,4.9400,284.6491,1406.1588

597.7140,4.9412,284.6451,1406.4745

598.7140,4.9411,284.6463,1406.4787

599.7140,4.9404,284.6508,1406.2898

600.7140,4.9392,284.6553,1405.9611

601.7140,4.9396,284.6556,1406.0927

602.7140,4.9397,284.6561,1406.1196

603.7140,4.9375,284.6657,1405.5395

604.7140,4.9403,284.6567,1406.2870

605.7140,4.9420,284.6518,1406.7493

606.7140,4.9381,284.6664,1405.7072

607.7140,4.9412,284.6577,1406.5518

608.7140,4.9407,284.6599,1406.4116

609.7140,4.9405,284.6622,1406.3876

610.7140,4.9408,284.6624,1406.4464

611.7140,4.9400,284.6656,1406.2464

612.7140,4.9388,284.6706,1405.9376

613.7140,4.9393,284.6707,1406.0823

614.7140,4.9367,284.6795,1405.3863

615.7140,4.9381,284.6769,1405.7708

616.7140,4.9384,284.6767,1405.8505

617.7140,4.9396,284.6744,1406.1688

618.7140,4.9400,284.6736,1406.2989

619.7150,4.9401,284.6757,1406.3181

620.7140,4.9398,284.6771,1406.2404

621.7140,4.9392,284.6804,1406.0968

622.7140,4.9397,284.6797,1406.2304

623.7140,4.9399,284.6797,1406.3031

624.7140,4.9392,284.6826,1406.0901

625.7140,4.9395,284.6831,1406.2008

626.7140,4.9331,284.7054,1404.4750

627.7140,4.9348,284.7010,1404.9486

628.7140,4.9381,284.6916,1405.8240

629.7140,4.9398,284.6871,1406.2903

630.7140,4.9387,284.6912,1406.0115

631.7140,4.9374,284.6966,1405.6673

632.7140,4.9378,284.6974,1405.7768

633.7140,4.9379,284.6983,1405.8109

