Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
365.5150,5.0078,284.8332,1426.3886

366.5140,5.0081,284.8328,1426.4689

367.5140,5.0076,284.8353,1426.3479

368.5140,5.0079,284.8346,1426.4245

369.5140,5.0075,284.8368,1426.3148

370.5140,5.0074,284.8373,1426.3068

371.5140,5.0076,284.8369,1426.3621

372.5140,5.0074,284.8395,1426.2983

373.5140,5.0071,284.8403,1426.2341

374.5140,5.0072,284.8402,1426.2512

375.5140,5.0067,284.8422,1426.1147

376.5140,5.0067,284.8432,1426.1113

377.5140,5.0063,284.8440,1426.0245

378.5140,5.0060,284.8452,1425.9360

379.5140,5.0053,284.8484,1425.7489

380.5140,5.0044,284.8518,1425.5049

381.5140,5.0042,284.8532,1425.4685

382.5140,5.0039,284.8539,1425.3904

383.5140,5.0039,284.8551,1425.3869

384.5140,5.0035,284.8558,1425.2670

385.5140,5.0030,284.8578,1425.1574

386.5140,5.0030,284.8587,1425.1363

387.5140,5.0025,284.8607,1425.0113

388.5140,5.0024,284.8612,1424.9851

389.5140,5.0023,284.8618,1424.9775

390.5150,5.0024,284.8622,1424.9929

391.5150,5.0019,284.8638,1424.8631

392.5140,5.0014,284.8651,1424.7320

393.5140,5.0014,284.8663,1424.7258

394.5140,5.0013,284.8662,1424.7025

395.5150,5.0012,284.8670,1424.6875

396.5140,5.0011,284.8691,1424.6693

397.5140,5.0008,284.8692,1424.5822

398.5140,5.0004,284.8717,1424.4604

399.5140,4.9994,284.8749,1424.2151

400.5140,4.9994,284.8759,1424.2155

401.5140,4.9993,284.8768,1424.1843

402.5140,4.9994,284.8766,1424.2233

403.5140,4.9995,284.8762,1424.2409

404.5140,4.9996,284.8767,1424.2687

405.5140,4.9996,284.8779,1424.2626

406.5140,4.9991,284.8786,1424.1493

407.5140,4.9993,284.8788,1424.1946

408.5140,4.9994,284.8790,1424.2321

409.5140,4.9998,284.8786,1424.3234

410.5140,4.9994,284.8803,1424.2354

411.5140,4.9993,284.8813,1424.1967

412.5140,4.9990,284.8829,1424.1375

413.5150,4.9990,284.8834,1424.1408

414.5140,4.9988,284.8845,1424.0870

415.5140,4.9988,284.8851,1424.0846

416.5140,4.9988,284.8852,1424.0830

417.5140,4.9989,284.8856,1424.1092

418.5150,4.9988,284.8855,1424.0825

419.5140,4.9987,284.8867,1424.0666

420.5140,4.9983,284.8886,1423.9676

421.5140,4.9984,284.8886,1423.9958

422.5140,4.9979,284.8906,1423.8596

423.5140,4.9978,284.8923,1423.8478

424.5140,4.9978,284.8924,1423.8408

425.5140,4.9981,284.8912,1423.9054

426.5140,4.9979,284.8920,1423.8553

427.5140,4.9981,284.8931,1423.9250

428.5140,4.9980,284.8939,1423.8990

429.5140,4.9979,284.8945,1423.8723

430.5140,4.9978,284.8955,1423.8409

431.5140,4.9978,284.8954,1423.8373

432.5140,4.9977,284.8963,1423.8259

433.5140,4.9978,284.8962,1423.8681

434.5140,4.9981,284.8965,1423.9302

435.5140,4.9978,284.8971,1423.8505

436.5140,4.9980,284.8979,1423.9270

437.5140,4.9981,284.8978,1423.9567

438.5140,4.9981,284.8981,1423.9554

439.5150,4.9978,284.8998,1423.8583

440.5140,4.9978,284.8997,1423.8852

441.5140,4.9981,284.8998,1423.9646

442.5140,4.9982,284.8994,1423.9712

443.5140,4.9982,284.9005,1423.9791

444.5140,4.9980,284.9012,1423.9292

445.5140,4.9980,284.9019,1423.9268

446.5140,4.9978,284.9028,1423.8964

447.5140,4.9980,284.9032,1423.9431

448.5140,4.9980,284.9032,1423.9475

449.5140,4.9980,284.9035,1423.9516

450.5140,4.9981,284.9034,1423.9830

451.5140,4.9976,284.9052,1423.8485

452.5140,4.9978,284.9062,1423.8919

453.5140,4.9979,284.9070,1423.9501

454.5140,4.9978,284.9077,1423.9178

455.5140,4.9977,284.9085,1423.8885

456.5140,4.9981,284.9079,1424.0020

457.5140,4.9983,284.9078,1424.0545

458.5150,4.9984,284.9071,1424.0920

459.5140,4.9987,284.9078,1424.1740

460.5150,4.9988,284.9078,1424.1851

461.5140,4.9991,284.9074,1424.2775

462.5140,4.9990,284.9071,1424.2496

463.5140,4.9992,284.9082,1424.3021

464.5140,4.9990,284.9094,1424.2613

465.5140,4.9991,284.9100,1424.3037

466.5140,4.9994,284.9086,1424.3808

467.5140,4.9997,284.9085,1424.4541

468.5140,5.0002,284.9085,1424.6079

469.5140,5.0002,284.9087,1424.5968

470.5140,5.0000,284.9097,1424.5620

471.5140,4.9998,284.9104,1424.5054

472.5140,4.9997,284.9123,1424.4630

473.5140,4.9996,284.9129,1424.4404

474.5140,4.9996,284.9140,1424.4452

475.5140,4.9993,284.9155,1424.3643

476.5140,4.9996,284.9147,1424.4542

477.5140,4.9997,284.9153,1424.4837

478.5140,4.9995,284.9156,1424.4479

479.5140,4.9996,284.9164,1424.4798

480.5140,4.9996,284.9175,1424.4834

481.5140,4.9995,284.9186,1424.4450

482.5140,4.9993,284.9196,1424.4099

483.5140,4.9992,284.9213,1424.3792

484.5140,4.9995,284.9203,1424.4620

485.5140,4.9994,284.9219,1424.4360

486.5140,4.9994,284.9233,1424.4424

487.5140,4.9992,284.9246,1424.4015

488.5140,4.9990,284.9256,1424.3461

489.5140,4.9989,284.9265,1424.3120

490.5140,4.9984,284.9295,1424.1879

491.5140,4.9982,284.9312,1424.1385

492.5140,4.9981,284.9314,1424.1031

493.5140,4.9981,284.9320,1424.1095

494.5140,4.9981,284.9321,1424.1327

495.5140,4.9979,284.9335,1424.0708

496.5140,4.9979,284.9336,1424.0793

497.5140,4.9979,284.9346,1424.0886

498.5140,4.9978,284.9357,1424.0646

499.5140,4.9976,284.9374,1423.9965

500.5140,4.9974,284.9380,1423.9592

501.5140,4.9971,284.9390,1423.8804

502.5140,4.9966,284.9419,1423.7506

503.5140,4.9966,284.9431,1423.7445

504.5150,4.9962,284.9443,1423.6346

505.5140,4.9960,284.9461,1423.6011

506.5140,4.9962,284.9460,1423.6394

507.5140,4.9957,284.9476,1423.5247

508.5140,4.9954,284.9495,1423.4509

509.5140,4.9950,284.9516,1423.3269

510.5140,4.9950,284.9526,1423.3278

511.5150,4.9945,284.9546,1423.2174

512.5140,4.9944,284.9553,1423.1792

513.5140,4.9942,284.9577,1423.1303

514.5140,4.9941,284.9578,1423.1005

515.5140,4.9941,284.9587,1423.1001

516.5140,4.9941,284.9595,1423.1180

517.5140,4.9937,284.9611,1423.0172

518.5140,4.9937,284.9627,1423.0068

519.5140,4.9935,284.9636,1422.9675

520.5140,4.9935,284.9636,1422.9785

521.5140,4.9935,284.9643,1422.9789

522.5140,4.9932,284.9659,1422.8793

523.5140,4.9931,284.9670,1422.8746

524.5140,4.9932,284.9677,1422.9052

525.5140,4.9928,284.9693,1422.7987

526.5140,4.9927,284.9703,1422.7671

527.5140,4.9929,284.9705,1422.8227

528.5140,4.9927,284.9717,1422.7667

529.5140,4.9926,284.9729,1422.7419

530.5140,4.9924,284.9744,1422.6944

531.5140,4.9925,284.9749,1422.7258

532.5140,4.9924,284.9759,1422.7275

533.5140,4.9929,284.9755,1422.8517

534.5150,4.9928,284.9767,1422.8206

535.5140,4.9925,284.9779,1422.7530

536.5140,4.9922,284.9789,1422.6665

537.5140,4.9922,284.9803,1422.6896

538.5140,4.9923,284.9809,1422.7221

539.5150,4.9925,284.9810,1422.7633

540.5140,4.9926,284.9819,1422.8011

541.5140,4.9925,284.9835,1422.7757

542.5140,4.9926,284.9839,1422.8222

543.5140,4.9929,284.9841,1422.8934

544.5140,4.9929,284.9849,1422.8955

545.5140,4.9928,284.9858,1422.8704

546.5140,4.9930,284.9859,1422.9205

547.5150,4.9932,284.9854,1422.9859

548.5140,4.9934,284.9856,1423.0520

549.5140,4.9938,284.9837,1423.1408

550.5140,4.9942,284.9828,1423.2472

551.5140,4.9944,284.9831,1423.3122

552.5140,4.9947,284.9829,1423.4058

553.5150,4.9950,284.9829,1423.4882

554.5140,4.9950,284.9830,1423.4949

555.5140,4.9951,284.9832,1423.5099

556.5140,4.9954,284.9835,1423.5979

557.5140,4.9951,284.9850,1423.5413

558.5140,4.9948,284.9873,1423.4416

559.5140,4.9947,284.9879,1423.4381

560.5140,4.9947,284.9892,1423.4265

561.5140,4.9948,284.9895,1423.4720

562.5140,4.9948,284.9901,1423.4729

563.5140,4.9946,284.9907,1423.4061

564.5140,4.9941,284.9939,1423.2851

565.5140,4.9937,284.9952,1423.1944

566.5140,4.9935,284.9975,1423.1444

567.5140,4.9935,284.9988,1423.1367

568.5140,4.9933,284.9998,1423.0861

569.5140,4.9930,285.0020,1423.0286

570.5140,4.9927,285.0038,1422.9424

571.5140,4.9929,285.0044,1423.0120

572.5140,4.9930,285.0059,1423.0439

573.5140,4.9929,285.0069,1423.0065

574.5150,4.9927,285.0079,1422.9518

575.5140,4.9927,285.0098,1422.9708

576.5140,4.9924,285.0116,1422.9038

577.5140,4.9922,285.0120,1422.8500

578.5140,4.9922,285.0128,1422.8429

579.5140,4.9922,285.0143,1422.8375

580.5140,4.9923,285.0144,1422.8909

581.5140,4.9923,285.0156,1422.8826

582.5140,4.9922,285.0163,1422.8633

583.5140,4.9919,285.0193,1422.7886

584.5140,4.9919,285.0193,1422.7902

585.5140,4.9917,285.0204,1422.7316

586.5140,4.9914,285.0220,1422.6556

587.5140,4.9915,285.0223,1422.6982

588.5140,4.9915,285.0231,1422.6898

589.5140,4.9903,285.0275,1422.3845

590.5140,4.9899,285.0300,1422.2812

591.5140,4.9899,285.0308,1422.2818

592.5140,4.9897,285.0326,1422.2397

593.5140,4.9898,285.0334,1422.2591

594.5140,4.9897,285.0349,1422.2442

595.5140,4.9896,285.0355,1422.2049

596.5140,4.9893,285.0376,1422.1443

597.5140,4.9892,285.0389,1422.1074

598.5140,4.9896,285.0384,1422.2415

599.5140,4.9895,285.0404,1422.2124

600.5140,4.9892,285.0425,1422.1242

601.5140,4.9893,285.0428,1422.1526

602.5140,4.9891,285.0450,1422.1150

603.5150,4.9889,285.0460,1422.0582

604.5140,4.9886,285.0473,1422.0008

605.5140,4.9890,285.0467,1422.1105

606.5150,4.9890,285.0472,1422.1131

607.5140,4.9891,285.0480,1422.1200

608.5140,4.9889,285.0499,1422.0886

609.5140,4.9892,285.0499,1422.1653

610.5140,4.9890,285.0508,1422.1283

611.5150,4.9894,285.0511,1422.2333

612.5140,4.9895,285.0515,1422.2776

613.5140,4.9895,285.0524,1422.2712

614.5140,4.9896,285.0532,1422.3043

615.5150,4.9899,285.0529,1422.3879

616.5140,4.9899,285.0541,1422.3969

617.5140,4.9899,285.0552,1422.3985

618.5140,4.9899,285.0562,1422.3932

619.5140,4.9899,285.0559,1422.4120

620.5140,4.9900,285.0567,1422.4388

621.5140,4.9900,285.0580,1422.4444

622.5140,4.9898,285.0595,1422.3877

623.5140,4.9901,285.0607,1422.4940

624.5140,4.9902,285.0609,1422.4965

625.5140,4.9892,285.0649,1422.2542

626.5140,4.9873,285.0725,1421.7464

627.5150,4.9868,285.0756,1421.6130

628.5140,4.9863,285.0776,1421.4718

629.5140,4.9858,285.0802,1421.3596

630.5140,4.9855,285.0818,1421.2705

631.5140,4.9850,285.0844,1421.1557

632.5140,4.9848,285.0864,1421.0893

633.5150,4.9846,285.0888,1421.0485

