Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
45.7140,24.5206,24.8094,24.7333,24.8741,24.5863,24.3188,25.1325,24.3485,24.7047,24.3336,24.6654

46.7140,24.5554,24.8297,24.7409,24.8992,24.6178,24.3229,25.1287,24.3489,24.7286,24.3359,24.6804

47.7140,24.5715,24.8395,24.7705,24.9104,24.6268,24.3323,25.1399,24.3881,24.7437,24.3602,24.6974

48.7140,24.5667,24.8573,24.7978,24.9301,24.6348,24.3470,25.1781,24.4032,24.7573,24.3751,24.7144

49.7140,24.6009,24.8785,24.8100,24.9631,24.6562,24.3873,25.1874,24.4071,24.7817,24.3972,24.7363

50.7150,24.6008,24.8891,24.8235,24.9699,24.7137,24.4145,25.1867,24.4174,24.7994,24.4160,24.7520

51.7140,24.6216,24.9064,24.8426,25.0084,24.7175,24.4203,25.2167,24.4203,24.8193,24.4203,24.7692

52.7140,24.6548,24.9307,24.8405,25.0167,24.7209,24.4260,25.2132,24.4260,24.8327,24.4260,24.7786

53.7150,24.6741,24.9473,24.8920,25.0356,24.7327,24.4449,25.2472,24.4634,24.8564,24.4542,24.8047

54.7140,24.6652,25.0021,24.9138,25.0734,24.7767,24.4644,25.2548,24.4611,24.8862,24.4627,24.8264

55.7140,24.7025,24.9799,24.8944,25.0857,24.7965,24.4828,25.2949,24.4785,24.8918,24.4806,24.8394

56.7140,24.7286,25.0098,24.9158,25.0773,24.7933,24.4919,25.2936,24.5098,24.9050,24.5008,24.8525

57.7140,24.7457,25.0176,24.9723,25.0989,24.8085,24.5175,25.3388,24.5189,24.9286,24.5182,24.8773

58.7140,24.7662,25.0492,24.9600,25.1328,24.8399,24.5039,25.3468,24.5313,24.9496,24.5176,24.8913

59.7140,24.7899,25.0692,24.9917,25.1372,24.8556,24.5362,25.3625,24.5508,24.9687,24.5435,24.9117

60.7140,24.7871,25.0872,25.0106,25.1632,24.8711,24.5943,25.3804,24.5541,24.9838,24.5742,24.9310

61.7140,24.8250,25.0711,25.0225,25.1897,24.8874,24.5779,25.4060,24.5755,24.9991,24.5767,24.9444

62.7140,24.8497,25.1072,25.0487,25.1951,24.8945,24.5983,25.4284,24.5851,25.0190,24.5917,24.9634

63.7140,24.8447,25.1361,25.0614,25.2192,24.9260,24.6203,25.4194,24.5976,25.0375,24.6090,24.9781

64.7140,24.8567,25.1464,25.0826,25.2139,24.9352,24.6503,25.4302,24.6370,25.0469,24.6436,24.9940

65.7140,24.8917,25.1783,25.0961,25.2453,24.9559,24.6795,25.4739,24.6540,25.0735,24.6668,25.0218

66.7140,24.9077,25.1934,25.0956,25.2638,24.9719,24.6903,25.4654,24.6785,25.0865,24.6844,25.0333

67.7140,24.9329,25.2020,25.1425,25.2757,25.0194,24.6934,25.5038,24.7009,25.1145,24.6972,25.0588

68.7150,24.9196,25.2498,25.1568,25.3145,25.0287,24.7136,25.5194,24.7212,25.1339,24.7174,25.0780

69.7140,24.9541,25.2507,25.1680,25.2974,25.0354,24.7203,25.5213,24.7373,25.1411,24.7288,25.0856

70.7140,24.9474,25.2564,25.1832,25.3405,25.0447,24.7537,25.5355,24.7433,25.1544,24.7485,25.1006

71.7140,24.9866,25.2975,25.1875,25.3641,25.0692,24.7839,25.5581,24.7882,25.1810,24.7860,25.1294

72.7140,25.0273,25.3117,25.2343,25.3693,25.0858,24.7925,25.5799,24.7792,25.2057,24.7859,25.1475

73.7140,25.0230,25.3298,25.2424,25.3902,25.1024,24.7930,25.6036,24.7986,25.2176,24.7958,25.1604

74.7140,25.0381,25.3394,25.2662,25.4102,25.1288,24.8246,25.6179,24.8260,25.2365,24.8253,25.1814

75.7140,25.0450,25.3464,25.3020,25.4234,25.1291,24.8254,25.6349,24.8598,25.2492,24.8426,25.1958

76.7140,25.0842,25.3952,25.3046,25.4618,25.1375,24.8442,25.6837,24.8754,25.2766,24.8598,25.2233

77.7140,25.0911,25.4011,25.3109,25.4634,25.1799,24.8856,25.6759,24.9168,25.2893,24.9012,25.2406

78.7140,25.1090,25.4149,25.3219,25.4772,25.1893,24.9031,25.6887,24.9149,25.3025,24.9090,25.2524

79.7150,25.1428,25.4289,25.3490,25.5058,25.2212,24.9033,25.7065,24.9434,25.3295,24.9233,25.2751

80.7140,25.1362,25.4574,25.3615,25.5117,25.2103,24.9302,25.7034,24.9926,25.3354,24.9614,25.2879

81.7140,25.1630,25.4853,25.3970,25.5244,25.2292,24.9349,25.7591,24.9987,25.3598,24.9668,25.3114

82.7150,25.1962,25.5061,25.4362,25.5495,25.2514,24.9746,25.7459,25.0172,25.3879,24.9959,25.3346

83.7140,25.1810,25.5043,25.4151,25.5562,25.2868,24.9684,25.7791,25.0383,25.3887,25.0034,25.3412

84.7140,25.2275,25.5402,25.4590,25.5699,25.2851,25.0178,25.7979,25.0896,25.4163,25.0537,25.3734

85.7140,25.2276,25.5506,25.4680,25.5780,25.3179,25.0151,25.8093,25.0647,25.4284,25.0399,25.3789

86.7140,25.2453,25.5494,25.4838,25.6193,25.3279,25.0374,25.8392,25.1187,25.4451,25.0781,25.4026

87.7140,25.2678,25.5929,25.4961,25.6363,25.3362,25.0453,25.8261,25.1369,25.4659,25.0911,25.4172

88.7140,25.3021,25.5947,25.5116,25.6546,25.3645,25.0480,25.8751,25.1595,25.4855,25.1038,25.4388

89.7140,25.3119,25.6223,25.5377,25.6742,25.3784,25.0937,25.8857,25.1773,25.5049,25.1355,25.4601

90.7140,25.3178,25.6532,25.5498,25.6820,25.4103,25.0986,25.8944,25.1912,25.5226,25.1449,25.4747

91.7150,25.3390,25.6559,25.5964,25.7026,25.4230,25.0967,25.9061,25.2445,25.5434,25.1706,25.4955

92.7140,25.3517,25.6562,25.5916,25.7304,25.4117,25.1213,25.9371,25.2866,25.5483,25.2039,25.5108

93.7140,25.3854,25.7142,25.6136,25.7331,25.4350,25.1653,25.9483,25.2834,25.5763,25.2244,25.5348

94.7140,25.4097,25.7162,25.6194,25.7813,25.4801,25.1760,25.9522,25.3214,25.6014,25.2487,25.5571

95.7150,25.4080,25.7385,25.6578,25.7749,25.4850,25.1747,25.9878,25.3367,25.6128,25.2557,25.5704

96.7140,25.4210,25.7468,25.6726,25.7798,25.4927,25.2028,25.9898,25.3657,25.6226,25.2842,25.5839

97.7140,25.4439,25.7971,25.6937,25.8254,25.5341,25.2130,26.0171,25.4203,25.6589,25.3166,25.6181

98.7150,25.4646,25.7987,25.7048,25.8459,25.5341,25.2134,26.0196,25.4429,25.6696,25.3282,25.6280

99.7150,25.4843,25.8018,25.7343,25.8481,25.5532,25.2581,26.0430,25.4470,25.6843,25.3525,25.6462

100.7140,25.5349,25.8122,25.7353,25.8821,25.5769,25.2785,26.0614,25.4915,25.7083,25.3850,25.6716

101.7140,25.5278,25.8467,25.7537,25.8897,25.5906,25.3002,26.0822,25.4962,25.7217,25.3982,25.6859

102.7140,25.5406,25.8728,25.7718,25.9073,25.5902,25.3003,26.1017,25.5368,25.7366,25.4185,25.7027

103.7140,25.5564,25.8889,25.7949,25.9422,25.6211,25.3302,26.0979,25.5663,25.7607,25.4483,25.7247

104.7140,25.5608,25.8919,25.8102,25.9306,25.6424,25.3507,26.1335,25.5938,25.7672,25.4722,25.7392

105.7140,25.5767,25.9249,25.8310,25.9646,25.6612,25.3817,26.1444,25.6102,25.7917,25.4959,25.7618

106.7140,25.6168,25.9235,25.8560,25.9862,25.6739,25.3831,26.1788,25.6376,25.8113,25.5103,25.7820

107.7140,25.6108,25.9437,25.8564,25.9828,25.6892,25.4087,26.1999,25.6750,25.8166,25.5419,25.7958

108.7140,25.6421,25.9866,25.8856,26.0074,25.7143,25.4145,26.1900,25.6884,25.8472,25.5514,25.8161

109.7140,25.6655,25.9903,25.9166,26.0426,25.7358,25.4625,26.2069,25.7117,25.8702,25.5871,25.8415

110.7140,25.6841,26.0198,25.9221,26.0397,25.7422,25.4632,26.2402,25.7389,25.8816,25.6010,25.8563

111.7140,25.7062,26.0181,25.9558,26.0483,25.7571,25.4729,26.2668,25.7723,25.8971,25.6226,25.8747

112.7140,25.7281,26.0450,25.9610,26.0959,25.7753,25.4812,26.2592,25.7999,25.9211,25.6405,25.8932

113.7140,25.7353,26.0534,26.0095,26.0874,25.8080,25.5158,26.2945,25.8070,25.9387,25.6614,25.9139

114.7140,25.7457,26.0724,25.9908,26.1238,25.8169,25.5153,26.2998,25.8325,25.9499,25.6739,25.9247

115.7140,25.7940,26.1012,26.0120,26.1470,25.8526,25.5415,26.3272,25.8478,25.9814,25.6946,25.9529

116.7140,25.8024,26.1389,26.0257,26.1866,25.8751,25.5598,26.3442,25.8992,26.0057,25.7295,25.9790

117.7140,25.8141,26.1652,26.0421,26.1596,25.8948,25.5875,26.3710,25.9123,26.0152,25.7499,25.9933

118.7140,25.8330,26.1489,26.0923,26.1735,25.8962,25.5983,26.3646,25.9335,26.0288,25.7659,26.0050

119.7140,25.8476,26.1542,26.1103,26.2037,25.9241,25.6012,26.3938,25.9793,26.0480,25.7902,26.0268

120.7140,25.8839,26.2112,26.1154,26.2168,25.9297,25.6176,26.4136,26.0307,26.0714,25.8242,26.0524

121.7140,25.8822,26.2391,26.1339,26.2368,25.9497,25.6405,26.4420,26.0384,26.0883,25.8394,26.0703

122.7140,25.9154,26.2368,26.1434,26.2429,25.9772,25.6870,26.4684,26.0655,26.1031,25.8762,26.0921

123.7140,25.9361,26.2605,26.1897,26.2784,25.9743,25.6958,26.4728,26.0999,26.1278,25.8979,26.1134

124.7140,25.9400,26.2989,26.1786,26.2975,26.0137,25.7106,26.4890,26.1217,26.1457,25.9162,26.1312

125.7140,25.9595,26.2786,26.2263,26.3258,26.0392,25.7164,26.5112,26.1600,26.1659,25.9382,26.1521

126.7140,25.9910,26.3111,26.2318,26.3139,26.0311,25.7135,26.5106,26.1722,26.1758,25.9429,26.1594

127.7140,25.9981,26.3350,26.2374,26.3450,26.0637,25.7357,26.5365,26.2119,26.1959,25.9738,26.1829

128.7140,26.0187,26.3651,26.2514,26.3524,26.0706,25.7534,26.5458,26.2376,26.2116,25.9955,26.1994

129.7140,26.0219,26.3633,26.2812,26.3836,26.1125,25.7693,26.5793,26.2602,26.2325,26.0148,26.2214

130.7140,26.0267,26.4040,26.3031,26.4121,26.1216,25.8209,26.6003,26.2782,26.2535,26.0496,26.2459

131.7140,26.0458,26.4170,26.3326,26.4113,26.1307,25.8386,26.5873,26.2898,26.2675,26.0642,26.2566

132.7140,26.1017,26.4267,26.3196,26.4432,26.1645,25.8483,26.6385,26.3353,26.2912,26.0918,26.2847

133.7140,26.1162,26.4441,26.3677,26.4474,26.1633,25.8542,26.6347,26.3601,26.3077,26.1072,26.2985

134.7140,26.0791,26.4719,26.3766,26.4833,26.1933,25.8842,26.6526,26.3915,26.3209,26.1378,26.3166

135.7140,26.1475,26.4784,26.3699,26.4741,26.2117,25.8983,26.6902,26.4264,26.3363,26.1624,26.3371

136.7140,26.1242,26.5153,26.4163,26.5408,26.2148,25.9255,26.6993,26.4375,26.3623,26.1815,26.3592

137.7150,26.1756,26.5240,26.4137,26.5283,26.2488,25.9453,26.7151,26.4625,26.3781,26.2039,26.3767

138.7140,26.1807,26.5406,26.4637,26.5590,26.2708,25.9565,26.7232,26.4926,26.4030,26.2246,26.3984

139.7140,26.1964,26.5596,26.4912,26.5653,26.2964,25.9411,26.7539,26.4917,26.4218,26.2164,26.4119

140.7140,26.2320,26.5940,26.4780,26.5723,26.2905,25.9705,26.7850,26.5419,26.4333,26.2562,26.4330

141.7140,26.2585,26.5797,26.4995,26.6005,26.3250,26.0221,26.7901,26.5647,26.4527,26.2934,26.4550

142.7150,26.2538,26.6314,26.5191,26.6153,26.3293,26.0202,26.8011,26.6043,26.4698,26.3123,26.4718

143.7140,26.2739,26.6297,26.5415,26.6415,26.3371,26.0630,26.8099,26.6306,26.4848,26.3468,26.4909

144.7140,26.2968,26.6572,26.5723,26.6463,26.4020,26.0680,26.8312,26.6723,26.5149,26.3701,26.5183

145.7140,26.3247,26.6667,26.5545,26.6851,26.3974,26.1015,26.8606,26.7120,26.5257,26.4068,26.5378

146.7140,26.3523,26.6877,26.6137,26.7066,26.4179,26.0801,26.8679,26.7221,26.5557,26.4011,26.5560

147.7140,26.3422,26.6926,26.6276,26.7125,26.4450,26.1355,26.8667,26.7294,26.5640,26.4325,26.5689

148.7140,26.3776,26.7197,26.6608,26.7159,26.4427,26.1407,26.8994,26.7841,26.5833,26.4624,26.5926

149.7140,26.3702,26.7445,26.6553,26.7492,26.4773,26.1352,26.9274,26.7947,26.5993,26.4650,26.6067

150.7140,26.3884,26.7667,26.6809,26.7690,26.4828,26.1615,26.9181,26.8186,26.6176,26.4900,26.6232

151.7140,26.4268,26.8032,26.6891,26.7796,26.4910,26.1753,26.9465,26.8593,26.6379,26.5173,26.6463

152.7140,26.4387,26.7874,26.7242,26.8021,26.5179,26.2245,26.9746,26.8688,26.6541,26.5466,26.6673

153.7140,26.4593,26.8292,26.7283,26.7962,26.5532,26.2305,26.9975,26.9074,26.6732,26.5689,26.6877

154.7140,26.4899,26.8261,26.7624,26.8303,26.5593,26.2385,27.0279,26.9733,26.6936,26.6059,26.7135

155.7140,26.4783,26.8288,26.7613,26.8599,26.5613,26.2571,27.0306,26.9608,26.6979,26.6089,26.7173

156.7140,26.4854,26.8714,26.7941,26.8775,26.5981,26.2830,27.0397,26.9764,26.7253,26.6297,26.7407

157.7140,26.5267,26.8812,26.8109,26.8916,26.5889,26.2997,27.0590,27.0002,26.7399,26.6499,26.7573

158.7140,26.5407,26.9027,26.8197,26.8989,26.6252,26.3360,27.0922,27.0510,26.7574,26.6935,26.7833

159.7140,26.5456,26.9153,26.8474,26.9252,26.6295,26.3441,27.1186,27.0393,26.7726,26.6917,26.7956

160.7140,26.5735,26.9527,26.8579,26.9499,26.6555,26.3588,27.1281,27.0837,26.7979,26.7213,26.8200

161.7140,26.5949,26.9755,26.8751,26.9628,26.6826,26.3845,27.1372,27.1160,26.8182,26.7502,26.8411

162.7140,26.6290,26.9919,26.8863,26.9721,26.7007,26.3903,27.1432,27.1057,26.8360,26.7480,26.8524

163.7140,26.6431,27.0057,26.9039,26.9723,26.6898,26.4261,27.1807,27.1481,26.8430,26.7871,26.8712

164.7140,26.6541,27.0291,26.9320,27.0041,26.7456,26.4196,27.1908,27.1991,26.8730,26.8094,26.8968

165.7140,26.6739,27.0421,26.9535,27.0327,26.7419,26.4419,27.2062,27.2011,26.8888,26.8215,26.9117

166.7140,26.7021,27.0574,26.9594,27.0480,26.7729,26.4719,27.2267,27.2486,26.9080,26.8603,26.9359

167.7140,26.7091,27.0738,26.9856,27.0658,26.7779,26.4817,27.2260,27.2603,26.9224,26.8710,26.9475

168.7140,26.7328,27.0774,27.0114,27.0887,26.7786,26.5074,27.2627,27.2732,26.9378,26.8903,26.9665

169.7140,26.7561,27.1125,27.0144,27.0733,26.8098,26.5429,27.2869,27.3053,26.9532,26.9241,26.9876

170.7140,26.7547,27.1367,27.0249,27.1343,26.8263,26.5400,27.3003,27.3275,26.9754,26.9338,27.0056

171.7140,26.8073,27.1532,27.0585,27.1278,26.8328,26.5682,27.3173,27.3698,26.9959,26.9690,27.0294

172.7140,26.8107,27.1594,27.0755,27.1807,26.8866,26.5857,27.3367,27.3760,27.0226,26.9809,27.0514

173.7140,26.8359,27.2034,27.0954,27.1662,26.8911,26.5992,27.3594,27.3998,27.0384,26.9995,27.0688

174.7140,26.8428,27.2111,27.1314,27.2055,26.8998,26.6018,27.3723,27.4434,27.0581,27.0226,27.0885

175.7140,26.8491,27.2266,27.1285,27.2158,26.9128,26.6464,27.3685,27.4427,27.0666,27.0445,27.0988

176.7140,26.8947,27.2434,27.1515,27.2081,26.9640,26.6467,27.4008,27.4350,27.0923,27.0408,27.1180

177.7140,26.9210,27.2702,27.1929,27.2438,26.9474,26.6833,27.4224,27.4773,27.1150,27.0803,27.1448

178.7140,26.9089,27.2808,27.1983,27.2657,26.9938,26.6693,27.4486,27.4817,27.1295,27.0755,27.1559

179.7150,26.9417,27.3059,27.1965,27.2776,26.9936,26.6989,27.4308,27.5126,27.1431,27.1057,27.1697

180.7140,26.9386,27.3131,27.2367,27.3056,27.0324,26.7075,27.4950,27.5528,27.1653,27.1301,27.1977

181.7140,26.9758,27.3199,27.2431,27.3251,27.0168,26.7471,27.4990,27.5655,27.1761,27.1563,27.2115

182.7140,27.0021,27.3509,27.2647,27.3222,27.0526,26.7607,27.5220,27.5739,27.1985,27.1673,27.2311

183.7140,27.0009,27.3686,27.2724,27.3497,27.0688,26.7666,27.5317,27.6123,27.2121,27.1894,27.2464

184.7140,27.0321,27.4130,27.2999,27.3749,27.1033,26.7761,27.5483,27.6416,27.2447,27.2088,27.2737

185.7140,27.0467,27.4106,27.3182,27.3898,27.1090,26.8096,27.5694,27.6454,27.2549,27.2275,27.2873

186.7140,27.0556,27.4372,27.3217,27.4287,27.1414,26.8354,27.5720,27.6674,27.2769,27.2514,27.3074

187.7140,27.0867,27.4473,27.3497,27.4171,27.1470,26.8382,27.5905,27.6839,27.2896,27.2610,27.3200

188.7140,27.0950,27.4719,27.3823,27.4200,27.1464,26.8649,27.6071,27.7016,27.3031,27.2833,27.3362

189.7140,27.1061,27.4974,27.3881,27.4550,27.1599,26.8595,27.6242,27.7141,27.3213,27.2868,27.3505

190.7140,27.1270,27.5128,27.4161,27.4864,27.1996,26.8785,27.6659,27.7647,27.3484,27.3216,27.3814

191.7140,27.1301,27.5321,27.4322,27.4874,27.2159,26.9179,27.6598,27.7541,27.3595,27.3360,27.3912

192.7140,27.1556,27.5514,27.4529,27.5062,27.2136,26.9223,27.6947,27.8027,27.3759,27.3625,27.4124

193.7140,27.1963,27.5766,27.4748,27.5276,27.2396,26.9299,27.7053,27.7712,27.4030,27.3506,27.4277

194.7150,27.2018,27.5473,27.4954,27.5524,27.2725,26.9491,27.7131,27.7994,27.4139,27.3743,27.4414

195.7150,27.2284,27.5737,27.5266,27.5629,27.3001,26.9786,27.7240,27.8510,27.4383,27.4148,27.4681

196.7140,27.2766,27.6035,27.5078,27.5785,27.2921,27.0036,27.7265,27.8680,27.4517,27.4358,27.4821

197.7140,27.2575,27.6371,27.5546,27.6121,27.3074,27.0147,27.7818,27.8837,27.4738,27.4492,27.5061

198.7140,27.2760,27.6617,27.5486,27.6122,27.3482,27.0040,27.7941,27.9212,27.4893,27.4626,27.5207

199.7140,27.3078,27.6703,27.5807,27.6439,27.3536,27.0528,27.7899,27.9332,27.5113,27.4930,27.5415

200.7140,27.3136,27.6887,27.5879,27.6449,27.3866,27.0392,27.8225,27.9455,27.5244,27.4924,27.5536

201.7140,27.3287,27.7135,27.6070,27.6631,27.4027,27.0671,27.8397,27.9696,27.5430,27.5183,27.5739

202.7140,27.3546,27.7272,27.6230,27.6815,27.4079,27.1048,27.8525,27.9893,27.5588,27.5471,27.5926

203.7150,27.3553,27.7473,27.6588,27.7200,27.4293,27.1408,27.8651,27.9994,27.5821,27.5701,27.6145

204.7140,27.3849,27.7639,27.6725,27.7050,27.4335,27.1540,27.8670,28.0097,27.5919,27.5819,27.6238

205.7140,27.3869,27.7789,27.6870,27.7581,27.4637,27.1512,27.9141,28.0088,27.6149,27.5800,27.6436

206.7140,27.4168,27.8142,27.6983,27.7497,27.4931,27.1877,27.9179,28.0284,27.6344,27.6081,27.6633

207.7140,27.4379,27.8181,27.7323,27.7597,27.4892,27.2097,27.9547,28.0589,27.6474,27.6343,27.6826

208.7140,27.4530,27.8367,27.7420,27.7995,27.5138,27.2314,27.9427,28.0636,27.6690,27.6475,27.6978

209.7140,27.4740,27.8451,27.7565,27.8220,27.5277,27.2529,27.9841,28.0968,27.6851,27.6749,27.7199

210.7150,27.4935,27.8577,27.7771,27.8285,27.5585,27.2545,27.9792,28.1083,27.7030,27.6814,27.7322

211.7140,27.4995,27.8965,27.7976,27.8273,27.5631,27.3185,28.0214,28.1162,27.7168,27.7174,27.7550

212.7150,27.5373,27.9155,27.8246,27.8679,27.6104,27.3220,28.0154,28.1197,27.7512,27.7208,27.7766

213.7140,27.5443,27.9227,27.8284,27.8831,27.6121,27.3190,28.0433,28.1289,27.7581,27.7240,27.7852

214.7140,27.5711,27.9315,27.8566,27.9230,27.6423,27.3420,28.0766,28.1539,27.7849,27.7480,27.8121

215.7140,27.5610,27.9591,27.8757,27.9280,27.6581,27.3499,28.0778,28.1716,27.7964,27.7608,27.8226

216.7140,27.6048,27.9726,27.9005,27.9514,27.6726,27.3432,28.1078,28.1871,27.8204,27.7651,27.8425

217.7140,27.6100,27.9893,27.9163,27.9399,27.6797,27.3857,28.1273,28.1970,27.8270,27.7913,27.8556

218.7140,27.6181,28.0126,27.9321,27.9782,27.7057,27.3947,28.1408,28.1985,27.8494,27.7966,27.8726

219.7140,27.6529,28.0394,27.9513,27.9838,27.7189,27.4182,28.1487,28.2342,27.8692,27.8262,27.8934

220.7140,27.6382,28.0563,27.9706,28.0106,27.7249,27.4261,28.1769,28.2308,27.8801,27.8285,27.9043

221.7140,27.6750,28.0759,28.0015,28.0208,27.7518,27.4601,28.2125,28.2614,27.9050,27.8608,27.9324

222.7140,27.7069,28.0889,27.9914,28.0503,27.7677,27.4618,28.1878,28.2783,27.9210,27.8701,27.9416

223.7140,27.7206,28.1024,28.0304,28.0384,27.7889,27.4972,28.2221,28.3052,27.9361,27.9012,27.9631

224.7140,27.7136,28.1173,28.0514,28.0712,27.8153,27.5067,28.2516,28.3076,27.9538,27.9071,27.9793

225.7150,27.7630,28.1255,28.0398,28.0977,27.7997,27.5311,28.2593,28.3442,27.9651,27.9377,27.9950

