Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
122.8320,1.0425,2.7205,20.3102,0.1079

123.8320,1.0399,2.6844,20.4030,0.1008

124.8320,1.0387,2.6896,20.1552,0.0927

125.8320,1.0365,2.6639,20.5294,0.1097

126.8320,1.0345,2.6844,20.6665,0.0873

127.8320,1.0349,2.7256,20.4038,0.1047

128.8320,1.0357,2.7205,20.5711,0.1032

129.8320,1.0343,2.6896,20.6942,0.1112

130.8320,1.0334,2.6741,20.7583,0.1055

131.8320,1.0322,2.6947,21.0344,0.1116

132.8320,1.0286,2.6278,21.0509,0.1172

133.8330,1.0262,2.6227,20.8106,0.1063

134.8320,1.0238,2.6278,20.8120,0.1131

135.8320,1.0197,2.5558,20.8147,0.1045

136.8320,1.0153,2.5712,21.0993,0.1105

137.8330,1.0105,2.6021,20.6846,0.0986

138.8320,1.0036,2.5404,21.0231,0.1123

139.8320,0.9954,2.4786,20.8998,0.1061

140.8320,0.9879,2.4786,20.9670,0.1028

141.8330,0.9801,2.4941,20.7612,0.1039

142.8320,0.9742,2.4735,20.9789,0.1140

143.8320,0.9732,2.5970,21.1423,0.1083

144.8320,0.9706,2.5610,21.2203,0.1152

145.8320,0.9674,2.4735,21.1673,0.1088

146.8320,0.9629,2.4529,21.1037,0.1134

147.8320,0.9587,2.4941,21.1317,0.1134

148.8320,0.9553,2.4529,21.1341,0.1097

149.8320,0.9561,2.4992,21.0802,0.1098

150.8320,0.9567,2.4941,21.2071,0.1088

151.8320,0.9565,2.4889,20.7682,0.0986

152.8320,0.9553,2.4426,20.7676,0.1073

153.8320,0.9503,2.4683,21.5180,0.1192

154.8320,0.9478,2.4941,21.3282,0.1068

155.8320,0.9474,2.4632,20.9975,0.1153

156.8320,0.9490,2.4941,20.8694,0.1113

157.8320,0.9490,2.4941,21.1162,0.1098

158.8320,0.9507,2.4992,21.0001,0.1122

159.8320,0.9501,2.4838,21.1105,0.1043

160.8320,0.9521,2.5455,21.2332,0.1169

161.8320,0.9523,2.4941,21.3244,0.1037

162.8330,0.9561,2.5404,21.0013,0.1169

163.8320,0.9575,2.5044,21.1257,0.1120

164.8320,0.9585,2.5198,20.9708,0.1015

165.8320,0.9601,2.5044,21.1769,0.1110

166.8320,0.9619,2.5404,21.4345,0.1155

167.8320,0.9652,2.5815,21.3361,0.1136

168.8320,0.9682,2.5764,21.4771,0.0952

169.8320,0.9722,2.5867,21.1184,0.1135

170.8320,0.9746,2.6073,21.6269,0.1158

171.8320,0.9781,2.5867,21.4120,0.1170

172.8330,0.9815,2.6278,21.3196,0.1175

173.8330,0.9859,2.6175,20.9290,0.1066

174.8320,0.9903,2.6330,21.1000,0.1147

175.8330,0.9968,2.6741,21.1546,0.1171

176.8330,1.0010,2.6484,21.2698,0.1071

177.8320,1.0040,2.6587,21.1238,0.1182

178.8320,1.0075,2.6690,21.2384,0.1148

179.8320,1.0097,2.6433,20.8573,0.1117

180.8320,1.0123,2.6741,20.8509,0.1102

181.8320,1.0167,2.6999,21.1414,0.1070

182.8320,1.0183,2.6690,21.1674,0.1129

183.8320,1.0206,2.6793,21.2055,0.1043

184.8320,1.0216,2.6587,21.4288,0.1162

185.8320,1.0218,2.6793,21.1804,0.1163

186.8320,1.0222,2.6587,21.5049,0.1042

187.8320,1.0226,2.6690,21.1725,0.0973

188.8320,1.0250,2.7307,21.4512,0.1177

189.8320,1.0260,2.6690,21.6177,0.1135

190.8330,1.0258,2.6690,21.3198,0.1137

191.8320,1.0240,2.6536,21.3181,0.1164

192.8320,1.0232,2.6484,21.1493,0.1166

193.8320,1.0238,2.6947,21.2316,0.1174

194.8320,1.0244,2.6741,21.4766,0.1186

195.8320,1.0258,2.7153,21.2341,0.1121

196.8320,1.0256,2.6536,21.2433,0.1171

197.8320,1.0274,2.7153,21.2981,0.1009

198.8330,1.0252,2.6741,21.3419,0.1073

199.8320,1.0258,2.6844,21.4986,0.0974

200.8320,1.0256,2.6639,21.2788,0.1165

201.8320,1.0284,2.7256,21.1123,0.1144

202.8320,1.0302,2.6947,21.3367,0.1060

203.8330,1.0296,2.6793,21.4323,0.1184

204.8320,1.0298,2.6793,21.1484,0.1158

205.8320,1.0296,2.7102,21.4557,0.1176

206.8320,1.0306,2.6793,21.4584,0.1204

207.8320,1.0286,2.6639,21.5031,0.1164

208.8320,1.0284,2.6690,21.4601,0.1188

209.8320,1.0286,2.6896,21.1431,0.1129

210.8320,1.0298,2.6947,21.3511,0.1172

211.8320,1.0274,2.6639,20.9957,0.1124

212.8320,1.0272,2.6896,21.3587,0.1125

213.8320,1.0262,2.6536,21.0128,0.1157

214.8320,1.0262,2.6793,21.0441,0.1165

215.8320,1.0242,2.6587,21.3840,0.0972

216.8320,1.0236,2.6639,21.6408,0.1203

217.8320,1.0248,2.6947,21.8090,0.1177

218.8330,1.0260,2.6999,21.5529,0.1196

219.8320,1.0264,2.6999,21.3551,0.1156

220.8320,1.0268,2.7050,21.2196,0.1176

221.8320,1.0270,2.6690,21.1093,0.1116

222.8320,1.0258,2.6587,21.2266,0.1115

223.8320,1.0266,2.6741,21.7923,0.1136

224.8320,1.0264,2.6741,21.1547,0.1071

225.8330,1.0250,2.6227,21.5543,0.1141

226.8320,1.0234,2.6227,21.2932,0.1101

227.8320,1.0193,2.5867,21.1480,0.1126

228.8320,1.0187,2.6844,21.4304,0.1146

229.8320,1.0151,2.6073,21.2910,0.1161

230.8320,1.0097,2.5661,21.2029,0.1094

231.8330,1.0054,2.5558,21.1234,0.1127

232.8320,1.0000,2.5198,21.0442,0.1142

233.8320,0.9944,2.5301,21.5559,0.1154

234.8320,0.9879,2.5044,21.5077,0.1184

235.8320,0.9837,2.5146,21.6225,0.1155

236.8320,0.9793,2.5095,21.2014,0.1123

237.8320,0.9766,2.5146,21.2238,0.1056

238.8330,0.9706,2.5301,21.3599,0.1194

239.8330,0.9680,2.5404,21.5048,0.1037

240.8320,0.9660,2.5146,21.5068,0.1153

241.8320,0.9654,2.5404,21.6264,0.1183

242.8320,0.9652,2.5146,21.4621,0.1118

243.8320,0.9648,2.5198,21.2307,0.1162

244.8330,0.9625,2.4426,21.1568,0.1132

245.8320,0.9625,2.5146,21.1442,0.1174

246.8320,0.9634,2.5352,21.4444,0.1191

247.8320,0.9631,2.5044,21.3510,0.1088

248.8320,0.9623,2.5095,21.1946,0.1131

249.8320,0.9625,2.5455,21.5451,0.1114

250.8320,0.9629,2.5249,21.0140,0.1153

251.8320,0.9623,2.5249,21.2861,0.1131

252.8320,0.9629,2.5301,21.3747,0.1181

253.8320,0.9615,2.4838,21.4473,0.1112

254.8320,0.9648,2.5301,21.2313,0.1155

255.8330,0.9640,2.4941,21.3210,0.1149

256.8320,0.9627,2.4992,21.3695,0.1194

257.8320,0.9632,2.5198,21.6077,0.1192

258.8320,0.9623,2.4838,21.5294,0.1168

259.8320,0.9627,2.5558,21.3457,0.1074

260.8320,0.9621,2.5095,21.4227,0.1151

261.8320,0.9623,2.5301,21.4562,0.1152

262.8320,0.9619,2.5198,21.4803,0.1167

263.8330,0.9642,2.5455,21.1472,0.1116

264.8320,0.9648,2.5455,21.3053,0.1135

265.8320,0.9664,2.5352,21.5350,0.1103

266.8320,0.9694,2.5764,21.1946,0.1128

267.8320,0.9722,2.5918,21.5157,0.1094

268.8320,0.9722,2.4838,21.4121,0.1181

269.8320,0.9740,2.6021,21.5052,0.1154

270.8320,0.9775,2.6021,21.6846,0.1045

271.8330,0.9797,2.5867,21.1946,0.1129

272.8320,0.9843,2.6381,21.6015,0.1189

273.8320,0.9873,2.6227,21.3550,0.1063

274.8320,0.9918,2.6639,21.3126,0.1167

275.8330,0.9954,2.6278,21.5284,0.1210

276.8320,0.9990,2.6690,21.4265,0.1176

277.8320,1.0018,2.6639,21.4311,0.1143

278.8320,1.0202,2.9623,21.5240,0.1068

279.8320,1.0425,3.1784,21.4898,0.1150

280.8320,1.0675,3.2504,21.3276,0.1028

281.8320,1.0913,3.2041,21.3276,0.1066

282.8320,1.1136,3.2144,21.2991,0.1093

283.8320,1.1348,3.1732,21.4101,0.1184

284.8320,1.1551,3.1887,21.8299,0.1086

285.8320,1.1777,3.2144,21.5993,0.1200

286.8320,1.1958,3.1372,21.5669,0.1157

287.8320,1.2163,3.1938,21.7366,0.1124

288.8320,1.2240,3.1629,21.5341,0.1166

289.8320,1.2244,3.1887,21.5093,0.1135

290.8320,1.2230,3.2144,21.6969,0.1120

291.8320,1.2204,3.1372,21.6181,0.1197

292.8320,1.2159,3.0960,21.6298,0.1200

293.8320,1.1936,2.5970,21.6651,0.1142

294.8320,1.1660,2.4735,21.7532,0.1190

295.8330,1.1394,2.5249,21.6559,0.1102

296.8320,1.1172,2.5610,21.9032,0.1146

297.8320,1.0911,2.5198,21.8122,0.1212

298.8320,1.0681,2.5661,21.5978,0.1104

299.8320,1.0449,2.5867,21.3030,0.1164

300.8320,1.0159,2.4632,21.6370,0.1172

301.8320,0.9936,2.5610,21.8354,0.1131

302.8330,0.9706,2.4992,21.8536,0.1159

303.8320,0.9656,2.4683,21.6921,0.1133

304.8320,0.9658,2.4786,21.4278,0.1084

305.8320,0.9623,2.4323,21.5044,0.1180

306.8320,0.9581,2.4529,21.4787,0.1122

307.8320,0.9555,2.4529,21.9550,0.1163

308.8320,0.9507,2.4426,21.6385,0.1141

309.8320,0.9456,2.4529,21.7094,0.1026

310.8320,0.9460,2.4735,21.6719,0.1212

311.8320,0.9414,2.4426,21.7805,0.1164

312.8320,0.9412,2.4941,21.8938,0.1082

313.8320,0.9410,2.4632,21.7237,0.1187

314.8320,0.9404,2.4632,21.7155,0.1076

315.8320,0.9414,2.4581,21.3739,0.1186

316.8320,0.9412,2.4478,21.5139,0.1173

317.8320,0.9424,2.4838,21.6555,0.1193

318.8320,0.9420,2.4323,21.6388,0.1198

319.8320,0.9432,2.4838,21.7473,0.1201

320.8320,0.9460,2.5455,21.6272,0.1136

321.8320,0.9497,2.5404,21.5714,0.1137

322.8320,0.9511,2.5301,21.8719,0.1097

323.8320,0.9543,2.5455,21.6963,0.0996

324.8320,0.9601,2.6124,21.9655,0.1068

325.8320,0.9660,2.6124,21.8999,0.1173

326.8330,0.9734,2.6381,21.6788,0.1213

327.8320,0.9799,2.6536,21.8171,0.1192

328.8320,0.9881,2.6433,22.2158,0.1228

329.8320,0.9940,2.6381,21.9402,0.1219

330.8320,0.9994,2.6844,21.5263,0.1158

331.8320,1.0044,2.6690,21.7333,0.1049

332.8320,1.0105,2.6896,21.5874,0.1201

333.8320,1.0177,2.7307,21.5168,0.1076

334.8320,1.0208,2.6947,21.7053,0.1165

335.8320,1.0256,2.7359,21.6330,0.1101

336.8320,1.0286,2.7153,21.6478,0.1119

337.8320,1.0302,2.6947,21.8771,0.1125

338.8320,1.0298,2.6330,21.9811,0.1216

339.8320,1.0332,2.7256,21.8411,0.1149

340.8320,1.0334,2.6896,21.7904,0.1146

341.8320,1.0379,2.7873,21.5521,0.1134

342.8320,1.0492,2.9829,21.7788,0.1098

343.8320,1.0588,2.9777,22.0253,0.1197

344.8330,1.0701,2.9880,21.8282,0.1013

345.8320,1.0802,2.9983,21.7360,0.1106

346.8320,1.0906,2.9829,21.7961,0.1188

347.8320,1.1017,2.9829,21.6752,0.1180

348.8330,1.1158,2.9983,21.8631,0.1186

349.8320,1.1261,2.9931,21.6994,0.1164

350.8320,1.1366,2.9623,21.3579,0.1113

351.8320,1.1444,2.9880,21.4684,0.1184

352.8320,1.1430,2.9468,21.6097,0.1161

353.8320,1.1396,2.8902,22.1708,0.1164

354.8320,1.1215,2.5198,22.1836,0.1235

355.8320,1.1039,2.5404,21.9512,0.1160

356.8320,1.0852,2.4992,21.6048,0.1106

357.8320,1.0667,2.5044,21.9136,0.1100

358.8320,1.0475,2.4992,21.9281,0.1158

359.8320,1.0290,2.5146,21.8294,0.1185

360.8330,1.0105,2.4838,21.8851,0.1223

361.8320,0.9895,2.4426,21.8525,0.1165

362.8320,0.9708,2.4632,21.5747,0.1195

363.8320,0.9547,2.4735,21.8875,0.1148

364.8320,0.9507,2.4169,21.7148,0.1134

365.8320,0.9450,2.3912,22.0454,0.1137

366.8320,0.9430,2.4478,21.9611,0.1164

367.8330,0.9420,2.4786,21.6904,0.1182

368.8320,0.9386,2.4117,22.0157,0.1227

369.8330,0.9358,2.4426,21.7931,0.1170

370.8320,0.9345,2.4478,22.2983,0.1240

371.8320,0.9356,2.4735,21.6957,0.1095

372.8320,0.9360,2.4735,22.2396,0.1230

373.8320,0.9358,2.4683,21.9880,0.1197

374.8320,0.9390,2.4992,22.0476,0.1190

375.8320,0.9422,2.4735,21.7075,0.1180

376.8320,0.9458,2.5404,21.7759,0.1213

377.8320,0.9454,2.4683,21.4880,0.0903

378.8320,0.9488,2.4992,21.5991,0.1149

379.8320,0.9519,2.5249,22.0948,0.1158

380.8320,0.9563,2.5610,21.8146,0.1023

381.8330,0.9595,2.5558,21.6320,0.1122

382.8320,0.9642,2.5970,22.0831,0.1215

383.8320,0.9698,2.6124,21.9069,0.1172

384.8330,0.9744,2.6175,22.1083,0.1214

385.8330,0.9807,2.6381,22.0699,0.0932

386.8320,0.9845,2.6381,21.6626,0.1133

387.8320,0.9930,2.6896,21.4629,0.1049

388.8320,1.0002,2.6844,21.7889,0.1207

389.8320,1.0052,2.6536,21.8630,0.1213

390.8320,1.0131,2.7668,21.8803,0.1034

391.8320,1.0193,2.7153,22.0319,0.1198

392.8320,1.0230,2.6947,21.6413,0.1013

393.8320,1.0262,2.6947,21.8975,0.1138

394.8320,1.0294,2.6999,22.0231,0.1083

395.8320,1.0304,2.6639,21.8828,0.1218

396.8320,1.0320,2.6793,21.6973,0.1210

397.8320,1.0328,2.7102,21.8470,0.1176

398.8320,1.0338,2.7102,21.9058,0.1199

399.8320,1.0367,2.7307,22.0002,0.1223

400.8320,1.0332,2.6741,21.6691,0.1138

401.8320,1.0322,2.6896,22.0767,0.1231

402.8320,1.0324,2.6999,21.5143,0.1145

403.8320,1.0316,2.6741,21.8397,0.1169

404.8320,1.0322,2.7153,21.8804,0.1183

405.8320,1.0328,2.6793,21.3944,0.1104

406.8320,1.0330,2.6844,21.8784,0.1166

407.8320,1.0326,2.6999,21.4629,0.1070

408.8320,1.0306,2.6587,21.8191,0.1174

409.8320,1.0286,2.6793,21.8659,0.1204

410.8320,1.0294,2.6947,21.8393,0.1170

411.8320,1.0276,2.6433,21.9574,0.1157

412.8330,1.0278,2.7050,22.1296,0.1163

413.8320,1.0300,2.7307,22.1470,0.1143

414.8320,1.0286,2.6793,21.8680,0.1198

415.8320,1.0296,2.7050,21.8633,0.1217

416.8330,1.0296,2.6844,21.9731,0.1159

417.8320,1.0298,2.7050,22.2916,0.1200

418.8320,1.0324,2.7256,21.9511,0.1153

419.8320,1.0320,2.6690,21.7453,0.1099

420.8320,1.0322,2.6999,22.2397,0.1169

421.8320,1.0342,2.6947,21.8805,0.1216

422.8320,1.0336,2.6896,21.6923,0.1006

423.8320,1.0330,2.7153,21.8260,0.1151

424.8320,1.0340,2.7050,22.0873,0.1217

425.8330,1.0336,2.6947,21.9479,0.1210

426.8320,1.0328,2.6639,22.0038,0.1120

427.8320,1.0328,2.7050,21.8558,0.1036

428.8320,1.0298,2.6484,21.7478,0.1209

429.8330,1.0300,2.6741,21.6558,0.1200

430.8320,1.0292,2.6793,21.7020,0.1165

431.8320,1.0260,2.6124,22.4005,0.1140

432.8320,1.0234,2.6227,21.8583,0.1217

433.8320,1.0195,2.6124,21.5425,0.1051

434.8320,1.0153,2.5970,22.0452,0.1198

435.8320,1.0109,2.5815,22.1870,0.1181

436.8330,1.0095,2.6278,22.0215,0.1153

437.8320,1.0030,2.5352,21.5642,0.1180

438.8320,0.9996,2.5610,21.8705,0.1064

439.8320,0.9954,2.5661,21.9868,0.1203

440.8320,0.9903,2.5455,22.0393,0.1173

441.8320,0.9911,2.6330,21.5868,0.1180

442.8320,0.9883,2.5507,21.9906,0.1207

443.8320,0.9859,2.5507,22.0134,0.1044

444.8320,0.9839,2.5455,21.7148,0.1182

445.8320,0.9823,2.5404,21.8399,0.1209

446.8320,0.9770,2.4889,21.9333,0.1225

447.8320,0.9775,2.5507,21.6820,0.1211

448.8320,0.9772,2.5507,22.1788,0.1219

449.8320,0.9766,2.5507,22.1050,0.1172

450.8320,0.9764,2.5404,21.6986,0.1195

451.8320,0.9742,2.5764,22.0222,0.1233

452.8320,0.9746,2.5610,21.6340,0.1199

453.8320,0.9756,2.5764,21.7477,0.1155

454.8320,0.9762,2.5610,21.7629,0.1185

455.8320,0.9766,2.5507,21.9178,0.1191

456.8320,0.9789,2.5507,22.1781,0.1216

457.8320,0.9785,2.5404,22.2304,0.1222

458.8320,0.9777,2.5301,21.9771,0.1190

459.8320,0.9781,2.5610,21.9193,0.1192

460.8320,0.9809,2.6124,21.8696,0.1093

461.8320,0.9795,2.5404,21.7197,0.1193

462.8320,0.9819,2.6227,21.6902,0.1170

463.8320,0.9813,2.5610,21.6180,0.1120

464.8320,0.9805,2.5404,21.7116,0.1175

465.8320,0.9803,2.5455,21.7246,0.1069

466.8320,0.9805,2.5558,21.6826,0.1179

467.8320,0.9801,2.5301,21.9771,0.1158

468.8320,0.9807,2.5455,21.8826,0.1175

469.8320,0.9813,2.5764,21.7191,0.1170

470.8320,0.9791,2.5558,21.9738,0.1183

471.8320,0.9797,2.5558,22.0515,0.1224

472.8320,0.9772,2.5558,21.9960,0.1197

473.8320,0.9764,2.5404,21.8484,0.1218

474.8320,0.9762,2.5352,22.0667,0.1158

475.8320,0.9797,2.6381,21.9462,0.1107

476.8320,0.9799,2.5610,21.3311,0.1078

477.8320,0.9805,2.5455,21.6534,0.1093

478.8320,0.9809,2.5558,21.7238,0.1199

479.8320,0.9805,2.5661,21.7811,0.1201

480.8320,0.9811,2.5712,21.5299,0.1177

481.8320,0.9805,2.5404,22.0143,0.1190

482.8320,0.9799,2.5404,22.1116,0.1237

483.8330,0.9805,2.5558,21.3057,0.0960

484.8320,0.9813,2.5558,21.7849,0.1142

485.8320,0.9764,2.5095,21.6159,0.1178

486.8320,0.9762,2.5558,21.8214,0.1216

487.8320,0.9762,2.5455,21.8442,0.1155

488.8320,0.9766,2.5661,22.0085,0.1161

489.8320,0.9740,2.4992,21.7490,0.1183

490.8320,0.9724,2.5301,21.8840,0.1205

491.8320,0.9724,2.5404,21.7777,0.1155

492.8320,0.9740,2.5815,21.8094,0.1156

493.8320,0.9750,2.5815,21.5696,0.1194

494.8320,0.9760,2.5815,21.7362,0.1178

495.8320,0.9789,2.5867,22.0153,0.1191

496.8320,0.9801,2.5867,21.7588,0.1193

497.8320,0.9819,2.5918,22.0470,0.1189

498.8330,0.9827,2.5867,22.2301,0.1141

499.8320,0.9873,2.6175,21.9997,0.1227

500.8320,0.9905,2.6124,21.9896,0.1110

501.8330,0.9958,2.6793,21.8155,0.1179

502.8320,0.9992,2.6690,21.8423,0.1196

503.8330,1.0026,2.6690,21.8379,0.1062

504.8320,1.0050,2.6433,21.4130,0.1164

505.8320,1.0058,2.6073,22.0119,0.1017

506.8320,1.0067,2.6124,21.6213,0.1110

507.8320,1.0081,2.6278,22.0279,0.1178

508.8320,1.0105,2.6484,21.7121,0.1213

509.8320,1.0131,2.6844,22.0905,0.1206

510.8320,1.0153,2.6690,22.0867,0.1178

511.8320,1.0147,2.6639,21.7509,0.1200

512.8320,1.0143,2.6587,22.0148,0.1134

513.8320,1.0163,2.7205,21.8640,0.1160

514.8320,1.0191,2.7153,21.8193,0.1203

515.8320,1.0226,2.6999,22.1685,0.1087

516.8320,1.0272,2.7307,22.0005,0.1233

517.8320,1.0306,2.7153,21.8973,0.1193

518.8320,1.0324,2.6947,21.6485,0.1089

519.8320,1.0318,2.6690,21.5274,0.1155

520.8320,1.0343,2.7359,21.8820,0.1179

521.8320,1.0353,2.6896,21.6066,0.1210

522.8330,1.0375,2.7153,21.8786,0.1203

523.8320,1.0375,2.7205,21.7692,0.1171

524.8320,1.0367,2.6947,21.4671,0.1066

525.8330,1.0365,2.6947,21.9007,0.1175

526.8320,1.0357,2.7102,21.8916,0.1209

527.8320,1.0347,2.6896,21.8411,0.1191

528.8320,1.0349,2.6999,21.6253,0.1198

529.8320,1.0365,2.7102,21.8677,0.1153

530.8320,1.0347,2.6896,21.6465,0.1147

531.8320,1.0357,2.7153,21.5613,0.1168

532.8320,1.0357,2.7153,21.8086,0.1186

533.8320,1.0359,2.7256,21.4979,0.1012

