Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
91.8320,24.0032,24.2472,23.5223,23.8756,23.5837,23.6740,24.3120,23.3964,23.8464,23.5352,23.8268

92.8320,24.0071,24.2499,23.5321,23.8816,23.5791,23.6605,24.3028,23.4173,23.8499,23.5389,23.8288

93.8320,24.0081,24.2534,23.5313,23.8936,23.5910,23.6544,24.3002,23.4080,23.8555,23.5312,23.8300

94.8320,24.0024,24.2479,23.5296,23.8956,23.5891,23.6459,24.3003,23.4217,23.8529,23.5338,23.8291

95.8320,23.9933,24.2344,23.5114,23.8940,23.5881,23.6595,24.3015,23.4230,23.8442,23.5412,23.8257

96.8320,24.0154,24.2482,23.5427,23.8950,23.6002,23.6466,24.2992,23.4536,23.8603,23.5501,23.8376

97.8320,24.0098,24.2410,23.5208,23.8978,23.6055,23.6538,24.2854,23.4494,23.8550,23.5516,23.8330

98.8320,24.0215,24.2630,23.5310,23.8805,23.5742,23.6404,24.2672,23.4715,23.8540,23.5559,23.8312

99.8320,23.9967,24.2481,23.5250,23.8939,23.5915,23.6454,24.2844,23.4505,23.8510,23.5479,23.8294

100.8320,24.0080,24.2567,23.5314,23.8823,23.5805,23.6183,24.2846,23.4722,23.8518,23.5453,23.8292

101.8320,24.0016,24.2450,23.5480,23.8881,23.5802,23.6247,24.2866,23.4814,23.8526,23.5530,23.8320

102.8320,24.0181,24.2396,23.5265,23.8647,23.5717,23.6005,24.2793,23.4851,23.8441,23.5428,23.8232

103.8320,24.0010,24.2464,23.5466,23.9027,23.5797,23.6265,24.2786,23.5016,23.8553,23.5641,23.8354

104.8320,24.0191,24.2240,23.5185,23.8959,23.5827,23.5921,24.2868,23.5231,23.8480,23.5576,23.8303

105.8320,23.9973,24.2484,23.5188,23.8764,23.5911,23.5821,24.2631,23.5310,23.8464,23.5565,23.8260

106.8320,24.0277,24.2453,23.5252,23.8922,23.5804,23.6021,24.2718,23.5080,23.8541,23.5551,23.8316

107.8320,24.0051,24.2426,23.5290,23.8903,23.5776,23.5903,24.2671,23.5487,23.8489,23.5695,23.8313

108.8320,24.0259,24.2546,23.5449,23.8892,23.5629,23.5927,24.2957,23.5180,23.8555,23.5553,23.8355

109.8320,24.0203,24.2501,23.5119,23.8756,23.5716,23.5801,24.2817,23.5512,23.8459,23.5656,23.8303

110.8320,24.0158,24.2364,23.5248,23.8790,23.5907,23.6002,24.2691,23.5628,23.8494,23.5815,23.8348

111.8320,24.0202,24.2618,23.5384,23.8935,23.5899,23.5813,24.2864,23.5605,23.8608,23.5709,23.8415

112.8320,23.9976,24.2472,23.5280,23.8780,23.5730,23.5796,24.2643,23.5635,23.8448,23.5716,23.8289

113.8320,24.0069,24.2581,23.5010,23.8784,23.5662,23.5478,24.2685,23.5681,23.8421,23.5579,23.8244

114.8330,24.0113,24.2571,23.5204,23.8676,23.5653,23.5582,24.2794,23.5800,23.8443,23.5691,23.8299

115.8320,24.0370,24.2237,23.5413,23.8823,23.5840,23.5523,24.2809,23.5769,23.8537,23.5646,23.8348

116.8320,24.0122,24.2421,23.5163,23.8719,23.5752,23.5596,24.2676,23.5719,23.8435,23.5658,23.8271

117.8320,24.0286,24.2425,23.5318,23.8581,23.5746,23.5396,24.2647,23.6021,23.8471,23.5708,23.8302

118.8320,24.0090,24.2296,23.5326,23.8622,23.5749,23.5455,24.2225,23.5848,23.8416,23.5652,23.8201

119.8320,23.9418,24.0633,23.5209,23.9541,23.7447,23.5394,24.2396,23.6108,23.8449,23.5751,23.8268

120.8320,23.8462,23.7007,23.7759,24.0332,23.7502,23.5265,24.2658,23.6211,23.8213,23.5738,23.8150

121.8320,23.8087,23.5418,23.9003,24.1154,23.8002,23.5505,24.3787,23.6158,23.8333,23.5831,23.8389

122.8320,23.7931,23.6012,23.9823,24.1284,23.7803,23.5581,24.3761,23.6437,23.8571,23.6009,23.8579

123.8320,23.7379,23.7311,23.9529,24.1443,23.7360,23.5549,24.3807,23.6353,23.8604,23.5951,23.8591

124.8320,23.7144,23.8967,23.9524,24.1557,23.7404,23.5659,24.3831,23.6738,23.8919,23.6198,23.8853

125.8320,23.7174,23.9382,23.9349,24.1363,23.7586,23.5718,24.3457,23.6597,23.8971,23.6158,23.8828

126.8320,23.7233,23.9764,23.9125,24.1451,23.7498,23.6112,24.3640,23.6491,23.9014,23.6301,23.8914

127.8320,23.7668,23.9879,23.9189,24.1274,23.7834,23.6084,24.3534,23.6302,23.9169,23.6193,23.8970

128.8320,23.7546,23.9652,23.9364,24.1255,23.7914,23.6217,24.3949,23.6500,23.9146,23.6358,23.9050

129.8320,23.7670,23.9691,23.9487,24.1643,23.7916,23.6360,24.3851,23.6573,23.9281,23.6466,23.9149

130.8320,23.7664,24.0054,23.9695,24.1733,23.8062,23.6378,24.3888,23.6643,23.9442,23.6510,23.9265

131.8320,23.7706,24.0269,23.9744,24.1782,23.8188,23.6608,24.4169,23.6547,23.9538,23.6578,23.9376

132.8320,23.8119,24.0166,24.0048,24.2095,23.8336,23.6686,24.4340,23.6728,23.9753,23.6707,23.9565

133.8330,23.8381,24.0660,24.0031,24.2163,23.8329,23.6783,24.4271,23.6683,23.9913,23.6733,23.9663

134.8320,23.8072,24.0472,24.0434,24.2273,23.8621,23.6653,24.4509,23.6474,23.9974,23.6564,23.9688

135.8320,23.8171,24.0647,24.0269,24.2335,23.8644,23.7036,24.4921,23.6620,24.0013,23.6828,23.9830

136.8320,23.8353,24.0827,24.0406,24.2424,23.8575,23.7024,24.4551,23.6683,24.0117,23.6854,23.9855

137.8330,23.8371,24.0840,24.0623,24.2566,23.9170,23.6999,24.4627,23.6777,24.0314,23.6888,23.9997

138.8320,23.8797,24.1234,24.0435,24.2709,23.9057,23.7421,24.4841,23.6669,24.0447,23.7045,24.0145

139.8320,23.8694,24.1139,24.0533,24.2647,23.9304,23.7214,24.5076,23.6703,24.0463,23.6959,24.0164

140.8320,23.8877,24.1105,24.0670,24.2882,23.9274,23.7297,24.5118,23.6924,24.0562,23.7111,24.0268

141.8330,23.8761,24.1543,24.0928,24.3150,23.9612,23.7512,24.5055,23.6770,24.0799,23.7141,24.0417

142.8320,23.8906,24.1490,24.1079,24.3301,23.9638,23.7690,24.5342,23.6867,24.0883,23.7279,24.0539

143.8320,23.8890,24.1664,24.1399,24.3328,23.9534,23.7798,24.5488,23.6975,24.0963,23.7387,24.0635

144.8320,23.8965,24.1641,24.1296,24.3390,23.9623,23.7769,24.5630,23.6823,24.0983,23.7296,24.0642

145.8320,23.9108,24.1814,24.1445,24.3426,23.9845,23.8072,24.5609,23.6909,24.1127,23.7490,24.0778

146.8320,23.9441,24.2183,24.1639,24.3360,24.0240,23.8202,24.5610,23.7143,24.1373,23.7673,24.0977

147.8320,23.9442,24.2072,24.1713,24.3773,24.0052,23.8161,24.6051,23.7130,24.1410,23.7645,24.1049

148.8320,23.9432,24.2178,24.1979,24.3908,24.0197,23.8377,24.6072,23.7204,24.1539,23.7791,24.1168

149.8320,23.9533,24.2528,24.1862,24.3748,24.0573,23.8379,24.6031,23.7485,24.1649,23.7932,24.1267

150.8320,23.9708,24.2551,24.1695,24.3955,24.0318,23.8450,24.6242,23.7131,24.1645,23.7790,24.1256

151.8320,23.9833,24.2494,24.2007,24.4295,24.0485,23.8684,24.6204,23.7251,24.1823,23.7968,24.1407

152.8320,24.0008,24.2755,24.2146,24.4306,24.0519,23.8902,24.6423,23.7294,24.1947,23.8098,24.1544

153.8320,23.9876,24.2793,24.2373,24.4481,24.0703,23.8949,24.6602,23.7166,24.2045,23.8058,24.1618

154.8320,24.0301,24.2882,24.2589,24.4394,24.1015,23.8792,24.6540,23.7246,24.2236,23.8019,24.1720

155.8320,24.0289,24.2906,24.2660,24.4735,24.0942,23.9159,24.6753,23.7121,24.2306,23.8140,24.1820

156.8320,24.0312,24.3312,24.2659,24.4668,24.1111,23.9385,24.6932,23.7271,24.2412,23.8328,24.1956

157.8320,24.0429,24.3458,24.2957,24.4602,24.1460,23.9465,24.6984,23.6968,24.2581,23.8216,24.2040

158.8320,24.0355,24.3510,24.2943,24.4715,24.1140,23.9523,24.7078,23.7177,24.2532,23.8350,24.2055

159.8320,24.0493,24.3496,24.2872,24.4985,24.1396,23.9689,24.7111,23.7065,24.2648,23.8377,24.2138

160.8320,24.0674,24.3481,24.3212,24.5249,24.1596,23.9785,24.7323,23.7175,24.2842,23.8480,24.2312

161.8320,24.1033,24.3619,24.3373,24.5127,24.1666,23.9917,24.7272,23.7141,24.2963,23.8529,24.2393

162.8330,24.1174,24.4132,24.3343,24.5248,24.1732,23.9978,24.7473,23.7476,24.3126,23.8727,24.2569

163.8320,24.1156,24.3956,24.3545,24.5534,24.1870,24.0139,24.7694,23.7283,24.3212,23.8711,24.2647

164.8320,24.1203,24.4068,24.3501,24.5448,24.1945,24.0115,24.7627,23.7486,24.3233,23.8801,24.2674

165.8320,24.1371,24.4271,24.3708,24.5415,24.2128,24.0312,24.7895,23.7338,24.3379,23.8825,24.2805

166.8320,24.1413,24.4207,24.3748,24.6012,24.2268,24.0491,24.8025,23.7621,24.3530,23.9056,24.2973

167.8320,24.1223,24.4439,24.3891,24.5904,24.2074,24.0386,24.8050,23.7473,24.3506,23.8930,24.2930

168.8320,24.1474,24.4491,24.4066,24.5933,24.2434,24.0519,24.7988,23.7313,24.3680,23.8916,24.3027

169.8320,24.1780,24.4698,24.4107,24.5955,24.2447,24.0773,24.8209,23.7458,24.3797,23.9116,24.3178

170.8320,24.1960,24.4580,24.4410,24.6268,24.2669,24.0779,24.8313,23.7511,24.3978,23.9145,24.3311

171.8320,24.1958,24.4885,24.4450,24.6251,24.2880,24.1117,24.8344,23.7556,24.4085,23.9337,24.3430

172.8330,24.1917,24.4778,24.4664,24.6413,24.2659,24.0943,24.8440,23.7591,24.4086,23.9267,24.3426

173.8330,24.2196,24.5099,24.4438,24.6597,24.2716,24.1146,24.8634,23.7434,24.4209,23.9290,24.3533

174.8320,24.2267,24.5249,24.4923,24.6595,24.3113,24.1307,24.8712,23.7463,24.4429,23.9385,24.3704

175.8330,24.2380,24.5250,24.4678,24.6771,24.2933,24.1525,24.8751,23.7577,24.4403,23.9551,24.3733

176.8330,24.2586,24.5247,24.4803,24.6868,24.3116,24.1584,24.8834,23.7371,24.4524,23.9478,24.3801

177.8320,24.2701,24.5666,24.4961,24.6956,24.3188,24.1760,24.9129,23.7604,24.4694,23.9682,24.3995

178.8320,24.2868,24.5606,24.5143,24.6962,24.3332,24.1776,24.8956,23.7578,24.4782,23.9677,24.4028

179.8320,24.2892,24.5507,24.5087,24.7086,24.3299,24.2018,24.9245,23.7805,24.4774,23.9911,24.4117

180.8320,24.2857,24.5905,24.5310,24.7072,24.3514,24.1808,24.9284,23.7543,24.4932,23.9675,24.4162

181.8320,24.2960,24.5866,24.5455,24.7387,24.3825,24.2105,24.9362,23.7637,24.5099,23.9871,24.4325

182.8320,24.2973,24.6048,24.5585,24.7249,24.3564,24.2014,24.9578,23.7522,24.5084,23.9768,24.4317

183.8320,24.3306,24.6072,24.5519,24.7476,24.3703,24.2309,24.9578,23.7992,24.5215,24.0151,24.4495

184.8320,24.3328,24.6286,24.5748,24.7515,24.3792,24.2449,24.9537,23.7787,24.5334,24.0118,24.4555

185.8320,24.3485,24.6262,24.6026,24.7486,24.4170,24.2577,24.9555,23.7684,24.5486,24.0130,24.4656

186.8320,24.3484,24.6396,24.5985,24.7771,24.4061,24.2472,24.9750,23.7782,24.5539,24.0127,24.4713

187.8320,24.3763,24.6621,24.5889,24.7958,24.4429,24.2657,24.9942,23.7626,24.5732,24.0141,24.4861

188.8320,24.3732,24.6564,24.6101,24.8038,24.4460,24.2985,24.9971,23.7784,24.5779,24.0385,24.4955

189.8320,24.3867,24.6594,24.6122,24.8116,24.4543,24.2993,25.0010,23.7834,24.5848,24.0414,24.5010

190.8330,24.4169,24.7021,24.6124,24.8032,24.4731,24.2950,25.0258,23.7787,24.6016,24.0368,24.5134

191.8320,24.4020,24.7017,24.6223,24.8264,24.4559,24.3089,25.0215,23.7907,24.6016,24.0498,24.5162

192.8320,24.4114,24.6840,24.6538,24.8262,24.4809,24.3410,25.0487,23.8119,24.6112,24.0764,24.5322

193.8320,24.4291,24.7290,24.6770,24.8419,24.4707,24.3355,25.0568,23.8150,24.6295,24.0752,24.5444

194.8320,24.4352,24.7060,24.6753,24.8548,24.4915,24.3360,25.0523,23.8202,24.6326,24.0781,24.5464

195.8320,24.4207,24.7241,24.6835,24.8739,24.5162,24.3773,25.0732,23.8217,24.6437,24.0995,24.5613

196.8320,24.4514,24.7618,24.6924,24.8648,24.5369,24.3582,25.0746,23.8112,24.6615,24.0847,24.5689

197.8320,24.4604,24.7578,24.6798,24.8967,24.5365,24.3744,25.0842,23.8179,24.6662,24.0962,24.5760

198.8330,24.4553,24.7505,24.6871,24.8809,24.5554,24.3806,25.0845,23.8156,24.6658,24.0981,24.5762

199.8320,24.4915,24.7703,24.7240,24.9045,24.5557,24.3984,25.0920,23.8183,24.6892,24.1083,24.5943

200.8320,24.4979,24.7800,24.7270,24.9208,24.5730,24.4010,25.1088,23.8342,24.6997,24.1176,24.6053

201.8320,24.5206,24.8082,24.7345,24.9221,24.5840,24.4223,25.1214,23.8564,24.7139,24.1394,24.6212

202.8320,24.5125,24.7848,24.7263,24.9266,24.5876,24.4307,25.1240,23.8530,24.7076,24.1419,24.6182

203.8330,24.5223,24.8188,24.7791,24.9303,24.5998,24.4589,25.1315,23.8855,24.7300,24.1722,24.6408

204.8320,24.5361,24.8424,24.7814,24.9548,24.6221,24.4402,25.1419,23.8577,24.7474,24.1490,24.6471

205.8320,24.5334,24.8214,24.7765,24.9607,24.5929,24.4313,25.1657,23.8654,24.7370,24.1483,24.6434

206.8320,24.5601,24.8351,24.7760,24.9815,24.6187,24.4566,25.1440,23.9006,24.7543,24.1786,24.6591

207.8320,24.5746,24.8360,24.8105,24.9739,24.6393,24.4725,25.1596,23.9104,24.7669,24.1915,24.6721

208.8320,24.5581,24.8665,24.8084,24.9988,24.6252,24.4730,25.1901,23.9081,24.7714,24.1905,24.6785

209.8320,24.5692,24.8704,24.8199,25.0098,24.6571,24.4879,25.2181,23.9211,24.7853,24.2045,24.6942

210.8320,24.5969,24.8671,24.8260,25.0111,24.6437,24.5024,25.1944,23.9266,24.7889,24.2145,24.6960

211.8320,24.6013,24.8970,24.8502,25.0269,24.6623,24.5215,25.2059,23.9358,24.8075,24.2286,24.7126

212.8320,24.5994,24.8973,24.8629,25.0381,24.6717,24.5182,25.2209,23.9552,24.8139,24.2367,24.7205

213.8320,24.6181,24.9161,24.8575,25.0389,24.6620,24.5429,25.2444,23.9549,24.8185,24.2489,24.7294

214.8320,24.6249,24.9183,24.8620,25.0468,24.6958,24.5431,25.2409,23.9773,24.8296,24.2602,24.7386

215.8320,24.6184,24.9317,24.8765,25.0697,24.6983,24.5509,25.2638,23.9813,24.8389,24.2661,24.7488

216.8320,24.6479,24.9654,24.8851,25.0717,24.7141,24.5435,25.2549,24.0079,24.8568,24.2757,24.7613

217.8320,24.6343,24.9521,24.8921,25.0806,24.7137,24.5752,25.2851,24.0113,24.8546,24.2933,24.7681

218.8330,24.6658,24.9618,24.9094,25.0927,24.7433,24.5675,25.2944,24.0277,24.8746,24.2976,24.7828

219.8320,24.6922,24.9733,24.9383,25.0886,24.7607,24.5840,25.2907,24.0413,24.8906,24.3126,24.7961

220.8320,24.7170,24.9709,24.9270,25.0795,24.7747,24.5942,25.3124,24.0634,24.8938,24.3288,24.8049

221.8320,24.6941,25.0010,24.9287,25.1247,24.7669,24.5902,25.3037,24.0613,24.9031,24.3257,24.8088

222.8320,24.7199,25.0159,24.9507,25.1278,24.7710,24.6117,25.3243,24.0904,24.9171,24.3511,24.8265

223.8320,24.7213,25.0026,24.9794,25.1140,24.7813,24.5970,25.3171,24.1163,24.9197,24.3567,24.8286

224.8320,24.7225,25.0293,24.9669,25.1521,24.7943,24.6256,25.3679,24.1048,24.9330,24.3652,24.8454

225.8330,24.7349,25.0338,24.9761,25.1552,24.8077,24.6262,25.3427,24.1092,24.9415,24.3677,24.8482

