Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
27.8320,1.4030,1.5264,4.7991,3.5033,3.9965,7.2070,2.2051,2.9056,7.2070,3.5201

28.8320,1.2178,1.5264,3.3173,3.5650,3.8731,6.9601,2.2051,2.6174,6.9601,3.2378

29.8320,0.9092,1.5881,3.7495,3.5033,3.5643,6.7749,2.1434,2.5763,6.7749,3.1761

30.8330,1.0943,1.2177,3.6878,3.5650,3.6878,7.0218,2.5756,2.6380,7.0218,3.2643

31.8320,1.3412,1.3412,4.0582,3.1946,3.8113,6.0341,2.5756,2.7204,6.0341,3.1937

32.8320,1.0943,1.3412,3.9965,3.5650,3.6878,6.5897,2.7608,2.7409,6.5897,3.2908

33.8320,1.4030,1.4647,3.5025,3.5650,3.6261,6.8984,2.0817,2.6072,6.8984,3.2202

34.8320,1.3412,1.5264,4.1817,3.6885,3.5643,7.0218,2.2051,2.7512,7.0218,3.3613

35.8320,1.4030,0.9090,4.1199,3.5650,3.6878,6.8366,2.3286,2.6689,6.8366,3.2643

36.8330,1.4647,1.2794,3.8730,3.5033,4.1200,6.7749,2.2669,2.7512,6.7749,3.3260

37.8320,1.2178,1.7733,3.6878,3.5033,3.8731,7.3305,2.1434,2.6998,7.3305,3.3613

38.8320,1.7733,0.9708,3.9965,3.8737,3.6878,7.3922,1.8347,2.6895,7.3922,3.3613

39.8320,1.4030,1.2177,4.1817,3.7502,3.8731,7.3922,2.3286,2.7924,7.3922,3.4495

40.8320,1.0943,1.5264,3.9347,3.5650,3.9965,7.2688,2.5138,2.7718,7.2688,3.4142

41.8320,1.2178,1.4029,3.7495,3.6885,3.8113,7.8244,2.6991,2.7615,7.8244,3.4848

42.8320,1.0943,1.7116,3.6260,3.7502,3.7496,8.4418,2.7608,2.7821,8.4418,3.5906

43.8320,1.5264,1.4647,3.6878,4.0589,3.5026,8.4418,1.9582,2.6997,8.4418,3.5200

44.8330,1.3412,2.3907,4.2434,3.5033,3.4409,8.3183,2.1434,2.8438,8.3183,3.6259

45.8320,1.1561,1.8351,3.4408,3.6267,3.7496,8.6270,2.3904,2.6998,8.6270,3.5465

46.8320,1.8351,1.5881,3.6260,3.6885,3.6261,8.6887,1.9582,2.7203,8.6887,3.5729

47.8320,1.7733,0.9708,4.0582,3.3180,3.8113,9.5530,2.4521,2.7306,9.5530,3.7053

48.8320,1.5882,1.5881,4.4286,3.9354,3.6261,8.7504,2.2669,2.9055,8.7504,3.7405

49.8320,1.0326,1.3412,4.0582,4.7379,3.8731,9.7382,1.7730,2.8027,9.7382,3.7935

50.8320,1.5264,1.3412,3.6878,3.5033,3.9965,8.8739,2.5756,2.7718,8.8739,3.6435

51.8320,1.2178,1.0942,3.8112,3.3180,3.9965,8.8122,2.2051,2.6072,8.8122,3.4936

52.8330,1.2178,1.4029,4.2434,3.6267,3.4409,8.9356,2.2051,2.6895,8.9356,3.5818

53.8320,1.2178,1.5264,3.4408,4.0589,3.4409,8.9974,2.1434,2.6380,8.9974,3.5465

54.8320,1.1561,1.2794,3.8112,3.8119,3.2556,9.0591,2.5138,2.6380,9.0591,3.5553

55.8320,1.2795,1.9585,4.0582,3.3180,3.6878,9.0591,2.3286,2.7718,9.0591,3.6700

56.8330,2.0820,1.0325,3.8730,3.5650,3.4409,9.4913,1.9582,2.6586,9.4913,3.6347

57.8320,1.2795,1.0942,4.0582,3.6267,3.5643,9.7382,2.3904,2.6689,9.7382,3.6788

58.8320,0.8474,1.6499,3.4408,3.6885,3.3791,9.5530,2.3286,2.5557,9.5530,3.5553

59.8320,1.2795,1.2794,4.1199,4.5527,3.9965,9.6147,1.9582,2.8644,9.6147,3.8287

60.8320,1.2795,1.4029,3.4408,3.7502,3.7496,9.4295,2.4521,2.6792,9.4295,3.6435

61.8320,1.2795,1.2794,3.8730,3.6885,3.8731,9.6147,2.7608,2.7924,9.6147,3.7670

62.8320,1.4030,1.1560,3.8730,3.6885,4.1818,9.7999,2.0817,2.7306,9.7999,3.7405

63.8320,1.0943,1.7116,3.5643,3.6885,3.8731,9.7999,2.7608,2.7821,9.7999,3.7846

64.8320,1.2795,2.2055,4.0582,3.6885,3.6261,9.8617,2.5138,2.8953,9.8617,3.8905

65.8320,1.2178,1.4647,3.5643,3.6267,3.8113,9.5530,2.3904,2.6792,9.5530,3.6612

66.8320,1.2178,1.8351,3.5025,3.6267,3.8113,9.7999,2.5138,2.7512,9.7999,3.7582

67.8330,1.2795,1.2794,4.0582,3.6885,3.8113,10.1086,2.3904,2.7512,10.1086,3.8023

68.8320,1.4030,1.2794,3.8112,3.8119,4.5522,10.1086,2.1434,2.8335,10.1086,3.8728

69.8320,1.2178,1.5881,3.2556,4.4293,3.5643,9.6147,2.5138,2.7615,9.6147,3.7405

70.8330,1.2795,1.4647,3.8730,3.6885,3.8113,10.1086,2.6991,2.8027,10.1086,3.8464

71.8320,0.9092,1.0942,3.9965,3.8737,3.5643,9.8617,2.8843,2.7204,9.8617,3.7405

72.8320,1.6499,1.6499,3.6260,3.5650,3.7496,9.9234,1.9582,2.6998,9.9234,3.7317

73.8320,1.5264,1.2177,3.8730,3.7502,3.9348,9.6765,2.3286,2.7718,9.6765,3.7582

74.8320,1.8968,1.1560,3.6878,3.8119,3.6261,9.8617,2.3904,2.7615,9.8617,3.7758

75.8320,1.2178,1.2794,3.8730,3.6267,3.6878,9.7999,2.5756,2.7101,9.7999,3.7229

76.8320,1.5264,1.3412,3.6878,3.5650,3.6261,9.5530,2.3904,2.6895,9.5530,3.6700

77.8320,1.7116,1.7733,3.8112,3.7502,4.2435,9.3678,2.2051,2.9158,9.3678,3.8375

78.8320,0.9709,1.2794,4.3669,3.0711,3.8731,8.1948,2.8225,2.7307,8.1948,3.5113

79.8320,1.2795,1.2177,3.9965,3.5650,3.5643,8.3183,2.4521,2.6792,8.3183,3.4848

80.8320,0.9709,1.6499,3.8730,3.9354,3.8731,8.3183,2.8843,2.8644,8.3183,3.6435

81.8320,1.1561,1.5264,3.8730,3.6267,3.9348,8.1948,1.8347,2.6586,8.1948,3.4495

82.8320,1.2178,1.7733,3.8730,4.1206,3.9348,8.0713,2.0817,2.8335,8.0713,3.5818

83.8320,1.5264,1.3412,3.9965,3.6267,2.5765,7.5775,2.3286,2.5660,7.5775,3.2819

84.8320,0.9709,1.7116,1.4034,4.2441,3.5643,7.9479,2.5756,2.4116,7.9479,3.2025

85.8320,0.7240,1.5264,3.6878,3.9971,3.7496,8.0713,2.8843,2.7615,8.0713,3.5201

86.8330,1.4030,1.2177,3.9347,3.6267,3.7496,8.1948,2.3286,2.7101,8.1948,3.4936

87.8320,1.5264,1.4647,3.9965,3.5650,3.9965,8.1331,2.2669,2.8027,8.1331,3.5641

88.8330,0.9092,1.5881,3.9965,3.7502,3.8113,8.0096,2.4521,2.7512,8.0096,3.5024

89.8320,1.3412,1.1560,3.9965,3.6267,3.7496,7.8244,2.3286,2.6998,7.8244,3.4319

90.8320,1.3412,1.5881,3.7495,3.6885,3.5026,7.9479,2.9460,2.8027,7.9479,3.5377

91.8320,1.3412,1.5881,3.8730,3.5650,3.9965,7.6392,2.1434,2.7512,7.6392,3.4495

92.8320,0.9709,1.5881,3.9347,3.7502,3.6878,7.3922,2.6373,2.7615,7.3922,3.4230

93.8320,1.4030,1.4647,3.8730,3.7502,3.4409,8.0096,2.0817,2.6689,8.0096,3.4318

94.8320,2.2054,1.4029,3.4408,3.5650,3.9348,7.5157,2.4521,2.8335,7.5157,3.5024

95.8320,1.3412,1.4029,4.3669,3.7502,3.5643,7.5775,2.4521,2.8130,7.5775,3.4936

96.8320,1.5264,1.7116,3.6878,3.9971,3.5026,7.6392,2.2051,2.7718,7.6392,3.4671

97.8320,1.2178,1.4029,3.6260,3.7502,3.7496,7.8861,2.6991,2.7409,7.8861,3.4760

98.8320,1.0943,1.5881,3.9347,3.8737,3.6878,8.1948,2.5138,2.7821,8.1948,3.5553

99.8320,1.2178,1.2794,3.9965,3.8119,3.6261,7.9479,2.4521,2.7306,7.9479,3.4760

100.8320,1.3412,1.4647,2.1442,3.9354,3.2556,7.7627,2.2051,2.3911,7.7627,3.1584

101.8320,1.0943,1.5881,3.8730,3.4415,3.3174,7.6392,2.5138,2.6380,7.6392,3.3525

102.8320,1.4030,1.3412,4.7373,3.1946,3.5643,8.0096,2.1434,2.7306,8.0096,3.4848

103.8320,1.2178,1.4647,3.6260,3.8119,3.5026,8.3800,2.2051,2.6380,8.3800,3.4583

104.8320,1.1561,1.4647,4.0582,3.2563,3.8113,9.0591,2.8225,2.7615,9.0591,3.6612

105.8320,1.4030,1.1560,3.8730,3.5033,3.9348,8.0713,2.7608,2.7718,8.0713,3.5289

106.8320,1.5264,1.9585,3.7495,3.5650,3.8113,8.0096,2.2669,2.8129,8.0096,3.5553

107.8320,0.9709,1.4029,3.9965,3.6267,3.8113,8.1948,2.9460,2.7924,8.1948,3.5642

108.8320,1.5264,1.2794,4.2434,3.8119,3.5643,8.5035,2.3904,2.8027,8.5035,3.6171

109.8320,1.5882,1.2177,3.8730,3.6885,3.4409,8.7504,2.0817,2.6483,8.7504,3.5200

110.8320,0.9709,1.4029,4.1199,3.6267,3.8731,8.5652,2.6373,2.7718,8.5652,3.5994

111.8320,0.9709,1.8968,3.2556,3.6885,3.6261,8.9356,2.3904,2.6380,8.9356,3.5377

112.8320,1.3412,1.5264,4.1817,3.7502,3.3791,8.9974,2.1434,2.7203,8.9974,3.6171

113.8320,1.4647,1.2177,3.9347,3.5650,3.8113,9.2443,2.6373,2.7718,9.2443,3.6964

114.8330,1.2178,1.2794,4.1199,3.3180,3.9348,9.4295,2.2669,2.6895,9.4295,3.6523

115.8320,1.6499,1.2794,3.9965,3.6885,3.7496,9.2443,2.2051,2.7615,9.2443,3.6876

116.8320,1.0943,1.4029,4.1817,3.6267,4.7375,9.1208,3.1930,3.0394,9.1208,3.9081

117.8320,1.2178,2.2672,3.4408,3.7502,3.5643,9.4913,2.4521,2.7821,9.4913,3.7405

118.8320,0.4771,2.2672,5.1695,6.2196,-0.0167,8.8122,3.5017,2.9364,8.8122,3.7758

119.8320,1.0943,1.4029,4.6139,3.3180,-0.0785,9.4295,2.1434,2.0823,9.4295,3.1319

120.8320,0.7857,2.0203,4.9843,4.2441,-0.0785,9.6147,2.9460,2.4836,9.6147,3.5024

121.8320,1.0943,1.8968,4.9843,4.6762,0.5389,9.3061,3.1930,2.7306,9.3061,3.6700

122.8320,0.7240,2.1438,4.6139,4.6762,-0.2020,9.4295,3.1313,2.5145,9.4295,3.5024

123.8320,0.6622,1.4647,5.1695,4.1823,0.1067,9.6147,3.0695,2.4425,9.6147,3.4671

124.8320,0.8474,1.8968,4.8608,4.4910,-0.2637,9.7382,3.0078,2.4734,9.7382,3.5112

125.8320,0.4153,2.2672,4.9226,4.1823,0.1685,9.4295,3.0078,2.4940,9.4295,3.4847

126.8320,0.5388,2.2055,4.9226,4.4910,0.1685,9.4295,2.8225,2.5248,9.4295,3.5112

127.8320,0.9092,2.1438,5.2313,4.6145,-0.1402,9.6765,2.8843,2.6071,9.6765,3.6170

128.8320,0.5388,1.7733,4.9843,4.2441,-0.0167,9.7999,3.9339,2.5763,9.7999,3.6082

129.8320,0.6005,1.4647,5.0460,4.4293,-0.0167,9.6765,2.7608,2.3808,9.6765,3.4230

130.8320,1.0943,2.1438,4.7373,4.4910,-0.0785,9.9851,2.9460,2.5557,9.9851,3.6170

131.8320,0.4771,1.8968,4.6139,4.7997,-0.4489,9.9234,3.6869,2.5042,9.9234,3.5641

132.8320,-0.0785,2.5142,4.7373,4.9231,0.1685,9.5530,2.9460,2.5351,9.5530,3.5377

133.8330,0.4771,2.1438,4.7991,4.9849,0.0450,9.7382,3.1930,2.6071,9.7382,3.6259

134.8320,0.9092,1.9585,4.4904,4.6762,0.1067,9.3678,3.0695,2.5351,9.3678,3.5112

135.8320,0.6005,1.8351,5.2313,4.6145,0.4772,10.0469,3.1930,2.6586,10.0469,3.7141

136.8320,0.6005,0.6621,4.9226,4.1206,0.2302,10.0469,3.3165,2.3087,10.0469,3.4142

137.8330,1.2178,1.8968,4.6139,4.7997,-0.1402,9.9851,3.1930,2.5968,9.9851,3.6523

138.8320,0.9092,2.2055,4.9226,4.6762,-0.1402,9.9234,2.8843,2.5762,9.9234,3.6258

139.8320,0.5388,2.3907,5.0460,5.1084,0.2920,9.7999,3.0695,2.7409,9.7999,3.7493

140.8320,0.8474,2.2055,4.5521,4.6145,0.1067,9.9234,3.1313,2.5763,9.9234,3.6258

141.8330,2.1437,1.1560,4.6139,5.0466,-0.3255,9.7999,2.9460,2.5968,9.7999,3.6258

142.8320,0.6622,2.2055,6.2191,4.7997,-0.0785,9.1826,3.4400,2.8747,9.1826,3.7758

143.8320,0.5388,1.7116,4.4904,4.7379,-0.0785,9.7999,3.2547,2.4425,9.7999,3.4936

144.8320,1.2795,1.4029,4.5521,4.6145,0.1067,9.8617,2.8225,2.4631,9.8617,3.5200

145.8320,0.5388,1.8351,4.8608,4.7379,0.1067,9.4913,3.4400,2.5866,9.4913,3.5729

146.8320,0.6005,2.6994,5.0460,4.6762,-0.2637,9.1208,3.2547,2.6689,9.1208,3.5906

147.8320,0.4771,1.8351,5.1078,4.4910,0.1685,9.1208,3.3782,2.5763,9.1208,3.5112

148.8320,0.7240,2.7611,4.9843,4.6145,-0.0785,8.8122,3.1930,2.6997,8.8122,3.5729

149.8320,0.4771,2.0203,4.4904,4.9849,-0.0167,8.9356,3.1930,2.5248,8.9356,3.4406

150.8320,0.7857,1.6499,4.4904,4.6145,-0.0167,8.3800,2.8225,2.3910,8.3800,3.2466

151.8320,0.8474,1.8351,4.6756,4.6145,0.0450,8.8122,3.0695,2.5145,8.8122,3.4142

152.8320,0.7857,2.2672,4.9843,4.3058,0.0450,8.5035,3.1313,2.5865,8.5035,3.4318

153.8320,0.4771,2.1438,4.7373,4.3675,-0.3872,8.5035,2.9460,2.3808,8.5035,3.2554

154.8320,0.7240,1.7116,4.4904,4.2441,0.2302,8.0713,3.1930,2.4322,8.0713,3.2378

155.8320,0.4771,2.1438,5.0460,4.8614,0.1067,7.8861,3.5017,2.6895,7.8861,3.4318

156.8320,0.4771,2.3907,4.8608,4.7379,0.2302,8.1331,2.8225,2.5866,8.1331,3.3789

157.8320,0.9092,1.7733,4.9843,4.4293,0.3537,8.0713,3.1313,2.5968,8.0713,3.3789

158.8320,0.4153,2.1438,4.9226,4.8614,0.1685,8.0713,3.3165,2.6380,8.0713,3.4142

159.8320,0.1684,1.8968,4.5521,4.0589,0.0450,8.0713,2.3286,2.1750,8.0713,3.0173

160.8320,0.7857,1.8968,4.8608,4.4910,-0.0785,8.2565,2.5138,2.4116,8.2565,3.2466

161.8320,0.6622,2.1438,4.8608,4.9849,0.2302,7.7627,3.0078,2.6483,7.7627,3.3789

162.8330,0.6622,2.0203,4.6139,4.2441,-0.0167,8.1331,3.0078,2.4219,8.1331,3.2378

163.8320,1.0326,1.8351,4.9226,4.7379,-0.0785,7.7627,2.9460,2.5660,7.7627,3.3083

164.8320,0.7857,1.8351,5.0460,4.4910,-0.2020,7.9479,3.1930,2.5248,7.9479,3.2995

165.8320,0.5388,2.2055,4.7373,4.8614,-0.5724,7.8861,3.1930,2.4939,7.8861,3.2642

166.8320,0.5388,1.9585,4.8608,4.6145,-0.0167,8.0096,3.8721,2.6380,8.0096,3.4054

167.8320,1.1561,1.5881,4.6756,4.7997,-0.2020,7.8861,2.7608,2.4631,7.8861,3.2378

168.8320,0.7857,1.5881,4.9226,4.5527,0.1067,7.7009,3.0695,2.5042,7.7009,3.2466

169.8320,1.1561,1.8968,4.7991,5.1084,0.2302,7.5157,3.2547,2.7409,7.5157,3.4230

170.8320,0.6005,1.9585,4.4286,4.5527,0.1067,8.0713,3.2547,2.4837,8.0713,3.2819

171.8320,0.1067,2.7611,4.8608,4.6762,0.9094,6.6514,3.4400,2.7924,6.6514,3.3437

172.8330,0.7857,1.6499,5.0460,4.8614,-0.3872,7.8861,3.3165,2.5454,7.8861,3.3083

173.8330,1.8968,1.8968,4.4904,4.9849,0.0450,7.2070,3.0078,2.7203,7.2070,3.3612

174.8320,1.0326,2.0820,4.3669,4.9849,-0.1402,7.7627,3.2547,2.5968,7.7627,3.3348

175.8330,0.7857,1.7733,4.9226,4.9849,0.3537,7.7009,2.7608,2.5968,7.7009,3.3260

176.8330,0.4771,2.8228,4.7373,4.7997,0.0450,7.7009,3.6252,2.7512,7.7009,3.4583

177.8320,0.6622,2.2672,5.0460,4.6762,-0.1402,7.8861,2.9460,2.5763,7.8861,3.3348

178.8320,0.4771,1.9585,4.5521,5.0466,0.0450,8.1331,3.1930,2.5454,8.1331,3.3436

179.8320,0.5388,2.5142,4.9843,4.4910,0.2302,7.6392,3.0695,2.6380,7.6392,3.3525

180.8320,0.6622,1.8968,4.7373,4.7379,0.2920,7.4540,3.3165,2.6071,7.4540,3.2995

181.8320,0.7857,2.0820,4.9226,4.5527,0.0450,7.7627,3.5634,2.6586,7.7627,3.3877

182.8320,0.8474,2.2055,5.1695,5.1084,-0.0167,7.3922,2.9460,2.7100,7.3922,3.3789

183.8320,0.9709,2.0203,4.3052,4.3675,0.1685,7.6392,2.7608,2.4322,7.6392,3.1760

184.8320,0.8474,1.7733,6.4661,4.6145,0.2920,7.9479,3.2547,2.8747,7.9479,3.5994

185.8320,0.8474,1.9585,4.7991,4.3675,-0.1402,7.9479,2.8843,2.4528,7.9479,3.2378

186.8320,0.7240,1.6499,4.8608,4.6762,-0.0167,8.1948,3.0695,2.4939,8.1948,3.3084

187.8320,0.5388,2.2672,5.0460,4.5527,0.2302,8.4418,3.4400,2.6792,8.4418,3.5024

188.8320,1.1561,1.4647,4.7373,4.6762,0.1067,8.0713,2.9460,2.5145,8.0713,3.3083

189.8320,0.6005,2.0203,3.9965,4.5527,0.1685,8.0713,3.1930,2.4219,8.0713,3.2290

190.8330,0.7857,2.2055,4.6139,4.7997,0.0450,9.0591,3.5017,2.6586,9.0591,3.5729

191.8320,0.5388,2.6376,4.8608,4.4910,0.2920,8.1948,3.1313,2.6586,8.1948,3.4495

192.8320,0.9709,2.6994,4.7991,4.4293,0.1067,8.6887,2.6373,2.6071,8.6887,3.4759

193.8320,1.1561,1.7116,4.9226,4.7379,0.0450,8.1331,2.9460,2.5865,8.1331,3.3789

194.8320,0.2302,2.5142,4.7373,4.9849,0.2302,8.4418,3.0695,2.6277,8.4418,3.4583

195.8320,0.7857,2.0203,5.5400,4.0589,0.4772,8.6887,3.1930,2.6792,8.6887,3.5377

196.8320,0.9709,1.8351,4.4904,4.9849,-0.1402,8.4418,3.0695,2.5351,8.4418,3.3789

197.8320,0.7240,1.8968,4.9226,3.6267,0.7242,8.4418,3.3782,2.5454,8.4418,3.3877

198.8330,0.7857,2.4524,4.9843,5.1084,-0.0167,8.6887,3.1930,2.7512,8.6887,3.5994

199.8320,0.5388,2.2672,4.6756,4.7997,0.2920,8.9974,2.7608,2.5557,8.9974,3.4759

200.8320,0.9092,2.1438,4.7373,4.8614,-0.1402,9.0591,3.0695,2.5968,9.0591,3.5200

201.8320,1.0326,1.8968,4.8608,4.6145,-0.0785,9.0591,3.1313,2.5762,9.0591,3.5024

202.8320,0.7857,2.2055,4.7991,4.5527,-0.0785,9.4913,2.4521,2.4528,9.4913,3.4583

203.8330,0.6005,2.2672,4.7991,5.0466,-0.0785,8.9356,3.1313,2.6277,8.9356,3.5288

204.8320,0.8474,1.8968,5.2930,4.7379,-0.0785,8.9974,3.1930,2.6483,8.9974,3.5553

205.8320,0.4153,1.8968,4.8608,4.6145,-0.0785,9.4295,2.3286,2.3396,9.4295,3.3524

206.8320,0.4153,2.2672,5.0460,4.7997,0.3537,9.1826,2.8843,2.6277,9.1826,3.5641

207.8320,0.7240,2.2055,5.1078,4.6762,-0.2637,9.6765,3.0695,2.5865,9.6765,3.5994

208.8320,0.6005,2.2055,4.9843,4.9231,-0.0167,9.1826,3.1313,2.6380,9.1826,3.5729

209.8320,0.9092,1.9585,5.2313,4.7379,0.0450,9.0591,3.0078,2.6483,9.0591,3.5641

210.8320,0.8474,2.0820,4.7991,4.8614,0.1067,9.2443,3.4400,2.6894,9.2443,3.6259

211.8320,0.9092,2.2055,5.4165,4.4293,-0.4489,9.4295,3.2547,2.6277,9.4295,3.5994

212.8320,0.7857,1.9585,4.4904,4.7379,0.2302,9.1826,3.1930,2.5660,9.1826,3.5112

213.8320,0.4153,2.5142,4.9843,4.5527,0.1067,9.3678,3.2547,2.6380,9.3678,3.5994

214.8320,0.8474,2.2055,4.9226,4.9231,-0.0785,9.7999,3.1930,2.6689,9.7999,3.6876

215.8320,0.7857,2.2672,4.7373,5.4170,0.0450,9.3061,3.5017,2.7923,9.3061,3.7229

216.8320,0.4771,2.3907,4.4904,4.7379,0.1067,9.3061,3.0695,2.5454,9.3061,3.5112

217.8320,1.2795,2.3907,4.2434,4.6145,-0.0785,9.8617,2.2669,2.4528,9.8617,3.5112

218.8330,0.8474,2.3290,4.5521,4.4910,0.2302,9.4295,3.4400,2.6483,9.4295,3.6170

219.8320,0.7857,2.2055,4.7373,4.7379,0.0450,9.0591,3.3782,2.6483,9.0591,3.5641

220.8320,0.6005,2.0203,4.9843,4.7997,-0.0167,9.6765,3.5634,2.6586,9.6765,3.6611

221.8320,0.8474,1.9585,4.6139,4.5527,0.2920,9.5530,3.3782,2.6071,9.5530,3.5994

222.8320,0.8474,2.1438,4.7373,4.4293,0.2920,9.6147,3.1313,2.5968,9.6147,3.5994

223.8320,0.7240,2.3290,4.8608,4.8614,0.1685,10.2321,3.3782,2.7203,10.2321,3.7934

224.8320,0.6622,1.8351,4.9226,4.6145,0.1685,9.4913,3.4400,2.6071,9.4913,3.5906

225.8330,0.3536,2.3290,4.8608,4.8614,-0.0167,9.5530,3.3782,2.6277,9.5530,3.6170

226.8320,0.5388,2.3907,5.1695,4.6762,-0.1402,9.6147,3.5634,2.6997,9.6147,3.6876

227.8320,0.5388,2.5142,5.0460,4.9849,0.0450,9.6765,3.0078,2.6894,9.6765,3.6876

228.8320,0.6622,2.3907,5.0460,4.6145,0.3537,9.9851,3.0695,2.6894,9.9851,3.7317

229.8320,0.7240,1.8968,5.5400,4.6762,-0.1402,9.6765,3.1313,2.6380,9.6765,3.6435

230.8320,0.9092,2.3907,4.6756,5.4170,-0.0167,9.5530,2.9460,2.7203,9.5530,3.6964

231.8330,1.2795,2.7611,4.7373,4.4910,-0.1402,9.8617,3.1930,2.7203,9.8617,3.7405

232.8320,1.5264,2.2672,4.6139,4.8614,0.1067,9.4295,3.1313,2.7512,9.4295,3.7052

233.8320,0.9709,2.2055,5.6635,4.7997,-0.2020,10.1086,3.0078,2.7409,10.1086,3.7934

234.8320,1.2178,2.3907,4.9226,4.4293,-0.0785,9.7382,3.3165,2.6997,9.7382,3.7052

235.8320,0.6622,1.9585,4.8608,4.5527,0.1067,9.5530,3.1930,2.5557,9.5530,3.5553

236.8320,0.4771,2.1438,4.9843,4.9231,0.2302,10.1086,3.2547,2.6689,10.1086,3.7317

237.8320,0.6005,2.7611,4.6139,4.6762,-0.0785,9.7382,3.1930,2.6277,9.7382,3.6435

238.8330,1.0943,2.0820,5.0460,4.3675,-0.1402,9.3678,3.3165,2.6277,9.3678,3.5906

239.8330,0.6622,2.0203,4.9843,4.8614,-0.2020,9.0591,3.2547,2.5968,9.0591,3.5200

240.8320,0.6005,2.3907,5.0460,4.1206,0.1067,9.7999,3.5634,2.6380,9.7999,3.6611

241.8320,0.4153,2.1438,4.9226,4.6762,0.2302,8.5035,3.4400,2.6380,8.5035,3.4759

242.8320,0.8474,2.2055,4.6139,5.1084,-0.2020,8.8122,3.1313,2.6174,8.8122,3.5024

243.8320,1.0943,2.2055,4.7373,4.6145,0.1685,8.5035,3.1313,2.6586,8.5035,3.4936

244.8330,0.9092,2.2672,5.1695,4.8614,-0.0167,8.9974,3.0695,2.7100,8.9974,3.6082

245.8320,-0.1402,2.5142,4.5521,4.9849,0.1685,8.4418,3.3165,2.5660,8.4418,3.4054

