Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
35.5630,28.2760,28.6194,28.5356,28.5793,28.3038,28.5581,28.8180,30.1435,28.4628,29.3508,28.7292

36.5630,28.2943,28.6224,28.5452,28.5909,28.3188,28.5278,28.8277,30.1665,28.4743,29.3472,28.7367

37.5630,28.2913,28.6778,28.5521,28.6232,28.3275,28.5173,28.8478,30.1479,28.4944,29.3326,28.7481

38.5630,28.3273,28.7029,28.5782,28.6549,28.3522,28.4968,28.8813,30.1481,28.5231,29.3225,28.7677

39.5630,28.3181,28.7155,28.6035,28.6571,28.3567,28.4998,28.8953,30.1639,28.5302,29.3318,28.7762

40.5630,28.3460,28.7399,28.6071,28.6763,28.3582,28.4924,28.9319,30.1484,28.5455,29.3204,28.7875

41.5630,28.3690,28.7511,28.6377,28.7092,28.3958,28.4791,28.9441,30.1540,28.5726,29.3166,28.8050

42.5630,28.3677,28.7603,28.6596,28.7250,28.4172,28.4803,28.9599,30.1335,28.5860,29.3069,28.8129

43.5630,28.3968,28.7969,28.6938,28.7418,28.4443,28.4519,28.9687,30.1414,28.6147,29.2966,28.8294

44.5630,28.3860,28.8135,28.7217,28.7617,28.4542,28.4811,28.9932,30.1325,28.6274,29.3068,28.8430

45.5630,28.4338,28.8436,28.7443,28.7777,28.4663,28.4781,28.9858,30.1346,28.6532,29.3064,28.8580

46.5630,28.4765,28.8242,28.7470,28.7969,28.4972,28.4822,29.0285,30.1641,28.6684,29.3231,28.8771

47.5630,28.4719,28.8723,28.7561,28.8149,28.5058,28.4818,29.0695,30.1215,28.6842,29.3016,28.8867

48.5630,28.4859,28.8988,28.7873,28.8456,28.5264,28.4732,29.0701,30.1274,28.7088,29.3003,28.9018

49.5640,28.5202,28.9223,28.7881,28.8568,28.5484,28.4627,29.0945,30.1376,28.7272,29.3002,28.9163

50.5630,28.5246,28.9183,28.8077,28.8919,28.5816,28.4832,29.1004,30.1350,28.7448,29.3091,28.9303

51.5630,28.5551,28.9692,28.8436,28.9000,28.5890,28.4755,29.1203,30.1481,28.7714,29.3118,28.9501

52.5630,28.5449,28.9852,28.8440,28.9250,28.6131,28.4973,29.1513,30.1444,28.7824,29.3209,28.9632

53.5630,28.5818,28.9854,28.8734,28.9365,28.6350,28.5112,29.1652,30.1225,28.8024,29.3169,28.9764

54.5630,28.5785,29.0240,28.8673,28.9680,28.6608,28.5182,29.1736,30.1441,28.8197,29.3312,28.9918

55.5630,28.5935,29.0273,28.8941,28.9798,28.6787,28.5280,29.2052,30.1342,28.8347,29.3311,29.0051

56.5630,28.6026,29.0576,28.9267,28.9762,28.7085,28.5371,29.2265,30.1489,28.8543,29.3430,29.0230

57.5630,28.6439,29.0397,28.9253,29.0110,28.7131,28.5535,29.2067,30.1601,28.8666,29.3568,29.0316

58.5630,28.6588,29.0791,28.9788,29.0259,28.7238,28.5708,29.2400,30.1515,28.8933,29.3611,29.0536

59.5630,28.6911,29.1116,28.9944,29.0386,28.7311,28.5748,29.2612,30.1452,28.9134,29.3600,29.0685

60.5630,28.7012,29.1155,29.0124,29.0595,28.7582,28.5929,29.2872,30.1562,28.9293,29.3746,29.0854

61.5630,28.6848,29.1414,29.0200,29.0826,28.7761,28.5944,29.3150,30.1252,28.9410,29.3598,29.0924

62.5630,28.7346,29.1684,29.0517,29.1171,28.7803,28.6132,29.3129,30.1224,28.9704,29.3678,29.1126

63.5630,28.7481,29.1565,29.0652,29.1367,28.8342,28.6266,29.3273,30.1358,28.9881,29.3812,29.1288

64.5630,28.7761,29.1985,29.0700,29.1472,28.8321,28.6664,29.3401,30.1337,29.0048,29.4001,29.1455

65.5630,28.7723,29.2208,29.1079,29.1323,28.8688,28.6726,29.3883,30.1389,29.0204,29.4057,29.1627

66.5630,28.7963,29.2235,29.1219,29.1882,28.8782,28.6758,29.3901,30.1487,29.0416,29.4122,29.1778

67.5630,28.8061,29.2682,29.1378,29.1821,28.9129,28.6747,29.4046,30.1453,29.0614,29.4100,29.1915

68.5630,28.8248,29.2824,29.1629,29.1982,28.9307,28.7080,29.4301,30.1508,29.0798,29.4294,29.2110

69.5640,28.8421,29.3081,29.1858,29.2262,28.9466,28.7070,29.4445,30.1432,29.1018,29.4251,29.2255

70.5630,28.8502,29.3153,29.1859,29.2386,28.9566,28.7264,29.4564,30.1701,29.1093,29.4483,29.2374

71.5630,28.8737,29.3409,29.2144,29.2831,28.9650,28.7419,29.4586,30.1381,29.1354,29.4400,29.2520

72.5630,28.8975,29.3442,29.2265,29.2675,29.0090,28.7464,29.4853,30.1557,29.1489,29.4511,29.2665

73.5630,28.9203,29.3694,29.2677,29.2960,28.9942,28.7768,29.5006,30.1433,29.1695,29.4600,29.2835

74.5630,28.9318,29.3644,29.2534,29.3079,29.0203,28.8146,29.5140,30.1727,29.1756,29.4937,29.2974

75.5630,28.9566,29.4171,29.2948,29.3319,29.0328,28.8281,29.5544,30.1424,29.2066,29.4852,29.3198

76.5630,28.9750,29.4000,29.3168,29.3591,29.0536,28.8319,29.5567,30.1499,29.2209,29.4909,29.3304

77.5640,29.0009,29.4427,29.3194,29.3792,29.0988,28.8479,29.5908,30.1650,29.2482,29.5065,29.3556

78.5630,28.9910,29.4725,29.3502,29.3930,29.0847,28.8955,29.6004,30.1481,29.2582,29.5218,29.3669

79.5630,29.0182,29.4831,29.3519,29.4088,29.1006,28.8963,29.6317,30.1630,29.2725,29.5297,29.3817

80.5630,29.0463,29.4782,29.3568,29.3987,29.1131,28.9084,29.6386,30.1506,29.2786,29.5295,29.3863

81.5630,29.0653,29.5185,29.4023,29.4423,29.1368,28.9100,29.6465,30.1555,29.3131,29.5328,29.4097

82.5630,29.0854,29.5264,29.4022,29.4558,29.1560,28.9235,29.6670,30.1366,29.3252,29.5301,29.4191

83.5630,29.0955,29.5463,29.4254,29.4931,29.1910,28.9388,29.6836,30.1471,29.3503,29.5429,29.4401

84.5630,29.1197,29.5761,29.4576,29.4759,29.1898,28.9474,29.6937,30.1408,29.3638,29.5441,29.4501

85.5630,29.1394,29.5977,29.4500,29.5253,29.2090,28.9540,29.7252,30.1468,29.3843,29.5504,29.4684

86.5630,29.1524,29.6027,29.4973,29.5364,29.2507,28.9622,29.7339,30.1504,29.4079,29.5563,29.4858

87.5630,29.1664,29.6086,29.5056,29.5461,29.2215,28.9979,29.7563,30.1625,29.4096,29.5802,29.4956

88.5630,29.1966,29.6465,29.5144,29.5863,29.2681,29.0136,29.7726,30.1584,29.4424,29.5860,29.5196

89.5630,29.1903,29.6414,29.5280,29.5807,29.2760,29.0355,29.7806,30.1545,29.4433,29.5950,29.5234

90.5630,29.2268,29.6687,29.5587,29.5920,29.2927,29.0395,29.8023,30.1618,29.4678,29.6006,29.5428

91.5630,29.2328,29.6961,29.5687,29.6190,29.3212,29.0389,29.8222,30.1668,29.4876,29.6029,29.5582

92.5630,29.2628,29.7017,29.5823,29.6350,29.3173,29.0628,29.8311,30.1526,29.4998,29.6077,29.5682

93.5630,29.2681,29.7391,29.6229,29.6553,29.3594,29.0851,29.8486,30.1518,29.5290,29.6184,29.5913

94.5630,29.2873,29.7528,29.6328,29.6686,29.3541,29.1080,29.8868,30.1714,29.5391,29.6397,29.6077

95.5630,29.3049,29.7760,29.6476,29.6800,29.3684,29.1275,29.8982,30.1623,29.5554,29.6449,29.6206

96.5630,29.3251,29.7894,29.6483,29.6958,29.3858,29.1312,29.9032,30.1617,29.5689,29.6465,29.6301

97.5640,29.3462,29.8014,29.6683,29.7355,29.4154,29.1589,29.9137,30.1621,29.5933,29.6605,29.6502

98.5630,29.3376,29.8084,29.6833,29.7304,29.4355,29.1711,29.9241,30.1371,29.5990,29.6541,29.6534

99.5630,29.3997,29.8358,29.7098,29.7338,29.4331,29.1880,29.9524,30.1677,29.6225,29.6779,29.6776

100.5630,29.3815,29.8482,29.7315,29.7743,29.4723,29.2041,29.9666,30.1800,29.6416,29.6921,29.6948

101.5630,29.3969,29.8707,29.7512,29.7907,29.4859,29.2139,29.9765,30.1766,29.6591,29.6953,29.7078

102.5630,29.4351,29.8799,29.7745,29.8023,29.5047,29.2507,30.0125,30.1461,29.6793,29.6984,29.7257

103.5630,29.4361,29.9048,29.8046,29.8150,29.5076,29.2568,30.0148,30.1462,29.6936,29.7015,29.7357

104.5630,29.4760,29.9102,29.8025,29.8209,29.5367,29.2742,30.0437,30.1574,29.7093,29.7158,29.7527

105.5630,29.4856,29.9620,29.8134,29.8425,29.5557,29.2716,30.0447,30.1449,29.7318,29.7082,29.7651

106.5630,29.5007,29.9700,29.8299,29.8694,29.5609,29.2989,30.0654,30.1365,29.7462,29.7177,29.7790

107.5630,29.4903,29.9665,29.8598,29.8819,29.5689,29.3177,30.0883,30.1435,29.7535,29.7306,29.7896

108.5630,29.5284,29.9810,29.8823,29.9063,29.6075,29.3389,30.1033,30.1454,29.7811,29.7421,29.8116

109.5630,29.5415,29.9934,29.8758,29.9276,29.6125,29.3566,30.1203,30.1392,29.7902,29.7479,29.8209

110.5630,29.5650,30.0305,29.8861,29.9322,29.6567,29.3688,30.1259,30.1354,29.8141,29.7521,29.8376

111.5630,29.5686,30.0551,29.9183,29.9531,29.6740,29.3847,30.1468,30.1296,29.8338,29.7572,29.8538

112.5630,29.5932,30.0374,29.9353,29.9499,29.6534,29.3886,30.1695,30.1547,29.8338,29.7716,29.8602

113.5630,29.6351,30.0656,29.9659,29.9781,29.6718,29.4140,30.1869,30.1476,29.8633,29.7808,29.8831

114.5630,29.6268,30.0857,29.9597,30.0034,29.6926,29.4179,30.1919,30.1501,29.8736,29.7840,29.8910

115.5630,29.6469,30.1210,29.9747,30.0011,29.7094,29.4427,30.2037,30.1679,29.8906,29.8053,29.9084

116.5630,29.6383,30.1267,29.9960,30.0355,29.7277,29.4511,30.2296,30.1461,29.9048,29.7986,29.9189

117.5630,29.6566,30.1421,30.0114,30.0645,29.7370,29.4618,30.2512,30.1390,29.9223,29.8004,29.9330

118.5640,29.6762,30.1489,30.0149,30.0662,29.7665,29.4941,30.2439,30.1609,29.9345,29.8275,29.9465

119.5630,29.7102,30.1813,30.0539,30.0709,29.7774,29.5088,30.2683,30.1512,29.9587,29.8300,29.9653

120.5630,29.7141,30.2080,30.0684,30.0806,29.8119,29.5293,30.2762,30.1556,29.9766,29.8425,29.9805

121.5630,29.7170,30.2074,30.0819,30.1025,29.7970,29.5359,30.3174,30.1599,29.9812,29.8479,29.9899

122.5630,29.7717,30.2462,30.0891,30.1216,29.8248,29.5520,30.3336,30.1459,30.0107,29.8490,30.0106

123.5630,29.7518,30.2542,30.1024,30.1297,29.8506,29.5632,30.3445,30.1632,30.0177,29.8632,30.0199

124.5640,29.7911,30.2476,30.1334,30.1536,29.8611,29.5931,30.3501,30.1550,30.0374,29.8740,30.0356

125.5630,29.7997,30.2774,30.1529,30.1651,29.8656,29.6003,30.3555,30.1684,30.0521,29.8843,30.0481

126.5630,29.8146,30.2870,30.1633,30.1901,29.8800,29.6331,30.3641,30.1423,30.0670,29.8877,30.0593

127.5630,29.8435,30.3079,30.1806,30.2139,29.9079,29.6544,30.4080,30.1745,30.0908,29.9145,30.0864

128.5630,29.8194,30.3295,30.2007,30.2360,29.9323,29.6510,30.4235,30.1612,30.1036,29.9061,30.0942

129.5630,29.8649,30.3543,30.2124,30.2354,29.9444,29.6862,30.4305,30.1550,30.1223,29.9206,30.1104

130.5630,29.8695,30.3344,30.2517,30.2334,29.9617,29.7148,30.4383,30.1582,30.1301,29.9365,30.1202

131.5630,29.9012,30.3960,30.2339,30.2569,29.9652,29.6957,30.4768,30.1523,30.1506,29.9240,30.1347

132.5640,29.9125,30.3909,30.2612,30.2959,29.9760,29.7216,30.4868,30.1476,30.1673,29.9346,30.1491

133.5630,29.9385,30.4089,30.2810,30.2787,30.0105,29.7410,30.5005,30.1388,30.1835,29.9399,30.1622

134.5630,29.9339,30.4126,30.2825,30.2900,30.0219,29.7778,30.4944,30.1544,30.1882,29.9661,30.1709

135.5630,29.9518,30.4332,30.3110,30.3274,30.0378,29.7660,30.5248,30.1441,30.2122,29.9550,30.1870

136.5630,29.9866,30.4577,30.3374,30.3374,30.0468,29.7826,30.5442,30.1507,30.2332,29.9666,30.2054

137.5630,29.9970,30.4726,30.3448,30.3664,30.0698,29.7872,30.5389,30.1455,30.2501,29.9664,30.2153

138.5630,30.0047,30.4874,30.3469,30.3554,30.0823,29.8143,30.5687,30.1472,30.2553,29.9807,30.2259

139.5630,30.0112,30.5025,30.3779,30.3930,30.0991,29.8579,30.5922,30.1288,30.2767,29.9933,30.2453

140.5630,30.0234,30.5350,30.3950,30.3959,30.1150,29.8494,30.6102,30.1606,30.2929,30.0050,30.2606

141.5630,30.0785,30.5414,30.4046,30.4074,30.1645,29.8387,30.6165,30.1472,30.3193,29.9929,30.2749

142.5640,30.0659,30.5533,30.4311,30.4514,30.1651,29.8896,30.6172,30.1355,30.3334,30.0125,30.2886

143.5640,30.0690,30.5894,30.4555,30.4583,30.1442,29.9016,30.6312,30.1555,30.3433,30.0285,30.3006

144.5630,30.0939,30.5985,30.4401,30.4617,30.1888,29.9204,30.6483,30.1686,30.3566,30.0445,30.3150

145.5630,30.1155,30.6438,30.4620,30.4878,30.1959,29.9222,30.6763,30.1484,30.3810,30.0353,30.3315

146.5630,30.1211,30.5717,30.4763,30.4942,30.1917,29.9368,30.6901,30.1531,30.3710,30.0450,30.3294

147.5630,30.1517,30.6214,30.4828,30.4936,30.2199,29.9331,30.6858,30.1475,30.3939,30.0403,30.3420

148.5640,30.1539,30.6426,30.5218,30.5209,30.2033,29.9871,30.7333,30.1666,30.4085,30.0768,30.3662

149.5630,30.1694,30.6728,30.5346,30.5473,30.2526,29.9809,30.7259,30.1605,30.4354,30.0707,30.3805

150.5630,30.1755,30.6955,30.5414,30.5371,30.2361,30.0222,30.7354,30.1543,30.4371,30.0883,30.3872

151.5630,30.1843,30.7066,30.5689,30.5651,30.2652,30.0160,30.7733,30.1552,30.4580,30.0856,30.4043

152.5630,30.2094,30.6877,30.5909,30.5909,30.2926,30.0139,30.7732,30.1652,30.4743,30.0896,30.4155

153.5630,30.2410,30.7412,30.5974,30.6138,30.3172,30.0718,30.7797,30.1621,30.5021,30.1169,30.4405

154.5640,30.2763,30.7381,30.5859,30.6202,30.3369,30.0506,30.7969,30.1494,30.5115,30.1000,30.4443

155.5630,30.2966,30.7675,30.6133,30.6382,30.3727,30.0649,30.8220,30.1462,30.5377,30.1055,30.4652

156.5640,30.2799,30.8023,30.6228,30.6477,30.3419,30.0707,30.8281,30.1727,30.5389,30.1217,30.4708

157.5630,30.3165,30.7989,30.6532,30.6551,30.3682,30.0946,30.8417,30.1482,30.5584,30.1214,30.4845

158.5630,30.3236,30.8092,30.6555,30.6504,30.3918,30.1140,30.8674,30.1591,30.5661,30.1365,30.4964

159.5640,30.3299,30.8266,30.6908,30.6744,30.3759,30.1047,30.8764,30.1733,30.5795,30.1390,30.5065

160.5630,30.3716,30.8086,30.7089,30.7057,30.3951,30.1582,30.8950,30.1554,30.5980,30.1568,30.5248

161.5640,30.3566,30.8378,30.7161,30.6959,30.4285,30.1700,30.9021,30.1578,30.6070,30.1639,30.5331

162.5630,30.3621,30.8790,30.7366,30.7338,30.4420,30.1737,30.9236,30.1694,30.6307,30.1715,30.5525

163.5630,30.3824,30.8778,30.7396,30.7584,30.4524,30.2132,30.9247,30.1563,30.6421,30.1848,30.5631

164.5640,30.4088,30.8860,30.7686,30.7709,30.4906,30.1968,30.9349,30.1841,30.6650,30.1905,30.5801

165.5630,30.4225,30.9223,30.7870,30.7912,30.4906,30.2039,30.9622,30.1729,30.6827,30.1884,30.5941

166.5630,30.4537,30.9244,30.8074,30.7882,30.4937,30.2408,30.9831,30.1571,30.6935,30.1990,30.6060

167.5630,30.4720,30.9447,30.7925,30.8056,30.5091,30.2436,30.9785,30.1655,30.7048,30.2045,30.6139

168.5630,30.4839,30.9511,30.8341,30.8186,30.5177,30.2771,30.9939,30.1709,30.7211,30.2240,30.6309

169.5640,30.4679,30.9657,30.8346,30.8398,30.5285,30.2931,31.0103,30.1563,30.7273,30.2247,30.6370

170.5630,30.5025,31.0117,30.8595,30.8322,30.5603,30.2920,31.0272,30.1617,30.7532,30.2269,30.6559

171.5630,30.4906,30.9956,30.8655,30.8566,30.5564,30.3068,31.0393,30.1672,30.7529,30.2370,30.6598

172.5630,30.5328,30.9994,30.8674,30.8702,30.5934,30.3312,31.0590,30.1662,30.7726,30.2487,30.6774

173.5630,30.5470,31.0516,30.8858,30.8740,30.5789,30.3397,31.0624,30.1526,30.7875,30.2462,30.6865

174.5630,30.5741,31.0398,30.9144,30.9026,30.6051,30.3551,31.0948,30.1431,30.8072,30.2491,30.7036

175.5630,30.5821,31.0681,30.9004,30.9239,30.6277,30.3551,31.0747,30.1507,30.8205,30.2529,30.7103

176.5630,30.5984,31.0526,30.9286,30.9183,30.6412,30.3841,31.1006,30.1684,30.8278,30.2762,30.7240

177.5630,30.5943,31.0875,30.9451,30.9494,30.6606,30.3866,31.1410,30.1582,30.8474,30.2724,30.7403

178.5630,30.6031,31.1123,30.9648,30.9582,30.6873,30.4081,31.1226,30.1567,30.8651,30.2824,30.7516

179.5630,30.6258,31.1095,30.9719,30.9714,30.6851,30.4172,31.1401,30.1606,30.8728,30.2889,30.7602

180.5630,30.6459,31.1409,30.9849,30.9854,30.7220,30.4354,31.1615,30.1524,30.8958,30.2939,30.7785

181.5630,30.6600,31.1442,30.9968,30.9869,30.7042,30.4359,31.2011,30.1505,30.8984,30.2932,30.7849

182.5630,30.6805,31.1782,31.0279,31.0148,30.7425,30.4558,31.1768,30.1710,30.9288,30.3134,30.8059

183.5630,30.6890,31.1687,31.0508,31.0475,30.7214,30.4724,31.2096,30.1485,30.9355,30.3105,30.8135

184.5640,30.6952,31.1919,31.0458,31.0125,30.7553,30.4950,31.2266,30.1608,30.9401,30.3279,30.8229

185.5630,30.6936,31.2043,31.0629,31.0709,30.7828,30.4873,31.2362,30.1597,30.9629,30.3235,30.8372

186.5630,30.7031,31.2173,31.0614,31.0661,30.7984,30.5175,31.2375,30.1457,30.9692,30.3316,30.8434

187.5630,30.7546,31.2231,31.1203,31.0836,30.7912,30.5398,31.2738,30.1633,30.9946,30.3516,30.8687

188.5630,30.7575,31.2377,31.1119,31.0997,30.8044,30.5662,31.2716,30.1573,31.0022,30.3618,30.8758

189.5630,30.7638,31.2519,31.1200,31.0885,30.8094,30.5735,31.3050,30.1524,31.0067,30.3629,30.8831

190.5630,30.7711,31.2638,31.1413,31.0971,30.8341,30.5897,31.2883,30.1658,31.0215,30.3778,30.8939

191.5630,30.7888,31.3069,31.1496,31.1214,30.8644,30.6084,31.2998,30.1417,31.0462,30.3750,30.9101

192.5640,30.8108,31.3026,31.1618,31.1388,30.8967,30.6134,31.3186,30.1796,31.0621,30.3965,30.9278

193.5630,30.8313,31.3248,31.2018,31.1675,30.8830,30.6297,31.3300,30.1673,31.0817,30.3985,30.9419

194.5630,30.8527,31.3286,31.1835,31.1784,30.9128,30.6427,31.3498,30.1718,31.0912,30.4072,30.9525

195.5630,30.8654,31.3429,31.2072,31.1898,30.9185,30.6831,31.3852,30.1703,31.1047,30.4267,30.9703

196.5630,30.8774,31.3464,31.2266,31.2050,30.9229,30.6636,31.3961,30.1602,31.1157,30.4119,30.9748

197.5630,30.8634,31.3684,31.2440,31.2280,30.9438,30.6891,31.3943,30.1548,31.1295,30.4220,30.9857

198.5640,30.8860,31.3861,31.2574,31.2490,30.9377,30.7296,31.4199,30.1689,31.1433,30.4493,31.0043

199.5630,30.8934,31.4117,31.2718,31.2347,30.9582,30.7214,31.4197,30.1730,31.1540,30.4472,31.0105

200.5630,30.9179,31.4327,31.2796,31.2876,30.9925,30.7210,31.4392,30.1688,31.1820,30.4449,31.0299

201.5640,30.9246,31.4215,31.3036,31.2736,30.9809,30.7728,31.4544,30.1788,31.1808,30.4758,31.0388

202.5630,30.9503,31.4458,31.3158,31.2923,31.0053,30.7610,31.4463,30.1477,31.2019,30.4544,31.0456

203.5630,30.9712,31.4553,31.3112,31.3037,31.0003,30.7739,31.4680,30.1667,31.2083,30.4703,31.0563

204.5630,30.9518,31.4627,31.3458,31.3068,31.0232,30.8057,31.4880,30.1793,31.2181,30.4925,31.0704

205.5630,30.9917,31.4717,31.3487,31.3294,31.0316,30.8108,31.5064,30.1689,31.2346,30.4899,31.0824

206.5630,31.0052,31.4997,31.3466,31.3396,31.0616,30.8098,31.5096,30.1678,31.2505,30.4888,31.0925

207.5630,31.0147,31.5010,31.3784,31.3427,31.0490,30.8282,31.5287,30.1764,31.2572,30.5023,31.1024

208.5630,31.0397,31.5393,31.3876,31.3688,31.0731,30.8335,31.5449,30.1751,31.2817,30.5043,31.1203

209.5630,31.0388,31.5384,31.4004,31.3825,31.0919,30.8369,31.5501,30.1902,31.2904,30.5135,31.1287

210.5630,31.0575,31.5538,31.4106,31.3974,31.1077,30.8531,31.5608,30.1736,31.3054,30.5134,31.1393

211.5630,31.0675,31.5568,31.4042,31.4000,31.1112,30.8650,31.5695,30.1724,31.3079,30.5187,31.1433

212.5630,31.0810,31.5717,31.4403,31.4220,31.1294,30.8955,31.5769,30.1657,31.3289,30.5306,31.1603

213.5640,31.1090,31.5857,31.4556,31.4434,31.1296,30.9230,31.5927,30.1734,31.3447,30.5482,31.1766

214.5630,31.0941,31.5963,31.4822,31.4456,31.1444,30.9264,31.6137,30.1557,31.3525,30.5411,31.1823

215.5630,31.1348,31.6165,31.4719,31.4560,31.1691,30.9384,31.6372,30.1579,31.3697,30.5482,31.1977

216.5630,31.1364,31.6447,31.4978,31.4644,31.1608,30.9481,31.6405,30.1713,31.3808,30.5597,31.2080

217.5630,31.1760,31.6746,31.5037,31.4765,31.1901,30.9520,31.6507,30.1573,31.4042,30.5547,31.2226

218.5630,31.1783,31.6660,31.5224,31.4900,31.1994,30.9711,31.6581,30.1516,31.4112,30.5614,31.2296

219.5630,31.1884,31.6645,31.5448,31.5129,31.2330,30.9761,31.6612,30.1730,31.4287,30.5746,31.2442

220.5630,31.1894,31.6977,31.5461,31.5254,31.2706,30.9649,31.6944,30.1407,31.4459,30.5528,31.2537

221.5640,31.2199,31.6844,31.5487,31.5262,31.2626,30.9921,31.6994,30.1655,31.4484,30.5788,31.2624

222.5630,31.2038,31.7240,31.5658,31.5433,31.2658,30.9991,31.7212,30.1509,31.4606,30.5750,31.2717

223.5630,31.2109,31.7355,31.5844,31.5492,31.2912,31.0071,31.7186,30.1622,31.4742,30.5846,31.2824

224.5640,31.2383,31.7433,31.5916,31.5827,31.2932,31.0194,31.7353,30.1647,31.4898,30.5920,31.2961

225.5640,31.2651,31.7486,31.5946,31.5740,31.2929,31.0684,31.7458,30.1610,31.4950,30.6147,31.3063

