Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
67.6510,0.7406,1.9538,57.9136,0.3027

68.6500,0.7396,1.9384,58.0610,0.3163

69.6500,0.7398,1.9281,57.8317,0.3206

70.6500,0.7370,1.8612,58.1523,0.3220

71.6500,0.7378,1.9487,58.0750,0.2098

72.6500,0.7384,1.9538,58.2273,0.3305

73.6500,0.7374,1.9127,57.8963,0.2566

74.6510,0.7420,2.0413,57.9642,0.2732

75.6500,0.7414,1.9178,57.9090,0.2721

76.6510,0.7392,1.9024,57.8276,0.2938

77.6500,0.7376,1.9127,57.9699,0.2938

78.6500,0.7376,1.9384,58.0068,0.2287

79.6500,0.7372,1.9178,58.1465,0.2355

80.6500,0.7402,1.9384,58.0934,0.2998

81.6500,0.7394,1.9281,58.2390,0.2525

82.6500,0.7414,2.0053,58.3934,0.3111

83.6500,0.7424,1.9384,58.3566,0.2213

84.6510,0.7380,1.9281,57.9244,0.2785

85.6500,0.7388,1.9384,58.0714,0.3197

86.6500,0.7402,1.9384,58.1266,0.2847

87.6510,0.7398,1.9024,58.2917,0.2629

88.6500,0.7396,1.9333,57.8810,0.3190

89.6500,0.7406,1.9435,58.3111,0.2713

90.6500,0.7404,1.9333,58.0482,0.3236

91.6500,0.7410,1.9435,58.0563,0.2889

92.6500,0.7386,1.9435,58.0119,0.2851

93.6500,0.7386,1.9384,57.8980,0.3142

94.6500,0.7388,1.9333,58.5104,0.2347

95.6500,0.7386,1.9333,58.4305,0.2473

96.6500,0.7384,1.9333,58.1608,0.2593

97.6500,0.7398,1.9384,57.9224,0.2934

98.6500,0.7402,1.9435,58.0547,0.3148

99.6500,0.7414,1.9744,58.0755,0.3123

100.6500,0.7412,1.9281,58.0650,0.2780

101.6500,0.7412,1.9435,57.9108,0.2524

102.6500,0.7400,1.9127,58.0436,0.2975

103.6500,0.7404,1.9487,58.0789,0.3180

104.6500,0.7406,1.9384,58.5403,0.2486

105.6500,0.7396,1.9075,57.8250,0.2033

106.6500,0.7394,1.9281,58.3299,0.2929

107.6500,0.7398,1.9487,58.0965,0.3140

108.6510,0.7394,1.9333,57.9409,0.2663

109.6500,0.7376,1.9281,58.1921,0.2735

110.6500,0.7374,1.9230,58.0905,0.2382

111.6500,0.7374,1.9435,58.2980,0.3160

112.6500,0.7378,1.9230,57.7965,0.3077

113.6500,0.7380,1.9538,58.6226,0.2960

114.6500,0.7392,1.9693,57.8728,0.2995

115.6500,0.7398,1.9230,58.1232,0.3160

116.6500,0.7400,1.9333,57.9028,0.3272

117.6500,0.7386,1.9127,57.9562,0.2942

118.6500,0.7388,1.9384,57.9775,0.3187

119.6500,0.7396,1.9487,58.0313,0.2983

120.6500,0.7382,1.8869,58.0184,0.3142

121.6500,0.7386,1.9538,58.2099,0.2473

122.6500,0.7382,1.9127,57.8805,0.2092

123.6500,0.7382,1.9538,57.7684,0.2514

124.6500,0.7378,1.9590,58.1214,0.3083

125.6510,0.7396,1.9693,58.8777,0.2873

126.6500,0.7398,1.9384,57.6986,0.2344

127.6500,0.7418,1.9641,58.0376,0.3175

128.6500,0.7404,1.9024,58.0494,0.3290

129.6500,0.7402,1.9435,58.1625,0.3053

130.6510,0.7428,1.9538,57.9336,0.3159

131.6500,0.7426,1.9487,58.3414,0.2596

132.6500,0.7428,1.9178,58.0608,0.2676

133.6500,0.7436,1.9744,57.9238,0.2373

134.6510,0.7426,1.9333,58.1686,0.3146

135.6500,0.7416,1.9435,58.3037,0.3223

136.6500,0.7422,1.9538,58.3593,0.3120

137.6500,0.7410,1.9333,58.0072,0.2963

138.6500,0.7426,1.9435,58.1688,0.3192

139.6500,0.7432,1.9590,58.1727,0.2753

140.6500,0.7426,1.9384,58.2249,0.2988

141.6500,0.7416,1.9230,58.0652,0.3165

142.6500,0.7440,1.9796,58.0087,0.3088

143.6500,0.7434,1.9590,58.1383,0.3156

144.6500,0.7432,1.9281,57.9225,0.3244

145.6500,0.7434,1.9487,58.1564,0.3193

146.6500,0.7410,1.8921,58.4482,0.2693

147.6510,0.7396,1.8972,58.0186,0.3257

148.6500,0.7404,1.9641,58.0637,0.3265

149.6500,0.7404,1.9590,58.3514,0.2740

150.6500,0.7402,1.9333,58.2461,0.3114

151.6500,0.7412,1.9487,58.0398,0.3009

152.6510,0.7392,1.9281,58.0221,0.2779

153.6500,0.7366,1.8921,58.0353,0.2668

154.6500,0.7384,1.9744,58.1615,0.2754

155.6500,0.7380,1.9384,58.0268,0.3265

156.6500,0.7398,1.9384,58.0427,0.3290

157.6510,0.7426,1.9693,58.1137,0.3131

158.6500,0.7418,1.9435,57.9226,0.3234

159.6500,0.7412,1.9435,58.2652,0.3095

160.6500,0.7416,1.9435,58.0264,0.2893

161.6500,0.7414,1.9435,58.2257,0.3148

162.6500,0.7470,2.0722,58.0938,0.2932

163.6500,0.7484,1.9281,58.0653,0.3263

164.6500,0.7509,2.0413,58.0779,0.3206

165.6500,0.7505,1.9281,58.0530,0.2933

166.6500,0.7513,1.9590,57.8749,0.2722

167.6500,0.7498,1.9281,58.1198,0.2777

168.6500,0.7488,1.9178,57.9992,0.3267

169.6500,0.7492,1.9538,58.1930,0.2660

170.6500,0.7490,1.9384,58.0537,0.3057

171.6500,0.7488,1.9384,58.2229,0.2938

172.6500,0.7432,1.9281,58.2721,0.3047

173.6510,0.7440,1.9487,58.1667,0.3077

174.6500,0.7412,1.9693,58.1277,0.3149

175.6500,0.7444,2.0104,58.1945,0.3113

176.6500,0.7432,1.9281,58.1273,0.3242

177.6500,0.7428,1.9178,58.1647,0.3042

178.6500,0.7428,1.9178,58.1483,0.2867

179.6500,0.7414,1.9178,58.1181,0.3032

180.6500,0.7420,1.9538,58.6808,0.2076

181.6510,0.7420,1.9384,57.9200,0.2856

182.6510,0.7426,1.9435,58.0057,0.3153

183.6500,0.7422,1.9384,58.0465,0.3280

184.6500,0.7414,1.9487,58.0841,0.2878

185.6500,0.7394,1.9590,58.0523,0.2675

186.6500,0.7386,1.9075,58.1482,0.3304

187.6500,0.7404,1.9641,58.1990,0.2266

188.6500,0.7412,1.9384,58.4495,0.2224

189.6500,0.7416,1.9281,58.1488,0.3239

190.6500,0.7404,1.9230,58.2448,0.3018

191.6500,0.7404,1.9384,58.1954,0.2416

192.6510,0.7404,1.9435,58.5332,0.2869

193.6500,0.7410,1.9538,58.0813,0.2457

194.6500,0.7412,1.9538,58.2662,0.2634

195.6510,0.7410,1.9538,58.2451,0.3258

196.6500,0.7442,1.9898,58.2204,0.2678

197.6510,0.7432,1.9384,58.5870,0.2515

198.6500,0.7406,1.8715,58.5894,0.2605

199.6500,0.7410,1.9384,57.9527,0.3100

200.6500,0.7412,1.9281,58.1243,0.2419

201.6510,0.7416,1.9487,58.1884,0.2841

202.6500,0.7370,1.8252,58.2969,0.3138

203.6500,0.7372,1.9590,58.3647,0.3076

204.6500,0.7364,1.9333,58.3061,0.3036

205.6500,0.7355,1.9281,58.2818,0.3049

206.6500,0.7366,2.0207,58.1964,0.3252

207.6500,0.7368,1.9435,58.3617,0.2818

208.6510,0.7392,1.9333,58.2721,0.2945

209.6510,0.7380,1.9075,58.2462,0.2484

210.6500,0.7394,1.9641,58.3076,0.3158

211.6500,0.7396,1.9538,58.3105,0.2976

212.6500,0.7440,1.9384,58.3074,0.3295

213.6500,0.7422,1.9127,58.7401,0.2625

214.6500,0.7436,1.9693,58.4052,0.3260

215.6500,0.7440,1.9384,58.0957,0.2999

216.6500,0.7418,1.9641,58.2853,0.2335

217.6500,0.7410,1.9230,57.9405,0.3026

218.6500,0.7422,1.9641,58.3721,0.3031

219.6500,0.7448,1.9744,57.9036,0.2916

220.6500,0.7454,1.9796,58.2657,0.3182

221.6500,0.7450,1.9435,58.0586,0.3187

222.6500,0.7448,1.9333,58.1201,0.3300

223.6500,0.7470,1.9693,58.0023,0.3157

224.6500,0.7484,2.0053,58.2090,0.2401

225.6500,0.7484,1.9384,58.5532,0.2722

226.6500,0.7466,1.9178,58.1219,0.2946

227.6500,0.7474,1.9435,58.2672,0.3301

228.6500,0.7466,1.9435,58.2315,0.3270

229.6500,0.7452,1.9384,58.3756,0.3090

230.6500,0.7438,1.9435,58.4341,0.2773

231.6500,0.7438,1.9435,58.3172,0.3033

232.6500,0.7432,1.9178,58.2475,0.2683

233.6500,0.7414,1.9230,58.3166,0.3304

234.6500,0.7382,1.9230,58.2853,0.2398

235.6500,0.7372,1.9127,58.5057,0.2034

236.6500,0.7386,1.9538,58.4526,0.2856

237.6500,0.7384,1.9384,58.3505,0.2596

238.6500,0.7372,1.9127,58.0812,0.3248

239.6500,0.7384,1.9693,58.1904,0.3235

240.6500,0.7400,1.9847,58.3131,0.3115

241.6500,0.7402,1.9487,58.7674,0.2381

242.6500,0.7402,1.9178,58.2384,0.3192

243.6500,0.7406,1.9333,58.0804,0.3032

244.6510,0.7406,1.9230,58.2215,0.3035

245.6500,0.7418,1.9435,58.0766,0.2840

246.6500,0.7414,1.9435,58.3508,0.3094

247.6500,0.7416,1.9435,58.5488,0.3252

248.6510,0.7440,1.9744,58.1658,0.2457

249.6500,0.7424,1.9281,58.4530,0.2886

250.6500,0.7412,1.9538,58.6528,0.2549

251.6500,0.7414,1.9538,58.4012,0.3241

252.6500,0.7426,1.9487,57.9892,0.3205

253.6500,0.7422,1.9230,58.2207,0.3166

254.6500,0.7438,1.9641,58.0463,0.3141

255.6500,0.7440,1.9487,58.3788,0.2849

256.6500,0.7434,1.9281,58.2110,0.3151

257.6500,0.7446,1.9744,58.4754,0.2672

258.6500,0.7432,1.9384,58.8602,0.2680

259.6510,0.7438,1.9435,58.4991,0.3233

260.6500,0.7440,1.9590,57.9200,0.2666

261.6500,0.7444,1.9641,58.1454,0.2852

262.6510,0.7436,1.9281,58.0807,0.3066

263.6500,0.7454,1.9693,58.1121,0.3174

264.6500,0.7452,1.9590,58.0745,0.3067

265.6500,0.7444,1.9281,58.2617,0.3160

266.6500,0.7456,1.9590,58.1893,0.3172

267.6500,0.7448,1.9538,58.2099,0.2959

268.6500,0.7446,1.9333,58.4673,0.2525

269.6500,0.7434,1.9127,58.1246,0.3140

270.6510,0.7426,1.9384,58.4008,0.3069

271.6500,0.7422,1.9538,58.1705,0.2378

272.6500,0.7422,1.9281,58.3117,0.2696

273.6500,0.7406,1.9281,58.3217,0.3274

274.6500,0.7418,1.9898,58.8742,0.3034

275.6500,0.7422,1.9384,58.2288,0.2927

276.6500,0.7418,1.9487,58.6520,0.2425

277.6500,0.7406,1.9230,58.5692,0.3092

278.6500,0.7408,1.9384,58.5577,0.2369

279.6500,0.7410,1.9178,58.1217,0.2939

280.6500,0.7408,1.9333,58.3920,0.3137

281.6500,0.7432,2.0156,58.3335,0.3228

282.6500,0.7434,1.9333,58.1924,0.3106

283.6500,0.7432,1.9230,58.1280,0.2770

284.6500,0.7408,1.9281,58.2138,0.2957

285.6500,0.7414,1.9538,58.3725,0.3005

286.6500,0.7406,1.9281,58.3746,0.3186

287.6500,0.7418,1.9538,58.2153,0.2410

288.6500,0.7402,1.8972,58.2257,0.3156

289.6500,0.7406,1.9281,58.5384,0.2318

290.6500,0.7408,1.9384,58.4085,0.2964

291.6500,0.7382,1.9487,58.2733,0.2666

292.6500,0.7368,1.8972,58.2817,0.2998

293.6500,0.7380,1.9538,58.4702,0.3123

294.6500,0.7384,1.9384,58.2333,0.2888

295.6500,0.7374,1.9281,58.5252,0.3209

296.6500,0.7374,1.9281,58.0109,0.2716

297.6500,0.7370,1.9435,58.4515,0.3004

298.6500,0.7388,1.9435,58.5606,0.2881

299.6500,0.7398,1.9538,58.6456,0.2549

300.6500,0.7392,1.9230,58.2258,0.3148

301.6500,0.7376,1.9075,58.3115,0.3198

302.6500,0.7394,1.9435,58.2863,0.2929

303.6500,0.7364,1.8767,58.1473,0.3000

304.6500,0.7388,2.0001,58.2623,0.3060

305.6500,0.7388,1.9281,58.3411,0.3213

306.6500,0.7408,1.9796,58.2744,0.2955

307.6500,0.7408,1.9435,58.4339,0.3077

308.6500,0.7418,1.9693,58.4062,0.2940

309.6500,0.7434,1.9950,58.1950,0.3261

310.6500,0.7446,1.9538,58.0047,0.2211

311.6500,0.7464,1.9538,58.5151,0.2882

312.6500,0.7464,1.9435,58.5008,0.3128

313.6500,0.7486,1.9333,58.5307,0.2412

314.6500,0.7462,1.9384,58.3804,0.3178

315.6510,0.7452,1.9024,58.3871,0.3133

316.6500,0.7446,1.9641,58.7346,0.3215

317.6500,0.7452,1.9590,58.4083,0.3236

318.6500,0.7438,1.9333,58.5444,0.2889

319.6500,0.7420,1.9487,58.1265,0.2703

320.6500,0.7426,1.9693,58.5085,0.3241

321.6500,0.7426,1.9538,58.5609,0.2857

322.6510,0.7428,1.9487,58.7445,0.2816

323.6500,0.7438,1.9590,58.3319,0.2766

324.6500,0.7440,1.9435,57.9499,0.2009

325.6500,0.7454,1.9384,58.4060,0.3067

326.6500,0.7456,1.9693,58.5323,0.3241

327.6500,0.7450,1.9435,58.6668,0.2979

328.6500,0.7452,1.9384,58.0831,0.2152

329.6500,0.7436,1.9075,58.3516,0.2978

330.6500,0.7422,1.9333,58.7548,0.2401

331.6500,0.7396,1.8869,58.5472,0.3247

332.6500,0.7388,1.9281,58.4016,0.2919

333.6500,0.7384,1.9487,58.6103,0.3157

334.6500,0.7400,1.9847,58.3440,0.3238

335.6500,0.7396,1.9281,58.4584,0.2872

336.6500,0.7384,1.9384,58.5724,0.2651

337.6500,0.7396,1.9744,58.4203,0.3184

338.6500,0.7408,1.9693,58.5018,0.2658

339.6510,0.7418,1.9333,58.4815,0.3106

340.6500,0.7418,1.9333,58.4975,0.3208

341.6500,0.7456,1.9847,58.7230,0.2746

342.6510,0.7456,1.9281,58.5908,0.2980

343.6500,0.7430,1.8818,58.4408,0.3186

344.6510,0.7410,1.9333,58.3309,0.3157

345.6510,0.7410,1.9281,58.5161,0.3035

346.6510,0.7440,2.0156,58.3708,0.2514

347.6500,0.7434,1.9590,58.5867,0.3162

348.6500,0.7408,1.9024,58.6398,0.3264

349.6500,0.7416,1.9538,59.1234,0.2686

350.6500,0.7428,1.9641,58.3250,0.3212

351.6500,0.7406,1.9281,58.2584,0.2649

352.6500,0.7398,1.9075,58.1592,0.2692

353.6500,0.7418,1.9333,58.1800,0.2214

354.6500,0.7414,1.9230,58.5723,0.3011

355.6500,0.7426,1.9590,58.3714,0.2976

356.6500,0.7386,1.9127,58.5090,0.2855

357.6500,0.7386,1.9590,58.5439,0.3065

358.6500,0.7394,1.9230,58.3752,0.2856

359.6500,0.7374,1.9024,58.2499,0.2961

360.6500,0.7372,1.9590,58.3470,0.2872

361.6500,0.7372,1.9281,58.4775,0.3307

362.6500,0.7368,1.8972,58.5318,0.3228

363.6500,0.7380,1.9641,58.3638,0.2641

364.6500,0.7394,1.9590,58.3390,0.3241

365.6510,0.7378,1.9178,58.5961,0.2684

366.6510,0.7382,1.9230,58.5042,0.2992

367.6500,0.7378,1.9487,58.5858,0.2971

368.6500,0.7380,1.9281,58.4809,0.2306

369.6500,0.7402,1.9590,58.6346,0.2476

370.6500,0.7390,1.9281,58.2525,0.2121

371.6500,0.7404,1.9641,58.3827,0.3047

372.6500,0.7446,2.0053,58.5516,0.3301

373.6500,0.7424,1.9075,58.5894,0.3023

374.6500,0.7412,1.9281,58.5243,0.3113

375.6500,0.7412,1.9178,58.4242,0.3195

376.6500,0.7394,1.8767,58.3413,0.2665

377.6500,0.7406,1.9796,58.5382,0.3049

378.6500,0.7408,1.9333,58.4078,0.3137

379.6500,0.7390,1.9127,58.5971,0.2944

380.6500,0.7398,1.9487,58.5803,0.2506

381.6510,0.7382,1.9230,58.5168,0.3020

382.6500,0.7361,1.9487,58.3865,0.2839

383.6500,0.7353,1.8869,58.3996,0.3107

384.6500,0.7341,1.8972,58.6036,0.2858

385.6500,0.7347,1.9333,58.6739,0.3015

386.6510,0.7364,1.9230,58.4868,0.2966

387.6500,0.7351,1.9435,58.6369,0.2866

388.6500,0.7374,1.9950,58.4482,0.2744

389.6500,0.7384,1.9384,58.5208,0.2923

390.6500,0.7380,1.9384,58.4397,0.3252

391.6500,0.7388,1.9435,59.2393,0.3037

392.6500,0.7406,1.9950,58.6397,0.3221

393.6510,0.7432,1.9538,58.4427,0.3075

394.6500,0.7450,1.9435,58.5866,0.3098

395.6500,0.7462,1.9641,59.0559,0.2594

396.6500,0.7490,1.9950,58.3385,0.2716

397.6500,0.7492,1.9487,58.8515,0.2979

398.6500,0.7470,1.9384,58.6818,0.2990

399.6510,0.7470,1.9384,58.5927,0.3025

400.6500,0.7470,1.9384,58.2294,0.2978

401.6500,0.7464,1.9281,58.6412,0.3225

402.6510,0.7446,1.9487,58.6786,0.3252

403.6500,0.7440,1.9384,58.4867,0.2990

404.6510,0.7442,1.9487,58.4810,0.3074

405.6500,0.7432,1.9384,58.4334,0.3122

406.6510,0.7410,1.9384,58.7234,0.3217

407.6500,0.7406,1.9384,58.4776,0.3050

408.6500,0.7402,1.9281,58.4136,0.3223

409.6500,0.7396,1.9230,58.5408,0.3100

410.6500,0.7390,1.9230,58.5713,0.2970

411.6510,0.7386,1.9178,58.8262,0.2963

412.6500,0.7372,1.9127,58.5290,0.3230

413.6510,0.7374,1.9435,58.3910,0.2463

414.6510,0.7372,1.9435,58.5057,0.3253

415.6500,0.7372,1.9384,58.7250,0.2888

416.6500,0.7362,1.9127,58.5910,0.2765

417.6500,0.7362,1.9384,58.7403,0.3205

418.6500,0.7386,1.9898,59.0964,0.2916

419.6510,0.7388,1.9281,58.7248,0.3172

420.6500,0.7394,1.9384,58.7544,0.3303

421.6500,0.7394,1.9178,58.5419,0.3126

422.6500,0.7426,1.9950,58.4218,0.3260

423.6500,0.7432,1.9590,58.3671,0.2905

424.6500,0.7438,1.9590,58.6198,0.3125

425.6500,0.7438,1.9384,58.7876,0.3092

426.6500,0.7440,1.9178,58.3027,0.3115

427.6500,0.7440,1.9384,58.5897,0.3136

428.6500,0.7416,1.9281,58.6521,0.3240

429.6510,0.7416,1.9281,58.5067,0.3293

430.6500,0.7428,1.9693,58.4972,0.2897

431.6500,0.7448,1.9693,58.8913,0.2661

432.6500,0.7422,1.9281,58.4202,0.3036

433.6500,0.7410,1.9281,58.5335,0.3110

434.6500,0.7392,1.9127,58.9745,0.2697

435.6500,0.7402,1.9641,58.5283,0.2980

436.6500,0.7404,1.9230,58.5379,0.2624

437.6500,0.7400,1.9281,58.5182,0.3083

438.6500,0.7408,1.9487,58.4494,0.2903

439.6500,0.7416,1.9487,58.6678,0.2903

440.6500,0.7402,1.9333,58.7515,0.2980

441.6510,0.7394,1.9487,58.8315,0.2767

442.6500,0.7368,1.8612,58.6018,0.2821

443.6500,0.7390,1.9847,58.8442,0.2768

444.6500,0.7394,1.9230,58.5725,0.3082

445.6500,0.7388,1.9487,58.5466,0.3181

446.6500,0.7388,1.9230,58.3327,0.2740

447.6510,0.7394,1.9435,58.6514,0.3214

448.6500,0.7382,1.9178,58.5402,0.3251

449.6500,0.7376,1.9333,58.9785,0.2576

450.6510,0.7380,1.9435,58.6348,0.2330

451.6510,0.7376,1.9384,58.9102,0.2367

452.6510,0.7408,1.9435,58.4051,0.3195

453.6500,0.7390,1.9384,58.3730,0.3250

454.6500,0.7382,1.9024,58.3308,0.2927

455.6510,0.7382,1.9487,58.6340,0.2890

456.6500,0.7392,1.9487,58.2147,0.2858

457.6500,0.7416,2.0053,58.5597,0.3257

458.6500,0.7424,1.9384,59.0161,0.2279

459.6500,0.7422,1.9281,58.6872,0.2826

460.6500,0.7414,1.9230,58.6222,0.3197

461.6500,0.7404,1.9127,58.3567,0.2476

462.6500,0.7412,1.9641,58.5304,0.3245

463.6500,0.7412,1.9384,58.6656,0.2805

464.6500,0.7428,1.9435,58.4747,0.2874

465.6500,0.7424,1.9384,58.7638,0.2661

466.6510,0.7416,1.9281,58.8953,0.2751

467.6500,0.7378,1.9075,58.8259,0.3251

468.6500,0.7392,1.9744,58.7048,0.3234

469.6500,0.7392,1.9281,58.9154,0.2388

470.6500,0.7412,1.9744,58.8475,0.2299

471.6500,0.7442,1.9898,58.4608,0.2556

472.6500,0.7434,1.9435,58.3530,0.3192

473.6500,0.7436,1.9435,58.4253,0.2425

474.6500,0.7436,1.9435,58.7250,0.3002

475.6500,0.7444,1.9590,58.6394,0.3061

476.6500,0.7448,1.9384,58.5576,0.3014

477.6500,0.7458,1.9333,58.5920,0.2899

478.6500,0.7450,1.9538,58.5445,0.2953

479.6500,0.7442,1.9075,58.5032,0.3118

480.6500,0.7426,1.9333,58.4039,0.3103

481.6500,0.7402,1.9281,58.5303,0.2860

482.6500,0.7396,1.9281,58.4592,0.3281

483.6500,0.7394,1.9384,58.5956,0.3110

484.6510,0.7372,1.8869,58.5945,0.3306

485.6500,0.7341,1.8767,58.8994,0.3208

486.6500,0.7347,1.9538,58.5409,0.2691

487.6510,0.7307,1.8303,58.7901,0.2344

488.6500,0.7319,1.9847,58.6066,0.2312

489.6510,0.7333,1.9435,58.6109,0.3263

490.6500,0.7341,1.9538,58.6584,0.2714

491.6500,0.7339,1.9230,58.6732,0.3048

492.6500,0.7343,1.9384,58.7787,0.2337

493.6500,0.7345,1.9435,58.9707,0.3063

494.6500,0.7366,1.9435,58.7334,0.2659

495.6500,0.7396,1.9538,58.5897,0.3154

496.6500,0.7386,1.9281,58.5437,0.2641

497.6510,0.7442,1.9744,58.7403,0.3214

498.6510,0.7418,1.9230,58.4070,0.2822

499.6500,0.7422,1.9538,58.4663,0.2335

500.6500,0.7428,1.9693,58.7908,0.2588

501.6500,0.7428,1.9230,58.6832,0.2849

502.6500,0.7434,1.9538,58.6872,0.2920

503.6500,0.7432,1.9384,58.6374,0.3198

504.6500,0.7432,1.9435,58.9872,0.2922

505.6500,0.7430,1.9487,58.7471,0.2651

506.6500,0.7426,1.9178,58.7126,0.2957

507.6500,0.7424,1.9693,58.5821,0.3254

508.6500,0.7434,1.9487,58.9233,0.3091

509.6500,0.7428,1.9384,58.6226,0.3168

510.6500,0.7418,1.9435,58.5852,0.2721

511.6500,0.7414,1.9127,58.4812,0.2964

512.6500,0.7426,1.9847,59.0829,0.2800

513.6500,0.7410,1.8972,58.6799,0.2055

514.6510,0.7412,1.9487,58.4277,0.3084

515.6500,0.7406,1.9333,58.5841,0.2760

516.6500,0.7428,1.9744,58.5558,0.3120

517.6500,0.7418,1.9435,58.5358,0.2747

518.6500,0.7420,1.9538,58.5240,0.3015

519.6500,0.7416,1.9281,58.5399,0.3047

520.6500,0.7412,1.9333,58.6543,0.2964

521.6500,0.7410,1.9075,58.4635,0.3191

522.6500,0.7394,1.9435,58.6228,0.3187

523.6500,0.7408,1.9333,59.0746,0.3220

524.6500,0.7412,1.9590,58.7300,0.2719

525.6500,0.7416,1.9435,58.2792,0.2543

526.6500,0.7404,1.9435,58.5759,0.2995

527.6500,0.7406,1.9487,58.5477,0.2694

528.6500,0.7428,2.0104,58.8120,0.3137

529.6500,0.7430,1.9333,58.6218,0.2444

530.6500,0.7428,1.9281,58.5265,0.3260

531.6500,0.7438,1.9333,58.4211,0.3150

532.6500,0.7442,1.9538,58.4837,0.2999

533.6500,0.7448,1.9487,58.8636,0.3199

