Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
27.2440,31.1867,31.6845,31.6103,31.7492,31.2562,30.9016,31.9985,30.4815,31.4974,30.6915,31.3585

28.2440,31.1948,31.7014,31.6305,31.7681,31.2680,30.9083,32.0295,30.4643,31.5126,30.6863,31.3706

29.2440,31.2264,31.7372,31.6462,31.7654,31.2997,30.9277,32.0489,30.4574,31.5350,30.6926,31.3886

30.2440,31.2180,31.7513,31.6583,31.8142,31.3058,30.9372,32.0517,30.4786,31.5495,30.7079,31.4019

31.2440,31.2499,31.7720,31.6640,31.8368,31.3339,30.9930,32.0893,30.4639,31.5713,30.7285,31.4253

32.2440,31.2644,31.7887,31.6831,31.8478,31.3381,30.9535,32.0994,30.4630,31.5844,30.7082,31.4297

33.2440,31.2665,31.7960,31.6951,31.8514,31.3497,30.9829,32.1048,30.4595,31.5917,30.7212,31.4382

34.2440,31.3056,31.8095,31.7175,31.8982,31.3634,31.0219,32.1441,30.4619,31.6188,30.7419,31.4652

35.2440,31.2940,31.8343,31.7151,31.8569,31.4109,31.0108,32.1361,30.4620,31.6222,30.7364,31.4650

36.2440,31.3324,31.8670,31.7501,31.8834,31.4235,31.0422,32.1777,30.4591,31.6513,30.7507,31.4919

37.2440,31.3238,31.8851,31.7630,31.9109,31.4285,31.0233,32.2014,30.4524,31.6623,30.7378,31.4985

38.2450,31.3571,31.8816,31.7845,31.9286,31.4276,31.0918,32.2035,30.4533,31.6759,30.7726,31.5160

39.2440,31.3654,31.9263,31.7888,31.9338,31.4715,31.1066,32.2318,30.4644,31.6972,30.7855,31.5361

40.2450,31.3792,31.9221,31.8254,31.9709,31.4698,31.1256,32.2351,30.4425,31.7135,30.7840,31.5463

41.2440,31.3973,31.9381,31.8381,31.9559,31.5090,31.1573,32.2347,30.4625,31.7277,30.8099,31.5616

42.2440,31.4354,31.9348,31.8550,31.9935,31.4992,31.1569,32.2595,30.4559,31.7436,30.8064,31.5738

43.2440,31.4277,31.9787,31.8604,32.0172,31.5408,31.1689,32.2673,30.4473,31.7650,30.8081,31.5885

44.2440,31.4369,31.9870,31.8739,32.0372,31.5481,31.1960,32.2793,30.4542,31.7766,30.8251,31.6016

45.2440,31.4549,32.0167,31.8961,32.0486,31.5718,31.2036,32.3025,30.4252,31.7976,30.8144,31.6149

46.2450,31.4762,32.0287,31.9105,32.0569,31.5733,31.2104,32.3370,30.4343,31.8091,30.8223,31.6284

47.2440,31.5081,32.0453,31.9196,32.0702,31.5912,31.2189,32.3334,30.4381,31.8269,30.8285,31.6406

48.2440,31.5229,32.0535,31.9531,32.0990,31.6234,31.2708,32.3472,30.4633,31.8504,30.8670,31.6667

49.2440,31.5323,32.0788,31.9849,32.1046,31.6304,31.2774,32.3631,30.4599,31.8662,30.8686,31.6789

50.2440,31.5660,32.0907,31.9955,32.1217,31.6430,31.2956,32.3835,30.4594,31.8834,30.8775,31.6944

51.2440,31.5694,32.0926,32.0034,32.1329,31.6614,31.3036,32.3915,30.4421,31.8920,30.8728,31.6996

52.2440,31.5868,32.1119,32.0119,32.1522,31.6676,31.3295,32.4103,30.4304,31.9061,30.8800,31.7126

53.2440,31.6101,32.1392,32.0337,32.1622,31.6866,31.3401,32.4385,30.4274,31.9264,30.8838,31.7297

54.2440,31.6075,32.1453,32.0439,32.1922,31.7173,31.3483,32.4685,30.4398,31.9413,30.8941,31.7454

55.2440,31.6548,32.1755,32.0695,32.1943,31.7285,31.3797,32.4519,30.4501,31.9645,30.9149,31.7630

56.2440,31.6487,32.1960,32.0923,32.2382,31.7468,31.3820,32.4671,30.4213,31.9844,30.9017,31.7741

57.2440,31.6457,32.1896,32.0864,32.2309,31.7682,31.4025,32.4983,30.4306,31.9841,30.9165,31.7815

58.2440,31.6923,32.2245,32.1076,32.2535,31.7717,31.4219,32.5200,30.4147,32.0099,30.9183,31.8008

59.2440,31.7186,32.2246,32.1191,32.2462,31.7904,31.4435,32.5216,30.4274,32.0198,30.9355,31.8114

60.2440,31.7278,32.2544,32.1469,32.2750,31.8179,31.4494,32.5250,30.4291,32.0444,30.9393,31.8282

61.2440,31.7291,32.2616,32.1649,32.2869,31.8366,31.4446,32.5670,30.4126,32.0558,30.9286,31.8379

62.2450,31.7358,32.2711,32.1764,32.3073,31.8423,31.4794,32.5624,30.4300,32.0666,30.9547,31.8506

63.2440,31.7908,32.3063,32.1989,32.3251,31.8598,31.4876,32.6000,30.4184,32.0962,30.9530,31.8734

64.2440,31.7874,32.3127,32.2160,32.3314,31.8780,31.5170,32.6082,30.4291,32.1051,30.9731,31.8850

65.2450,31.8076,32.3311,32.2161,32.3602,31.8987,31.5236,32.6111,30.4296,32.1227,30.9766,31.8973

66.2440,31.8115,32.3400,32.2546,32.3494,31.9063,31.5571,32.6397,30.4354,32.1323,30.9962,31.9117

67.2440,31.8368,32.3566,32.2501,32.3744,31.9129,31.5552,32.6352,30.4495,32.1462,31.0023,31.9213

68.2440,31.8560,32.3882,32.2625,32.3962,31.9555,31.5622,32.6786,30.4189,32.1717,30.9905,31.9398

69.2440,31.8690,32.3810,32.2975,32.4031,31.9553,31.5930,32.6709,30.4285,32.1812,31.0108,31.9498

70.2450,31.8806,32.4201,32.3108,32.4516,31.9679,31.6243,32.6762,30.4209,32.2062,31.0226,31.9690

71.2440,31.8922,32.4247,32.3093,32.4547,31.9856,31.6463,32.6728,30.4152,32.2133,31.0307,31.9751

72.2450,31.9272,32.4520,32.3455,32.4642,32.0028,31.6550,32.6959,30.4197,32.2384,31.0373,31.9953

73.2440,31.9389,32.4525,32.3559,32.4774,32.0285,31.6798,32.7166,30.4073,32.2506,31.0436,32.0071

74.2440,31.9441,32.4656,32.3539,32.4928,32.0319,31.6935,32.7418,30.4333,32.2577,31.0634,32.0196

75.2440,31.9491,32.4905,32.3779,32.4956,32.0472,31.7285,32.7447,30.4284,32.2721,31.0785,32.0327

76.2440,31.9860,32.5102,32.3953,32.5097,32.0728,31.7499,32.7592,30.4151,32.2948,31.0825,32.0498

77.2440,32.0022,32.5153,32.4135,32.5289,32.0679,31.7479,32.7868,30.4201,32.3056,31.0840,32.0603

78.2440,31.9983,32.5427,32.4302,32.5540,32.1020,31.7524,32.7833,30.3992,32.3254,31.0758,32.0703

79.2440,32.0345,32.5608,32.4487,32.5627,32.0974,31.7754,32.8136,30.4040,32.3408,31.0897,32.0871

80.2440,32.0533,32.5726,32.4539,32.5801,32.1232,31.8027,32.8178,30.3965,32.3566,31.0996,32.1000

81.2440,32.0442,32.5785,32.4669,32.5804,32.1450,31.8090,32.8172,30.4104,32.3630,31.1097,32.1064

82.2440,32.0838,32.5656,32.4901,32.6172,32.1617,31.8210,32.8568,30.4275,32.3837,31.1243,32.1280

83.2440,32.0869,32.6001,32.5082,32.6226,32.1690,31.8480,32.8637,30.4099,32.3974,31.1290,32.1386

84.2440,32.0941,32.6251,32.5139,32.6265,32.1711,31.8609,32.8802,30.4153,32.4061,31.1381,32.1484

85.2440,32.1436,32.6488,32.5479,32.6549,32.1990,31.8766,32.8870,30.3957,32.4388,31.1361,32.1692

86.2440,32.1393,32.6507,32.5414,32.6723,32.2242,31.8709,32.8974,30.3994,32.4456,31.1351,32.1744

87.2440,32.1375,32.6745,32.5441,32.6797,32.2257,31.8963,32.9099,30.4071,32.4523,31.1517,32.1844

88.2440,32.1398,32.7014,32.5893,32.6892,32.2472,31.8911,32.9387,30.4370,32.4734,31.1641,32.2042

89.2440,32.1749,32.7088,32.6070,32.7013,32.2687,31.9032,32.9414,30.4238,32.4921,31.1635,32.2161

90.2440,32.1897,32.7037,32.6076,32.7084,32.2722,31.9386,32.9579,30.4062,32.4963,31.1724,32.2230

91.2440,32.1950,32.7065,32.6310,32.7576,32.2977,31.9416,32.9761,30.4045,32.5176,31.1730,32.2387

92.2440,32.2080,32.7470,32.6461,32.7428,32.3070,31.9649,32.9903,30.4344,32.5302,31.1996,32.2551

93.2440,32.2312,32.7352,32.6522,32.7704,32.3335,32.0022,32.9917,30.4167,32.5445,31.2095,32.2666

94.2440,32.2334,32.7770,32.6565,32.7691,32.3502,31.9885,32.9993,30.4096,32.5573,31.1990,32.2729

95.2440,32.2585,32.8104,32.6697,32.7790,32.3696,32.0295,33.0313,30.4116,32.5775,31.2206,32.2950

96.2440,32.2770,32.7858,32.6916,32.7947,32.3831,32.0438,33.0390,30.4025,32.5864,31.2232,32.3022

97.2440,32.2959,32.8196,32.7089,32.8093,32.4024,32.0613,33.0676,30.3988,32.6072,31.2300,32.3205

98.2440,32.3213,32.8243,32.7333,32.8102,32.4086,32.0943,33.0774,30.4107,32.6195,31.2525,32.3350

99.2440,32.3265,32.8494,32.7439,32.8457,32.4293,32.0882,33.0693,30.4046,32.6390,31.2464,32.3446

100.2440,32.3171,32.8549,32.7456,32.8577,32.4376,32.1040,33.0959,30.4125,32.6426,31.2583,32.3532

101.2450,32.3318,32.8814,32.7684,32.8823,32.4406,32.1108,33.1036,30.4056,32.6609,31.2582,32.3655

102.2440,32.3574,32.9037,32.7691,32.8934,32.4822,32.1144,33.0992,30.4135,32.6811,31.2639,32.3791

103.2440,32.3706,32.9078,32.8037,32.8904,32.4677,32.1520,33.1290,30.4027,32.6880,31.2774,32.3905

104.2440,32.4109,32.9102,32.8197,32.9135,32.4949,32.1426,33.1648,30.4065,32.7099,31.2745,32.4079

105.2440,32.4054,32.9278,32.8270,32.9362,32.5006,32.1548,33.1631,30.4009,32.7194,31.2779,32.4145

106.2440,32.3991,32.9578,32.8462,32.9540,32.5079,32.1767,33.1978,30.3941,32.7330,31.2854,32.4292

107.2440,32.4176,32.9499,32.8467,32.9578,32.5405,32.1919,33.1876,30.4192,32.7425,31.3056,32.4389

108.2450,32.4542,32.9691,32.8758,32.9517,32.5311,32.2036,33.1889,30.3873,32.7564,31.2955,32.4452

109.2440,32.4609,32.9748,32.8595,32.9767,32.5669,32.2305,33.2083,30.3818,32.7677,31.3062,32.4574

110.2440,32.4671,33.0025,32.9068,33.0011,32.5581,32.2401,33.2359,30.3989,32.7871,31.3195,32.4763

111.2440,32.4813,33.0115,32.9046,33.0167,32.5779,32.2566,33.2323,30.3928,32.7984,31.3247,32.4842

112.2440,32.4946,33.0267,32.9222,33.0281,32.6011,32.2788,33.2489,30.3958,32.8145,31.3373,32.4995

113.2440,32.5401,33.0436,32.9161,33.0385,32.5968,32.2976,33.2640,30.4179,32.8270,31.3577,32.5143

114.2440,32.5343,33.0657,32.9532,33.0704,32.6248,32.3077,33.2925,30.3741,32.8497,31.3409,32.5278

115.2440,32.5465,33.0830,32.9461,33.0750,32.6548,32.3213,33.3159,30.3970,32.8611,31.3592,32.5425

116.2450,32.5630,33.0853,32.9873,33.0707,32.6436,32.3181,33.3088,30.3976,32.8700,31.3578,32.5468

117.2440,32.5732,33.1324,33.0007,33.1024,32.6858,32.3467,33.3335,30.3966,32.8989,31.3716,32.5714

118.2440,32.5928,33.1241,33.0116,33.0941,32.6931,32.3639,33.3285,30.4063,32.9032,31.3851,32.5768

119.2440,32.6218,33.1578,33.0134,33.1184,32.7127,32.3764,33.3491,30.4010,32.9248,31.3887,32.5938

120.2440,32.6258,33.1469,33.0424,33.1225,32.7187,32.4040,33.3705,30.4117,32.9313,31.4079,32.6053

121.2440,32.6387,33.1676,33.0392,33.1456,32.7503,32.4196,33.3724,30.3809,32.9483,31.4003,32.6143

122.2440,32.6431,33.1631,33.0726,33.1570,32.7491,32.4081,33.3768,30.4125,32.9570,31.4103,32.6228

123.2440,32.6844,33.1844,33.0841,33.1502,32.7500,32.4405,33.3958,30.3957,32.9706,31.4181,32.6356

124.2440,32.6725,33.2092,33.1033,33.1797,32.7710,32.4502,33.4093,30.3951,32.9871,31.4226,32.6488

125.2440,32.6999,33.2255,33.1013,33.1988,32.7838,32.4438,33.4294,30.4107,33.0018,31.4272,32.6616

126.2440,32.7139,33.2432,33.1283,33.2061,32.8129,32.4691,33.4447,30.3976,33.0209,31.4333,32.6770

127.2440,32.7161,33.2320,33.1462,33.2086,32.8024,32.4713,33.4438,30.4049,33.0210,31.4381,32.6782

128.2440,32.7229,33.2593,33.1440,33.2425,32.8237,32.5034,33.4618,30.4060,33.0385,31.4547,32.6955

129.2440,32.7680,33.2932,33.1535,33.2576,32.8557,32.5063,33.4736,30.3944,33.0656,31.4504,32.7128

130.2440,32.7731,33.2907,33.1688,33.2729,32.8622,32.5349,33.4796,30.4009,33.0735,31.4679,32.7229

131.2440,32.7889,33.2801,33.1803,33.2679,32.8705,32.5310,33.4863,30.4172,33.0775,31.4741,32.7278

132.2440,32.8178,33.3022,33.2103,33.2989,32.8708,32.5491,33.5145,30.4067,33.1000,31.4779,32.7463

133.2440,32.8186,33.3224,33.2184,33.2859,32.8903,32.5714,33.5118,30.4070,33.1071,31.4892,32.7532

134.2440,32.8205,33.3492,33.2353,33.3131,32.9185,32.5705,33.5301,30.4004,33.1273,31.4855,32.7672

135.2440,32.8641,33.3502,33.2255,33.3183,32.9363,32.5832,33.5311,30.4042,33.1389,31.4937,32.7766

136.2440,32.8706,33.3664,33.2370,33.3308,32.9545,32.6188,33.5449,30.3906,33.1519,31.5047,32.7892

137.2440,32.8765,33.3696,33.2847,33.3396,32.9473,32.6228,33.5697,30.3988,33.1635,31.5108,32.8011

138.2440,32.8959,33.3754,33.2887,33.3497,32.9597,32.6375,33.5901,30.4159,33.1739,31.5267,32.8141

139.2440,32.8814,33.3988,33.3097,33.3772,32.9621,32.6470,33.6068,30.4385,33.1858,31.5428,32.8277

140.2440,32.9114,33.4111,33.3043,33.3966,33.0057,32.6854,33.6145,30.4033,33.2058,31.5444,32.8415

141.2440,32.9103,33.4422,33.3053,33.4127,33.0050,32.6960,33.6202,30.4162,33.2151,31.5561,32.8510

142.2440,32.9046,33.4309,33.3316,33.4155,32.9998,32.7053,33.6409,30.4068,33.2165,31.5561,32.8544

143.2440,32.9646,33.4739,33.3445,33.4252,33.0204,32.7001,33.6426,30.4100,33.2457,31.5551,32.8727

144.2440,32.9656,33.4632,33.3615,33.4342,33.0392,32.7185,33.6347,30.4007,33.2527,31.5596,32.8772

145.2440,32.9800,33.4724,33.3735,33.4349,33.0522,32.7442,33.6744,30.3696,33.2626,31.5569,32.8876

146.2440,33.0073,33.4954,33.3797,33.4790,33.0720,32.7409,33.6880,30.3988,33.2867,31.5698,32.9076

147.2450,32.9962,33.4942,33.4056,33.4745,33.0755,32.7712,33.6901,30.4046,33.2892,31.5879,32.9140

148.2440,32.9974,33.5329,33.4284,33.5057,33.0893,32.7813,33.7072,30.3903,33.3108,31.5858,32.9291

149.2440,33.0219,33.5218,33.4337,33.4955,33.1180,32.8132,33.7167,30.4007,33.3182,31.6070,32.9402

150.2440,33.0131,33.5448,33.4441,33.5106,33.1121,32.8110,33.7266,30.4126,33.3249,31.6118,32.9469

151.2440,33.0495,33.5602,33.4754,33.5382,33.1297,32.8306,33.7444,30.3988,33.3506,31.6147,32.9658

152.2440,33.0873,33.5694,33.4677,33.5361,33.1646,32.8411,33.7722,30.4258,33.3650,31.6335,32.9830

153.2440,33.0978,33.5928,33.4762,33.5408,33.1428,32.8521,33.7742,30.3837,33.3701,31.6179,32.9825

154.2440,33.0955,33.6041,33.4860,33.5521,33.1869,32.8742,33.7854,30.4148,33.3849,31.6445,32.9999

155.2440,33.1151,33.6112,33.5128,33.5831,33.1798,32.8793,33.7818,30.4110,33.4004,31.6452,33.0093

156.2440,33.1165,33.6260,33.5019,33.5651,33.2061,32.8990,33.8041,30.4058,33.4031,31.6524,33.0156

157.2440,33.1523,33.6391,33.5220,33.5918,33.2156,32.9235,33.8129,30.4022,33.4242,31.6629,33.0324

158.2440,33.1394,33.6362,33.5359,33.6109,33.2388,32.9069,33.8208,30.4039,33.4322,31.6554,33.0366

159.2440,33.1572,33.6553,33.5457,33.6314,33.2777,32.9327,33.8324,30.4076,33.4535,31.6701,33.0550

160.2440,33.1705,33.6768,33.5723,33.6220,33.2389,32.9431,33.8562,30.3927,33.4561,31.6679,33.0591

161.2440,33.1829,33.6578,33.5889,33.6582,33.2649,32.9419,33.8513,30.4018,33.4705,31.6719,33.0685

162.2440,33.1980,33.6743,33.6092,33.6715,33.2805,32.9650,33.8674,30.4132,33.4867,31.6891,33.0849

163.2440,33.2295,33.7152,33.6047,33.6740,33.2989,32.9857,33.8900,30.4152,33.5045,31.7005,33.1017

164.2440,33.2277,33.7078,33.6071,33.6699,33.2957,32.9938,33.8807,30.4121,33.5017,31.7029,33.0994

165.2440,33.2461,33.7430,33.6245,33.6821,33.3319,33.0080,33.9042,30.4150,33.5255,31.7115,33.1193

166.2440,33.2375,33.7398,33.6409,33.7061,33.3331,33.0289,33.9225,30.3796,33.5315,31.7043,33.1236

167.2440,33.2912,33.7712,33.6588,33.7300,33.3489,33.0297,33.9469,30.4020,33.5600,31.7158,33.1473

168.2440,33.2810,33.7716,33.6568,33.7332,33.3550,33.0686,33.9482,30.4015,33.5595,31.7351,33.1520

169.2440,33.3188,33.7802,33.6860,33.7478,33.3572,33.0404,33.9582,30.4075,33.5780,31.7239,33.1620

170.2440,33.3159,33.7793,33.6875,33.7395,33.3839,33.0774,33.9671,30.4065,33.5812,31.7419,33.1696

171.2440,33.3371,33.8196,33.6954,33.7662,33.3760,33.0948,34.0042,30.4094,33.5989,31.7521,33.1878

172.2440,33.3122,33.8123,33.7022,33.7654,33.4214,33.0839,33.9800,30.4258,33.6027,31.7549,33.1879

173.2440,33.3427,33.8444,33.7357,33.7849,33.4018,33.1177,33.9962,30.4348,33.6219,31.7762,33.2073

174.2440,33.3757,33.8304,33.7410,33.7850,33.4108,33.1545,34.0098,30.3912,33.6286,31.7729,33.2123

175.2440,33.3851,33.8600,33.7401,33.8324,33.4540,33.1484,34.0221,30.3983,33.6543,31.7734,33.2301

176.2440,33.3765,33.8604,33.7798,33.8229,33.4534,33.1450,34.0319,30.3968,33.6586,31.7709,33.2333

177.2440,33.4162,33.8843,33.7704,33.8445,33.4715,33.1646,34.0182,30.4140,33.6774,31.7893,33.2480

178.2440,33.4139,33.8977,33.8026,33.8522,33.4655,33.1801,34.0710,30.4051,33.6864,31.7926,33.2610

179.2440,33.4402,33.9270,33.8085,33.8647,33.4950,33.1978,34.0694,30.4296,33.7071,31.8137,33.2790

180.2440,33.4559,33.9370,33.8175,33.8681,33.4910,33.2140,34.0887,30.4063,33.7139,31.8102,33.2848

181.2440,33.4635,33.9364,33.8539,33.8835,33.5277,33.2278,34.1073,30.4060,33.7330,31.8169,33.3008

182.2440,33.4723,33.9443,33.8455,33.9059,33.5262,33.2510,34.0890,30.4129,33.7388,31.8320,33.3059

183.2440,33.4739,33.9777,33.8527,33.9042,33.5680,33.2559,34.1131,30.3947,33.7553,31.8253,33.3175

184.2440,33.4931,33.9832,33.8600,33.9458,33.5644,33.2597,34.1354,30.4169,33.7693,31.8383,33.3323

185.2440,33.5041,33.9866,33.8784,33.9252,33.5678,33.2707,34.1262,30.4269,33.7724,31.8488,33.3357

186.2440,33.5229,34.0085,33.8979,33.9466,33.6096,33.2881,34.1546,30.4021,33.7971,31.8451,33.3538

187.2440,33.5275,33.9928,33.9047,33.9698,33.5974,33.3134,34.1469,30.4039,33.7984,31.8586,33.3570

188.2440,33.5485,34.0356,33.9199,33.9733,33.6070,33.2982,34.1785,30.4075,33.8169,31.8529,33.3711

189.2450,33.5693,34.0506,33.9026,33.9893,33.5997,33.3279,34.1836,30.4025,33.8223,31.8652,33.3782

190.2440,33.5607,34.0451,33.9336,33.9847,33.6141,33.3371,34.1945,30.4085,33.8276,31.8728,33.3848

191.2440,33.5702,34.0563,33.9608,33.9954,33.6527,33.3392,34.2010,30.4030,33.8471,31.8711,33.3973

192.2440,33.5979,34.0689,33.9621,34.0057,33.6453,33.3735,34.2099,30.4177,33.8560,31.8956,33.4101

193.2440,33.5964,34.1018,33.9636,34.0255,33.6766,33.3818,34.2358,30.4002,33.8728,31.8910,33.4227

194.2440,33.6294,34.0994,33.9819,34.0474,33.6805,33.4068,34.2446,30.4008,33.8877,31.9038,33.4363

195.2440,33.6233,34.1212,34.0135,34.0454,33.6940,33.4166,34.2575,30.4121,33.8995,31.9144,33.4480

196.2440,33.6434,34.1247,34.0109,34.0568,33.6977,33.4119,34.2549,30.4064,33.9067,31.9091,33.4508

197.2440,33.6478,34.1382,34.0309,34.0768,33.7110,33.4374,34.2754,30.4019,33.9210,31.9196,33.4649

198.2440,33.6858,34.1345,34.0211,34.0937,33.7046,33.4539,34.2867,30.4024,33.9279,31.9281,33.4728

199.2440,33.6742,34.1476,34.0623,34.0923,33.7398,33.4690,34.2796,30.4148,33.9432,31.9419,33.4850

200.2440,33.6950,34.1537,34.0647,34.1031,33.7437,33.4832,34.3097,30.3999,33.9521,31.9415,33.4941

201.2440,33.7109,34.1880,34.0760,34.1182,33.7718,33.4832,34.2989,30.4031,33.9730,31.9431,33.5063

202.2440,33.7288,34.1897,34.0811,34.1335,33.7536,33.4847,34.3044,30.4094,33.9773,31.9470,33.5107

203.2440,33.7380,34.1993,34.0798,34.1257,33.7853,33.4915,34.3336,30.3998,33.9856,31.9456,33.5191

204.2440,33.7381,34.2352,34.1261,34.1682,33.8023,33.5333,34.3672,30.4332,34.0140,31.9833,33.5505

205.2440,33.7475,34.2308,34.1063,34.1583,33.8074,33.5211,34.3652,30.4196,34.0100,31.9704,33.5445

206.2440,33.7816,34.2470,34.1126,34.1716,33.8256,33.5407,34.3796,30.3894,34.0277,31.9651,33.5560

207.2450,33.7742,34.2566,34.1447,34.1765,33.8487,33.5765,34.3868,30.4070,34.0401,31.9917,33.5714

208.2440,33.7993,34.2813,34.1375,34.1942,33.8682,33.5665,34.3899,30.4101,34.0561,31.9883,33.5809

209.2440,33.7872,34.2884,34.1554,34.2031,33.8711,33.5638,34.4115,30.4168,34.0610,31.9903,33.5871

210.2440,33.8173,34.2863,34.1735,34.2109,33.8730,33.5853,34.4198,30.4046,34.0722,31.9950,33.5963

211.2440,33.8280,34.3083,34.2020,34.2470,33.8767,33.5904,34.3931,30.3970,34.0924,31.9937,33.6053

212.2440,33.8225,34.3236,34.1958,34.2515,33.8993,33.6238,34.4435,30.4075,34.0985,32.0157,33.6209

213.2440,33.8463,34.3253,34.2082,34.2522,33.9072,33.6378,34.4409,30.4031,34.1078,32.0204,33.6276

214.2440,33.8729,34.3134,34.2427,34.2488,33.9193,33.6570,34.4464,30.4129,34.1194,32.0349,33.6392

215.2440,33.8776,34.3614,34.2415,34.2654,33.9189,33.6668,34.4653,30.4196,34.1330,32.0432,33.6521

216.2440,33.8579,34.3450,34.2499,34.2794,33.9497,33.6592,34.4742,30.4129,34.1364,32.0360,33.6535

217.2440,33.9160,34.3598,34.2563,34.2886,33.9535,33.6677,34.4988,30.4054,34.1548,32.0366,33.6683

218.2440,33.9049,34.3867,34.2841,34.2944,33.9611,33.6796,34.5093,30.4112,34.1662,32.0454,33.6789

219.2440,33.9411,34.4035,34.2766,34.3159,33.9566,33.7050,34.5107,30.4330,34.1787,32.0690,33.6928

220.2450,33.9361,34.3958,34.2960,34.3424,33.9998,33.7071,34.5250,30.4186,34.1940,32.0628,33.7026

221.2450,33.9611,34.4208,34.3032,34.3337,33.9986,33.7339,34.5434,30.4102,34.2035,32.0720,33.7131

222.2440,33.9479,34.4408,34.3285,34.3350,34.0195,33.7544,34.5378,30.4237,34.2143,32.0891,33.7234

223.2440,33.9778,34.4540,34.3323,34.3623,34.0228,33.7380,34.5406,30.4195,34.2298,32.0787,33.7309

224.2440,34.0094,34.4721,34.3457,34.3606,34.0263,33.7359,34.5526,30.4174,34.2428,32.0766,33.7400

225.2440,34.0017,34.4723,34.3819,34.3763,34.0509,33.7731,34.5706,30.4115,34.2566,32.0923,33.7548

