Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
73.7580,31.4535,31.9177,31.9074,31.9886,31.5221,31.2103,32.2213,30.0924,31.7578,30.6514,31.5392

74.7580,31.4581,31.9386,31.9255,32.0020,31.5422,31.2168,32.2525,30.0895,31.7733,30.6532,31.5531

75.7580,31.4911,31.9422,31.9324,32.0417,31.5400,31.2423,32.2515,30.0873,31.7895,30.6648,31.5661

76.7580,31.4989,31.9614,31.9360,32.0318,31.5684,31.2416,32.2814,30.0716,31.7993,30.6566,31.5739

77.7580,31.5232,31.9508,31.9611,32.0592,31.5987,31.2640,32.2774,30.1020,31.8186,30.6830,31.5920

78.7580,31.5443,31.9802,31.9596,32.0689,31.6029,31.2705,32.2908,30.0841,31.8312,30.6773,31.6002

79.7580,31.5520,32.0087,31.9857,32.0740,31.6177,31.2801,32.3156,30.0810,31.8476,30.6806,31.6144

80.7590,31.5529,32.0210,32.0125,32.1092,31.6364,31.2970,32.3325,30.0650,31.8664,30.6810,31.6283

81.7580,31.5835,31.9977,32.0117,32.1061,31.6661,31.3060,32.3256,30.0792,31.8730,30.6926,31.6345

82.7580,31.5809,32.0475,32.0334,32.1357,31.6795,31.3208,32.3351,30.0893,31.8954,30.7051,31.6528

83.7580,31.5980,32.0699,32.0610,32.1422,31.7097,31.3632,32.3697,30.0777,31.9162,30.7205,31.6739

84.7580,31.5853,32.0707,32.0595,32.1646,31.6980,31.3698,32.3987,30.0980,31.9156,30.7339,31.6806

85.7580,31.6399,32.0731,32.0623,32.1787,31.7118,31.4043,32.4151,30.0770,31.9331,30.7406,31.6953

86.7580,31.6591,32.1100,32.0851,32.1921,31.7159,31.4023,32.3924,30.0717,31.9524,30.7370,31.7036

87.7580,31.6654,32.1274,32.1204,32.2011,31.7433,31.4297,32.4239,30.0714,31.9715,30.7506,31.7228

88.7580,31.6718,32.1306,32.1198,32.2132,31.7671,31.4464,32.4393,30.0665,31.9805,30.7565,31.7318

89.7580,31.6967,32.1398,32.1206,32.2187,31.7657,31.4221,32.4293,30.0629,31.9883,30.7425,31.7320

90.7580,31.7280,32.1654,32.1475,32.2353,31.7848,31.4609,32.4801,30.0514,32.0122,30.7561,31.7567

91.7580,31.7227,32.1727,32.1525,32.2463,31.8081,31.4682,32.4546,30.0714,32.0204,30.7698,31.7621

92.7580,31.7504,32.1787,32.1636,32.2654,31.8335,31.5190,32.4920,30.0743,32.0383,30.7967,31.7846

93.7580,31.7663,32.2095,32.1997,32.2827,31.8357,31.4977,32.4793,30.0488,32.0588,30.7733,31.7900

94.7580,31.7824,32.2132,32.2061,32.2995,31.8735,31.5139,32.5092,30.0683,32.0749,30.7911,31.8083

95.7580,31.7571,32.2364,32.2341,32.3026,31.8735,31.5342,32.5395,30.0599,32.0807,30.7970,31.8172

96.7580,31.8031,32.2528,32.2415,32.3250,31.8951,31.5482,32.5366,30.0528,32.1035,30.8005,31.8319

97.7580,31.8251,32.2465,32.2296,32.3488,31.9077,31.5735,32.5519,30.0715,32.1115,30.8225,31.8443

98.7580,31.8275,32.2809,32.2439,32.3588,31.9125,31.5825,32.5638,30.0665,32.1247,30.8245,31.8546

99.7590,31.8520,32.2838,32.2955,32.3846,31.9369,31.6145,32.6004,30.0651,32.1506,30.8398,31.8791

100.7580,31.8305,32.3093,32.2849,32.3871,31.9530,31.6245,32.5832,30.0784,32.1530,30.8514,31.8814

101.7580,31.8547,32.3086,32.3058,32.3935,31.9710,31.6275,32.6107,30.0664,32.1667,30.8469,31.8922

102.7580,31.8812,32.3099,32.3277,32.4065,31.9577,31.6291,32.6307,30.0760,32.1766,30.8526,31.9024

103.7580,31.9204,32.3489,32.3273,32.4286,31.9913,31.6426,32.6434,30.0622,32.2033,30.8524,31.9206

104.7580,31.9099,32.3670,32.3473,32.4317,32.0113,31.6551,32.6507,30.0583,32.2134,30.8567,31.9289

105.7580,31.9338,32.3693,32.3716,32.4429,32.0140,31.6864,32.6559,30.0601,32.2263,30.8732,31.9417

106.7580,31.9512,32.3831,32.3746,32.4473,32.0488,31.6869,32.6659,30.0596,32.2410,30.8732,31.9522

107.7580,31.9618,32.3890,32.3904,32.4528,32.0467,31.6966,32.6770,30.0825,32.2481,30.8895,31.9621

108.7580,31.9726,32.4145,32.4089,32.4773,32.0862,31.7239,32.7086,30.0680,32.2719,30.8959,31.9825

109.7580,31.9923,32.4345,32.4369,32.5180,32.0975,31.7478,32.7089,30.0726,32.2958,30.9102,32.0011

110.7580,32.0044,32.4489,32.4334,32.5287,32.1030,31.7768,32.7369,30.0754,32.3037,30.9261,32.0134

111.7580,32.0404,32.4389,32.4459,32.5472,32.1061,31.7761,32.7526,30.0808,32.3157,30.9285,32.0235

112.7580,32.0314,32.4868,32.4606,32.5384,32.1051,31.7869,32.7349,30.0615,32.3245,30.9242,32.0257

113.7580,32.0318,32.4937,32.4651,32.5331,32.1247,31.7938,32.7793,30.0619,32.3297,30.9279,32.0354

114.7580,32.0526,32.4962,32.5032,32.5670,32.1291,31.8315,32.7865,30.0672,32.3496,30.9494,32.0542

115.7580,32.0783,32.5218,32.5222,32.5809,32.1637,31.8376,32.7919,30.0554,32.3734,30.9465,32.0690

116.7580,32.0860,32.5134,32.5153,32.5734,32.1948,31.8640,32.7831,30.0494,32.3766,30.9567,32.0724

117.7580,32.0969,32.5388,32.5384,32.6078,32.1837,31.8745,32.8047,30.0712,32.3931,30.9728,32.0895

118.7580,32.1331,32.5568,32.5629,32.6126,32.2110,31.8942,32.8213,30.0623,32.4153,30.9783,32.1068

119.7580,32.1189,32.5758,32.5486,32.6363,32.2202,31.8875,32.8010,30.0508,32.4200,30.9692,32.1049

120.7590,32.1289,32.5771,32.5494,32.6503,32.2345,31.9050,32.8383,30.0740,32.4280,30.9895,32.1197

121.7580,32.1606,32.5872,32.5914,32.6692,32.2422,31.9288,32.8732,30.0419,32.4501,30.9853,32.1368

122.7580,32.1704,32.6270,32.5984,32.6856,32.2590,31.9404,32.8779,30.0554,32.4681,30.9979,32.1518

123.7590,32.1891,32.6394,32.6023,32.6722,32.2740,31.9489,32.8870,30.0775,32.4754,31.0132,32.1613

124.7580,32.2064,32.6449,32.6411,32.6838,32.2791,31.9750,32.8934,30.0511,32.4911,31.0131,32.1719

125.7580,32.2275,32.6574,32.6663,32.7015,32.2833,31.9807,32.8989,30.0506,32.5072,31.0157,32.1833

126.7580,32.2370,32.6797,32.6455,32.7280,32.3031,32.0005,32.9203,30.0507,32.5187,31.0256,32.1956

127.7580,32.2471,32.6983,32.6584,32.7428,32.3146,32.0007,32.9267,30.0557,32.5323,31.0282,32.2055

128.7580,32.2694,32.6952,32.6778,32.7552,32.3276,32.0184,32.9587,30.0559,32.5451,31.0372,32.2198

129.7580,32.2889,32.7013,32.6999,32.7491,32.3452,32.0374,32.9601,30.0539,32.5569,31.0457,32.2295

130.7580,32.2763,32.7106,32.7167,32.7871,32.3383,32.0638,32.9746,30.0601,32.5658,31.0619,32.2409

131.7580,32.3212,32.7322,32.7130,32.7777,32.3963,32.0726,32.9802,30.0731,32.5881,31.0728,32.2583

132.7580,32.3304,32.7426,32.7440,32.8013,32.3895,32.0869,33.0052,30.0809,32.6016,31.0839,32.2726

133.7590,32.3541,32.7526,32.7531,32.8201,32.3897,32.0899,33.0110,30.0778,32.6139,31.0838,32.2810

134.7580,32.3489,32.7813,32.7574,32.8348,32.4112,32.0899,33.0101,30.0519,32.6267,31.0709,32.2857

135.7580,32.3709,32.7630,32.7747,32.8431,32.4304,32.1189,33.0316,30.0664,32.6364,31.0927,32.2999

136.7580,32.3611,32.8138,32.7974,32.8265,32.4507,32.1012,33.0441,30.0585,32.6499,31.0798,32.3067

137.7580,32.3877,32.8292,32.7832,32.8550,32.4609,32.1325,33.0528,30.0626,32.6632,31.0975,32.3205

138.7580,32.4370,32.8328,32.8295,32.8829,32.4628,32.1672,33.0836,30.0683,32.6890,31.1177,32.3455

139.7580,32.4156,32.8468,32.8309,32.8825,32.4779,32.1556,33.0995,30.0741,32.6907,31.1149,32.3479

140.7590,32.4270,32.8558,32.8441,32.9018,32.4945,32.1859,33.1062,30.0456,32.7046,31.1157,32.3576

141.7580,32.4759,32.8500,32.8397,32.9175,32.5148,32.1939,33.1130,30.0903,32.7196,31.1421,32.3744

142.7580,32.4713,32.8761,32.8756,32.9112,32.5215,32.2429,33.1278,30.0608,32.7311,31.1518,32.3859

143.7580,32.4861,32.9074,32.8816,32.9261,32.5264,32.2309,33.1240,30.0545,32.7455,31.1427,32.3921

144.7580,32.4749,32.9154,32.8915,32.9431,32.5556,32.2418,33.1489,30.0664,32.7561,31.1541,32.4047

145.7580,32.4977,32.9223,32.9176,32.9795,32.5479,32.2688,33.1675,30.0661,32.7730,31.1675,32.4209

146.7580,32.5459,32.9318,32.9426,32.9614,32.5689,32.2771,33.1822,30.0627,32.7901,31.1699,32.4341

147.7580,32.5320,32.9483,32.9234,32.9787,32.5718,32.2749,33.1906,30.0826,32.7909,31.1788,32.4378

148.7580,32.5315,32.9614,32.9464,32.9933,32.5704,32.2993,33.2192,30.0572,32.8006,31.1782,32.4473

149.7580,32.5507,32.9748,32.9359,33.0100,32.6192,32.3101,33.1942,30.0624,32.8181,31.1862,32.4572

150.7580,32.5882,32.9835,32.9553,33.0135,32.6206,32.3321,33.2033,30.0680,32.8322,31.2000,32.4706

151.7580,32.5892,32.9885,32.9655,33.0316,32.6418,32.3463,33.2374,30.0662,32.8433,31.2062,32.4833

152.7580,32.6043,33.0236,32.9805,33.0456,32.6535,32.3500,33.2397,30.0676,32.8615,31.2088,32.4956

153.7580,32.6120,33.0060,33.0238,33.0426,32.6579,32.3530,33.2592,30.0702,32.8685,31.2116,32.5031

154.7580,32.6206,33.0292,33.0128,33.0779,32.6924,32.3894,33.2687,30.0676,32.8866,31.2285,32.5198

155.7590,32.6461,33.0411,33.0186,33.0491,32.6995,32.3970,33.2568,30.0705,32.8909,31.2338,32.5224

156.7580,32.6674,33.0480,33.0569,33.1052,32.6914,32.4057,33.3077,30.0675,32.9138,31.2366,32.5437

157.7590,32.6725,33.0626,33.0598,33.1039,32.6997,32.4418,33.2839,30.0660,32.9197,31.2539,32.5488

158.7580,32.6598,33.0835,33.0680,33.1219,32.7297,32.4291,33.3024,30.0641,32.9326,31.2466,32.5573

159.7580,32.6664,33.0992,33.0758,33.1241,32.7353,32.4483,33.3523,30.0627,32.9402,31.2555,32.5705

160.7590,32.6827,33.0965,33.1008,33.1490,32.7539,32.4683,33.3333,30.0917,32.9566,31.2800,32.5845

161.7580,32.6979,33.1118,33.0954,33.1450,32.7870,32.4869,33.3625,30.0764,32.9674,31.2817,32.5954

162.7580,32.7061,33.1212,33.1264,33.1573,32.7816,32.4988,33.3626,30.0620,32.9785,31.2804,32.6020

163.7580,32.7283,33.1591,33.1225,33.1666,32.8090,32.5182,33.3742,30.0707,32.9971,31.2944,32.6186

164.7580,32.7438,33.1734,33.1340,33.2109,32.7972,32.5191,33.3857,30.0571,33.0118,31.2881,32.6276

165.7580,32.7579,33.1817,33.1564,33.2038,32.8123,32.5384,33.3781,30.0754,33.0224,31.3069,32.6380

166.7580,32.7921,33.1816,33.1741,33.2069,32.8446,32.5463,33.4084,30.0678,33.0398,31.3071,32.6527

167.7580,32.7733,33.1939,33.1761,33.2385,32.8460,32.5646,33.4325,30.0453,33.0456,31.3049,32.6588

168.7580,32.8122,33.2149,33.2018,33.2539,32.8544,32.5581,33.4240,30.0486,33.0675,31.3033,32.6710

169.7580,32.8213,33.1887,33.2262,33.2698,32.8673,32.5681,33.4685,30.0539,33.0746,31.3110,32.6830

170.7580,32.8166,33.2334,33.2104,33.2451,32.8686,32.5816,33.4635,30.0699,33.0748,31.3257,32.6861

171.7590,32.8488,33.2568,33.2240,33.2750,32.8957,32.6279,33.4742,30.0740,33.1001,31.3509,32.7095

172.7580,32.8523,33.2622,33.2481,33.2758,32.9076,32.6647,33.4745,30.0662,33.1092,31.3655,32.7189

173.7580,32.8950,33.2673,33.2626,33.3076,32.9086,32.6507,33.4993,30.0577,33.1282,31.3542,32.7311

174.7580,32.8879,33.2983,33.2707,33.3260,32.9372,32.6821,33.4933,30.0700,33.1440,31.3760,32.7457

175.7580,32.8818,33.2939,33.2827,33.3108,32.9437,32.6544,33.5259,30.0619,33.1426,31.3582,32.7444

176.7580,32.9215,33.2930,33.2981,33.3225,32.9703,32.6796,33.5142,30.0557,33.1611,31.3676,32.7569

177.7580,32.9393,33.3412,33.3112,33.3440,32.9632,32.6645,33.5179,30.0631,33.1798,31.3638,32.7680

178.7580,32.9212,33.3346,33.3103,33.3693,32.9676,32.6628,33.5469,30.0652,33.1806,31.3640,32.7723

179.7580,32.9409,33.3441,33.3230,33.3784,32.9686,32.7078,33.5658,30.0765,33.1910,31.3922,32.7881

180.7580,32.9562,33.3548,33.3538,33.3731,33.0157,32.7278,33.5882,30.0749,33.2107,31.4014,32.8056

181.7580,32.9869,33.3810,33.3501,33.4021,33.0165,32.7347,33.5924,30.0705,33.2273,31.4026,32.8168

182.7580,32.9727,33.3975,33.3642,33.4167,33.0210,32.7566,33.5836,30.0878,33.2345,31.4222,32.8250

183.7580,33.0011,33.4151,33.3888,33.4024,33.0456,32.7596,33.6105,30.0960,33.2506,31.4278,32.8399

184.7580,33.0128,33.4104,33.4029,33.4240,33.0479,32.7807,33.6166,30.0823,33.2596,31.4315,32.8472

185.7580,33.0108,33.4178,33.4112,33.4309,33.0802,32.7988,33.6244,30.0540,33.2702,31.4264,32.8535

186.7580,33.0422,33.4400,33.4320,33.4686,33.0919,32.8125,33.6106,30.0573,33.2950,31.4349,32.8694

187.7580,33.0399,33.4394,33.4403,33.4563,33.0868,32.8449,33.6418,30.0686,33.2925,31.4567,32.8773

188.7580,33.0687,33.4718,33.4371,33.4657,33.0992,32.8239,33.6676,30.0899,33.3085,31.4569,32.8905

189.7580,33.0500,33.4909,33.4595,33.4843,33.1039,32.8498,33.6779,30.0623,33.3177,31.4561,32.8973

190.7580,33.0950,33.4535,33.4624,33.4896,33.1550,32.8676,33.6822,30.0820,33.3311,31.4748,32.9109

191.7580,33.0891,33.4902,33.4766,33.5071,33.1332,32.8627,33.6936,30.0841,33.3392,31.4734,32.9171

192.7580,33.1045,33.5156,33.5043,33.5259,33.1636,32.8710,33.7227,30.0958,33.3628,31.4834,32.9379

193.7580,33.1146,33.5254,33.5029,33.5469,33.1582,32.8854,33.7147,30.0655,33.3696,31.4754,32.9392

194.7580,33.1246,33.5367,33.5208,33.5634,33.2071,32.9038,33.7218,30.0769,33.3905,31.4903,32.9569

195.7580,33.1472,33.5455,33.5263,33.5422,33.1955,32.8992,33.7432,30.0831,33.3913,31.4911,32.9603

196.7580,33.1762,33.5656,33.5150,33.5520,33.2151,32.9319,33.7690,30.0685,33.4048,31.5002,32.9742

197.7580,33.1762,33.5473,33.5501,33.5961,33.2423,32.9409,33.7774,30.0737,33.4224,31.5073,32.9880

198.7580,33.1882,33.5804,33.5630,33.5879,33.2370,32.9519,33.7575,30.0678,33.4313,31.5099,32.9917

199.7580,33.1916,33.5854,33.5789,33.5868,33.2211,32.9680,33.7691,30.0618,33.4328,31.5149,32.9953

200.7580,33.1980,33.6037,33.5920,33.6238,33.2303,32.9800,33.8075,30.0809,33.4496,31.5305,33.0145

201.7580,33.2169,33.6036,33.6069,33.6242,33.2656,33.0059,33.8004,30.0881,33.4634,31.5470,33.0265

202.7580,33.2428,33.6531,33.6194,33.6414,33.2995,33.0183,33.8138,30.0676,33.4913,31.5429,33.0445

203.7580,33.2461,33.6302,33.6148,33.6368,33.3234,33.0356,33.8087,30.0657,33.4903,31.5506,33.0452

204.7580,33.2394,33.6494,33.6330,33.6578,33.3069,33.0355,33.8406,30.0712,33.4973,31.5534,33.0542

205.7580,33.2852,33.6686,33.6465,33.6592,33.3353,33.0461,33.8382,30.0602,33.5190,31.5532,33.0674

206.7580,33.2831,33.6692,33.6472,33.6721,33.3374,33.0581,33.8712,30.0877,33.5218,31.5729,33.0783

207.7580,33.2848,33.6729,33.6785,33.6780,33.3429,33.0532,33.8814,30.0570,33.5314,31.5551,33.0811

208.7580,33.3338,33.7026,33.6698,33.7003,33.3361,33.0731,33.8792,30.0756,33.5485,31.5744,33.0963

209.7580,33.3387,33.7097,33.6826,33.7191,33.3490,33.0851,33.9014,30.0777,33.5598,31.5814,33.1079

210.7580,33.3554,33.7174,33.6959,33.7287,33.3864,33.0943,33.9043,30.1096,33.5767,31.6019,33.1240

211.7580,33.3468,33.7236,33.7175,33.7433,33.3866,33.1251,33.8932,30.0774,33.5836,31.6012,33.1267

212.7580,33.3602,33.7441,33.7399,33.7554,33.3832,33.1277,33.9231,30.0697,33.5965,31.5987,33.1379

213.7590,33.3828,33.7346,33.7421,33.7688,33.4043,33.1353,33.9449,30.0679,33.6065,31.6016,33.1476

214.7580,33.3900,33.7560,33.7438,33.7607,33.4069,33.1505,33.9401,30.0601,33.6115,31.6053,33.1510

215.7580,33.3916,33.7624,33.7792,33.7783,33.4155,33.1493,33.9685,30.0758,33.6254,31.6126,33.1651

216.7580,33.4055,33.7840,33.7831,33.7845,33.4454,33.1815,33.9658,30.0879,33.6405,31.6347,33.1797

217.7590,33.4232,33.8120,33.7778,33.8031,33.4503,33.1729,33.9778,30.0858,33.6533,31.6293,33.1879

218.7580,33.4127,33.7961,33.7975,33.8200,33.4577,33.1948,33.9760,30.1012,33.6568,31.6480,33.1945

219.7580,33.4351,33.8406,33.8144,33.8383,33.4711,33.2054,34.0229,30.0837,33.6799,31.6445,33.2139

220.7580,33.4644,33.8395,33.8203,33.8367,33.4686,33.2240,33.9965,30.0642,33.6859,31.6441,33.2143

221.7580,33.4657,33.8635,33.8453,33.8542,33.4896,33.2032,34.0317,30.0805,33.7036,31.6419,33.2292

222.7580,33.4719,33.8435,33.8580,33.8538,33.5145,33.2572,34.0341,30.0834,33.7083,31.6703,33.2396

223.7580,33.4924,33.8704,33.8521,33.8723,33.5313,33.2543,34.0540,30.0932,33.7237,31.6738,33.2525

224.7580,33.5044,33.8832,33.8795,33.8860,33.5400,33.2607,34.0505,30.1043,33.7386,31.6825,33.2636

225.7580,33.5124,33.8874,33.8724,33.8855,33.5508,33.2851,34.0551,30.0620,33.7417,31.6736,33.2638

